11.048420 	0.821486 	0.012360 	0.000000 	0.000000 	0.000000 	0.078737 	0.917169 	0.000073 	86.129623 	0.230411 	13.799722 	-0.005188 	0.243942 	0.212257 	0.827020 	0.128922 	0.214050 	0.529301 	0.733529 	0.133277 	0.131005 	0.130154 	18.138281 	16.999176 	18.532835 	15.488621 	85.000000 	18.376938 	16.631010 	17.676540 	16.803307 	17.180843 	16.568541 	15.790348 	17.148518 	16.914013 	17.248066 	17.268482 	17.112230 	16.151215 	16.228493 	16.179598 	16.492104 	17.622593 	17.108484 	14.962001 	15.929621 	16.387964 	16.848497 	16.696701 	16.927973 	15.829301 	16.776501 	17.032017 	16.145233 	16.669641 	16.014107 	16.123446 	16.336666 	16.950788 	16.338684 	16.490225 	16.690413 	15.770954 	16.520685 	16.302675 	20.529848 	20.608723 	21.593874 	20.415503 	20.166475 	20.286869 	19.657600 	20.088358 	21.013384 
11.048898 	0.821476 	0.012360 	0.000000 	0.000000 	0.000000 	0.077589 	0.946268 	0.000072 	86.129051 	0.230411 	13.768650 	-0.005255 	0.243781 	0.212157 	0.826407 	0.128811 	0.213972 	0.529318 	0.733384 	0.133049 	0.130829 	0.129971 	18.149494 	16.987734 	18.527245 	15.481635 	85.000000 	18.393782 	16.593586 	17.688944 	16.816738 	17.188608 	16.566803 	15.782460 	17.145924 	16.911137 	17.271946 	17.268482 	17.112230 	16.144447 	16.236488 	16.187346 	16.492104 	17.625200 	17.103214 	14.961821 	15.923209 	16.388830 	16.853785 	16.730455 	16.930260 	15.810053 	16.793083 	17.032345 	16.150717 	16.677376 	16.042877 	16.123446 	16.348938 	16.961748 	16.335258 	16.482767 	16.693340 	15.773070 	16.522232 	16.306932 	20.522207 	20.619165 	21.593668 	20.415503 	20.166475 	20.298864 	19.666193 	20.100708 	21.009064 
11.048918 	0.821336 	0.012360 	0.000000 	0.000000 	0.000000 	0.077501 	0.929243 	0.000072 	86.130409 	0.230411 	13.804407 	-0.005265 	0.243581 	0.212003 	0.825741 	0.128592 	0.213696 	0.529311 	0.733132 	0.132919 	0.130695 	0.129876 	18.146652 	16.995390 	18.526920 	15.491105 	85.000000 	18.382961 	16.618752 	17.681711 	16.810022 	17.197817 	16.572329 	15.756330 	17.150253 	16.911245 	17.300350 	17.268482 	17.112230 	16.130161 	16.224325 	16.183256 	16.492104 	17.623541 	17.107691 	14.956409 	15.925407 	16.395708 	16.853237 	16.705425 	16.934174 	15.819099 	16.788034 	17.046858 	16.137993 	16.684864 	15.987062 	16.127060 	16.336632 	16.952934 	16.342482 	16.471205 	16.687649 	15.762829 	16.524471 	16.301193 	20.525715 	20.614637 	21.585569 	20.415503 	20.166475 	20.287777 	19.658857 	20.093441 	21.018692 
11.048985 	0.821369 	0.012360 	0.000000 	0.000000 	0.000000 	0.077676 	0.921893 	0.000072 	86.130150 	0.230411 	13.799881 	-0.005199 	0.243422 	0.211815 	0.825150 	0.128400 	0.213603 	0.529313 	0.732843 	0.132733 	0.130500 	0.129816 	18.136021 	16.990221 	18.528889 	15.494287 	85.000000 	18.392170 	16.586763 	17.688160 	16.814447 	17.195189 	16.573391 	15.797661 	17.148922 	16.906231 	17.289728 	17.268482 	17.112230 	16.158209 	16.219784 	16.210413 	16.492104 	17.629644 	17.097307 	14.970592 	15.926217 	16.392578 	16.856539 	16.707508 	16.932810 	15.841784 	16.780342 	17.058559 	16.144285 	16.675396 	16.042877 	16.123446 	16.345442 	16.963987 	16.337477 	16.482449 	16.692013 	15.774208 	16.525320 	16.303417 	20.525616 	20.613562 	21.584110 	20.415503 	20.166475 	20.289917 	19.663231 	20.094538 	21.021439 
11.048959 	0.821428 	0.012360 	0.000000 	0.000000 	0.000000 	0.076903 	0.910640 	0.000072 	86.132095 	0.230411 	13.796401 	-0.005294 	0.243238 	0.211655 	0.824460 	0.128190 	0.213405 	0.529332 	0.732576 	0.132620 	0.130309 	0.129621 	18.137093 	16.995173 	18.529463 	15.490707 	85.000000 	18.390146 	16.621058 	17.678545 	16.821352 	17.208311 	16.569675 	15.776598 	17.150488 	16.915838 	17.261703 	17.268482 	17.112230 	16.163813 	16.233505 	16.179598 	16.492104 	17.637171 	17.110764 	14.960598 	15.920606 	16.377848 	16.850777 	16.718176 	16.905878 	15.814958 	16.774738 	17.056952 	16.143185 	16.675367 	16.042877 	16.123446 	16.339008 	16.959784 	16.341642 	16.486776 	16.685875 	15.775105 	16.530672 	16.306202 	20.533051 	20.613775 	21.594130 	20.415503 	20.166475 	20.286943 	19.658735 	20.098547 	21.020811 
11.048842 	0.821713 	0.012360 	0.000000 	0.000000 	0.000000 	0.078597 	0.936408 	0.000072 	86.134048 	0.230411 	13.795671 	-0.005409 	0.243106 	0.211490 	0.823938 	0.128038 	0.213228 	0.529400 	0.732373 	0.132307 	0.130140 	0.129532 	18.150282 	16.991280 	18.532488 	15.493281 	85.000000 	18.394768 	16.584564 	17.686577 	16.811924 	17.205101 	16.564245 	15.791080 	17.143330 	16.915573 	17.250217 	17.268482 	17.112230 	16.151039 	16.219585 	16.179598 	16.492104 	17.628803 	17.101913 	14.978942 	15.925344 	16.387779 	16.839907 	16.699921 	16.917385 	15.808724 	16.779928 	17.052031 	16.150751 	16.682541 	16.042877 	16.123446 	16.339581 	16.957951 	16.341578 	16.487095 	16.692141 	15.775284 	16.531410 	16.298798 	20.525356 	20.616333 	21.596924 	20.415503 	20.122824 	20.284662 	19.655434 	20.097551 	21.023746 
11.048990 	0.821263 	0.012360 	0.000000 	0.000000 	0.000000 	0.078737 	0.903345 	0.000073 	86.133789 	0.230411 	13.766184 	-0.005421 	0.242829 	0.211367 	0.823496 	0.127898 	0.213068 	0.529354 	0.732133 	0.132120 	0.130015 	0.129320 	18.139372 	16.997286 	18.530313 	15.495920 	85.000000 	18.401320 	16.600327 	17.691336 	16.821119 	17.193802 	16.565350 	15.766834 	17.147987 	16.918894 	17.298794 	17.268482 	17.112230 	16.142668 	16.239370 	16.179598 	16.492104 	17.634222 	17.111525 	14.972609 	15.933601 	16.388382 	16.869539 	16.708179 	16.916872 	15.818542 	16.793638 	17.050539 	16.151777 	16.674683 	16.042877 	16.123446 	16.347589 	16.958105 	16.342024 	16.489098 	16.692610 	15.783130 	16.525339 	16.303892 	20.527308 	20.611063 	21.589867 	20.415503 	20.166475 	20.288158 	19.663364 	20.105465 	21.021736 
11.048917 	0.821342 	0.012360 	0.000000 	0.000000 	0.000000 	0.078557 	0.940141 	0.000073 	86.133820 	0.230411 	13.804741 	-0.005419 	0.242735 	0.211159 	0.822751 	0.127705 	0.212891 	0.529330 	0.731907 	0.131936 	0.129857 	0.129211 	18.134348 	16.994780 	18.534845 	15.497009 	85.000000 	18.393108 	16.617380 	17.687317 	16.819387 	17.196138 	16.572941 	15.760550 	17.146078 	16.917908 	17.269270 	17.268482 	17.112230 	16.140018 	16.226744 	16.189289 	16.492104 	17.638988 	17.105146 	14.970077 	15.926579 	16.396549 	16.877785 	16.715754 	16.905153 	15.848227 	16.774210 	17.048798 	16.141256 	16.675797 	16.042877 	16.123446 	16.351494 	16.958281 	16.348587 	16.479296 	16.688572 	15.783402 	16.529993 	16.314655 	20.524864 	20.622980 	21.590117 	20.471226 	20.166475 	20.285315 	19.659161 	20.096842 	21.019190 
11.047976 	0.821488 	0.012360 	0.000000 	0.000000 	0.000000 	0.078737 	0.941555 	0.000072 	86.136063 	0.230411 	13.799953 	-0.005478 	0.242587 	0.210961 	0.822068 	0.127608 	0.212729 	0.529424 	0.731516 	0.131789 	0.129686 	0.128930 	18.143248 	16.997177 	18.528770 	15.500533 	85.000000 	18.392363 	16.595034 	17.683235 	16.816767 	17.206062 	16.575024 	15.785527 	17.159025 	16.922894 	17.302662 	17.268482 	17.112230 	16.158651 	16.224165 	16.221117 	16.492104 	17.639723 	17.107058 	14.978322 	15.925430 	16.390566 	16.870249 	16.716673 	16.923712 	15.845774 	16.789730 	17.043320 	16.146358 	16.679174 	15.993800 	16.123446 	16.350258 	16.957850 	16.352991 	16.483919 	16.695240 	15.788039 	16.523098 	16.307137 	20.523117 	20.614193 	21.591982 	20.415503 	20.166475 	20.290190 	19.660326 	20.099087 	21.017534 
11.047614 	0.821263 	0.012360 	0.000000 	0.000000 	0.000000 	0.078737 	0.920661 	0.000072 	86.137825 	0.230411 	13.783496 	-0.005539 	0.242469 	0.210788 	0.821511 	0.127355 	0.212552 	0.529475 	0.731294 	0.131668 	0.129486 	0.128804 	18.137207 	16.994581 	18.534092 	15.497287 	85.000000 	18.393154 	16.606804 	17.682667 	16.820862 	17.198442 	16.574598 	15.769995 	17.149683 	16.916937 	17.286116 	17.268482 	17.112230 	16.153315 	16.233374 	16.230345 	16.492104 	17.650019 	17.102377 	14.977594 	15.922215 	16.395445 	16.862705 	16.721354 	16.921251 	15.821716 	16.782244 	17.047546 	16.152029 	16.689123 	16.042877 	16.123446 	16.348585 	16.961477 	16.346630 	16.489214 	16.688898 	15.789789 	16.526030 	16.320873 	20.524403 	20.619404 	21.593777 	20.415503 	20.166475 	20.289860 	19.660532 	20.094883 	21.018612 
