10.009037 	0.333126 	0.172580 	0.000000 	0.000000 	0.000000 	0.075587 	0.977889 	0.000072 	83.054298 	0.208966 	13.839932 	-0.014273 	0.273892 	0.239517 	0.718860 	0.156489 	0.242789 	0.550315 	1.070820 	0.159044 	0.158112 	0.157095 	42.146866 	34.974415 	31.779343 	16.960417 	18.420391 	19.991951 	19.994331 	19.344507 	18.380730 	18.967197 	18.007479 	17.284462 	31.139238 	37.175949 	18.867912 	18.874952 	18.943314 	23.184614 	24.112135 	21.594721 	24.043488 	19.222916 	18.714760 	16.843597 	18.052631 	18.257902 	18.716108 	18.353203 	18.932819 	17.710247 	18.532658 	18.792915 	17.903246 	18.397999 	21.524462 	21.931639 	19.640091 	21.941990 	18.319616 	18.279404 	18.400339 	17.771915 	18.564919 	18.092720 	26.954222 	27.256901 	25.055901 	21.628901 	21.594721 	20.937252 	20.709459 	20.921501 	22.095497 
10.009051 	0.332586 	0.176217 	0.000000 	0.000000 	0.000000 	0.074998 	0.995114 	0.000072 	83.055138 	0.219452 	13.839932 	-0.014265 	0.273798 	0.239454 	0.718871 	0.156329 	0.242512 	0.550296 	1.070452 	0.158945 	0.157873 	0.156913 	42.133747 	34.969463 	31.775223 	16.955753 	18.414141 	19.989019 	19.991022 	19.345518 	18.393175 	18.969421 	18.011219 	17.294119 	31.136583 	37.166870 	18.861938 	18.931105 	18.943314 	23.193102 	24.111649 	21.594721 	24.043488 	19.222395 	18.714821 	16.855339 	18.059830 	18.262579 	18.703680 	18.358389 	18.931755 	17.703430 	18.538811 	18.791758 	17.898857 	18.444309 	21.470207 	21.931639 	19.647449 	21.933929 	18.332184 	18.276253 	18.403891 	17.780624 	18.569469 	18.095119 	26.953728 	27.252520 	25.062563 	21.618164 	21.594721 	20.936491 	20.716831 	20.928757 	22.101168 
10.009055 	0.332726 	0.173611 	0.000000 	0.000000 	0.000000 	0.074525 	0.818298 	0.000072 	83.058784 	0.230411 	13.839932 	-0.014333 	0.273672 	0.239502 	0.718926 	0.156112 	0.242335 	0.550320 	1.070129 	0.158723 	0.157639 	0.156672 	42.125782 	34.957531 	31.765491 	16.961060 	18.414370 	19.992275 	19.992929 	19.337854 	18.392179 	18.973978 	18.011555 	17.315161 	31.135780 	37.168278 	18.840773 	18.910332 	18.943314 	23.144073 	24.105120 	21.594721 	24.043488 	19.225895 	18.716206 	16.836887 	18.060673 	18.267405 	18.705832 	18.352938 	18.943752 	17.705294 	18.536108 	18.801477 	17.905527 	18.436068 	21.470207 	21.931639 	19.648935 	21.935938 	18.328514 	18.276199 	18.406263 	17.774204 	18.575050 	18.098602 	26.940374 	27.255733 	25.062641 	21.628901 	21.594721 	20.943419 	20.707859 	20.932951 	22.099926 
10.008978 	0.333155 	0.172580 	0.000000 	0.000000 	0.000000 	0.075848 	0.894937 	0.000071 	83.064384 	0.222535 	13.839932 	-0.014342 	0.273410 	0.239488 	0.718863 	0.155918 	0.242135 	0.550370 	1.069718 	0.158567 	0.157480 	0.156438 	42.126186 	34.970905 	31.765423 	16.966379 	18.415630 	20.001919 	19.998772 	19.351255 	18.392849 	18.972193 	18.016462 	17.298994 	31.122271 	37.158268 	18.840773 	18.896027 	18.943314 	23.172995 	24.113028 	21.594721 	24.043488 	19.235687 	18.718742 	16.852829 	18.051338 	18.264322 	18.702286 	18.352457 	18.956133 	17.742077 	18.530783 	18.807632 	17.911631 	18.421156 	21.538567 	21.931639 	19.643290 	21.936335 	18.326057 	18.273937 	18.409988 	17.779957 	18.574856 	18.083000 	26.948166 	27.248634 	25.057131 	21.615747 	21.594721 	20.937605 	20.718393 	20.927992 	22.097883 
10.009114 	0.333247 	0.181112 	0.000000 	0.000000 	0.000000 	0.075841 	0.917695 	0.000072 	83.066978 	0.217642 	13.839932 	-0.014403 	0.273257 	0.239494 	0.718953 	0.155656 	0.241951 	0.550428 	1.069332 	0.158271 	0.157300 	0.156299 	42.117992 	34.948746 	31.761267 	16.966675 	18.416103 	20.002684 	19.984325 	19.341192 	18.393988 	18.970362 	18.019304 	17.301340 	31.119953 	37.152771 	18.840773 	18.912909 	18.943314 	23.188618 	24.102543 	21.594721 	24.043488 	19.231653 	18.723364 	16.851976 	18.061930 	18.274130 	18.714325 	18.359020 	18.948446 	17.718699 	18.544823 	18.800652 	17.911346 	18.430014 	21.493782 	21.931639 	19.638542 	21.931669 	18.326178 	18.282053 	18.412905 	17.781052 	18.576426 	18.103931 	26.931921 	27.245153 	25.054941 	21.622406 	21.594721 	20.946896 	20.712570 	20.925877 	22.092142 
10.008991 	0.332666 	0.175805 	0.000000 	0.000000 	0.000000 	0.075612 	0.975444 	0.000072 	83.071762 	0.208962 	13.839932 	-0.014291 	0.273123 	0.239524 	0.718885 	0.155526 	0.241747 	0.550416 	1.068892 	0.158047 	0.157043 	0.156102 	42.114227 	34.942486 	31.757437 	16.956867 	18.407997 	20.006634 	19.995275 	19.354591 	18.393131 	18.969496 	18.027128 	17.301699 	31.110729 	37.143280 	18.869915 	18.930393 	18.943314 	23.181061 	24.093084 	21.594721 	24.043488 	19.230814 	18.714781 	16.854477 	18.063337 	18.269009 	18.701725 	18.351854 	18.943905 	17.739349 	18.534309 	18.799767 	17.915361 	18.437119 	21.470207 	21.879198 	19.642811 	21.926552 	18.333607 	18.279430 	18.410498 	17.780294 	18.576485 	18.111845 	26.939123 	27.241796 	25.056723 	21.612749 	21.594721 	20.943853 	20.715763 	20.926781 	22.093008 
10.009027 	0.332908 	0.174982 	0.000000 	0.000000 	0.000000 	0.074525 	1.071488 	0.000072 	83.073044 	0.214942 	13.839932 	-0.014302 	0.272981 	0.239473 	0.718907 	0.155270 	0.241658 	0.550403 	1.068686 	0.157815 	0.156827 	0.155790 	42.100983 	34.939205 	31.755701 	16.958729 	18.396812 	20.000702 	19.977846 	19.348288 	18.393858 	18.970045 	18.026926 	17.313688 	31.086832 	37.140846 	18.856112 	18.931105 	18.943314 	23.168537 	24.094170 	21.594721 	24.043488 	19.238567 	18.718063 	16.853302 	18.062462 	18.272667 	18.713821 	18.354647 	18.943916 	17.713146 	18.531384 	18.797358 	17.919069 	18.463713 	21.478884 	21.923752 	19.650780 	21.925707 	18.337358 	18.281435 	18.419846 	17.786076 	18.580591 	18.108131 	26.928234 	27.233561 	25.045721 	21.617559 	21.594721 	20.932178 	20.715717 	20.925150 	22.093048 
10.009056 	0.332805 	0.172580 	0.000000 	0.000000 	0.000000 	0.077242 	0.852357 	0.000072 	83.081032 	0.230411 	13.872040 	-0.014269 	0.272826 	0.239387 	0.718881 	0.155091 	0.241499 	0.550473 	1.068158 	0.157671 	0.156589 	0.155592 	42.101089 	34.935764 	31.755211 	16.961012 	18.410603 	20.010656 	19.985712 	19.362799 	18.397703 	18.979622 	18.022409 	17.225632 	31.072578 	37.130077 	18.883312 	18.931105 	18.943314 	23.172430 	24.093758 	21.594721 	24.043488 	19.239849 	18.727938 	16.868170 	18.059155 	18.275799 	18.708229 	18.355782 	18.954941 	17.737026 	18.542416 	18.805180 	17.914795 	18.443699 	21.470478 	21.879847 	19.646633 	21.926678 	18.337603 	18.272072 	18.414883 	17.794443 	18.583344 	18.105202 	26.930285 	27.234570 	25.052568 	21.628754 	21.594721 	20.941345 	20.703423 	20.923361 	22.093208 
10.008967 	0.333187 	0.172580 	0.000000 	0.000000 	0.000000 	0.074525 	1.097085 	0.000072 	83.086281 	0.230411 	13.839932 	-0.014276 	0.272643 	0.239448 	0.718966 	0.154817 	0.241363 	0.550448 	1.067851 	0.157475 	0.156398 	0.155395 	42.092468 	34.937141 	31.744221 	16.972755 	18.416782 	20.010639 	19.990807 	19.348806 	18.401245 	18.967720 	18.015638 	17.321524 	31.063587 	37.128807 	18.840773 	18.931105 	18.943314 	23.145947 	24.080574 	21.587044 	24.043488 	19.231508 	18.721415 	16.863991 	18.064669 	18.269121 	18.728142 	18.372917 	18.960558 	17.758444 	18.546869 	18.784601 	17.920137 	18.457510 	21.491146 	21.924807 	19.644201 	21.922501 	18.343149 	18.285000 	18.411335 	17.790634 	18.588745 	18.106112 	26.924019 	27.228895 	25.047461 	21.578865 	21.594721 	20.942146 	20.725494 	20.925756 	22.090700 
10.008927 	0.332480 	0.184939 	0.000000 	0.000000 	0.000000 	0.075762 	0.992935 	0.000072 	83.090607 	0.215061 	13.839932 	-0.014287 	0.272414 	0.239430 	0.719053 	0.154619 	0.241181 	0.550514 	1.067439 	0.157235 	0.156297 	0.155174 	42.083981 	34.925167 	31.743773 	16.965385 	18.412531 	20.008007 	19.981689 	19.363491 	18.400867 	18.976961 	18.025675 	17.277706 	31.061445 	37.122982 	18.874561 	18.931105 	18.943314 	23.154514 	24.076849 	21.594721 	24.043488 	19.229340 	18.729828 	16.874603 	18.077635 	18.273500 	18.724987 	18.368628 	18.976109 	17.728245 	18.540966 	18.817144 	17.914923 	18.442581 	21.524126 	21.895018 	19.643110 	21.923313 	18.347078 	18.285688 	18.416384 	17.800566 	18.588799 	18.116135 	26.921572 	27.220911 	25.039799 	21.582638 	21.594721 	20.940514 	20.718300 	20.932590 	22.097416 
10.008857 	0.332674 	0.175880 	0.000000 	0.000000 	0.000000 	0.074525 	0.992543 	0.000072 	83.093727 	0.230411 	13.856533 	-0.014340 	0.272242 	0.239507 	0.718992 	0.154444 	0.241046 	0.550552 	1.067128 	0.157088 	0.156143 	0.154969 	42.079128 	34.925995 	31.729160 	16.966742 	18.415752 	20.014904 	19.976089 	19.365009 	18.409298 	18.968609 	18.030184 	17.308641 	31.050106 	37.120396 	18.862354 	18.931105 	18.943314 	23.162899 	24.084248 	21.594721 	24.043488 	19.243113 	18.724445 	16.870367 	18.081484 	18.270466 	18.696037 	18.368023 	18.979933 	17.751507 	18.547997 	18.804012 	17.924534 	18.429119 	21.470207 	21.876488 	19.647802 	21.916809 	18.345453 	18.276104 	18.417986 	17.803097 	18.584028 	18.117025 	26.917667 	27.215597 	25.048529 	21.589128 	21.594721 	20.941357 	20.707479 	20.929424 	22.088440 
10.008961 	0.332516 	0.172580 	0.000000 	0.000000 	0.000000 	0.075120 	0.836082 	0.000072 	83.098808 	0.194087 	13.839932 	-0.014279 	0.272034 	0.239422 	0.719030 	0.154320 	0.240909 	0.550569 	1.066845 	0.156961 	0.155798 	0.154773 	42.068146 	34.930393 	31.735580 	16.968672 	18.416559 	20.018923 	19.984409 	19.358120 	18.402283 	18.972250 	18.028839 	17.287178 	31.036160 	37.109665 	18.840773 	18.931105 	18.984140 	23.143845 	24.078514 	21.594721 	24.043488 	19.240622 	18.725445 	16.876646 	18.084885 	18.270021 	18.712934 	18.365263 	18.968142 	17.742071 	18.540789 	18.807924 	17.926392 	18.455099 	21.470207 	21.875486 	19.637857 	21.912621 	18.351793 	18.279623 	18.418365 	17.807455 	18.584473 	18.115602 	26.912273 	27.212805 	25.039930 	21.616535 	21.594721 	20.936699 	20.716967 	20.922346 	22.094677 
10.008959 	0.332533 	0.172580 	0.000000 	0.000000 	0.000000 	0.075529 	0.857944 	0.000071 	83.101868 	0.222487 	13.839932 	-0.014286 	0.271766 	0.239408 	0.719081 	0.154062 	0.240622 	0.550602 	1.066482 	0.156734 	0.155683 	0.154534 	42.058060 	34.918606 	31.732235 	16.967003 	18.405783 	20.023655 	19.994318 	19.359015 	18.397453 	18.986166 	18.028997 	17.297243 	31.030890 	37.101376 	18.892765 	18.931105 	18.943314 	23.152285 	24.083076 	21.590351 	23.987467 	19.238911 	18.736473 	16.871796 	18.073484 	18.280470 	18.727591 	18.365622 	18.990650 	17.761665 	18.548370 	18.805679 	17.924232 	18.464184 	21.470207 	21.875486 	19.645662 	21.910172 	18.347118 	18.275448 	18.422695 	17.796408 	18.591267 	18.123846 	26.909100 	27.219055 	25.046438 	21.591766 	21.594721 	20.935482 	20.718582 	20.927734 	22.084179 
10.008913 	0.332180 	0.183333 	0.000000 	0.000000 	0.000000 	0.074525 	0.882752 	0.000072 	83.106911 	0.197258 	13.839932 	-0.014356 	0.271608 	0.239421 	0.718985 	0.153825 	0.240444 	0.550635 	1.066075 	0.156599 	0.155496 	0.154391 	42.055702 	34.912384 	31.730179 	16.976955 	18.411215 	20.024458 	19.980570 	19.360533 	18.400433 	18.981127 	18.036945 	17.310051 	31.022083 	37.090973 	18.840773 	18.931105 	18.988180 	23.143604 	24.070427 	21.545279 	24.011297 	19.246311 	18.719969 	16.884230 	18.082319 	18.284859 	18.728607 	18.361311 	19.000332 	17.735033 	18.547569 	18.792257 	17.930061 	18.464094 	21.470207 	21.875486 	19.645615 	21.903780 	18.351347 	18.281626 	18.423986 	17.807993 	18.588388 	18.123940 	26.901405 	27.211426 	25.043325 	21.583275 	21.594721 	20.935856 	20.717314 	20.907776 	22.092329 
10.008925 	0.332176 	0.172580 	0.000000 	0.000000 	0.000000 	0.074924 	0.858191 	0.000073 	83.106606 	0.189212 	13.839932 	-0.014321 	0.271484 	0.239368 	0.718959 	0.153674 	0.240203 	0.550705 	1.065631 	0.156395 	0.155299 	0.154191 	42.053486 	34.908089 	31.736183 	16.977261 	18.416576 	20.021091 	19.972557 	19.359869 	18.404131 	18.981508 	18.042671 	17.304771 	30.998112 	37.094337 	18.866833 	18.931105 	18.961971 	23.170057 	24.071733 	21.554094 	23.987335 	19.241810 	18.732147 	16.881330 	18.084383 	18.289268 	18.722649 	18.370394 	18.984875 	17.736629 	18.559526 	18.806826 	17.930130 	18.447107 	21.470207 	21.875486 	19.643347 	21.920321 	18.356449 	18.292881 	18.426491 	17.814993 	18.593435 	18.121853 	26.912689 	27.204739 	25.040264 	21.583542 	21.594721 	20.941395 	20.716866 	20.929739 	22.092716 
10.008938 	0.331989 	0.175200 	0.000000 	0.000000 	0.000000 	0.075810 	0.848027 	0.000072 	83.115501 	0.207642 	13.805024 	-0.014277 	0.271274 	0.239353 	0.718976 	0.153505 	0.240030 	0.550743 	1.065369 	0.156193 	0.155020 	0.153998 	42.048470 	34.914982 	31.735361 	16.974092 	18.415691 	20.025610 	19.978519 	19.370026 	18.411539 	18.984575 	18.044397 	17.272663 	30.995232 	37.086803 	18.880659 	18.931105 	18.943314 	23.152761 	24.060808 	21.571983 	24.016390 	19.246986 	18.739779 	16.895607 	18.097227 	18.285917 	18.732090 	18.373800 	18.982199 	17.724606 	18.553579 	18.803520 	17.937393 	18.464979 	21.475357 	21.907055 	19.637371 	21.907063 	18.355913 	18.290886 	18.431124 	17.816843 	18.591475 	18.128319 	26.901255 	27.203991 	25.039057 	21.601803 	21.594721 	20.940237 	20.716936 	20.930038 	22.094145 
10.009026 	0.332418 	0.182860 	0.000000 	0.000000 	0.000000 	0.076084 	0.832007 	0.000072 	83.113144 	0.230411 	13.839932 	-0.014309 	0.271019 	0.239345 	0.719028 	0.153274 	0.239769 	0.550687 	1.064954 	0.155958 	0.154837 	0.153725 	42.043022 	34.893311 	31.727602 	16.979914 	18.406734 	20.029789 	19.969372 	19.373560 	18.399719 	18.983961 	18.034857 	17.315191 	30.987192 	37.077156 	18.851179 	18.931105 	18.992346 	23.130871 	24.058176 	21.538567 	23.987335 	19.252537 	18.731989 	16.893984 	18.095722 	18.288931 	18.723684 	18.379642 	18.987797 	17.757761 	18.553930 	18.831905 	17.935047 	18.445568 	21.470207 	21.887409 	19.632038 	21.908104 	18.356894 	18.287090 	18.430805 	17.808487 	18.598694 	18.133762 	26.895926 	27.196379 	25.035484 	21.572748 	21.594721 	20.940727 	20.718304 	20.929996 	22.094349 
10.008989 	0.332119 	0.183298 	0.000000 	0.000000 	0.000000 	0.074697 	0.903290 	0.000072 	83.120239 	0.228304 	13.839932 	-0.014241 	0.270841 	0.239337 	0.719001 	0.153005 	0.239579 	0.550691 	1.064570 	0.155838 	0.154646 	0.153598 	42.032433 	34.901417 	31.730383 	16.982800 	18.406008 	20.033972 	19.976297 	19.372805 	18.413151 	18.980673 	18.048283 	17.306364 	30.989019 	37.073204 	18.842930 	18.931105 	18.991728 	23.135069 	24.056078 	21.538567 	23.987335 	19.262199 	18.738430 	16.908976 	18.089598 	18.280397 	18.746956 	18.374598 	19.020098 	17.778540 	18.551590 	18.786694 	17.943657 	18.469898 	21.470207 	21.894396 	19.640186 	21.920044 	18.360067 	18.297743 	18.435944 	17.824873 	18.587818 	18.146406 	26.887138 	27.191002 	25.034697 	21.591269 	21.594721 	20.933914 	20.724072 	20.933424 	22.100512 
10.008936 	0.332410 	0.172580 	0.000000 	0.000000 	0.000000 	0.076921 	0.848319 	0.000072 	83.124535 	0.230411 	13.839932 	-0.014300 	0.270750 	0.239346 	0.719051 	0.152782 	0.239434 	0.550723 	1.064153 	0.155683 	0.154474 	0.153388 	42.029621 	34.887260 	31.730675 	16.975769 	18.418280 	20.026283 	19.972662 	19.383724 	18.409756 	18.973835 	18.049780 	17.291883 	30.978853 	37.054394 	18.875416 	18.931105 	18.977585 	23.151203 	24.044785 	21.591429 	23.987335 	19.254230 	18.738367 	16.901321 	18.097471 	18.284155 	18.736128 	18.374445 	19.004864 	17.777588 	18.562273 	18.817581 	17.942022 	18.458193 	21.470207 	21.875486 	19.636602 	21.898569 	18.362671 	18.290533 	18.432621 	17.832706 	18.601545 	18.144970 	26.887815 	27.193127 	25.037153 	21.591213 	21.594721 	20.939701 	20.716351 	20.930866 	22.095219 
10.008885 	0.332220 	0.178303 	0.000000 	0.000000 	0.000000 	0.074525 	0.865859 	0.000072 	83.128471 	0.205389 	13.839932 	-0.014216 	0.270501 	0.239318 	0.718998 	0.152616 	0.239246 	0.550720 	1.063727 	0.155297 	0.154251 	0.153052 	42.018822 	34.889954 	31.736471 	16.971945 	18.420126 	20.031797 	19.976034 	19.377316 	18.415138 	18.980583 	18.053143 	17.296019 	30.972443 	37.053917 	18.879044 	18.931105 	18.999466 	23.164730 	24.049040 	21.538567 	23.987335 	19.251852 	18.741468 	16.898500 	18.104645 	18.287777 	18.729357 	18.377436 	19.011030 	17.755865 	18.561571 	18.811535 	17.932161 	18.455719 	21.470207 	21.875486 	19.643026 	21.907005 	18.362144 	18.292704 	18.443758 	17.828854 	18.604786 	18.138121 	26.884769 	27.183132 	25.034935 	21.572748 	21.594721 	20.949175 	20.719864 	20.924280 	22.095877 
