10.412253 	0.580441 	0.720073 	0.000000 	0.000000 	0.000000 	0.076286 	0.904882 	0.000071 	80.862175 	0.189212 	11.668062 	-0.015360 	0.220639 	0.171590 	0.641427 	0.094369 	0.181165 	0.583125 	0.894773 	0.096104 	0.095167 	0.094572 	40.635555 	36.637444 	33.151131 	21.350863 	22.409691 	23.613667 	24.244274 	23.165583 	22.464420 	22.947397 	22.287699 	21.420979 	86.881119 	36.452240 	22.713181 	22.666777 	22.537117 	25.468344 	25.496536 	23.774929 	25.415581 	23.510567 	22.887571 	20.331503 	21.548153 	22.130322 	22.603756 	22.337814 	22.391781 	21.227219 	22.544916 	22.791882 	21.693144 	22.273840 	23.771563 	23.896746 	22.583691 	24.143677 	21.489344 	21.972538 	22.060522 	21.068502 	21.798367 	21.530590 	27.003487 	27.157253 	26.140852 	23.953156 	23.425804 	23.548660 	23.407228 	23.501530 	24.570124 
10.412338 	0.580272 	0.720073 	0.000000 	0.000000 	0.000000 	0.076631 	0.857032 	0.000070 	80.865990 	0.220555 	11.674173 	-0.015331 	0.220520 	0.171366 	0.641120 	0.094125 	0.181010 	0.583025 	0.894494 	0.096022 	0.094941 	0.094502 	40.633114 	36.627659 	33.150795 	21.348528 	22.410086 	23.606997 	24.262312 	23.162832 	22.466578 	22.953369 	22.283289 	21.376661 	86.657715 	36.447708 	22.661633 	22.649426 	22.537117 	25.482672 	25.501846 	23.774929 	25.415581 	23.514828 	22.878857 	20.332989 	21.544662 	22.122856 	22.582434 	22.344500 	22.383854 	21.248875 	22.555902 	22.787010 	21.692291 	22.273252 	23.807501 	23.887238 	22.588245 	24.148607 	21.491671 	21.970411 	22.055826 	21.077291 	21.805450 	21.531757 	27.003666 	27.151220 	26.128656 	23.953156 	23.442268 	23.544226 	23.401236 	23.501518 	24.573929 
10.412132 	0.580206 	0.720073 	0.000000 	0.000000 	0.000000 	0.074544 	0.727728 	0.000071 	80.863853 	0.229956 	11.676867 	-0.015311 	0.220345 	0.171302 	0.640546 	0.094018 	0.180805 	0.583030 	0.894175 	0.095845 	0.094860 	0.094355 	40.629494 	36.625977 	33.155727 	21.341930 	22.408953 	23.610495 	24.246771 	23.176203 	22.464056 	22.957680 	22.286196 	21.362108 	86.567482 	36.442173 	22.661417 	22.649426 	22.537117 	25.473854 	25.495630 	23.774929 	25.415581 	23.520395 	22.874067 	20.331524 	21.549198 	22.131100 	22.576321 	22.340757 	22.412682 	21.260382 	22.548321 	22.797031 	21.680037 	22.278811 	23.762796 	23.887238 	22.584299 	24.144581 	21.488300 	21.966747 	22.055435 	21.085905 	21.796391 	21.525658 	26.997759 	27.154152 	26.140692 	23.953156 	23.425804 	23.543642 	23.407164 	23.504599 	24.571417 
10.412132 	0.580386 	0.720073 	0.000000 	0.000000 	0.000000 	0.076215 	0.751973 	0.000070 	80.870964 	0.201899 	11.673986 	-0.015322 	0.220205 	0.171195 	0.640103 	0.093878 	0.180747 	0.583077 	0.893874 	0.095685 	0.094723 	0.094163 	40.623913 	36.619629 	33.163235 	21.341736 	22.411219 	23.606756 	24.259546 	23.171362 	22.464434 	22.950104 	22.287271 	21.340805 	86.497406 	36.437927 	22.612827 	22.649426 	22.537117 	25.453468 	25.494244 	23.774929 	25.415581 	23.515923 	22.879299 	20.328407 	21.555836 	22.125778 	22.593294 	22.344261 	22.434954 	21.250210 	22.545389 	22.800928 	21.690052 	22.263409 	23.762722 	23.907232 	22.583025 	24.142607 	21.482937 	21.970779 	22.054008 	21.073807 	21.796879 	21.527079 	26.997864 	27.144026 	26.139565 	23.953156 	23.425804 	23.543070 	23.409092 	23.503433 	24.571178 
10.412129 	0.580614 	0.713745 	0.000000 	0.000000 	0.000000 	0.075791 	0.694997 	0.000070 	80.872002 	0.189212 	11.687869 	-0.015380 	0.220094 	0.171024 	0.639752 	0.093651 	0.180593 	0.583101 	0.893553 	0.095620 	0.094606 	0.094002 	40.627781 	36.618000 	33.161991 	21.344009 	22.416695 	23.609247 	24.263508 	23.164097 	22.466549 	22.948257 	22.286474 	21.352207 	86.411224 	36.434265 	22.661633 	22.649426 	22.537117 	25.475552 	25.495588 	23.774929 	25.415581 	23.505871 	22.873936 	20.344172 	21.550289 	22.132208 	22.602848 	22.344635 	22.429466 	21.246765 	22.544373 	22.767681 	21.694304 	22.285025 	23.763414 	23.887238 	22.588137 	24.139856 	21.481686 	21.969284 	22.052702 	21.069332 	21.794502 	21.527246 	26.996483 	27.149050 	26.135160 	23.953156 	23.425804 	23.546989 	23.401770 	23.503614 	24.578382 
10.412147 	0.580460 	0.710958 	0.000000 	0.000000 	0.000000 	0.075910 	0.731371 	0.000071 	80.873810 	0.189212 	11.663997 	-0.015322 	0.219938 	0.170889 	0.639352 	0.093526 	0.180466 	0.583092 	0.893288 	0.095463 	0.094434 	0.093825 	40.613358 	36.611851 	33.162136 	21.346100 	22.409096 	23.610538 	24.257223 	23.161114 	22.459259 	22.941900 	22.282692 	21.344040 	86.340324 	36.432888 	22.708467 	22.649426 	22.537117 	25.452831 	25.490339 	23.774929 	25.415581 	23.516916 	22.873405 	20.330435 	21.546608 	22.130877 	22.592239 	22.346266 	22.426067 	21.241524 	22.542719 	22.784063 	21.688271 	22.266579 	23.772778 	23.887238 	22.583166 	24.133150 	21.493000 	21.966984 	22.053577 	21.075882 	21.800886 	21.525747 	26.996838 	27.148556 	26.132113 	23.953156 	23.425804 	23.542164 	23.397896 	23.504364 	24.568724 
10.412328 	0.580206 	0.709545 	0.000000 	0.000000 	0.000000 	0.076870 	0.719960 	0.000070 	80.875793 	0.189212 	11.663997 	-0.015302 	0.219933 	0.170792 	0.638953 	0.093408 	0.180289 	0.583045 	0.892911 	0.095376 	0.094370 	0.093748 	40.612000 	36.594635 	33.166214 	21.347828 	22.407396 	23.608887 	24.273058 	23.163193 	22.458401 	22.939377 	22.284885 	21.373575 	86.320190 	36.430870 	22.664806 	22.649426 	22.513826 	25.447985 	25.489544 	23.774929 	25.415581 	23.504200 	22.863880 	20.339077 	21.541670 	22.128145 	22.588085 	22.337852 	22.417286 	21.234211 	22.550241 	22.798264 	21.690010 	22.272421 	23.762722 	23.887238 	22.578377 	24.140556 	21.482721 	21.969585 	22.053408 	21.069695 	21.792110 	21.531340 	26.993879 	27.139971 	26.132706 	23.953156 	23.470661 	23.549761 	23.407995 	23.498772 	24.570095 
10.412194 	0.580442 	0.709545 	0.000000 	0.000000 	0.000000 	0.078113 	0.783458 	0.000070 	80.878136 	0.191171 	11.698929 	-0.015297 	0.219776 	0.170633 	0.638499 	0.093282 	0.180139 	0.583081 	0.892692 	0.095226 	0.094326 	0.093661 	40.611767 	36.593468 	33.160183 	21.342747 	22.402163 	23.601982 	24.294781 	23.158138 	22.472425 	22.947681 	22.285683 	21.396431 	86.236069 	36.436100 	22.616781 	22.705389 	22.537117 	25.465769 	25.485014 	23.774929 	25.415581 	23.509542 	22.873531 	20.333307 	21.545801 	22.139246 	22.584648 	22.341158 	22.419174 	21.235376 	22.540920 	22.798441 	21.682316 	22.258968 	23.762722 	23.887238 	22.583860 	24.137682 	21.480032 	21.959896 	22.062792 	21.070322 	21.799347 	21.519047 	26.997953 	27.142035 	26.136890 	23.953156 	23.425804 	23.545418 	23.402496 	23.514042 	24.581703 
10.412221 	0.580373 	0.709545 	0.000000 	0.000000 	0.000000 	0.075981 	0.876327 	0.000071 	80.882813 	0.224980 	11.673635 	-0.015239 	0.219653 	0.170531 	0.638151 	0.093102 	0.180136 	0.583108 	0.892394 	0.095022 	0.094230 	0.093495 	40.598492 	36.592522 	33.157600 	21.347324 	22.413145 	23.605383 	24.316898 	23.167158 	22.464392 	22.947849 	22.283146 	21.353605 	86.067528 	36.422596 	22.644497 	22.649426 	22.537117 	25.444454 	25.484781 	23.774929 	25.415581 	23.509871 	22.872869 	20.337543 	21.552498 	22.128197 	22.592072 	22.339775 	22.434698 	21.251396 	22.543882 	22.805449 	21.691133 	22.285065 	23.762722 	23.887238 	22.577272 	24.134903 	21.486702 	21.966030 	22.054245 	21.083580 	21.802746 	21.525976 	26.990421 	27.141809 	26.132965 	23.953156 	23.438438 	23.548464 	23.402386 	23.502474 	24.576235 
10.412346 	0.580079 	0.709545 	0.000000 	0.000000 	0.000000 	0.074525 	0.877117 	0.000070 	80.884766 	0.201449 	11.682293 	-0.015177 	0.219529 	0.170403 	0.637812 	0.092872 	0.180094 	0.583165 	0.892116 	0.094951 	0.094074 	0.093271 	40.591240 	36.597504 	33.155903 	21.349146 	22.406504 	23.609949 	24.317839 	23.164576 	22.463993 	22.941553 	22.275459 	21.371256 	86.039825 	36.414879 	22.661633 	22.649426 	22.537117 	25.473686 	25.478933 	23.774929 	25.415581 	23.510614 	22.868399 	20.336535 	21.543341 	22.124481 	22.584488 	22.342455 	22.410784 	21.224482 	22.542498 	22.782824 	21.684946 	22.252689 	23.762722 	23.887238 	22.580040 	24.134972 	21.482670 	21.968349 	22.057142 	21.082232 	21.799641 	21.527754 	26.995399 	27.139507 	26.136902 	23.953156 	23.425804 	23.547726 	23.402405 	23.504904 	24.577314 
