11.064025	11.339622	23.134684	0.000000	245.897491	309.310913	0.076570	1.079318	0.000012	66.343803	0.251774	2.267491	-0.104000	0.320054	0.266974	1.243661	0.207011	0.295250	0.493261	0.466073	0.207218	0.206955	0.206821	22.095818	21.203270	22.391670	21.248497	21.567308	26.955444	22.693012	25.657747	22.568720	22.669596	22.737869	22.083773	170.097214	25.296856	23.327320	23.213398	23.167011	22.279686	21.863400	22.634859	22.043945	24.684240	24.782040	23.289242	24.687954	22.874447	23.319351	23.090677	23.302120	24.508953	23.176638	23.430891	22.863913	23.376459	21.650873	21.466822	22.379789	21.793663	22.834257	23.857407	24.228325	23.287487	23.767485	22.855787	21.448971	21.537624	23.268497	22.593269	21.991095	22.844339	23.349123	23.648672	23.324341
11.063991	11.339555	23.117891	0.000000	253.834106	246.616440	0.075914	1.087312	0.000011	61.495655	0.251774	2.276253	-0.102862	0.319622	0.262133	1.337979	0.205971	0.294174	0.492667	0.465425	0.206785	0.206525	0.205856	22.107828	21.223139	22.397509	20.792431	22.228819	26.804827	22.681778	25.610418	22.576302	22.680788	22.734608	22.073231	169.905685	25.286007	23.321642	23.213398	23.167011	22.276974	21.869827	22.602797	22.043945	24.669952	24.774027	23.275145	24.649393	22.881048	23.316044	23.099319	23.293304	24.479479	23.163633	23.417599	22.854883	23.371063	21.650873	21.439009	22.377424	21.799313	22.829193	23.864225	24.210072	23.285606	23.742725	22.880358	21.450603	21.553259	23.275600	22.593269	21.954710	22.842146	23.355669	23.633312	23.314518
11.064012	11.339438	23.089495	0.000000	254.461899	247.075455	0.078187	1.050098	0.000011	56.402847	0.251774	2.302586	-0.103145	0.318682	0.255521	1.335272	0.205182	0.293412	0.492007	0.464821	0.205868	0.205594	0.205096	22.140610	21.228251	22.408657	20.692076	22.161373	26.682663	22.705643	25.567705	22.581894	22.678267	22.744926	22.099342	169.814102	25.289318	23.332279	23.213398	23.167011	22.292698	21.875471	22.600800	22.043945	24.663206	24.769329	23.270147	24.627348	22.886715	23.325241	23.103952	23.303251	25.207928	23.171263	23.424368	22.874365	23.372673	21.650873	21.482414	22.356983	21.800022	22.828064	23.851990	24.191902	23.278629	23.718554	22.883505	21.453022	21.552820	23.276253	22.593269	22.000000	22.843948	23.357082	23.616543	23.312597
11.063950	11.339288	23.078966	0.000000	255.009338	247.837616	0.077913	1.012329	0.000011	51.770817	0.251774	2.337682	-0.103078	0.317982	0.250744	1.330821	0.204392	0.292578	0.491527	0.464357	0.205065	0.204888	0.204293	22.540703	21.282801	22.393232	20.712873	21.980864	26.560284	22.709793	25.528843	22.587215	22.682800	22.752935	22.088146	169.766663	25.277796	23.347675	23.213398	23.167011	22.269407	21.876587	22.639660	22.043945	24.653799	24.758148	23.270271	24.610390	22.882452	23.324299	23.110973	23.327856	28.756523	23.171602	23.430565	22.880129	23.383749	21.650873	21.482414	22.106209	21.897095	22.826731	23.847523	24.180412	23.277670	23.724325	22.895168	21.468237	21.534286	23.281607	22.593269	22.000000	22.856205	23.358219	23.623201	23.314693
11.063787	11.339440	23.057907	0.000000	254.724121	248.076828	0.076820	1.074153	0.000012	46.929825	0.270769	2.353867	-0.103038	0.317741	0.245665	1.324948	0.203721	0.291930	0.491336	0.464288	0.204808	0.204483	0.203617	23.420668	21.356985	22.404026	20.806408	21.640402	26.461061	22.711460	25.486217	22.579891	22.683695	22.752058	22.083656	169.799088	25.271126	23.317284	23.257364	23.179804	22.277266	21.884197	22.630856	22.043945	24.653763	24.755890	23.261309	24.585035	22.900961	23.331575	23.110254	23.312704	34.939625	23.177244	23.440880	22.872139	23.364460	21.650873	21.567148	21.983618	21.963783	22.821541	23.850224	24.167624	23.266369	23.698801	22.890451	21.473572	21.549086	23.289576	22.593269	22.000000	22.861759	23.362411	23.603317	23.304169
11.063629	11.339486	23.034267	0.000000	255.354462	247.564697	0.075956	1.107817	0.000011	42.276642	0.251774	2.372778	-0.103326	0.318014	0.240801	1.318268	0.203599	0.291744	0.491402	0.464285	0.205088	0.204644	0.203480	24.876064	21.404882	22.418568	20.836786	21.390522	26.364851	22.722483	25.444624	22.600502	22.687798	22.751028	22.127010	169.851944	25.252996	23.339516	23.238419	23.167011	22.309101	21.881922	22.583504	22.043945	24.656443	24.735916	23.249340	24.585030	22.898510	23.329647	23.105093	23.317112	42.697208	23.197886	23.440062	22.884636	23.381683	21.650873	21.701824	22.032745	22.047318	22.834261	23.838226	24.146101	23.259310	23.707808	22.896626	21.494360	21.560547	23.291363	22.593269	22.000000	22.868423	23.368656	23.616631	23.296583
11.063696	11.339195	23.005836	0.000000	253.426910	248.166687	0.076341	1.096192	0.000012	37.870979	0.251774	2.267491	-0.103098	0.324021	0.242356	1.318933	0.205806	0.293856	0.491525	0.464400	0.211895	0.211503	0.205551	32.146404	21.478209	22.424616	20.875925	21.311762	26.276373	22.725206	25.411461	22.596888	22.689358	22.764648	22.116215	169.853928	24.872931	23.361565	23.218771	23.173260	22.275497	21.898037	22.189501	21.987793	24.647224	24.742863	23.243717	24.551836	22.907110	23.330631	23.117359	23.318138	49.229115	23.199640	23.455790	22.890709	23.383585	21.684328	21.763180	22.295645	22.551483	22.818838	23.821695	24.142715	23.270773	23.700180	22.906322	21.561220	21.566168	23.277100	22.593269	22.000000	22.861317	23.357819	23.618303	23.304819
11.063608	11.339184	22.975750	0.000000	254.792664	247.710480	0.077137	1.012386	0.000012	33.375515	0.251774	2.267491	-0.103237	0.323549	0.236265	1.314682	0.208751	0.296759	0.491539	0.464317	0.211309	0.210995	0.208592	45.136230	21.533447	22.453917	20.932852	21.330807	26.207026	22.740475	25.382013	22.598785	22.694506	22.760904	22.110773	169.770813	25.078342	23.347675	23.220804	23.167011	22.122211	21.829390	21.941406	21.863279	24.655970	24.730864	23.244877	24.547234	22.908110	23.328476	23.120766	23.340006	52.674435	23.191034	23.451921	22.898056	23.401560	21.725994	21.828444	22.923122	23.174021	22.826307	23.826109	24.133434	23.265680	23.717564	22.907480	21.845829	21.915703	23.278631	22.593269	22.000000	22.866444	23.354879	23.609373	23.306438
11.063699	11.339390	22.948502	115.074265	254.201492	247.289642	0.077159	1.051591	0.000012	28.769758	0.251774	2.234205	-0.103184	0.326863	0.235642	1.317654	0.211207	0.298643	0.491618	0.464369	0.215155	0.214761	0.210948	51.993206	21.579987	22.481546	20.993345	21.353102	26.132296	22.747557	25.369900	22.600489	22.698788	22.769709	22.096474	169.709961	33.275726	23.347675	23.257027	23.187454	21.844734	21.879726	21.829100	21.750973	24.649143	24.730635	23.242161	24.527399	22.902960	23.332384	23.125610	23.310598	53.709511	23.203997	23.438616	22.895840	23.396593	21.819334	22.187838	24.299068	23.893908	22.825033	23.815216	24.128830	23.271523	23.644831	22.908989	22.749979	23.475195	23.283165	22.646454	22.000000	22.874914	23.349590	23.622389	23.300182
11.063628	11.339019	22.922123	223.105438	254.673935	246.465820	0.077913	1.040397	0.000012	26.498095	0.285373	2.084446	-0.103013	0.337127	0.245162	1.329427	0.215595	0.302830	0.491984	0.464615	0.226454	0.226121	0.215875	66.549164	21.646276	22.377481	21.058249	21.375301	26.072020	22.748760	25.335243	22.600618	22.700958	22.775707	22.107599	169.646927	41.422913	23.377901	23.240313	23.223164	21.815708	21.848246	21.818954	21.751253	24.648556	24.729174	23.234802	24.515739	22.912716	23.359917	23.130453	23.341190	54.644039	23.210693	23.458635	22.887617	23.380444	22.108467	22.907614	26.523113	25.532246	22.828718	23.820847	24.114220	23.263475	23.710327	22.912693	25.264223	27.394999	23.265078	22.649145	22.000000	22.874065	23.361292	23.612347	23.304840
