10.986413	10.755286	0.012360	0.000000	253.214722	263.011658	0.077913	0.963571	0.000012	61.083851	0.251774	13.633215	-0.078018	0.308671	0.246768	1.222114	0.190932	0.278795	0.269067	0.259874	0.191623	0.191459	0.191172	20.619402	19.908981	21.054272	19.771292	20.100477	22.564676	20.035070	22.067553	20.904734	20.912134	21.093660	20.474449	162.483917	38.139992	21.713339	21.604486	21.685053	20.883469	20.524815	20.995697	20.615702	22.717470	22.290308	21.367624	22.290556	21.267307	21.692238	21.455410	21.662731	23.046749	21.458578	21.724628	21.143436	21.656059	20.391088	20.166475	21.001396	20.504831	21.291943	21.399183	21.810907	21.602549	21.724758	21.680029	20.153467	20.226305	21.765375	21.042953	20.571756	21.373686	21.025942	21.313551	21.551880
10.985714	10.755211	0.012360	0.000000	255.226532	241.195602	0.079459	1.025154	0.000012	56.040047	0.251774	13.645290	-0.073559	0.308163	0.240982	1.321257	0.189716	0.277202	0.263416	0.254395	0.191154	0.190867	0.189138	20.617908	19.932867	21.049738	19.354401	20.634159	22.556887	20.071049	22.067133	20.910751	20.922621	21.091843	20.500967	169.017288	34.751793	21.709972	21.584976	21.645859	20.892179	20.532549	21.027027	20.595898	22.714952	22.300459	21.364496	22.285439	21.270691	21.709373	21.462019	21.705498	22.891586	21.468103	21.717737	21.151747	21.655399	20.391088	20.166475	21.004025	20.495937	21.298941	21.405968	21.814838	21.603878	21.681929	21.688482	20.155931	20.233023	21.772511	21.042953	20.571756	21.387526	21.029055	21.311033	21.561537
10.986559	10.755263	0.022889	0.000000	254.290649	241.546829	0.077807	1.071974	0.000012	51.213268	0.251774	13.654770	-0.073467	0.307859	0.235132	1.319853	0.188865	0.276542	0.258126	0.248905	0.190738	0.190604	0.188472	20.624226	19.974957	21.061768	19.274130	20.536842	22.557215	20.065985	22.075569	20.921082	20.908909	21.102371	20.471218	168.839386	28.610434	21.715204	21.555862	21.685053	20.887362	20.531355	21.033188	20.615702	22.713856	22.299541	21.360153	22.285494	21.279947	21.721655	21.457628	21.680199	24.069876	21.461744	21.708370	21.164804	21.660273	20.391088	20.186159	20.935394	20.492298	21.318872	21.422945	21.807278	21.595510	21.723860	21.682512	20.157665	20.274340	21.775946	21.042953	20.571756	21.371765	21.033079	21.305624	21.553802
10.985244	10.755137	0.022889	0.000000	254.384338	241.160553	0.077913	1.007917	0.000012	46.411945	0.251774	13.649616	-0.073520	0.307730	0.229969	1.317846	0.188388	0.276232	0.252886	0.243713	0.190461	0.190394	0.188082	20.804522	20.034544	21.066103	19.337513	20.351856	22.555265	20.082752	22.074043	20.926159	20.921574	21.099098	20.500248	168.632874	26.543055	21.711901	21.604486	21.685053	20.879793	20.528725	21.033188	20.615702	22.717321	22.313519	21.368965	22.284664	21.280870	21.702774	21.467581	21.679697	28.153194	21.472992	21.719563	21.150303	21.686846	20.391088	20.166475	20.490139	20.505178	21.313835	21.425749	21.805756	21.615620	21.686535	21.694836	20.156054	20.210901	21.783701	21.042953	20.597157	21.385077	21.041426	21.321743	21.562429
10.986157	10.754910	0.022889	0.000000	254.986755	240.860306	0.075482	0.969092	0.000012	41.682632	0.251774	13.653508	-0.073667	0.308867	0.226288	1.315585	0.188337	0.276284	0.249247	0.240049	0.191835	0.191642	0.188331	22.920864	20.102154	21.066359	19.455692	20.089327	22.547657	20.047255	22.063822	20.923019	20.922924	21.098230	20.523422	168.611771	25.602737	21.718266	21.604486	21.685053	20.915213	20.541706	21.033188	20.615702	22.724174	22.309052	21.367298	22.284668	21.286055	21.726269	21.479441	21.681025	36.130272	21.482841	21.748352	21.177088	21.679777	20.391088	20.110323	20.416391	20.703726	21.331963	21.422464	21.809059	21.613005	21.708885	21.697464	20.155605	20.231735	21.784515	21.042953	20.595673	21.393995	21.036821	21.309637	21.568323
10.984841	10.755154	0.206455	0.000000	253.130020	242.708389	0.079227	0.987964	0.000012	37.065350	0.251774	13.658351	-0.073617	0.311973	0.224756	1.314940	0.189955	0.277908	0.247673	0.238626	0.195086	0.195168	0.190255	30.087620	20.165909	21.074583	19.518734	19.926897	22.544580	20.095705	22.080542	20.928316	20.933479	21.106443	20.483568	168.645752	25.584040	21.737791	21.604486	21.685053	20.914301	20.539364	20.977036	20.578060	22.736547	22.319553	21.368393	22.284847	21.288794	21.721874	21.481619	21.696814	45.272266	21.484762	21.736254	21.168751	21.670412	20.222630	20.180590	20.497847	20.789288	21.333218	21.424980	21.806946	21.618404	21.701427	21.706369	20.167925	20.253386	21.780581	21.080595	20.578814	21.399479	21.041693	21.325953	21.573675
10.985297	10.754931	0.206455	0.000000	254.672501	242.296173	0.077282	1.113386	0.000012	32.977329	0.251774	13.658351	-0.073598	0.315563	0.224207	1.315383	0.192893	0.280837	0.247302	0.238076	0.199014	0.199041	0.193471	43.829510	20.217899	21.094055	19.577728	19.900490	22.541138	20.070236	22.091867	20.933475	20.939661	21.110071	20.527273	168.581207	26.789236	21.730501	21.604486	21.685053	20.912493	20.548555	20.609678	20.503395	22.744665	22.333378	21.362452	22.293610	21.293812	21.734207	21.481539	21.730532	51.688148	21.486954	21.741175	21.165966	21.673094	20.222630	20.248037	20.669128	22.032894	21.343563	21.410954	21.812922	21.610617	21.712208	21.713667	20.216948	20.384245	21.784079	21.042953	20.618130	21.400967	21.042774	21.350863	21.577042
10.985163	10.754957	0.189023	0.000000	255.448120	243.276108	0.075904	1.045155	0.000012	28.671009	0.251774	13.693446	-0.073603	0.317749	0.222129	1.315377	0.196183	0.283795	0.245227	0.236179	0.201589	0.201306	0.196468	55.488396	20.296434	21.147135	19.637203	19.933874	22.537580	20.052301	22.101522	20.940680	20.945061	21.111713	20.517216	168.607895	27.251165	21.779293	21.612030	21.685053	20.868591	20.390017	20.459450	20.440578	22.751400	22.342703	21.366800	22.307186	21.296467	21.719421	21.484230	21.722036	54.614891	21.497643	21.759348	21.186029	21.697380	20.278782	20.403296	21.275684	25.295717	21.349176	21.424490	21.816267	21.611334	21.663040	21.711479	20.471785	21.259918	21.780849	21.078257	20.627909	21.410421	21.054770	21.340239	21.581085
10.985319	10.754351	0.172580	17.623850	256.753845	243.177307	0.076967	0.970199	0.000012	24.342588	0.251774	13.728542	-0.073423	0.322872	0.223127	1.319336	0.199157	0.287382	0.246739	0.237433	0.207388	0.207332	0.199585	61.404358	20.441414	21.204718	19.696171	19.982180	22.544752	20.060417	22.095587	20.940664	20.946754	21.117599	20.493069	168.594849	27.474838	21.726574	21.604486	21.685053	20.391283	20.391771	20.378071	20.312963	22.753750	22.352682	21.370934	22.310638	21.306723	21.748129	21.488459	21.733755	56.136204	21.507339	21.765507	21.203115	21.709108	20.335291	20.765537	22.823977	29.882317	21.356014	21.412683	21.817520	21.611124	21.728136	21.710737	21.392500	24.218235	21.775957	21.042953	20.627909	21.410002	21.058311	21.369465	21.593143
10.985423	10.754201	0.162051	205.514893	250.677902	243.104324	0.079876	1.224278	0.000012	21.251781	0.251774	13.728542	-0.073295	0.327889	0.225408	1.325435	0.203070	0.290778	0.247801	0.239072	0.213130	0.212831	0.203112	72.477180	20.788462	20.761021	19.758947	20.029003	22.541132	20.086487	22.103352	20.952276	20.961113	21.125895	20.508217	168.658066	27.694422	21.783190	21.639950	21.685053	20.334551	20.393768	20.399515	20.312963	22.750540	22.353483	21.372805	22.311819	21.306105	21.759436	21.499187	21.723866	57.038933	21.498098	21.764320	21.192890	21.692196	20.583183	21.685562	25.631430	35.673912	21.366333	21.454388	21.826941	21.614714	21.749855	21.721556	24.685883	29.497116	21.773762	21.064631	20.627909	21.406549	21.063570	21.343662	21.592937
