11.157924	10.889667	3.185168	0.000000	205.609085	82.096573	0.629632	1.095829	0.000012	56.472919	0.251774	0.877394	-0.083645	0.360051	0.299583	1.265754	0.269951	0.355886	0.331575	0.322892	0.246940	0.249132	0.269634	20.709192	19.786242	21.232986	20.144552	20.335480	22.352049	19.924940	21.958157	21.231794	21.260660	21.404873	20.813475	169.147690	49.481079	22.012342	21.909666	21.853514	20.990313	20.624334	21.418755	20.840315	23.009653	22.858492	21.536240	22.286739	21.739248	22.179455	21.965714	22.172411	23.647593	22.019773	22.258415	21.692879	22.195944	20.523605	20.459450	21.306667	20.878582	21.686039	21.479856	21.895374	21.725088	21.889744	21.896399	20.469467	20.491745	22.233715	21.572748	20.627909	21.783409	21.231880	21.528166	21.910891
11.158422	10.889710	3.172295	0.000000	253.737488	245.824524	0.579513	1.088641	0.000012	51.450760	0.251774	0.933330	-0.072588	0.368403	0.303888	1.375403	0.278211	0.363617	0.334887	0.325463	0.256347	0.258580	0.277777	20.709681	19.817085	21.229067	19.465591	21.013441	22.351189	19.944456	21.932398	21.227421	21.266352	21.402945	20.831455	168.844955	43.972095	22.005611	21.909666	21.853514	20.975864	20.624372	21.395412	20.893744	23.009485	22.875191	21.524071	22.293541	21.748386	22.200819	21.969891	22.184839	23.536703	22.023493	22.283274	21.724428	22.223341	20.503395	20.459450	21.312292	20.879738	21.685249	21.499846	21.903608	21.733385	21.959105	21.896418	20.473122	20.490139	22.226543	21.626177	20.627329	21.782684	21.228268	21.546045	21.916939
11.157930	10.889672	0.001115	0.000000	254.250656	247.169418	0.538064	1.091480	0.000012	46.542328	0.251774	0.953689	-0.070834	0.377130	0.308270	1.384267	0.285381	0.370261	0.338244	0.328147	0.266809	0.268189	0.285001	20.722075	19.847658	21.242365	19.210251	20.933081	22.341658	19.875906	21.929134	21.231621	21.264063	21.413157	20.846600	168.765533	40.646584	21.975586	21.909666	21.884283	20.991325	20.634893	21.396620	20.864611	23.019985	22.875090	21.533236	22.290907	21.753094	22.187393	21.978962	22.187222	24.725918	22.031342	22.293339	21.713524	22.216558	20.533123	20.459450	21.268204	20.876970	21.692194	21.517906	21.908873	21.728882	21.949642	21.896492	20.486570	20.459251	22.226126	21.611696	20.627909	21.786924	21.233858	21.540642	21.929232
11.157466	10.889478	0.001739	0.000000	254.224579	247.214233	0.498241	1.371095	0.000012	41.716946	0.251774	0.912490	-0.069543	0.385376	0.312144	1.392345	0.292855	0.377591	0.341009	0.330972	0.276570	0.277406	0.292555	20.855402	19.887529	21.245361	19.234051	20.769007	22.340275	19.943710	21.908770	21.235096	21.272196	21.410892	20.865456	168.605087	39.155640	21.983990	21.909666	21.853514	20.979660	20.651205	21.426260	20.896467	23.028492	22.881458	21.524733	22.297274	21.746586	22.215986	21.980331	22.183008	27.102840	22.039780	22.291727	21.729473	22.198254	20.548738	20.459450	20.844814	20.588129	21.687252	21.515469	21.907064	21.735426	21.955576	21.895641	20.492226	20.492653	22.229944	21.618092	20.627909	21.791155	21.246111	21.558086	21.918587
11.157763	10.889463	0.029562	0.000000	253.197952	247.274261	0.454873	1.101862	0.000012	37.062122	0.251774	0.919358	-0.068498	0.393482	0.316053	1.398775	0.300560	0.385354	0.344387	0.333728	0.286714	0.286357	0.300385	21.749897	19.926649	21.250816	19.338537	20.412930	22.343979	20.002583	21.902628	21.224964	21.270567	21.416359	20.824593	168.618973	38.633739	22.031738	21.909666	21.853514	20.998983	20.649582	21.426260	20.896467	23.029535	22.900101	21.530926	22.283607	21.754383	22.188486	21.977865	22.195601	31.317795	22.031906	22.307728	21.714649	22.215673	20.503395	20.403296	20.611719	20.897936	21.693464	21.496574	21.915878	21.735960	21.939068	21.895885	20.496393	20.546469	22.229998	21.585613	20.627909	21.790424	21.234743	21.559053	21.930529
11.157693	10.889298	0.012360	0.000000	254.071732	247.291107	0.413230	1.105005	0.000012	32.429226	0.251774	0.940167	-0.067840	0.401879	0.320592	1.405032	0.308847	0.393137	0.348137	0.337042	0.296034	0.295851	0.308198	23.590923	20.100527	21.256573	19.405067	20.078121	22.338909	20.011585	21.897854	21.241600	21.269749	21.421307	20.848381	168.597153	38.225262	22.020542	21.909666	21.853514	20.975573	20.654396	21.426260	20.864386	23.040222	22.905409	21.532604	22.298973	21.762030	22.173201	21.990990	22.181248	36.594902	22.039568	22.290482	21.711519	22.230450	20.391088	20.403296	20.663584	21.048996	21.697395	21.489895	21.916925	21.748423	21.949701	21.906273	20.513000	20.517948	22.235712	21.628901	20.627909	21.794403	21.232922	21.555550	21.926613
11.156955	10.889251	0.012360	0.000000	253.336319	246.475540	0.369567	1.129326	0.000012	27.790806	0.251774	0.953689	-0.064266	0.411890	0.327144	1.413139	0.316980	0.401609	0.353027	0.341529	0.307156	0.306854	0.316659	26.061415	20.229404	21.267559	19.459908	19.928110	22.347654	19.939669	21.884668	21.252846	21.280975	21.414976	20.868008	168.629913	37.325642	22.031738	21.909666	21.853514	20.995501	20.660915	20.865459	20.728008	23.040125	22.930220	21.533106	22.309458	21.761545	22.215494	21.990614	22.218447	40.907059	22.047150	22.287069	21.725462	22.220856	20.391088	20.459450	20.829023	22.255760	21.692530	21.552238	21.926434	21.738991	21.942308	21.906778	20.535778	20.618673	22.231567	21.628901	20.627909	21.802551	21.248091	21.578819	21.931574
11.157367	10.889362	0.000000	0.000000	253.952896	247.205902	0.083466	1.128211	0.000012	23.358362	0.251774	0.953689	-0.061355	0.424722	0.335619	1.425195	0.317052	0.401566	0.362117	0.349011	0.321273	0.321286	0.316555	33.740574	20.228909	21.276318	19.514154	19.934460	22.351320	19.945093	21.912510	21.252220	21.281546	21.419428	20.819273	168.620224	35.425381	21.996630	21.909666	21.853514	20.882214	20.538412	20.571756	20.559547	23.048836	22.929739	21.530756	22.302748	21.766638	22.209204	21.996815	22.198666	43.895821	22.041655	22.292376	21.728516	22.213676	20.391088	20.571756	21.472742	24.839296	21.697420	21.529671	21.923811	21.745211	21.904573	21.909983	20.722589	21.295715	22.240543	21.628901	20.627909	21.803263	21.250315	21.557684	21.934916
11.157122	10.889125	0.000000	0.000000	253.679474	247.433029	0.081120	1.172837	0.000012	18.749441	0.251774	0.953689	-0.059806	0.429214	0.336827	1.428601	0.317393	0.402209	0.361785	0.348955	0.326369	0.326139	0.317265	43.396591	20.247728	21.300512	19.576393	19.977413	22.372179	20.015614	21.981325	21.245579	21.283997	21.425678	20.830564	168.606735	37.976746	21.984570	21.909666	21.861382	20.451698	20.536915	20.459450	20.503395	23.067621	22.926199	21.536274	22.314709	21.773397	22.208261	21.996632	22.199501	46.027073	22.045492	22.295527	21.735540	22.205181	20.503395	20.901217	22.929415	28.419949	21.697788	21.511049	21.919453	21.749338	21.952803	21.917343	21.440006	24.133526	22.242899	21.628901	20.627909	21.795500	21.250811	21.564993	21.935230
11.157339	10.889127	0.000000	214.881714	254.039536	247.062027	0.082192	1.179680	0.000012	15.931795	0.251774	0.985284	-0.056519	0.442370	0.347876	1.442683	0.314345	0.398862	0.371896	0.357760	0.340772	0.340518	0.313864	59.947365	21.368370	20.886730	19.670259	19.997999	22.379253	20.011639	22.035473	21.263596	21.288725	21.427341	20.858185	168.652481	40.473694	22.031738	21.909666	21.858837	20.420736	20.524025	20.459450	20.447243	23.065849	22.920843	21.535088	22.299301	21.775251	22.229303	21.997801	22.216639	47.569130	22.068758	22.295349	21.726660	22.254530	20.796368	21.681345	25.473812	34.267330	21.707399	21.535618	21.926523	21.739017	21.939161	21.917767	23.229555	29.521633	22.243240	21.628901	20.627909	21.803492	21.244713	21.566420	21.937052
