10.854752	11.211555	4.085751	0.000000	251.591919	187.921494	0.077167	0.833653	0.000072	70.497780	0.240801	1.733425	-0.076809	0.323558	0.278923	1.343377	0.212127	0.298369	0.238532	0.895700	0.215886	0.214340	0.212343	24.264633	23.563478	23.121178	21.222273	22.081490	23.380056	22.685867	23.142479	22.370552	22.661200	22.612505	21.958815	22.340315	23.938452	22.661633	22.546743	22.593269	21.921526	22.068695	22.056152	22.043945	23.347551	22.655651	21.266933	22.022591	22.020933	22.436451	22.382204	22.580725	21.644413	22.360071	22.650812	21.892420	22.432688	21.875486	21.931639	22.006918	22.068977	21.674051	21.778635	21.929396	21.294033	21.672544	21.647890	22.501041	22.579357	22.774591	21.965820	21.819334	21.817917	21.563513	21.676378	22.459799
10.857021	11.211544	3.769612	0.000000	251.806793	246.377731	0.078850	0.828692	0.000072	68.005699	0.263003	1.733425	-0.076755	0.323374	0.276821	1.343660	0.211490	0.297900	0.238522	0.886674	0.215580	0.214119	0.211761	24.266705	23.639843	23.125696	21.505203	22.323311	23.379829	22.690523	23.148932	22.366304	22.659819	22.618652	22.019186	51.793003	23.949635	22.705027	22.582836	22.593269	21.976595	22.071333	22.056152	22.043945	23.348101	22.662361	21.258204	22.029037	22.017685	22.431442	22.381958	22.575415	21.639486	22.489641	22.786028	21.855591	22.399946	21.875486	21.931639	22.001835	22.064323	21.683050	21.779850	21.923115	21.302298	21.670956	21.648094	22.504519	22.585531	22.770906	21.965820	21.819334	21.810051	21.569790	21.676165	22.462221
10.854170	11.211616	3.342829	0.000000	253.614624	246.624405	0.080152	0.828018	0.000072	65.539963	0.230411	1.768521	-0.076690	0.323274	0.273148	1.343710	0.210977	0.297428	0.238437	0.878572	0.215525	0.213979	0.211161	24.265617	24.104527	23.134056	22.018511	22.370747	23.387924	22.683258	23.146782	22.369375	22.661575	22.612238	22.003141	156.531219	23.976505	22.681004	22.593269	22.593269	21.934351	22.066097	22.056152	22.043945	23.352585	22.657089	21.261360	22.033993	22.019375	22.449093	22.381310	22.570024	21.633915	22.609339	22.869894	21.851049	22.401680	21.875486	21.931639	22.001568	22.063564	21.679668	21.794361	21.928110	21.305445	21.677231	21.646292	22.505754	22.581089	22.778118	21.965820	21.819334	21.819973	21.571156	21.676167	22.466015
10.856356	11.211743	3.941944	0.000000	253.538208	246.937714	0.080231	0.888749	0.000072	63.058929	0.260406	1.773641	-0.076720	0.323288	0.269694	1.343614	0.210500	0.296954	0.238501	0.870800	0.215450	0.214017	0.210672	24.276037	24.850275	23.137106	22.275902	22.334074	23.389614	22.693632	23.148817	22.374695	22.656792	22.612307	21.991879	168.083954	24.006334	22.709623	22.580404	22.593269	21.932371	22.070349	22.056152	22.043945	23.332682	22.663416	21.264481	22.034687	22.031378	22.435503	22.377069	22.583303	21.627048	22.671453	22.943424	21.886457	22.467075	21.833078	21.931639	21.992596	22.053995	21.674955	21.776407	21.930889	21.310938	21.661016	21.653303	22.498785	22.579704	22.774092	21.965820	21.819334	21.817299	21.567659	21.673103	22.466915
10.855419	11.211806	6.653499	0.000000	253.944687	247.123840	0.078737	0.891767	0.000073	60.767147	0.230411	1.787025	-0.076811	0.323313	0.265983	1.343439	0.209933	0.296381	0.238435	0.863230	0.215558	0.213957	0.210149	24.304718	25.529066	23.141991	22.457399	22.286377	23.380669	22.690117	23.166739	22.367361	22.655926	22.609999	21.987602	169.068756	24.028965	22.714680	22.538708	22.593269	21.951057	22.063822	22.056152	22.043945	23.352028	22.662752	21.266539	22.034798	22.020779	22.440266	22.374607	22.577322	21.654427	22.772369	23.093828	21.980413	22.570816	21.875486	21.931639	21.981489	22.041842	21.689569	21.780270	21.923855	21.302034	21.673092	21.648153	22.501577	22.578093	22.776495	21.965820	21.819334	21.823553	21.587271	21.669134	22.462820
10.856485	11.211770	6.522095	0.000000	252.948074	247.061401	0.079956	0.997439	0.000072	58.281910	0.256534	1.803616	-0.076845	0.323342	0.264886	1.343137	0.209441	0.295953	0.238558	0.856379	0.215699	0.214063	0.209615	24.371622	25.923374	23.145941	22.583454	22.206417	23.386499	22.695076	23.139368	22.374460	22.661020	22.609890	21.976837	169.117310	24.071091	22.703428	22.546734	22.593269	21.935823	22.065384	22.056152	22.043945	23.351488	22.658396	21.276405	22.023237	22.031885	22.439589	22.379005	22.552387	21.649963	23.008150	23.347242	22.113302	22.707914	21.875486	21.931639	21.980898	22.040968	21.681503	21.782146	21.922977	21.299431	21.669527	21.657631	22.497185	22.581734	22.777660	21.965820	21.819334	21.813240	21.574978	21.672470	22.470327
10.854065	11.211461	6.032594	0.000000	252.617355	246.833038	0.079884	0.920545	0.000072	55.985218	0.230411	1.803616	-0.076888	0.323552	0.262616	1.343042	0.208974	0.295477	0.238568	0.848771	0.215861	0.214282	0.209122	24.508957	26.127583	23.152658	22.697773	22.123392	23.381054	22.690027	23.145124	22.372883	22.654314	22.607872	21.985844	169.107574	24.120064	22.687181	22.582851	22.593269	21.947603	22.075441	22.056152	22.043945	23.350742	22.663376	21.275883	22.031479	22.028063	22.462221	22.381065	22.566782	21.696341	23.268881	23.617266	22.216322	22.803505	21.907270	21.931639	21.983372	22.045931	21.680613	21.789982	21.930174	21.297844	21.669651	21.658943	22.496613	22.579483	22.777649	21.965820	21.819334	21.819904	21.577337	21.681311	22.475237
10.846796	11.211522	4.743616	19.923035	252.780746	246.914764	0.078737	0.853604	0.000072	53.831955	0.230411	1.833120	-0.076706	0.323740	0.261201	1.342588	0.208512	0.294938	0.238501	0.841955	0.215955	0.214477	0.208649	24.669769	26.221266	22.914175	22.808945	22.094013	23.391972	22.692898	23.144588	22.374228	22.659544	22.611481	21.938578	169.112854	24.172335	22.692417	22.561207	22.593269	21.984196	22.062738	22.056152	22.043945	23.357203	22.669727	21.275518	22.034149	22.031916	22.438646	22.389235	22.571896	21.734079	23.492815	23.844046	22.332771	22.944410	21.900152	21.931639	21.988955	22.036741	21.684345	21.789829	21.932117	21.316948	21.669981	21.654812	22.494593	22.580713	22.777210	21.965820	21.819334	21.827906	21.577351	21.674923	22.476295
10.842025	11.211343	4.185593	169.649689	251.675751	247.414841	0.079040	0.863023	0.000072	52.100399	0.230411	1.803616	-0.076687	0.323961	0.256711	1.342197	0.207945	0.294382	0.238504	0.834984	0.216250	0.214672	0.208157	25.003408	26.274981	22.384344	22.976467	22.165123	23.390707	22.683599	23.148188	22.375448	22.660799	22.612568	21.984110	169.153122	24.222071	22.717785	22.580505	22.593269	21.985058	22.053446	22.056152	22.043945	23.363892	22.673944	21.271370	22.041346	22.024727	22.450600	22.371153	22.591818	21.849918	23.638079	23.951553	22.502815	23.118954	21.875486	21.880323	21.988546	22.035257	21.686573	21.782928	21.925690	21.308872	21.667664	21.659838	22.494022	22.584681	22.781244	21.965820	21.819334	21.828457	21.572742	21.679575	22.478037
10.843280	11.210738	4.983741	205.449265	253.213303	247.075348	0.078737	0.897602	0.000072	51.375973	0.236943	1.824742	-0.076827	0.324566	0.258903	1.342550	0.207524	0.294067	0.238551	0.827762	0.216898	0.215414	0.207949	25.994768	26.296064	22.228094	23.302284	22.295994	23.385904	22.694836	23.156479	22.376209	22.658154	22.607094	21.934950	169.181625	24.280743	22.663195	22.555515	22.593269	21.984589	22.063469	22.056152	22.043945	23.358076	22.661119	21.279737	22.039125	22.034224	22.459459	22.381840	22.595240	22.031212	23.724707	24.014395	22.725925	23.377657	21.930582	21.904335	21.981050	22.033602	21.682278	21.795410	21.937414	21.317034	21.669029	21.670719	22.490993	22.578266	22.781773	21.965820	21.819334	21.820711	21.573788	21.675570	22.475647
