11.068947	11.428206	0.000000	0.000000	270.030243	225.082947	0.080250	0.945396	0.000070	78.886917	0.242615	9.276972	-0.091000	0.867964	0.872803	1.877213	0.132015	0.219241	0.277761	0.989536	0.799793	0.798822	0.132170	118.555466	118.463409	117.796402	115.653282	111.361084	24.198427	20.891800	23.539768	21.791040	21.940010	105.374672	84.091843	169.595993	122.361618	22.324711	22.415047	22.424812	117.497314	117.727066	117.499809	117.582512	23.049940	22.182711	20.756426	22.067957	21.584944	22.020903	21.936518	22.110218	67.912262	21.929142	22.162495	21.154556	21.666487	117.279778	117.357903	117.339577	117.560066	21.595526	22.071756	22.195358	21.010372	21.917103	19.747486	117.324165	117.315979	116.914581	14.414434	27.312580	21.260302	21.466255	21.590033	22.203770
11.068559	11.427068	0.000000	0.000000	270.214874	258.242981	0.081687	0.980485	0.000070	75.861794	0.251424	6.899366	-0.090751	0.864659	0.865134	1.872883	0.127848	0.215299	0.277795	0.993352	0.796257	0.794764	0.128106	118.374908	118.474869	117.739449	115.749352	111.345619	24.205931	20.908401	23.552425	21.799501	21.943707	105.380798	84.175682	169.557175	122.443222	22.365309	22.415047	22.424812	117.414764	117.676537	117.448235	117.526360	23.054070	22.186176	20.749821	22.084887	21.587261	22.022741	21.920115	22.115353	67.896812	21.918535	22.173809	21.166468	21.680201	117.223618	117.301750	117.281662	117.502914	21.590019	22.070845	22.199707	21.006439	21.915329	19.718912	117.259079	117.232048	116.842621	14.358282	26.975662	21.259022	21.470003	21.597696	22.210039
11.068315	11.428250	0.000000	0.000000	269.848053	244.879349	0.080399	0.991265	0.000071	72.709496	0.265507	8.909762	-0.090549	0.863721	0.860593	1.870906	0.123864	0.211175	0.277773	0.999883	0.795292	0.793795	0.124204	118.157387	118.444168	117.710342	115.842628	111.436661	24.217085	20.926664	23.550131	21.803890	21.939480	105.461319	84.189156	169.590851	122.368507	22.370478	22.415047	22.424812	117.417831	117.668564	117.399239	117.514702	23.055828	22.192816	20.753548	22.097952	21.596212	22.042700	21.921072	22.112360	67.887650	21.923536	22.164465	21.159094	21.692844	117.223618	117.301750	117.256012	117.473404	21.598654	22.073000	22.191967	21.007458	21.912931	19.716864	117.212227	117.177238	116.794106	14.312654	26.965866	21.261154	21.465960	21.587154	22.207998
11.067635	11.427804	0.000000	0.000000	273.246002	150.362885	0.081240	0.975501	0.000071	69.726830	0.230411	8.843800	-0.090396	0.860776	0.854251	1.867568	0.119856	0.207419	0.277662	1.001702	0.792189	0.790582	0.120369	117.901062	118.426208	117.662407	115.824318	111.580452	24.222599	20.931335	23.553450	21.794989	21.945559	105.505035	84.314293	169.601852	122.441086	22.335325	22.415047	22.424812	117.392143	117.635887	117.392082	117.470207	23.063221	22.188353	20.765974	22.103474	21.603699	22.014078	21.922813	22.144701	67.896378	21.924147	22.179255	21.166714	21.639248	117.167465	117.245590	117.196022	117.419991	21.601469	22.074564	22.200493	20.998648	21.903288	19.706787	117.154915	117.136116	116.729790	14.302128	26.549799	21.271088	21.463882	21.584980	22.220602
11.067880	11.427694	0.000000	15.706419	271.766418	259.528687	0.080842	0.935791	0.000070	66.763092	0.253717	7.854665	-0.090258	0.853199	0.842696	1.859793	0.116064	0.203546	0.277605	1.001734	0.784508	0.782415	0.116356	117.505684	118.422775	117.529236	115.792175	111.645119	24.219130	20.916739	23.557480	21.803230	21.954321	105.424484	84.515343	169.609848	122.881516	22.343758	22.415047	22.470427	117.287094	117.524910	117.279778	117.390976	23.070705	22.180616	20.759455	22.106438	21.598488	22.023493	21.944399	22.150000	67.872093	21.927872	22.168797	21.175432	21.688187	117.094124	117.066788	117.092827	117.316856	21.599771	22.071234	22.204998	21.000763	21.901558	19.723629	117.082405	117.051773	116.640411	14.302128	26.516670	21.265064	21.457682	21.591692	22.229527
11.067220	11.427192	0.000000	423.743958	268.697693	258.773895	0.082909	1.154521	0.000070	73.060959	0.230584	5.680991	-0.091222	0.870086	0.868192	1.872781	0.112253	0.199853	0.277633	1.001402	0.800372	0.797962	0.112707	117.293388	118.413315	117.467285	115.754883	111.684204	24.219696	20.917719	23.566940	21.804415	21.955315	105.331619	84.700050	169.618378	123.280800	22.356560	22.415047	22.424812	117.249535	117.461838	117.223618	117.301750	23.070810	22.195650	20.763369	22.115248	21.610794	22.044323	21.927534	22.145966	67.867081	21.921268	22.177944	21.170509	21.712753	117.041397	117.055161	117.065773	117.285172	21.609554	22.068224	22.197075	21.008821	21.898216	19.721952	117.047173	117.031197	116.605797	14.276061	26.183924	21.271688	21.454927	21.570644	22.226620
11.067181	11.427483	0.000000	13.324158	272.756042	260.944916	0.077855	0.956970	0.000070	90.478821	0.264922	12.289650	-0.090713	0.869795	0.886037	1.877115	0.108634	0.196163	0.277693	1.005288	0.801631	0.800088	0.109008	117.744537	118.399323	117.824738	115.751900	111.652603	24.227846	20.908396	23.575809	21.804750	21.954294	105.383308	84.762077	169.635956	119.865570	22.348227	22.415047	22.424812	117.560677	117.793320	117.538208	117.638664	23.076530	22.195457	20.771507	22.118612	21.595665	22.031084	21.945620	22.145554	67.863770	21.936012	22.188107	21.171970	21.692842	117.335930	117.414055	117.400429	117.649078	21.608601	22.069071	22.197784	21.002542	21.898783	19.718622	117.406555	117.357552	117.023537	14.245975	26.214117	21.274281	21.460032	21.586832	22.229561
11.066882	11.427300	0.000000	0.000000	272.462067	259.967438	0.080723	0.908487	0.000070	87.495621	0.245130	12.268253	-0.090461	0.861580	0.871888	1.868776	0.105037	0.192504	0.277647	1.004609	0.793021	0.791442	0.105499	117.912643	118.337257	117.742363	115.748268	111.675407	24.227247	20.932238	23.580776	21.809273	21.955984	105.459969	84.768364	169.657379	120.081604	22.326824	22.459354	22.468550	117.468964	117.705200	117.448235	117.526360	23.069286	22.211496	20.772013	22.113947	21.600594	22.030399	21.946125	22.156895	67.924019	21.930319	22.194796	21.174915	21.695238	117.239639	117.350822	117.324860	117.549812	21.614347	22.066120	22.199141	21.002609	21.897657	19.701681	117.325623	117.296867	116.908257	14.253551	27.672417	21.287214	21.458683	21.564598	22.224995
11.066732	11.427004	0.000000	0.000000	272.840057	258.462952	0.078737	0.908934	0.000070	84.416695	0.244414	12.158385	-0.090546	0.858657	0.867558	1.865495	0.101397	0.189116	0.277614	1.003653	0.789842	0.788123	0.101906	118.082985	118.310417	117.638954	115.688919	111.715828	24.236477	20.936954	23.587723	21.808224	21.946947	105.352631	84.788002	169.668381	120.956863	22.335520	22.471199	22.453129	117.355110	117.582138	117.381409	117.414055	23.078993	22.201038	20.775000	22.120415	21.607080	22.047628	21.943151	22.173748	67.960678	21.951294	22.193363	21.179455	21.707872	117.167465	117.211700	117.201546	117.434273	21.617973	22.070215	22.205946	21.006493	21.886866	19.669594	117.220909	117.189873	116.778252	14.302128	28.335545	21.282915	21.449162	21.580183	22.235416
11.066515	11.426861	0.000000	0.000000	271.386749	259.316193	0.079420	0.996939	0.000070	81.298248	0.238014	12.021671	-0.090484	0.851707	0.856612	1.857224	0.098011	0.185623	0.277646	0.999226	0.782860	0.780718	0.098371	118.046989	118.301376	117.551903	115.650276	111.784355	24.242090	20.916367	23.588135	21.816246	21.959400	105.343475	84.825569	169.653046	121.469650	22.328600	22.432112	22.470247	117.282616	117.482422	117.279778	117.357903	23.084059	22.206083	20.783295	22.127550	21.616995	22.036715	21.931932	22.154421	67.917320	21.947594	22.197073	21.176203	21.718884	117.099106	117.111313	117.107643	117.354218	21.619337	22.070196	22.196287	21.006166	21.885975	19.647255	117.133064	117.103500	116.692131	14.302128	28.122581	21.284428	21.451071	21.573669	22.245399
