11.627362	11.260813	9.987737	0.000000	253.815887	247.386078	0.075807	1.151232	0.000012	75.502495	0.251774	12.443732	-0.087428	0.407024	0.376964	1.431214	0.303249	0.388069	0.621487	0.602075	0.306334	0.306304	0.302413	21.534349	20.875460	21.935534	20.460421	21.561069	26.161880	21.125351	24.142719	21.840752	21.997763	21.853193	21.346743	169.008438	40.672863	22.437019	22.358891	22.296350	21.477562	21.120245	21.880196	21.375441	23.664360	23.552385	22.265715	23.468643	22.277899	22.729645	22.544350	22.720457	23.677261	22.586166	22.797314	22.252005	22.748068	21.020981	20.964828	21.744457	21.262285	21.480433	22.561981	23.000429	22.282129	22.617588	22.176462	20.815685	20.879778	22.404264	21.909666	21.146265	22.076254	21.829145	22.253675	22.118767
11.626966	11.260551	9.941287	0.000000	254.548660	247.353729	0.074493	1.117618	0.000012	70.452339	0.251774	12.443732	-0.087716	0.406886	0.371694	1.431375	0.299596	0.385063	0.618576	0.599363	0.306255	0.306314	0.299585	21.533247	20.967609	21.933252	20.183788	21.602261	26.011875	21.159378	24.095135	21.848116	22.006239	21.848740	21.310341	169.041122	36.763115	22.441774	22.358891	22.256351	21.484072	21.114765	21.851385	21.362778	23.659012	23.543085	22.251118	23.454424	22.269089	22.745796	22.529505	22.745638	23.611216	22.577972	22.839441	22.254017	22.752871	21.020981	20.964828	21.701399	21.262178	21.495613	22.522190	22.979195	22.280354	22.644670	22.177279	20.821421	20.886827	22.418100	21.909666	21.156799	22.072842	21.842581	22.238466	22.120821
11.627135	11.260523	10.300374	0.000000	254.815918	247.493073	0.075807	1.158725	0.000012	65.604538	0.251774	12.443732	-0.087602	0.407379	0.366933	1.430174	0.297064	0.382298	0.616491	0.597520	0.306614	0.306735	0.296721	21.576027	21.137749	21.932428	20.189922	21.488136	25.877491	21.164349	24.053633	21.850569	22.022003	21.853563	21.321678	168.771835	36.180042	22.437019	22.358891	22.292095	21.488150	21.111057	21.848080	21.371548	23.673243	23.546986	22.245272	23.444777	22.278553	22.716335	22.543573	22.725243	25.755552	22.579491	22.827583	22.259050	22.761049	21.020981	20.964828	21.313272	21.006796	21.507936	22.530169	22.964529	22.276094	22.589603	22.175158	20.804874	20.880810	22.418398	21.909666	21.201649	22.081516	21.823246	22.222889	22.125103
11.627088	11.260508	10.252990	0.000000	254.652374	247.607483	0.077899	1.214369	0.000012	60.788120	0.251774	12.443732	-0.087377	0.409632	0.364531	1.430575	0.294401	0.379549	0.615895	0.596990	0.309172	0.309225	0.293952	22.129311	21.358521	21.933456	20.330717	21.213114	25.770151	21.191326	23.997286	21.865374	22.027798	21.853863	21.311184	168.621704	33.793209	22.437019	22.377615	22.302237	21.458527	21.119287	21.884888	21.382809	23.667994	23.533239	22.233294	23.418871	22.285051	22.710121	22.542645	22.712982	31.183825	22.584301	22.827969	22.260647	22.774290	21.020981	20.852571	21.099041	21.288427	21.529943	22.501394	22.949993	22.261684	22.618275	22.183784	20.797327	20.836367	22.414354	21.909666	21.201649	22.073893	21.829054	22.218563	22.119680
11.627174	11.260391	9.326156	0.000000	254.644806	247.081985	0.077100	1.122988	0.000012	56.128956	0.251774	12.464726	-0.087590	0.415862	0.366861	1.435392	0.291573	0.376844	0.616751	0.597765	0.316163	0.316330	0.291021	26.931450	21.592470	21.944986	20.460491	20.928427	25.670496	21.149397	23.975393	21.858084	22.020035	21.858320	21.347956	168.633026	31.498880	22.457739	22.358891	22.275700	21.474096	21.125881	21.829100	21.414053	23.662560	23.527433	22.229610	23.423410	22.278788	22.721260	22.539696	22.744011	36.993710	22.582533	22.822100	22.270336	22.776402	20.908674	20.908674	21.141243	21.369326	21.541590	22.501472	22.936043	22.256966	22.607386	22.175497	20.811440	20.863125	22.417974	21.909666	21.162714	22.079062	21.822271	22.188660	22.122759
11.626767	11.260521	10.406239	0.000000	252.914948	247.051346	0.075474	1.188459	0.000012	51.682655	0.251774	12.443732	-0.087483	0.420063	0.366282	1.436900	0.288752	0.373924	0.617621	0.598569	0.320792	0.320853	0.288291	37.693760	21.776569	21.951134	20.602230	20.813463	25.582726	21.141823	23.931967	21.859806	22.022448	21.862019	21.356592	168.663818	30.382750	22.437019	22.374937	22.312504	21.508558	21.139986	21.460321	21.301746	23.673561	23.521379	22.211071	23.401983	22.284401	22.725922	22.543655	22.745461	42.409557	22.583000	22.834017	22.247915	22.783758	20.891047	20.964828	21.230293	21.444859	21.556425	22.506083	22.927456	22.253139	22.599522	22.176277	20.813740	20.888834	22.417482	21.909666	21.201649	22.076912	21.824379	22.186205	22.132133
11.626764	11.260383	10.392851	0.000000	253.246719	247.335388	0.074559	1.156434	0.000012	47.041981	0.251774	12.464827	-0.087698	0.426630	0.368979	1.441964	0.286031	0.371386	0.618958	0.599718	0.328153	0.328078	0.285472	46.221527	21.922728	21.981903	20.783203	20.836096	25.497688	21.183043	23.901833	21.857340	22.023785	21.863249	21.348078	168.581345	29.921289	22.437019	22.408655	22.312504	21.381298	21.052139	21.191298	21.123522	23.668871	23.505360	22.207735	23.387924	22.284082	22.724018	22.548105	22.750908	46.027145	22.578028	22.842035	22.257240	22.777706	20.913523	21.020981	21.392294	22.826487	21.575432	22.470795	22.910152	22.262789	22.563892	22.182495	20.863619	21.040092	22.419378	21.909666	21.201649	22.084728	21.831278	22.173460	22.131624
11.626894	11.260500	10.238499	32.217407	254.433670	246.852295	0.074934	1.112388	0.000012	42.329109	0.251774	12.478828	-0.086446	0.431986	0.369295	1.446523	0.283275	0.368834	0.620147	0.600869	0.333977	0.334121	0.282713	51.466450	22.018982	21.991308	20.990036	20.910305	25.426786	21.166079	23.857920	21.860989	22.031183	21.859295	21.353815	168.533432	30.324236	22.437019	22.387632	22.312504	21.003668	21.092585	21.089342	21.067369	23.665424	23.491827	22.206532	23.369816	22.287891	22.730654	22.553654	22.758307	48.364128	22.585428	22.840252	22.264784	22.773226	21.020981	21.133287	22.192051	26.824259	21.587534	22.470217	22.906610	22.244196	22.560690	22.191456	21.113426	22.276043	22.430737	21.909666	21.201649	22.084063	21.823990	22.163549	22.135738
11.626812	11.260275	10.222214	216.544830	252.475464	245.814102	0.077002	1.371704	0.000012	39.699512	0.251774	12.513924	-0.086609	0.445725	0.383862	1.461502	0.280612	0.366361	0.622844	0.603218	0.348358	0.349374	0.280139	66.980507	22.079910	21.990850	21.174639	21.004738	25.368210	21.203222	23.815031	21.872353	22.030224	21.867422	21.380310	168.542664	31.905478	22.437019	22.384544	22.312504	20.965244	21.105507	21.051882	21.011215	23.668081	23.487362	22.202520	23.377258	22.290558	22.736053	22.542160	22.733517	50.290848	22.581774	22.838528	22.299688	22.774277	21.133287	21.594833	24.111616	32.266773	21.611427	22.473635	22.893795	22.241201	22.513035	22.202765	22.374371	25.927250	22.417707	21.909666	21.201649	22.089561	21.825256	22.163105	22.134869
11.626761	11.260303	10.189169	228.928360	253.932755	246.997955	0.077102	1.278698	0.000012	39.503212	0.251774	12.549020	-0.086397	0.460585	0.398725	1.476987	0.277949	0.363909	0.626310	0.606251	0.363480	0.365707	0.277474	84.430710	22.117237	22.086002	21.336935	21.124456	25.300236	21.195522	23.782528	21.866806	22.030617	21.871040	21.379208	168.478180	36.318691	22.457701	22.378128	22.312504	20.980165	21.083164	21.089342	21.067369	23.664034	23.494833	22.191599	23.357643	22.288750	22.734823	22.558779	22.744934	51.657310	22.589344	22.854149	22.281090	22.767754	21.450136	22.471680	27.358807	34.925125	21.619883	22.460352	22.877733	22.231985	22.579323	22.201225	26.263147	31.328993	22.404636	21.909666	21.201649	22.094238	21.818390	22.166565	22.134121
