11.014404	10.783929	0.088350	0.000000	254.060104	245.298508	0.079321	0.968530	0.000013	62.524429	0.282037	11.874571	-0.089234	0.314014	0.254075	1.328152	0.195996	0.283764	0.435052	0.414443	0.197215	0.196192	0.195969	39.457520	39.337185	35.754723	25.231808	22.791910	26.494850	23.283237	26.086905	21.647114	21.884481	23.113697	21.539375	124.797699	29.683960	23.046970	22.302738	22.200199	29.401419	30.346498	27.549400	29.807735	25.355389	25.803831	24.471510	25.824997	23.682821	24.127790	23.863295	24.122726	25.865778	23.742409	24.030512	23.475763	23.927046	26.155338	27.002117	26.829088	29.019398	23.102005	23.810404	24.824129	24.480902	24.624725	23.007463	29.329256	29.362648	26.310427	23.279316	22.000000	24.199778	23.798349	24.120243	24.136490
11.014168	10.783766	0.136614	0.000000	254.037888	247.539825	0.079291	1.006351	0.000013	56.968071	0.286870	11.857258	-0.087812	0.313256	0.247770	1.326584	0.195324	0.283102	0.452071	0.429533	0.196331	0.195255	0.195183	39.465450	42.707195	35.746437	33.041325	22.592392	26.430435	23.293760	26.059654	21.655388	21.889557	23.114483	21.531624	168.184280	34.622440	23.014561	22.341520	22.200199	29.388428	30.338188	27.515327	29.807735	25.348675	25.793232	24.459946	25.812927	23.683374	24.141901	23.881598	24.125156	25.874964	23.760904	24.027866	23.468401	23.943417	26.119900	26.965897	26.891346	29.015034	23.107285	23.773842	24.796280	24.491026	24.626419	23.012930	29.321430	29.355812	26.307606	23.285147	22.000000	24.211439	23.796692	24.110527	24.154860
11.014162	10.783722	0.184939	0.000000	253.816055	247.850113	0.081914	0.960332	0.000013	51.763699	0.251774	11.874571	-0.087862	0.312793	0.242140	1.324981	0.194593	0.282319	0.474832	0.449540	0.196009	0.194724	0.194545	39.532753	46.446217	35.726128	35.223618	22.447374	26.369614	23.305462	26.023333	21.656713	21.900743	23.118525	21.508474	168.193665	36.610966	23.051336	22.302738	22.200199	29.389666	30.336653	27.549400	29.807735	25.350647	25.775732	24.456989	25.799187	23.692455	24.168644	23.876062	24.140501	26.180481	23.774099	24.020866	23.487091	23.945150	26.147449	26.985973	28.013273	27.979359	23.104321	23.756901	24.773735	24.493269	24.625580	23.010099	29.307903	29.342411	26.302515	23.335468	22.000000	24.219233	23.803230	24.095013	24.164961
11.013865	10.783840	0.272786	0.000000	253.857635	247.339920	0.080018	0.988575	0.000013	46.991390	0.251774	11.874571	-0.087917	0.312681	0.236916	1.321851	0.194178	0.282042	0.492727	0.465614	0.195959	0.194706	0.194120	40.034397	48.483250	35.711617	36.407864	24.401218	26.322119	23.285303	26.009014	21.655882	21.894484	23.125980	21.513807	168.143158	37.373981	23.033743	22.302738	22.200199	29.386763	30.332394	27.523214	29.807735	25.341301	25.770058	24.451052	25.784878	23.699390	24.164091	23.885004	24.123852	26.860882	23.782085	24.035423	23.437057	23.938974	26.241917	27.590578	28.319635	25.766813	23.108683	23.744318	24.750736	24.501818	24.614594	23.007696	29.306168	29.327648	26.296022	23.282217	22.000000	24.220592	23.804794	24.107792	24.187798
11.013245	10.783668	0.420631	0.000000	253.901642	247.277786	0.082244	0.972051	0.000013	42.437584	0.251774	11.874571	-0.087960	0.312746	0.231946	1.318355	0.194142	0.281840	0.502433	0.473349	0.196041	0.194828	0.194044	41.324818	48.980450	35.699032	37.874557	28.512812	26.276712	23.286705	25.982065	21.664650	21.899097	23.119129	21.553780	168.169601	37.642597	23.022673	22.329588	22.200199	29.383415	30.322083	27.549400	29.807735	25.329458	25.760199	24.448135	25.776396	23.706869	24.147644	23.884007	24.136940	28.291113	23.760952	24.048107	23.484451	23.911818	27.048515	27.937269	27.521021	25.060734	23.106079	23.733963	24.728291	24.507545	24.608341	22.996334	29.294237	29.317375	26.310720	23.335468	22.022469	24.242998	23.813164	24.107786	24.202690
11.013754	10.783643	0.564009	0.000000	254.017380	247.301102	0.079792	0.979581	0.000013	38.007175	0.181582	11.874571	-0.088105	0.316536	0.231472	1.319289	0.194869	0.282823	0.512423	0.482503	0.199922	0.199144	0.194860	43.921341	49.049000	35.685875	41.120975	31.462637	26.226686	23.296509	25.971252	21.667133	21.897709	23.131905	21.515568	168.154434	37.910561	23.040155	22.312752	22.200199	29.385891	30.327166	29.114794	29.433161	25.335964	25.756845	24.444618	25.757053	23.711166	24.166683	23.890055	24.130657	30.313141	23.765902	24.025883	23.484570	23.934584	27.415123	27.754208	26.619394	25.649214	23.108641	23.715015	24.713007	24.507280	24.620502	23.002693	29.270662	29.300459	26.327585	23.335468	22.000000	24.240705	23.814075	24.115379	24.211250
11.013250	10.783672	0.681924	0.000000	253.805435	246.524109	0.077913	0.999692	0.000013	33.561195	0.128411	11.895800	-0.087981	0.320569	0.231067	1.320899	0.197878	0.285746	0.528003	0.496407	0.204295	0.203721	0.197849	51.997467	49.134506	35.726624	43.521072	33.112621	26.204561	23.304779	25.958525	21.671642	21.901119	23.127748	21.557093	168.233490	44.235638	22.998550	22.316364	22.236174	30.050091	29.946714	29.052866	28.625912	25.326057	25.739342	24.444750	25.762793	23.710033	24.145325	23.898441	24.140360	32.555290	23.785364	24.035013	23.490101	23.970203	27.456694	27.321716	26.322958	27.538097	23.106186	23.704464	24.687269	24.501539	24.643421	22.985189	29.265308	29.289171	26.419491	23.335468	22.039173	24.252701	23.815578	24.126249	24.227901
11.013415	10.783503	0.742742	101.677208	253.394623	247.233246	0.078158	1.056132	0.000013	29.552244	0.072169	11.874571	-0.087837	0.324816	0.231600	1.323657	0.201947	0.289823	0.544910	0.512244	0.208847	0.208352	0.201917	66.166397	49.132107	35.293900	45.523705	34.636909	26.165947	23.288086	25.949690	21.664051	21.894890	23.137917	21.540010	168.342270	61.503376	22.998550	22.346186	22.254086	30.015532	29.609718	28.514366	28.213474	25.329967	25.732893	24.448570	25.747496	23.714016	24.166691	23.899239	24.137430	34.802181	23.790110	24.040854	23.512959	23.932375	27.246662	26.823484	26.901493	31.100080	23.098381	23.718685	24.677980	24.505831	24.651186	22.991344	29.403021	29.704933	26.530592	23.335468	22.050426	24.249716	23.823002	24.126356	24.238508
11.013262	10.783551	0.772717	228.776398	253.487717	247.137161	0.079028	1.296129	0.000013	28.429029	0.039683	11.916593	-0.087617	0.333529	0.240274	1.332362	0.207173	0.295020	0.558998	0.526285	0.218441	0.217879	0.207082	82.052017	49.201771	32.644764	46.013771	36.683769	26.136284	23.269373	25.930101	21.667280	21.908701	23.140533	21.526546	168.456528	107.031769	22.998550	22.346380	22.230049	29.645666	29.357742	28.209049	27.986420	25.326332	25.728880	24.456150	25.747782	23.722458	24.187887	23.910221	24.159332	36.798344	23.774303	24.058392	23.495441	23.962681	26.937063	26.838821	28.582546	35.921204	23.103546	23.694185	24.666985	24.516989	24.658081	23.002840	30.133423	32.469219	26.655622	23.335468	22.056152	24.265623	23.832802	24.154612	24.247852
11.012995	10.783577	0.772717	176.325943	254.482025	246.838104	0.079875	1.013141	0.000013	29.487020	0.105287	11.979858	-0.087379	0.345261	0.255506	1.344035	0.213517	0.301380	0.569670	0.537398	0.231810	0.231449	0.213329	103.238281	53.653355	32.564949	46.353405	38.783119	26.108532	23.286562	25.918596	21.676090	21.907452	23.369524	21.575909	168.483963	108.730484	23.046129	22.329578	22.255154	29.339960	29.048624	28.010834	27.817959	25.326786	25.744505	24.448278	25.753798	23.717085	24.184828	23.923195	24.148190	38.510593	23.797325	24.041241	23.503525	23.979166	26.879570	27.586208	31.161751	41.632385	23.099337	23.700562	24.650206	24.514574	24.666876	23.005016	32.690735	37.499924	26.836294	23.339361	22.056152	24.265574	23.844709	24.173222	24.268736
