10.336868	11.188601	0.119862	0.000000	177.188232	0.000000	0.078332	0.910380	0.000013	50.568024	0.251774	13.412681	-0.109687	0.170058	0.080832	1.168655	0.035523	0.125340	0.623467	0.596934	0.036352	0.035951	0.035701	42.971077	41.403152	37.091789	27.981956	22.567419	23.863995	25.043564	23.411333	22.480892	22.578367	22.804981	22.005777	38.944031	31.200657	23.061630	23.002323	22.998550	29.818731	30.788870	26.638744	29.358509	24.153727	23.716377	22.563536	23.360113	22.900118	23.332134	23.143476	23.343887	24.619814	23.224131	23.484573	22.829365	23.311775	25.808651	26.244572	24.551157	27.070560	22.773470	22.649500	22.845613	22.625668	22.754993	22.912739	27.398623	27.442835	25.117075	22.882349	25.762264	22.906366	22.107761	22.430367	23.003504
10.336791	11.188604	0.118461	0.000000	175.789856	0.000000	0.079695	0.925152	0.000013	46.519520	0.251774	13.447317	-0.109689	0.169334	0.076352	1.165752	0.035307	0.125055	0.623447	0.596952	0.035596	0.035409	0.035401	42.959972	44.153671	37.095222	34.692219	22.574871	23.866755	25.022886	23.399992	22.479427	22.571590	22.823973	22.009863	39.048325	31.223419	23.106562	23.044937	22.998550	29.791225	30.777805	26.638744	29.358509	24.164457	23.723289	22.555565	23.363625	22.902296	23.338198	23.140001	23.349247	24.638449	23.225126	23.490128	22.816429	23.324446	25.754408	26.211491	24.699493	27.071039	22.783152	22.653637	22.849331	22.622904	22.759840	22.902580	27.388971	27.436134	25.124134	22.930191	25.762264	22.910982	22.114765	22.455439	23.012676
10.336729	11.188468	0.109407	0.000000	177.725052	0.000000	0.079701	0.908058	0.000013	42.757191	0.251774	13.412681	-0.109702	0.168724	0.072241	1.163946	0.034615	0.124440	0.623717	0.597241	0.035015	0.034821	0.034756	42.935513	47.654419	37.077923	36.775188	50.000000	23.866434	25.030098	23.412380	22.482857	22.575750	22.821760	21.987709	38.924747	31.247147	23.080576	23.022417	22.998550	29.791946	30.766968	26.638744	29.358509	24.165661	23.724968	22.568205	23.366154	22.908806	23.337236	23.149569	23.340149	24.627792	23.233374	23.482868	22.823204	23.322910	25.765467	26.211491	26.000221	27.075645	22.774532	22.649588	22.851999	22.624430	22.767151	22.908682	27.368462	27.422735	25.114590	22.887991	25.762264	22.912775	22.123260	22.445709	23.016249
10.338165	11.188522	0.109407	0.000000	177.086411	0.000000	0.080018	0.891971	0.000013	39.203770	0.251774	13.421959	-0.109765	0.168289	0.067880	1.160362	0.034147	0.123956	0.623991	0.597198	0.034445	0.034141	0.034220	42.914413	49.995502	37.049725	37.713123	50.000000	23.877403	25.020569	23.405611	22.495680	22.581543	22.814390	22.035942	38.885830	31.263285	23.109270	23.044937	22.998550	29.760052	30.760309	26.635151	29.358509	24.170656	23.740993	22.571680	23.375824	22.908195	23.345284	23.147398	23.331955	24.640036	23.220253	23.497810	22.818001	23.330080	25.752499	26.265003	26.592119	25.331226	22.780876	22.652164	22.862976	22.633316	22.783190	22.925278	27.329897	27.412584	25.114010	22.930191	25.762264	22.916153	22.124701	22.457331	23.022390
10.338183	11.188366	0.109407	0.000000	176.853806	0.000000	0.077166	0.917208	0.000013	35.692509	0.251774	13.412681	-0.109924	0.167979	0.063628	1.156326	0.033598	0.123619	0.624076	0.597254	0.034185	0.033964	0.033722	42.912498	50.838573	37.034573	38.427116	50.000000	23.882435	25.011141	23.415236	22.492598	22.582392	22.818848	21.979336	38.883900	31.256214	23.093878	23.024567	22.998550	29.766033	30.744175	26.624405	29.358509	24.181898	23.732948	22.574240	23.372284	22.918043	23.351812	23.151367	23.344759	24.640272	23.240389	23.495636	22.828577	23.332253	25.907907	26.700048	26.133902	25.469313	22.782677	22.654634	22.848356	22.628988	22.744255	22.918158	27.273621	27.385633	25.107332	22.880054	25.762264	22.919504	22.127432	22.467506	23.014538
10.337961	11.188216	0.109407	0.000000	176.344666	0.000000	0.077913	0.920388	0.000013	32.324604	0.251774	13.412681	-0.109836	0.167291	0.059493	1.150860	0.033165	0.123136	0.624269	0.597722	0.033381	0.033165	0.033337	42.908802	51.050903	36.991467	38.982750	50.000000	23.876883	25.015505	23.421738	22.497410	22.586866	22.824053	22.004299	38.891880	31.289078	23.096962	23.044937	23.040777	29.776821	30.743498	26.795311	29.358509	24.182203	23.733889	22.580070	23.383497	22.919905	23.355677	23.156328	23.344551	24.607641	23.237694	23.505667	22.828396	23.327765	26.317596	26.612091	25.483334	25.537319	22.785057	22.671091	22.856419	22.643654	22.764215	22.923786	27.227640	27.369537	25.102144	22.930191	25.762264	22.920378	22.131422	22.446060	23.018742
10.338021	11.187855	0.109407	0.000000	175.769424	0.000000	0.078227	0.911524	0.000013	28.918938	0.251774	13.412681	-0.109938	0.166886	0.055095	1.146705	0.032602	0.122676	0.624338	0.597604	0.032837	0.032672	0.032708	42.883339	51.129272	36.977520	40.563835	50.000000	23.884157	24.986855	23.428982	22.501860	22.591640	22.833590	22.013254	38.897980	31.255629	23.062878	23.044937	22.998550	29.763956	30.729465	28.693062	29.117960	24.184095	23.734884	22.581663	23.376995	22.924648	23.354494	23.152929	23.350252	24.655237	23.242159	23.529142	22.854044	23.364479	26.430229	26.355747	24.941593	25.401487	22.784088	22.665443	22.872974	22.636133	22.793041	22.916288	27.198360	27.348875	25.096529	22.930191	25.762264	22.932940	22.131432	22.456289	23.020369
10.337983	11.187832	0.109407	0.000000	175.705139	0.000000	0.078487	0.895945	0.000013	25.545649	0.251774	13.412681	-0.110067	0.166172	0.050618	1.143536	0.032013	0.122101	0.624324	0.597602	0.032237	0.031985	0.032127	42.882244	51.160358	36.973701	42.762463	90.000000	23.889948	25.005621	23.428263	22.513006	22.593462	22.826223	22.022623	38.854897	31.266521	23.127472	23.044937	23.036633	29.835203	30.412914	28.884300	28.630436	24.192066	23.750574	22.586527	23.375086	22.924047	23.380054	23.165197	23.362982	24.619482	23.256117	23.492371	22.844664	23.346701	26.293938	26.032482	24.484669	25.177864	22.782352	22.653503	22.871140	22.646961	22.773754	22.917879	27.183083	27.315678	25.089190	22.930191	25.762264	22.927509	22.140182	22.454611	23.023996
10.337874	11.187976	0.109407	0.000000	176.165161	0.000000	0.078066	0.906707	0.000013	22.140457	0.251774	13.412681	-0.110264	0.165191	0.046077	1.141181	0.031342	0.121469	0.624344	0.597582	0.031255	0.031136	0.031444	42.872860	51.161682	36.961781	45.582867	90.000000	23.894945	25.009741	23.427820	22.512009	22.592478	22.833796	22.033079	38.889767	31.246826	23.110855	23.044937	23.033510	30.403902	30.109316	28.462143	28.213448	24.187416	23.752060	22.584185	23.382061	22.913088	23.377302	23.168074	23.370684	24.619598	23.257093	23.512596	22.865580	23.351707	26.047009	25.738384	24.161531	24.977167	22.790071	22.674887	22.864428	22.646141	22.769976	22.928888	27.157393	27.286230	25.085335	22.930191	25.762264	22.926861	22.146091	22.460400	23.026114
10.338067	11.187594	0.109407	149.405930	175.511505	0.000000	0.079427	0.893064	0.000013	19.577822	0.251774	13.412681	-0.110007	0.164582	0.042686	1.139881	0.030583	0.120854	0.624382	0.597707	0.030677	0.030445	0.031008	43.154861	51.165039	36.800453	46.653629	90.000000	23.896770	24.993696	23.430462	22.517820	22.610411	22.832794	22.017664	38.846020	31.255116	23.110855	23.044937	23.013445	30.087204	29.374989	28.030581	27.695520	24.195675	23.749727	22.590443	23.387531	22.933903	23.374552	23.169542	23.365192	24.631887	23.254890	23.495630	22.848484	23.353643	25.745777	25.321804	23.940325	24.745998	22.794731	22.677603	22.875103	22.649731	22.777760	22.933853	27.133047	27.269407	25.079109	22.930191	25.762264	22.939562	22.148336	22.460896	23.031404
10.337796	11.187594	0.109407	159.460449	175.472565	0.000000	0.077213	0.908123	0.000013	19.099762	0.251774	13.412681	-0.110384	0.163850	0.041560	1.138604	0.029744	0.120125	0.624463	0.597830	0.030012	0.029682	0.030283	43.849194	50.971249	33.200748	48.489929	90.000000	23.893913	24.982925	23.443367	22.524471	22.609842	22.835119	22.076012	38.869640	31.235138	23.110855	23.044937	23.041039	29.745630	28.932230	27.605553	27.438620	24.198946	23.757740	22.589741	23.387125	22.941923	23.362944	23.170427	23.378300	24.617569	23.263035	23.518003	22.853388	23.346027	25.478813	24.969513	23.767109	24.586012	22.782848	22.661060	22.872988	22.648514	22.804617	22.940737	27.097628	27.252815	25.075443	22.930191	25.762264	22.937334	22.148010	22.469225	23.034723
10.337917	11.187744	0.109407	157.084412	175.783936	0.000000	0.075935	0.926662	0.000013	19.036182	0.251774	13.412681	-0.110309	0.162722	0.040530	1.137275	0.029308	0.119506	0.624398	0.597798	0.029198	0.028918	0.029573	44.476482	50.926708	32.166744	49.286697	90.000000	23.906445	24.985823	23.444620	22.525541	22.610561	23.263338	22.181520	38.795666	31.218594	23.144535	23.044937	23.007549	29.346561	28.571682	27.323620	27.225447	24.205885	23.758425	22.592272	23.392179	22.938272	23.363802	23.173580	23.396980	24.577597	23.253044	23.527155	22.866276	23.358280	25.190968	24.683147	23.624990	24.407328	22.796089	22.672453	22.884790	22.652098	22.838121	22.929659	27.056902	27.240332	25.061905	22.930191	25.762264	22.934702	22.162481	22.448095	23.049744
10.337548	11.187628	0.109407	164.498932	176.823288	0.000000	0.078740	0.923945	0.000013	18.911726	0.251774	13.412681	-0.110260	0.162197	0.039817	1.136249	0.028598	0.118763	0.624611	0.597924	0.028578	0.028334	0.028722	44.967819	50.955643	31.279362	49.419067	90.000000	23.910299	24.976391	23.444801	22.537123	22.615219	24.828562	22.362045	38.846706	31.202843	23.166021	23.087990	23.054703	29.032728	28.187469	27.039246	26.975071	24.210089	23.770260	22.606464	23.392145	22.943884	23.363647	23.186159	23.371490	24.635996	23.273554	23.549906	22.866732	23.365343	24.883556	24.448769	23.518526	24.257259	22.793819	22.681089	22.876219	22.654619	22.782911	22.939781	27.023996	27.218103	25.068331	22.930191	25.735966	22.944878	22.155817	22.467888	23.044764
