11.072841	10.820475	2.264591	0.000000	248.323669	256.339996	0.076604	1.058932	0.000012	90.891769	0.321965	12.293721	-0.108189	0.379273	0.359730	1.292494	0.272566	0.357712	0.659020	0.629785	0.273088	0.272913	0.272382	21.315628	20.483789	21.720892	20.722942	20.847723	23.051624	21.103071	22.705952	21.771461	21.809301	21.913460	21.313923	159.815643	24.136475	22.510651	22.415047	22.368656	21.469486	21.084198	21.829100	21.294447	23.930462	23.346024	22.015524	22.787638	22.238533	22.662510	22.464218	22.662119	23.892967	22.479094	22.737175	22.189920	22.695648	21.077135	20.908674	21.780764	21.236511	22.142441	21.975290	22.264723	22.152822	22.231703	22.359793	20.810547	20.901003	22.640114	21.965820	21.370108	22.195642	21.672804	21.807104	22.304333
11.073057	10.820203	2.264591	0.000000	254.864349	247.212265	0.077913	1.078568	0.000012	85.902374	0.321965	12.303349	-0.106220	0.378889	0.354868	1.390924	0.271384	0.356475	0.655791	0.626738	0.272522	0.272428	0.271216	21.310390	20.500946	21.733730	20.150007	21.590023	23.046961	21.084509	22.714937	21.775658	21.816107	21.914183	21.325077	159.728073	24.012850	22.493172	22.415047	22.368656	21.446356	21.086544	21.813768	21.245594	23.939775	23.335627	22.021418	22.789940	22.234303	22.671457	22.466606	22.652718	23.751574	22.475456	22.748322	22.177309	22.690969	21.116930	20.908674	21.788864	21.232149	22.144276	21.981358	22.265011	22.157640	22.227543	22.362797	20.818398	20.913767	22.646227	21.965820	21.370108	22.199020	21.678629	21.806480	22.311438
11.073043	10.820203	2.264591	0.000000	254.231110	247.375381	0.075091	1.086184	0.000012	81.007576	0.321965	12.303349	-0.106103	0.381108	0.352502	1.392385	0.280775	0.365541	0.653108	0.623979	0.274919	0.274708	0.280414	21.314829	20.544991	21.730755	20.004704	21.495136	23.038731	21.097815	22.721235	21.778648	21.811152	21.919176	21.348486	159.795731	23.913254	22.523277	22.415047	22.368656	21.447371	21.088106	21.829100	21.301746	23.945539	23.348379	22.021513	22.800797	22.243235	22.668922	22.461542	22.677441	25.558859	22.496124	22.755701	22.199881	22.690733	21.080318	20.908674	21.719927	21.092552	22.138174	21.974445	22.266064	22.163490	22.191599	22.353603	20.817480	20.911095	22.646658	21.965820	21.370108	22.202007	21.680866	21.821384	22.314554
11.072851	10.820261	2.264591	0.000000	254.439407	247.174988	0.077242	1.107492	0.000012	76.017265	0.321965	12.338445	-0.106024	0.387139	0.353424	1.397681	0.291204	0.376058	0.651650	0.622547	0.281713	0.281530	0.290962	21.329910	20.592947	21.739054	20.026690	21.327291	23.031826	21.100948	22.737995	21.785290	21.820709	21.933069	21.314016	159.472290	23.855326	22.519453	22.415047	22.368656	21.466122	21.094027	21.829100	21.301746	23.967901	23.357393	22.032866	22.806765	22.238476	22.673258	22.461910	22.692198	28.228519	22.489742	22.751823	22.206305	22.703972	21.096272	20.908674	21.208418	21.114342	22.138699	21.997490	22.292440	22.171665	22.266140	22.362099	20.824028	20.922819	22.659567	21.928003	21.370108	22.199369	21.692465	21.846085	22.312195
11.072680	10.820004	2.264591	0.000000	254.648666	247.222778	0.078187	1.341873	0.000012	71.182076	0.321965	12.373541	-0.105974	0.393936	0.355468	1.402712	0.300690	0.385401	0.651691	0.622659	0.289173	0.289067	0.300118	21.332550	20.660498	21.753325	20.104050	20.980101	23.007706	21.124704	22.736013	21.785927	21.818001	21.932167	21.349495	159.848373	23.827574	22.502567	22.415047	22.368656	21.462698	21.113777	21.829100	21.301746	23.973042	23.385347	22.038948	22.822289	22.243893	22.708044	22.472374	22.692724	33.890621	22.488922	22.740313	22.221682	22.701708	21.077135	20.847727	21.118105	21.379374	22.153934	21.999170	22.302048	22.173557	22.270399	22.367306	20.831633	20.922752	22.664339	21.965820	21.370108	22.207865	21.693428	21.857048	22.323500
11.072950	10.820148	2.264591	0.000000	254.147186	247.286560	0.077613	1.234654	0.000012	66.168747	0.314081	12.408637	-0.105949	0.401610	0.358016	1.408345	0.309676	0.394239	0.652630	0.623746	0.297561	0.297432	0.309203	21.339104	20.740736	21.758074	20.165251	20.709385	22.996561	21.144695	22.754280	21.796059	21.814814	21.928173	21.298893	159.720200	23.819891	22.536753	22.415047	22.368656	21.472517	21.128052	21.751514	21.301746	23.984640	23.400417	22.033529	22.835443	22.246687	22.696417	22.474760	22.687260	40.822605	22.511250	22.768606	22.230408	22.704611	20.908674	20.908674	21.198523	21.569742	22.149481	21.994116	22.314901	22.171263	22.290756	22.377249	20.841780	20.930077	22.671574	21.965820	21.370108	22.207464	21.702261	21.887835	22.331900
11.072881	10.820191	2.264591	0.000000	253.197998	246.288467	0.078879	1.280552	0.000012	61.115364	0.303522	12.427674	-0.105751	0.410092	0.362872	1.415064	0.318310	0.402800	0.653686	0.624628	0.306902	0.306755	0.317700	21.346077	20.796713	21.782286	20.199795	20.612537	22.984837	21.161322	22.742300	21.783226	21.820974	21.929533	21.309967	159.897980	23.801626	22.522690	22.415047	22.368656	21.466658	21.146446	21.298689	21.189442	23.970474	23.442032	22.047628	22.849552	22.258028	22.708357	22.486580	22.693302	45.266670	22.499170	22.758459	22.230289	22.713352	20.908674	20.964828	21.423590	22.834461	22.158157	21.999985	22.320295	22.181507	22.308046	22.370398	20.910816	20.980131	22.676554	21.965820	21.370108	22.213144	21.708408	21.897924	22.320406
11.072498	10.819455	2.264591	0.000000	254.116577	246.819092	0.075936	1.225525	0.000012	56.302231	0.286870	12.443732	-0.104938	0.419736	0.369006	1.423495	0.326780	0.411356	0.654699	0.625662	0.317499	0.317472	0.326465	21.362591	20.864214	21.792738	20.254738	20.613323	22.989138	21.150747	22.745434	21.791933	21.835367	21.940495	21.330736	159.600342	23.804335	22.519171	22.421129	22.368656	21.270313	21.006588	21.089342	21.067369	23.956087	23.464466	22.051859	22.857088	22.257784	22.708120	22.485485	22.689037	48.204361	22.514227	22.785795	22.243237	22.722952	20.964828	21.133287	22.117832	25.765108	22.160498	22.008249	22.331549	22.179445	22.301443	22.372971	21.162642	21.662821	22.680719	21.965820	21.370108	22.216818	21.710720	21.896690	22.313887
11.072431	10.819842	2.264591	110.280289	254.105896	247.036728	0.077913	1.331554	0.000012	51.323303	0.286870	12.443732	-0.104842	0.430425	0.375701	1.433126	0.336065	0.420434	0.655805	0.626886	0.329321	0.329454	0.335938	21.363585	20.919634	21.789812	20.310940	20.641874	22.977694	21.160234	22.745541	21.797501	21.828682	21.947954	21.370691	159.527985	23.834200	22.502310	22.456699	22.368656	20.967722	21.065760	21.033188	21.011215	23.953493	23.490664	22.060431	22.867130	22.263123	22.698214	22.485098	22.687418	50.340065	22.513105	22.774462	22.233845	22.701681	21.077135	21.489220	23.774353	29.053991	22.157124	22.014795	22.340282	22.192249	22.308863	22.371319	22.071478	24.484037	22.690155	21.965820	21.370108	22.219418	21.710192	21.909624	22.335899
11.072465	10.819130	2.264591	220.058640	253.701080	246.736481	0.079835	1.130770	0.000012	48.942257	0.286870	12.472909	-0.104744	0.441626	0.385308	1.444273	0.346230	0.430626	0.657188	0.628398	0.341724	0.341798	0.345714	21.366547	21.008059	21.723827	20.381453	20.662489	22.955776	21.164886	22.759201	21.801189	21.836834	21.938114	21.382420	159.471848	23.863283	22.536291	22.415047	22.368656	20.966246	21.051584	21.033188	21.011215	23.950956	23.528770	22.066460	22.885826	22.264484	22.695385	22.494097	22.687281	51.602940	22.509508	22.772991	22.230783	22.728237	21.350605	22.317163	26.633104	34.906189	22.165386	22.029774	22.348600	22.182245	22.306641	22.373619	25.028513	30.165222	22.693905	21.965820	21.370108	22.230389	21.719345	21.934467	22.329531
