11.671840	11.276931	0.521636	0.000000	119.209023	0.000000	0.078737	0.852973	0.000072	83.712036	0.230411	8.309458	-0.089202	0.336761	0.302802	0.531286	0.222537	0.307822	0.252116	0.420201	0.225318	0.223457	0.222223	27.494106	22.227171	23.617943	22.243519	22.557646	24.767015	22.522486	24.321470	23.345493	23.381739	23.467642	22.839333	169.154846	26.194269	23.939951	23.897003	23.909210	22.387955	22.047844	22.976578	22.363287	24.871580	24.346622	23.021389	23.848442	23.290400	23.721563	23.544138	23.741941	23.124872	23.438528	23.706623	23.043352	23.538460	21.987793	21.875486	22.730963	22.391260	22.888939	23.092651	23.309019	22.914927	23.056168	23.165968	22.380365	22.393089	23.583836	22.986343	22.449226	23.086861	22.992323	23.067343	23.631718
11.671552	11.277117	0.528725	0.000000	245.763657	230.587677	0.079282	0.845490	0.000071	81.673302	0.230411	8.369574	-0.074787	0.335412	0.297414	1.338711	0.222015	0.307446	0.252067	0.419198	0.223943	0.221856	0.221717	27.516830	22.223066	23.615625	22.175623	22.814928	24.776981	22.521086	24.326405	23.350094	23.382805	23.469416	22.838804	169.167374	26.196558	23.956106	23.897003	23.909210	22.402613	22.042452	22.976578	22.338686	24.873955	24.349840	23.023352	23.845949	23.294065	23.720274	23.545486	23.736588	22.983326	23.446867	23.710215	23.053541	23.556519	21.987793	21.875486	22.726383	22.385906	22.895777	23.092234	23.306795	22.912491	23.059904	23.170422	22.375826	22.392138	23.585775	23.015562	22.449226	23.084936	22.987839	23.062231	23.627281
11.671347	11.277087	0.539254	0.000000	252.997437	246.828720	0.080329	0.869345	0.000072	79.156395	0.230411	8.362206	-0.074260	0.335289	0.296111	1.351450	0.221632	0.307112	0.252075	0.417880	0.223952	0.221822	0.221225	27.529976	22.242123	23.612776	21.866993	23.126911	24.775328	22.510527	24.323048	23.348827	23.385899	23.472988	22.845465	169.553726	25.997467	23.966106	23.897003	23.909210	22.404757	22.050707	22.976578	22.331120	24.866661	24.346760	23.019655	23.845808	23.292355	23.734694	23.546597	23.729992	22.911671	23.453329	23.701307	23.045269	23.547321	21.987793	21.875486	22.730120	22.385836	22.890602	23.083942	23.303995	22.913277	23.063719	23.163845	22.371132	22.390127	23.591820	23.027262	22.449226	23.083242	22.985334	23.056559	23.628933
11.671421	11.276978	0.549783	0.000000	252.399750	247.230560	0.080938	0.882026	0.000071	76.822189	0.230411	8.369574	-0.074243	0.335555	0.293631	1.352005	0.221314	0.306685	0.251970	0.417151	0.224250	0.222048	0.220882	27.556423	22.263439	23.611643	21.716887	23.142206	24.775740	22.505135	24.322201	23.358282	23.383070	23.477472	22.835564	169.580582	25.618866	23.932037	23.897003	23.909210	22.416836	22.047918	22.976578	22.331001	24.871979	24.346853	23.029156	23.848639	23.303392	23.722181	23.535137	23.731529	22.932066	23.440739	23.712215	23.046249	23.558294	21.987793	21.875486	22.722828	22.401716	22.899853	23.095194	23.305584	22.912437	23.057287	23.160480	22.373695	22.395489	23.592016	22.986343	22.449226	23.083044	22.985916	23.063051	23.631306
11.671323	11.277135	0.560311	0.000000	252.902847	246.820694	0.080513	0.873299	0.000071	74.302139	0.230411	8.334477	-0.074135	0.335946	0.290441	1.352338	0.220927	0.306476	0.252032	0.416452	0.224722	0.222581	0.220504	27.580296	22.280079	23.616688	21.677181	23.081610	24.779737	22.503262	24.328739	23.356216	23.381720	23.471802	22.834682	169.563492	25.337261	23.984259	23.891819	23.909210	22.388937	22.054562	22.976578	22.334286	24.869249	24.356171	23.027679	23.848640	23.296860	23.734468	23.538885	23.713896	23.311378	23.446932	23.701880	23.047586	23.576164	22.034370	21.875486	22.699169	22.399426	22.889513	23.087633	23.299601	22.919720	23.064548	23.168232	22.378395	22.396439	23.595753	22.986343	22.449226	23.092850	22.988379	23.073591	23.633150
11.671095	11.276999	0.570840	0.000000	253.243423	247.019180	0.080842	0.853912	0.000072	71.961151	0.230411	8.334477	-0.073824	0.336629	0.289638	1.352927	0.220475	0.306204	0.252084	0.415572	0.225288	0.223227	0.220072	27.679438	22.306881	23.621317	21.670929	23.012056	24.773100	22.501665	24.327925	23.358044	23.386545	23.474785	22.849262	169.521805	25.097589	23.977396	23.897003	23.909210	22.381479	22.061348	23.020540	22.345495	24.870237	24.348269	23.025703	23.846539	23.305010	23.728703	23.541739	23.718021	23.700447	23.447136	23.724873	23.052542	23.574890	22.027718	21.875486	22.597534	22.364401	22.900608	23.083990	23.306435	22.913351	23.065857	23.172110	22.378441	22.398163	23.598413	23.011593	22.449226	23.087027	22.994678	23.076250	23.632341
11.671636	11.275869	0.570840	0.000000	253.282822	247.103119	0.078966	0.887795	0.000072	69.618439	0.230411	8.282302	-0.073969	0.338661	0.288128	1.354678	0.220078	0.305829	0.252139	0.415442	0.227539	0.225654	0.219694	28.587044	22.331938	23.622345	21.673771	22.935850	24.775940	22.509148	24.334417	23.355066	23.383692	23.478373	22.841057	169.474503	24.865606	23.956196	23.897003	23.909210	22.404016	22.051649	22.976578	22.366526	24.869040	24.348459	23.026510	23.846115	23.298513	23.746220	23.553003	23.734726	23.957676	23.454735	23.715820	23.047577	23.565186	22.019781	21.875486	22.429104	22.359226	22.893290	23.090414	23.305027	22.916664	23.063137	23.162271	22.375727	22.395611	23.591925	23.015728	22.449226	23.090597	23.000563	23.064672	23.642347
11.671402	11.275654	0.581369	0.000000	252.318817	247.160385	0.079256	0.957971	0.000072	67.263771	0.230411	8.229191	-0.073683	0.341581	0.291571	1.358550	0.219680	0.305339	0.252154	0.415268	0.230693	0.228945	0.219308	31.682941	22.369862	23.624060	21.718239	22.815887	24.775707	22.510113	24.331940	23.351357	23.390488	23.474087	22.843990	169.459656	24.724878	23.971697	23.897003	23.909210	22.395330	22.064016	22.976578	22.337664	24.870838	24.341742	23.029423	23.845646	23.298864	23.716370	23.553308	23.731730	25.065166	23.456612	23.704510	23.058891	23.574413	21.987793	21.875486	22.357803	22.368057	22.894705	23.093464	23.306326	22.918434	23.055891	23.167559	22.388578	22.399065	23.597406	23.004019	22.449226	23.092793	22.992599	23.072180	23.630590
11.671317	11.275697	0.591897	0.000000	252.682175	246.787430	0.078835	0.909353	0.000071	65.096611	0.230411	8.108327	-0.073565	0.346365	0.292686	1.362393	0.219356	0.304861	0.252131	0.415718	0.236077	0.234107	0.218959	37.647079	22.414387	23.629583	21.756460	22.669746	24.785692	22.509193	24.342520	23.354069	23.391396	23.479622	22.846472	169.452560	24.648134	23.984695	23.897003	23.909210	22.397224	22.056318	22.977139	22.380867	24.865601	24.360506	23.016315	23.851376	23.306860	23.710506	23.570602	23.741264	26.648174	23.449982	23.720806	23.062246	23.575260	21.987793	21.819334	22.359858	22.396513	22.902542	23.098785	23.297176	22.919432	23.059168	23.178629	22.393736	22.408916	23.601809	23.039021	22.449226	23.099728	22.990692	23.062748	23.644674
11.671818	11.275616	0.602426	0.000000	251.902054	246.918869	0.080519	0.848050	0.000071	62.989418	0.230411	8.053712	-0.073497	0.348910	0.292617	1.364288	0.218996	0.304376	0.252216	0.415644	0.238943	0.237003	0.218566	45.074429	22.466328	23.647337	21.794792	22.516117	24.781910	22.511747	24.326797	23.360458	23.394495	23.475679	22.869268	169.440292	24.585482	23.939814	23.897003	23.909210	22.380585	22.075531	22.977551	22.380867	24.870167	24.357964	23.021412	23.846870	23.300745	23.738148	23.554037	23.733805	27.781122	23.447050	23.710470	23.047503	23.558443	21.891020	21.875486	22.391314	22.413799	22.904535	23.101809	23.299158	22.921049	23.056400	23.171753	22.389959	22.407051	23.602562	23.044937	22.449226	23.096909	22.995657	23.064043	23.639338
