11.094344	10.736109	2.756220	0.000000	253.875610	243.607635	0.077913	0.829703	0.000012	66.293739	0.251774	12.689403	-0.083413	0.366836	0.328318	1.398138	0.266709	0.351763	0.461051	0.448947	0.265341	0.267029	0.266568	21.412544	20.750578	21.964924	20.459145	21.821760	27.069393	21.136187	26.053366	22.076498	22.111914	22.106020	21.538954	165.760025	30.139759	22.674921	22.574266	22.593269	21.782814	21.412199	22.168461	21.694820	24.277697	24.463339	22.709623	24.298326	22.476431	22.886395	22.778736	22.960180	23.943392	22.751568	22.988861	22.436403	22.937342	21.301746	21.257801	21.999550	21.541147	22.436565	23.514357	23.930218	22.832113	23.580559	22.467150	21.092091	21.147499	22.835815	22.156424	21.538567	22.357616	22.764130	23.307812	22.857210
11.094343	10.736062	2.754486	0.000000	254.674362	241.869064	0.079048	0.839455	0.000013	61.469639	0.251774	12.689403	-0.081860	0.367224	0.323570	1.398041	0.265306	0.350378	0.458198	0.446488	0.265846	0.267763	0.265095	21.410070	20.789795	21.973595	20.211729	21.764757	26.951677	21.127478	25.984243	22.078543	22.117842	22.112852	21.524027	168.533188	29.812498	22.687174	22.593269	22.593269	21.795994	21.402996	22.121561	21.694820	24.278490	24.445179	22.697691	24.280584	22.465952	22.922064	22.786070	22.972967	23.933224	22.747835	22.983515	22.424164	22.934793	21.333210	21.257801	21.950335	21.540936	22.437500	23.496761	23.904436	22.842152	23.558706	22.452370	21.085407	21.134989	22.835697	22.138716	21.538567	22.357595	22.744272	23.290913	22.836861
11.094293	10.736032	2.739760	0.000000	254.454941	243.103073	0.078751	0.858152	0.000012	56.610172	0.251774	12.689403	-0.081829	0.367546	0.319167	1.397805	0.263842	0.349042	0.455955	0.444665	0.266705	0.268506	0.263681	21.480396	20.822594	21.965425	20.211849	21.608955	26.842976	21.138258	25.928741	22.077904	22.113379	22.104891	21.536198	168.480698	29.536184	22.661633	22.593269	22.593269	21.801140	21.403839	22.168461	21.668036	24.271276	24.440552	22.688150	24.256752	22.475908	22.897100	22.782822	22.962601	24.004906	22.740437	22.991804	22.453959	22.951397	21.343206	21.257801	21.516760	21.290146	22.428717	23.498547	23.889566	22.820496	23.562120	22.452879	21.087662	21.130692	22.833244	22.190434	21.538567	22.361435	22.739588	23.277218	22.827566
11.093938	10.736015	2.734264	0.000000	253.935852	243.396408	0.075965	0.864053	0.000012	51.743370	0.251774	12.707357	-0.081868	0.368350	0.314947	1.396353	0.262396	0.347622	0.454749	0.443482	0.267461	0.269487	0.262172	22.222078	20.855665	21.977982	20.284863	21.255657	26.751886	21.153145	25.872843	22.077417	22.113806	22.112329	21.545378	168.447189	29.339899	22.668356	22.593269	22.593269	21.801785	21.410444	22.168461	21.694820	24.267971	24.431847	22.669939	24.232985	22.478895	22.924261	22.783119	22.966911	24.197001	22.745806	22.990679	22.461164	22.948036	21.357901	21.201649	21.340242	21.583654	22.415869	23.491076	23.873327	22.810852	23.528332	22.452749	21.080551	21.129839	22.839901	22.190434	21.538567	22.364737	22.744406	23.280571	22.808260
11.094043	10.736085	2.727300	0.000000	254.053360	243.032883	0.077913	0.862333	0.000012	46.991131	0.251774	12.715662	-0.081985	0.369612	0.311316	1.394869	0.261014	0.346514	0.454223	0.443033	0.268796	0.270957	0.260923	23.476671	20.925604	21.978661	20.350811	20.970047	26.653755	21.131826	25.809113	22.079594	22.115681	22.115168	21.552122	168.386871	29.159203	22.661633	22.593269	22.633795	21.814737	21.421453	22.168461	21.694820	24.258076	24.412931	22.667126	24.209801	22.477068	22.914009	22.783148	22.970922	24.820196	22.747095	23.001652	22.449795	22.967308	21.189442	21.157730	21.386189	21.653540	22.415127	23.476093	23.856836	22.802795	23.532387	22.464167	21.094265	21.137474	22.841097	22.190434	21.538567	22.366776	22.715872	23.265457	22.793028
11.094118	10.736045	2.723735	0.000000	253.834137	242.709946	0.077913	0.874441	0.000012	42.304794	0.262993	12.689403	-0.081927	0.372276	0.308929	1.395129	0.259859	0.345247	0.454052	0.442975	0.271383	0.273585	0.259549	25.240242	20.988337	21.983505	20.383297	20.854433	26.555359	21.117340	25.754366	22.091753	22.116213	22.107515	21.561069	168.380157	29.014948	22.717785	22.593269	22.643410	21.792517	21.419827	21.780243	21.582514	24.262003	24.408531	22.649380	24.192749	22.482885	22.921438	22.788778	22.953671	25.853270	22.750910	22.998049	22.457611	22.950096	21.154745	21.244139	21.539852	22.207380	22.416864	23.468826	23.849779	22.792778	23.511208	22.459387	21.105860	21.164722	22.845247	22.190434	21.538567	22.370111	22.710079	23.250114	22.789612
11.093429	10.735939	2.714944	0.000000	253.380310	243.083405	0.077913	0.887777	0.000012	37.747913	0.286870	12.730602	-0.081823	0.379489	0.312018	1.401002	0.258317	0.344035	0.454953	0.443764	0.278709	0.281597	0.258118	28.442154	21.052416	21.989935	20.422249	20.853062	26.474031	21.132114	25.692148	22.096724	22.124311	22.121859	21.565916	168.349991	27.475878	22.717785	22.593269	22.597656	21.817173	21.320919	21.482414	21.470207	24.259691	24.401247	22.636942	24.177483	22.486752	22.903070	22.793905	22.987268	27.154194	22.763008	22.976099	22.463184	22.946217	21.189442	21.266504	22.003782	24.722874	22.409340	23.450871	23.836994	22.784401	23.518877	22.452518	21.219130	21.463808	22.851177	22.190434	21.538567	22.367224	22.728371	23.246326	22.785040
11.092933	10.736026	2.713207	0.000000	253.365204	242.382584	0.077836	0.986464	0.000012	33.137890	0.286870	12.765697	-0.081594	0.390227	0.319187	1.411747	0.256994	0.342662	0.456777	0.445400	0.291664	0.293564	0.256676	39.688984	21.099649	22.007158	20.473902	20.875061	26.399233	21.131008	25.649971	22.097145	22.127607	22.117834	21.581936	168.353088	27.647421	22.717785	22.593269	22.621782	21.457708	21.397924	21.344173	21.357901	24.259579	24.385595	22.626751	24.149321	22.477192	22.900034	22.798523	22.981871	28.490997	22.757208	22.997826	22.460960	22.973923	21.270994	21.426260	23.395172	28.592947	22.408466	23.452705	23.818140	22.774071	23.476040	22.456276	22.454018	23.266157	22.851725	22.190434	21.538567	22.373917	22.712458	23.225807	22.764097
11.092875	10.735859	2.713207	220.805695	253.280228	242.879242	0.077830	0.984815	0.000012	29.778212	0.286870	12.800794	-0.081554	0.402360	0.328770	1.424358	0.255597	0.341387	0.459015	0.447362	0.305713	0.307218	0.255351	53.262268	21.121233	21.860968	20.535376	20.901453	26.318613	21.129524	25.610783	22.094883	22.133894	22.117361	21.545021	168.454575	31.135193	22.717785	22.593269	22.600039	21.320744	21.423515	21.313955	21.353998	24.260637	24.387856	22.612371	24.131950	22.489561	22.922209	22.790524	22.971619	29.812389	22.758505	22.999935	22.467907	22.975853	21.450060	21.985229	25.883066	34.190739	22.400154	23.449097	23.806507	22.771959	23.497744	22.469368	26.532358	27.282097	22.862648	22.190434	21.538567	22.371264	22.717813	23.210190	22.762932
11.093336	10.735887	2.705721	237.989212	253.580261	242.665878	0.077913	1.008394	0.000012	29.263802	0.286870	12.842266	-0.081283	0.419258	0.346838	1.442316	0.254293	0.340041	0.463955	0.451640	0.325621	0.325760	0.253939	71.619080	21.173819	21.732803	20.593353	20.928495	26.244120	21.131214	25.554886	22.094196	22.130669	22.110668	21.585278	168.493835	31.348360	22.677336	22.593269	22.649426	21.312916	21.380169	21.332954	21.340031	24.252872	24.380787	22.603222	24.115458	22.486395	22.916151	22.797626	22.994310	31.056227	22.763197	23.009575	22.444069	22.974096	21.885708	23.485626	29.319193	40.225483	22.399879	23.432711	23.791632	22.763666	23.450491	22.474951	32.846371	33.340530	22.865412	22.190434	21.538567	22.379610	22.705490	23.209158	22.752703
