10.61278915	11.3542757	0.001831083	0	236.2787781	226.6325989	0.079907857	1.239724994	1.30643E-05	34.84816742	0.251773864	13.34248829	-0.100352548	0.374481797	0.298475087	1.372749805	0.270020992	0.355882645	0.31839335	0.307707489	0.271917313	0.271953225	0.270115167	42.66642761	38.49004364	34.57255554	19.71212578	20.49658203	23.56339455	23.11657715	23.25531197	20.49391365	20.63440323	20.54317665	19.98413849	168.7261505	49.35394287	20.95262146	20.8442955	20.87449455	27.98940468	29.05935287	24.45853424	28.09872437	22.47481155	22.83630562	20.98496819	22.67323875	20.63506317	21.07717896	20.89327812	21.1146431	22.52776337	21.05684662	21.29677391	20.49473763	20.97536659	24.50333023	25.15480042	23.11746025	26.50945473	19.99756813	21.13182259	21.9168663	20.98777962	21.40899658	20.83619499	26.65412331	26.6698513	22.92061424	20.4716568	23.08888245	20.44099808	20.11061096	20.60407448	20.58562088
10.61287975	11.35444927	0.001831083	0	255.7550964	247.2560577	0.079057463	1.090453029	1.32953E-05	29.4719696	0.251773864	13.34248829	-0.09890274	0.374639422	0.293530881	1.404472589	0.267198145	0.353239238	0.313966721	0.30366385	0.272264093	0.272119731	0.267270744	42.76224899	40.28400421	34.5548172	31.27376556	20.78131676	23.49926949	23.11552811	23.21869659	20.49398804	20.63559723	20.54179382	19.951828	168.5615845	49.59082794	20.95262146	20.86472893	20.90646362	27.99733734	29.06119156	24.45853424	28.09872437	22.47808266	22.81010056	20.97022629	22.65306664	20.65060806	21.09988785	20.89871216	21.11453056	22.73943901	21.07027245	21.3153286	20.50357246	20.99744797	24.48044014	25.13481522	23.12096596	26.50830841	20.03331375	21.10779381	21.89482307	20.99337196	21.39708328	20.85048103	26.63947105	26.66303825	22.92749405	20.4716568	23.08227539	20.45688057	20.1135006	20.58947754	20.59083748
10.61249161	11.35431385	0.000258183	0	255.3950806	247.7970428	0.079073846	1.303782344	1.30066E-05	24.49726486	0.251773864	13.34248829	-0.098874718	0.375795126	0.289713532	1.404656887	0.2643843	0.350610375	0.311319977	0.301128775	0.273463726	0.273381859	0.264555126	45.35966492	43.74377441	34.53575516	34.7882309	20.66988373	23.45745468	23.12346268	23.19264603	20.4965229	20.63588333	20.55343819	19.97813416	168.4343414	51.13615036	20.95262146	20.86472893	20.92107964	27.9525013	29.07884407	24.45853424	28.09872437	22.47161484	22.79372406	20.95195007	22.61874199	20.66030121	21.0874958	20.90443039	21.11763	25.10581398	21.06789589	21.34391022	20.49939156	20.99565697	24.46565819	25.13481522	23.66703987	26.47207642	20.07078171	21.07786942	21.8744278	20.9856987	21.37666321	20.86706543	26.62179565	26.61320686	22.92041016	20.4716568	23.08888245	20.46557999	20.11409569	20.59174728	20.60216713
10.61133194	11.35408592	0	0	252.5712128	246.4703217	0.078243986	1.24329567	1.29302E-05	20.29308701	0.251773864	13.37758446	-0.098866433	0.381464094	0.291472673	1.405608177	0.261748761	0.348296672	0.313515991	0.303311825	0.279652596	0.27938658	0.261915207	55.35528564	45.22174072	34.55252075	36.06527328	21.54005623	23.40082359	23.13238335	23.15842819	20.50612068	20.63958549	20.55586433	19.95760918	168.3689423	54.31307983	20.95262146	20.86472893	20.9306469	27.96978378	29.07888794	24.45853424	28.09872437	22.47118568	22.76698875	20.94293785	22.60090065	20.65955544	21.11327171	20.90875626	21.12736702	28.9920311	21.07167816	21.33664703	20.51480293	21.01089668	24.45364571	25.14394951	25.57660294	23.97762299	20.09886551	21.10168839	21.85407829	20.98682213	21.39586258	20.85287094	26.60685539	26.62945557	22.94754791	20.4716568	23.08888245	20.46714783	20.12147903	20.56167221	20.60340881
10.61151123	11.35399818	0	0	254.7353363	246.9895935	0.078636549	1.10086441	1.27438E-05	15.9551878	0.251773864	13.40474892	-0.098805457	0.383010089	0.288688362	1.400524855	0.259123206	0.345340788	0.311637163	0.30162102	0.281429768	0.281392127	0.259238213	63.28004456	45.60767746	34.58135986	36.91347885	25.54099274	23.35080147	23.08732796	23.12931442	20.5014534	20.6448555	20.54686928	19.95963287	168.4217529	57.17075729	20.99711418	20.86472893	20.9306469	27.94309425	29.05729103	24.45853424	28.08498001	22.47511482	22.76004219	20.9391346	22.57374954	20.65677261	21.11329651	20.90727043	21.13412094	36.99897003	21.07923889	21.35499001	20.51137924	21.00183487	24.76160812	25.64995956	25.1438942	22.74222374	20.13075256	21.08696365	21.82939529	20.98677254	21.3576889	20.86911774	26.57318115	26.6138649	22.96481895	20.4716568	23.06429291	20.47144699	20.11349487	20.55420113	20.61798859
10.61143208	11.35398674	0.001831083	0	255.4181671	248.1228485	0.078030117	1.082762122	1.27781E-05	11.5294857	0.251773864	13.37758446	-0.09897723	0.384553611	0.28554222	1.394842625	0.256367594	0.342721969	0.309362859	0.299393743	0.283266634	0.283120632	0.256554246	66.56993103	45.71696854	34.62824249	39.40463257	29.51921654	23.31031418	23.08109283	23.08192825	20.50624847	20.64395905	20.55506516	19.96578026	168.4529877	62.5839386	20.97638512	20.86472893	20.9306469	27.94768333	29.06334877	25.85372162	28.09872437	22.48669815	22.74806595	20.92812538	22.55481339	20.66303444	21.09777451	20.91519737	21.12563515	46.02579117	21.08759308	21.3395977	20.52167892	21.01158905	25.18947029	25.47258186	24.29766655	22.65109253	20.16195869	21.08718109	21.8205471	20.99275589	21.37051964	20.88709259	26.53893661	26.57788086	22.95418358	20.52631187	23.07287979	20.48287201	20.12708664	20.5315876	20.60861015
10.61124706	11.35400295	0.001831083	267.3854675	245.2933655	246.3413391	0.077721514	2.0394907	1.26743E-05	12.49835396	0.251773864	13.44777584	-0.098969519	0.422086656	0.331252098	1.430532336	0.253677458	0.340604693	0.342426091	0.332539499	0.325546265	0.322455972	0.253881902	91.05172729	48.15341187	35.12467575	41.52388	31.72983742	23.27183342	23.08183098	23.06969643	20.51101303	20.66259003	20.55867958	19.92147255	168.5052032	75.29027557	21.0085392	20.86472893	20.9306469	27.98172569	29.06798935	27.53421593	27.94200897	22.47649574	22.73321342	20.92690849	22.54251099	20.67206573	21.11400795	20.91960144	21.14664459	52.26411819	21.09029961	21.33807182	20.52146339	21.01091385	25.14158058	25.09494019	23.73947716	23.83195305	20.1889801	21.07788467	21.79847145	20.99922943	21.35262871	20.87564468	26.51787186	26.52652931	23.01701164	20.49176598	23.0327301	20.49439049	20.1238842	20.54187584	20.62255859
10.61106396	11.35381317	0.001831083	0	253.4743652	246.7219238	0.077757999	1.448707581	1.28073E-05	25.58006477	0.251773864	13.2219429	-0.098020323	0.471861184	0.394777715	1.480990767	0.251115441	0.338079244	0.413100153	0.389812946	0.378179103	0.380154639	0.251249403	108.8394318	70.49493408	50.71440887	44.69389343	33.07255173	23.23846817	23.06513214	23.03459358	20.51226616	20.64891243	20.57018471	19.96516037	168.5621643	98.50279236	21.00262451	20.91135216	20.94020271	28.85068893	28.45615196	27.27259445	27.36537361	22.48353577	22.71082115	20.91772461	22.51176071	20.68420601	21.11698151	20.93273354	21.13508987	55.96831131	21.09570122	21.36815262	20.53206062	21.02684212	24.90440178	24.5184021	23.79224396	26.07916451	20.21688461	21.06095886	21.77976799	20.9916687	21.35921288	20.87842751	26.50729752	26.57334328	23.35742188	20.52780914	23.07540512	20.49658966	20.12710762	20.54574013	20.63152122
10.61086845	11.35382938	0	187.359314	253.7753601	247.4704132	0.077381372	1.36869514	1.25935E-05	24.03556633	0.251773864	13.14577293	-0.097821213	0.493363857	0.411871254	1.500669122	0.248381138	0.335652709	0.432004899	0.406961679	0.402573556	0.40289259	0.248623461	110.5606079	72.70814514	62.93045044	52.4438324	34.67990494	23.2023468	23.0914402	23.01501656	20.51966858	20.65432358	20.57419586	19.98765182	168.5688171	114.8059464	21.06343842	20.89187622	20.9306469	28.42282104	28.12182045	26.68767166	26.84394836	22.48495865	22.70002556	20.90890694	22.50016403	20.68359566	21.13589478	20.928545	21.16103935	57.01652908	21.08927727	21.3461628	20.54629326	21.03547859	24.61722565	24.16800308	24.75179672	28.13744545	20.24038506	21.05779076	21.76132011	21.00190163	21.35120964	20.8878479	26.72965622	27.44316673	23.438591	20.52780914	23.08888245	20.50781631	20.13603783	20.52572823	20.63762856
10.61076546	11.35376644	0	186.091095	253.1689148	246.4308167	0.077912569	1.463103533	1.2418E-05	21.93959808	0.251773864	13.0113678	-0.09774179	0.525222778	0.443077832	1.53456533	0.246033132	0.333250225	0.464232773	0.43437317	0.438400388	0.438333958	0.246205315	111.8009567	74.85491943	89.11211395	60.13354492	36.52762222	23.17412186	23.10988426	22.9814415	20.52895355	20.6608448	20.73514366	20.01272774	168.5787354	119.1592789	21.04772949	20.91666794	20.98680115	28.04933739	27.78577042	26.18933105	26.12328339	22.48532677	22.69239235	20.90461731	22.48304939	20.6930275	21.14809608	20.9418869	21.15014076	58.19380569	21.10460281	21.37708473	20.54603004	21.03731728	24.36062622	24.48018456	27.08856201	28.94899178	20.27040672	21.06276321	21.75136948	21.00499344	21.33686829	20.90042686	27.9183445	31.07208633	23.51046371	20.52780914	23.06414604	20.52134705	20.13618088	20.51487923	20.63870811
10.60999966	11.353652	0	82.81485748	256.3450317	244.5853577	0.076916084	1.274500847	1.20902E-05	25.50669861	0.251773864	13.04744625	-0.097475789	0.570891321	0.49488622	1.581544042	0.243374556	0.33073476	0.519681215	0.486370325	0.488290429	0.486629725	0.243550196	111.7600327	78.75292206	103.7830582	64.54836273	39.11219406	23.13352394	23.03503227	22.94824028	20.51844406	20.66490555	21.60728836	20.05674362	168.6239471	116.6798172	21.064291	20.92910957	20.98680115	27.62827873	27.43465424	25.7825985	25.47173309	22.47901535	22.68153191	20.90339279	22.4725666	20.69385719	21.14387703	20.93405151	21.14370155	59.57964706	21.1058712	21.37258339	20.5580616	21.05408478	24.42953873	25.64769363	30.74579048	31.46904945	20.28425026	21.04453468	21.7328186	21.00607491	21.37426758	20.90899849	31.54935074	36.9556694	23.65627098	20.52780914	23.05675697	20.52841949	20.14731216	20.52810287	20.65396309
