10.963474 	0.850226 	0.001831 	0.000000 	0.000000 	0.000000 	0.079666 	0.769967 	0.000071 	77.980026 	0.313668 	13.804837 	-0.014365 	0.194215 	0.145062 	0.366594 	0.071151 	0.157284 	0.577734 	0.997507 	0.073524 	0.072823 	0.072032 	21.084541 	20.319542 	21.587669 	19.763029 	20.064777 	21.764807 	20.486685 	21.224791 	20.829037 	21.192945 	20.434736 	19.977661 	21.005840 	20.579126 	21.043354 	20.986801 	20.739977 	19.951893 	19.995243 	20.136307 	20.256809 	21.803602 	21.204292 	19.116743 	20.035963 	20.509638 	20.951696 	20.909544 	21.117525 	19.761885 	20.951279 	21.176704 	20.271156 	20.809095 	19.998016 	20.054169 	20.208412 	20.556414 	20.003267 	20.448004 	20.541100 	19.802231 	20.216339 	20.145044 	22.544403 	22.664135 	23.913252 	22.761730 	22.130619 	22.200611 	21.953720 	22.188725 	23.353230 
10.963488 	0.850283 	0.000421 	0.000000 	0.000000 	0.000000 	0.079862 	0.778097 	0.000071 	77.980995 	0.335698 	13.804837 	-0.014387 	0.194116 	0.144933 	0.366366 	0.071114 	0.156973 	0.577628 	0.997406 	0.073462 	0.072701 	0.071975 	21.088964 	20.320822 	21.597645 	19.761919 	20.060738 	21.762358 	20.486111 	21.232719 	20.828463 	21.187489 	20.431940 	19.986170 	21.006653 	20.574568 	21.041220 	20.986801 	20.748764 	19.971083 	20.001425 	20.122530 	20.256809 	21.810654 	21.206730 	19.125065 	20.017315 	20.509052 	20.965706 	20.917747 	21.097044 	19.748747 	20.946552 	21.193733 	20.270386 	20.813749 	19.998016 	20.107647 	20.209253 	20.557892 	19.994553 	20.447571 	20.539036 	19.809219 	20.221844 	20.147852 	22.550488 	22.661978 	23.912872 	22.787466 	22.160162 	22.202927 	21.966368 	22.189606 	23.345255 
10.963620 	0.850120 	0.001349 	0.000000 	0.000000 	0.000000 	0.079356 	0.757589 	0.000071 	77.982269 	0.335698 	13.804837 	-0.014459 	0.193977 	0.144896 	0.366184 	0.071003 	0.156932 	0.577607 	0.997310 	0.073340 	0.072634 	0.071928 	21.083370 	20.315556 	21.595486 	19.762032 	20.065042 	21.762545 	20.497995 	21.228888 	20.820557 	21.190968 	20.431927 	19.993780 	21.005709 	20.577553 	21.020655 	21.029161 	20.706036 	19.954958 	19.992777 	20.122530 	20.256809 	21.799753 	21.202497 	19.123371 	20.026079 	20.497028 	20.936314 	20.904123 	21.104855 	19.758194 	20.949562 	21.164059 	20.268173 	20.801409 	19.998016 	20.096884 	20.199995 	20.558453 	20.001936 	20.442476 	20.534166 	19.809141 	20.226860 	20.143467 	22.548779 	22.658201 	23.919369 	22.761730 	22.122681 	22.196926 	21.963781 	22.183100 	23.343128 
10.963486 	0.850131 	0.001831 	0.000000 	0.000000 	0.000000 	0.078737 	0.785175 	0.000071 	77.983360 	0.306078 	13.804837 	-0.014497 	0.193902 	0.144806 	0.365928 	0.070852 	0.156809 	0.577588 	0.997211 	0.073240 	0.072604 	0.071863 	21.083633 	20.327436 	21.592302 	19.758650 	20.065683 	21.758204 	20.492180 	21.219282 	20.821407 	21.198479 	20.429510 	20.010878 	21.008802 	20.578646 	21.011215 	21.015184 	20.706036 	19.957195 	19.998413 	20.122530 	20.256809 	21.802322 	21.198778 	19.123995 	20.024450 	20.502542 	20.960901 	20.907700 	21.107361 	19.733255 	20.954617 	21.176573 	20.269333 	20.828117 	19.998016 	20.055971 	20.204344 	20.567877 	20.004213 	20.438276 	20.535328 	19.811462 	20.227346 	20.164772 	22.548977 	22.654463 	23.912756 	22.761730 	22.113928 	22.203653 	21.958944 	22.179365 	23.347197 
10.963540 	0.850069 	0.000265 	0.000000 	0.000000 	0.000000 	0.076961 	0.757406 	0.000071 	77.984016 	0.303858 	13.804837 	-0.014530 	0.193837 	0.144723 	0.365723 	0.070790 	0.156722 	0.577613 	0.997195 	0.073139 	0.072433 	0.071788 	21.086853 	20.314659 	21.593582 	19.758802 	20.058243 	21.761887 	20.483107 	21.228981 	20.815878 	21.194265 	20.427513 	19.963322 	21.011499 	20.579483 	21.011215 	21.042953 	20.706036 	19.984392 	20.005268 	20.122530 	20.256809 	21.799677 	21.194998 	19.126379 	20.023918 	20.503616 	20.956236 	20.900377 	21.087942 	19.747295 	20.939098 	21.195019 	20.269108 	20.815786 	19.998016 	20.054169 	20.212343 	20.552059 	20.000277 	20.441837 	20.528690 	19.804520 	20.219179 	20.137911 	22.544634 	22.662781 	23.916498 	22.761730 	22.156446 	22.191525 	21.968855 	22.190140 	23.341366 
10.963533 	0.850158 	0.001831 	0.000000 	0.000000 	0.000000 	0.079664 	0.777054 	0.000071 	77.984962 	0.310968 	13.804837 	-0.014502 	0.193701 	0.144579 	0.365465 	0.070661 	0.156667 	0.577607 	0.997017 	0.073046 	0.072363 	0.071627 	21.089478 	20.315470 	21.592344 	19.764107 	20.067509 	21.761625 	20.490213 	21.226940 	20.825399 	21.195885 	20.427700 	19.977776 	21.000610 	20.574562 	21.034445 	21.012135 	20.730198 	19.970108 	20.001099 	20.170698 	20.256809 	21.805273 	21.204252 	19.127819 	20.026930 	20.508230 	20.948826 	20.915567 	21.106886 	19.735586 	20.955143 	21.176647 	20.264990 	20.779654 	19.998016 	20.078768 	20.206297 	20.557463 	20.000048 	20.445868 	20.534689 	19.810011 	20.226543 	20.137135 	22.550209 	22.667582 	23.908524 	22.761730 	22.112305 	22.191061 	21.958784 	22.185177 	23.346909 
10.963471 	0.850495 	0.000919 	0.000000 	0.000000 	0.000000 	0.076847 	0.764778 	0.000071 	77.986320 	0.331756 	13.804837 	-0.014519 	0.193630 	0.144394 	0.365211 	0.070520 	0.156631 	0.577618 	0.996888 	0.072938 	0.072214 	0.071463 	21.081327 	20.317123 	21.587271 	19.760044 	20.062212 	21.757336 	20.494743 	21.233994 	20.822922 	21.193716 	20.435982 	19.996962 	21.015411 	20.577854 	21.028118 	21.013887 	20.706036 	19.972340 	19.994055 	20.156017 	20.256809 	21.807344 	21.206055 	19.120993 	20.022190 	20.504963 	20.967897 	20.907562 	21.081354 	19.754959 	20.951080 	21.191044 	20.261694 	20.803268 	19.998016 	20.054169 	20.205975 	20.552860 	20.002668 	20.446302 	20.531343 	19.807610 	20.222971 	20.148642 	22.548763 	22.667475 	23.908720 	22.761730 	22.128262 	22.201639 	21.962496 	22.180250 	23.344801 
10.963524 	0.850345 	0.000817 	0.000000 	0.000000 	0.000000 	0.079667 	0.774811 	0.000071 	77.986794 	0.308701 	13.794864 	-0.014463 	0.193547 	0.144314 	0.364967 	0.070385 	0.156439 	0.577486 	0.996814 	0.072792 	0.072046 	0.071343 	21.084850 	20.317873 	21.597609 	19.760117 	20.067135 	21.755552 	20.481840 	21.221447 	20.823517 	21.192465 	20.432396 	19.964296 	21.008446 	20.568789 	21.051945 	20.994074 	20.717556 	19.955065 	19.993771 	20.131624 	20.256809 	21.806553 	21.198284 	19.122272 	20.036346 	20.503593 	20.957191 	20.902996 	21.098595 	19.725964 	20.947113 	21.179379 	20.270210 	20.791010 	19.998016 	20.054169 	20.208586 	20.553270 	20.001122 	20.449820 	20.533535 	19.811544 	20.221367 	20.153828 	22.548388 	22.663240 	23.911846 	22.761730 	22.154350 	22.198200 	21.964193 	22.184587 	23.343679 
10.963627 	0.850057 	0.000459 	0.000000 	0.000000 	0.000000 	0.078632 	0.769522 	0.000071 	77.986916 	0.335698 	13.820132 	-0.014399 	0.193407 	0.144199 	0.364834 	0.070373 	0.156299 	0.577517 	0.996710 	0.072782 	0.071864 	0.071227 	21.082888 	20.324329 	21.596731 	19.763395 	20.064215 	21.760691 	20.489016 	21.227552 	20.829803 	21.199186 	20.424238 	20.013418 	21.007578 	20.577536 	21.011215 	21.041746 	20.706036 	19.983696 	20.002594 	20.122530 	20.256809 	21.798157 	21.206928 	19.123903 	20.023443 	20.505581 	20.970465 	20.920603 	21.089027 	19.763874 	20.940981 	21.209805 	20.265079 	20.809755 	20.043951 	20.076729 	20.212040 	20.553051 	20.011374 	20.445675 	20.535465 	19.807064 	20.215593 	20.163908 	22.543161 	22.665297 	23.904436 	22.761730 	22.112305 	22.196129 	21.957670 	22.185486 	23.354473 
10.963401 	0.850255 	0.000000 	0.000000 	0.000000 	0.000000 	0.078737 	0.759184 	0.000071 	77.988434 	0.335698 	13.804837 	-0.014481 	0.193339 	0.144200 	0.364591 	0.070214 	0.156231 	0.577536 	0.996681 	0.072688 	0.071845 	0.071120 	21.083818 	20.323027 	21.594072 	19.753647 	20.062536 	21.763174 	20.490646 	21.228334 	20.824209 	21.188293 	20.428637 	19.991684 	21.015966 	20.579779 	21.043585 	20.999279 	20.722923 	19.977713 	19.995710 	20.122530 	20.256809 	21.801796 	21.192841 	19.118286 	20.026291 	20.511938 	20.935898 	20.908199 	21.102787 	19.762693 	20.947857 	21.187923 	20.268152 	20.821232 	19.998016 	20.054169 	20.203831 	20.546280 	20.001364 	20.446386 	20.534664 	19.797756 	20.230181 	20.143730 	22.541592 	22.661287 	23.911465 	22.761730 	22.155485 	22.192190 	21.958532 	22.181629 	23.352129 
