11.016715 	0.861839 	0.022889 	0.000000 	0.000000 	0.000000 	0.076631 	0.816921 	0.000071 	79.686958 	0.189212 	13.804837 	-0.013330 	0.201577 	0.155343 	0.940911 	0.079168 	0.164611 	0.581666 	0.585843 	0.084908 	0.081286 	0.080744 	19.015022 	17.736578 	19.375360 	17.728016 	17.775896 	19.728308 	17.993700 	19.357645 	18.773596 	19.008333 	18.434263 	18.004736 	18.771799 	18.465666 	19.177691 	19.155718 	18.650339 	17.281216 	17.312716 	17.830015 	17.751888 	19.051638 	18.779884 	16.329533 	17.603136 	18.253136 	18.750910 	18.560181 	18.757137 	17.151903 	18.494246 	18.796349 	17.879206 	18.467884 	17.614811 	17.830015 	18.446716 	18.639294 	18.268351 	18.588840 	18.795870 	17.661999 	18.632782 	18.154182 	20.457733 	20.529068 	21.538797 	20.527809 	20.054169 	20.483776 	20.314714 	20.407963 	21.075193 
11.016686 	0.861388 	0.022889 	0.000000 	0.000000 	0.000000 	0.078119 	0.818242 	0.000072 	79.686775 	0.162897 	13.804837 	-0.013318 	0.201487 	0.155278 	0.940730 	0.079063 	0.164464 	0.581484 	0.585386 	0.084842 	0.081172 	0.080494 	19.021519 	17.729395 	19.379837 	17.734116 	17.778265 	19.729221 	18.002640 	19.362507 	18.774666 	19.016914 	18.427691 	17.993671 	18.779043 	18.464878 	19.177691 	19.155718 	18.650339 	17.269278 	17.320038 	17.830015 	17.751888 	19.044588 	18.773928 	16.337627 	17.597235 	18.259043 	18.705931 	18.552963 	18.783461 	17.131155 	18.489487 	18.767052 	17.881418 	18.478432 	17.593195 	17.830015 	18.449280 	18.646776 	18.267347 	18.588198 	18.800943 	17.661787 	18.628494 	18.151903 	20.454559 	20.530281 	21.543215 	20.527809 	20.094721 	20.477810 	20.314938 	20.410635 	21.069489 
11.016829 	0.861167 	0.022889 	0.000000 	0.000000 	0.000000 	0.078329 	0.826457 	0.000071 	79.687294 	0.189212 	13.804837 	-0.013400 	0.201435 	0.155209 	0.940526 	0.078879 	0.164353 	0.581485 	0.585328 	0.084680 	0.081065 	0.080409 	19.009472 	17.730915 	19.374630 	17.733282 	17.778957 	19.723534 	18.004219 	19.354395 	18.779959 	19.015875 	18.419914 	17.985415 	18.777712 	18.452335 	19.177691 	19.125774 	18.650339 	17.273046 	17.307379 	17.830015 	17.751888 	19.046717 	18.775856 	16.319771 	17.597042 	18.253567 	18.713045 	18.558352 	18.778551 	17.135132 	18.482048 	18.763781 	17.869007 	18.473574 	17.593195 	17.830015 	18.453447 	18.637472 	18.256615 	18.581717 	18.793928 	17.647989 	18.629101 	18.147509 	20.456526 	20.541113 	21.547441 	20.527809 	20.060465 	20.478550 	20.317019 	20.397924 	21.077633 
11.016852 	0.861526 	0.022889 	0.000000 	0.000000 	0.000000 	0.078737 	0.809232 	0.000071 	79.686470 	0.189212 	13.804837 	-0.013318 	0.201302 	0.155051 	0.940462 	0.078829 	0.164193 	0.581497 	0.585236 	0.084688 	0.081032 	0.080267 	19.012079 	17.730267 	19.376587 	17.729006 	17.771044 	19.729122 	17.996939 	19.347395 	18.775984 	19.005104 	18.426523 	18.008131 	18.781185 	18.455698 	19.132942 	19.155718 	18.650339 	17.263742 	17.312616 	17.830015 	17.751888 	19.040705 	18.774733 	16.315208 	17.594887 	18.251692 	18.717003 	18.531147 	18.750074 	17.093344 	18.481184 	18.785265 	17.877703 	18.452404 	17.613253 	17.830015 	18.446808 	18.636694 	18.260664 	18.580442 	18.792072 	17.652868 	18.621510 	18.134214 	20.451256 	20.528706 	21.543720 	20.527809 	20.103468 	20.476572 	20.314535 	20.401459 	21.070135 
11.016777 	0.861254 	0.022889 	0.000000 	0.000000 	0.000000 	0.080790 	0.795450 	0.000072 	79.686554 	0.169068 	13.804837 	-0.013369 	0.201185 	0.154917 	0.940304 	0.078720 	0.164088 	0.581488 	0.585121 	0.084500 	0.080959 	0.080223 	19.013954 	17.727800 	19.377436 	17.732840 	17.774515 	19.714533 	18.001995 	19.357082 	18.778616 	19.005980 	18.423712 	18.027071 	18.780846 	18.460817 	19.177691 	19.102526 	18.650339 	17.269079 	17.312969 	17.830015 	17.751888 	19.039906 	18.767927 	16.313593 	17.588146 	18.247873 	18.694986 	18.543400 	18.759613 	17.145908 	18.484495 	18.779001 	17.878372 	18.470633 	17.645117 	17.830015 	18.457443 	18.652203 	18.254635 	18.575958 	18.796841 	17.651541 	18.622675 	18.133537 	20.452793 	20.525961 	21.538174 	20.527809 	20.073523 	20.479410 	20.318968 	20.391775 	21.072647 
11.016932 	0.861313 	0.022889 	0.000000 	0.000000 	0.000000 	0.078447 	0.815550 	0.000072 	79.686447 	0.162637 	13.804837 	-0.013457 	0.201089 	0.154860 	0.940106 	0.078582 	0.163967 	0.581519 	0.583197 	0.084432 	0.080732 	0.080021 	19.014774 	17.733536 	19.378197 	17.739771 	17.780113 	19.717783 	18.002325 	19.350609 	18.771477 	19.007317 	18.412373 	17.982353 	18.767979 	18.457401 	19.177691 	19.147120 	18.650339 	17.283968 	17.308348 	17.830015 	17.751888 	19.032001 	18.768881 	16.304537 	17.584261 	18.247889 	18.726913 	18.535913 	18.767942 	17.153343 	18.483162 	18.789379 	17.874380 	18.442291 	17.593195 	17.830015 	18.451612 	18.650515 	18.242901 	18.575056 	18.794744 	17.637360 	18.620319 	18.138994 	20.455896 	20.523022 	21.542810 	20.527809 	20.059643 	20.484840 	20.317688 	20.398123 	21.066053 
11.016904 	0.861313 	0.022889 	0.000000 	0.000000 	0.000000 	0.077146 	0.817684 	0.000071 	79.686691 	0.189212 	13.804837 	-0.013358 	0.201009 	0.154692 	0.939932 	0.078451 	0.163910 	0.581563 	0.583151 	0.084376 	0.080634 	0.079906 	19.018438 	17.731352 	19.379711 	17.727617 	17.767078 	19.708553 	18.004494 	19.349789 	18.777502 	18.998161 	18.417997 	18.001562 	18.772100 	18.449411 	19.150820 	19.102015 	18.650339 	17.260319 	17.308378 	17.830015 	17.751888 	19.031826 	18.755617 	16.308046 	17.580175 	18.237627 	18.704355 	18.565578 	18.751703 	17.151495 	18.494818 	18.778204 	17.870302 	18.459902 	17.618895 	17.830015 	18.439770 	18.645773 	18.247753 	18.572010 	18.789768 	17.635321 	18.622726 	18.124626 	20.455471 	20.528481 	21.541155 	20.527809 	20.110323 	20.476198 	20.314472 	20.401152 	21.069521 
11.016919 	0.861356 	0.022889 	0.000000 	0.000000 	0.000000 	0.080048 	0.832843 	0.000072 	79.687881 	0.189212 	13.804837 	-0.013345 	0.200862 	0.154621 	0.939855 	0.078276 	0.163778 	0.581471 	0.583110 	0.084305 	0.080602 	0.079836 	19.018436 	17.731771 	19.375494 	17.723860 	17.778072 	19.706797 	18.008764 	19.346785 	18.775324 	19.007090 	18.415100 	17.995516 	18.769987 	18.456350 	19.142712 	19.126585 	18.650339 	17.257978 	17.309155 	17.830015 	17.751888 	19.023764 	18.753901 	16.300348 	17.570875 	18.241318 	18.718819 	18.543360 	18.763700 	17.128155 	18.454432 	18.784658 	17.869671 	18.462828 	17.593195 	17.830015 	18.437685 	18.644251 	18.245173 	18.573889 	18.788557 	17.638298 	18.613579 	18.124630 	20.456959 	20.524113 	21.542610 	20.527809 	20.090239 	20.473604 	20.311413 	20.398121 	21.065624 
11.016936 	0.861221 	0.022889 	0.000000 	0.000000 	0.000000 	0.076907 	0.812750 	0.000071 	79.686737 	0.173152 	13.804837 	-0.013372 	0.200789 	0.154496 	0.939707 	0.078238 	0.163693 	0.581435 	0.583042 	0.084148 	0.080469 	0.079788 	19.013613 	17.726723 	19.382120 	17.732924 	17.773977 	19.705408 	18.004332 	19.345760 	18.765907 	19.006588 	18.423933 	17.995474 	18.771858 	18.452372 	19.134659 	19.144955 	18.650339 	17.257416 	17.308880 	17.830015 	17.751888 	19.023603 	18.756929 	16.293377 	17.570601 	18.245213 	18.712824 	18.537708 	18.740828 	17.118490 	18.471161 	18.775246 	17.868048 	18.436842 	17.601332 	17.830015 	18.439936 	18.638943 	18.237173 	18.581682 	18.789726 	17.648029 	18.616484 	18.124075 	20.466761 	20.527435 	21.543390 	20.527809 	20.054169 	20.469341 	20.312666 	20.392590 	21.069876 
11.017184 	0.861187 	0.022889 	0.000000 	0.000000 	0.000000 	0.076631 	0.814809 	0.000071 	79.687363 	0.189212 	13.804837 	-0.013413 	0.200747 	0.154344 	0.939492 	0.078129 	0.163631 	0.581437 	0.582948 	0.083997 	0.080370 	0.079651 	19.007080 	17.728249 	19.380453 	17.719666 	17.771891 	19.699404 	18.001451 	19.341553 	18.773434 	19.003061 	18.415554 	17.943893 	18.771942 	18.449915 	19.121538 	19.125704 	18.619146 	17.238649 	17.298870 	17.830015 	17.719917 	19.032755 	18.761578 	16.296154 	17.581411 	18.252663 	18.717722 	18.534050 	18.751406 	17.133169 	18.476624 	18.756783 	17.867990 	18.433239 	17.597586 	17.830015 	18.442741 	18.643616 	18.233038 	18.571640 	18.795355 	17.636747 	18.611952 	18.123549 	20.464003 	20.527952 	21.536497 	20.527809 	20.085361 	20.472769 	20.313896 	20.393566 	21.062180 
