11.024332 	0.829746 	0.000000 	0.000000 	0.000000 	0.000000 	0.077984 	0.873917 	0.000072 	82.305801 	0.300603 	13.728542 	-0.011270 	0.239533 	0.252925 	1.088943 	0.118123 	0.203739 	0.577862 	1.062661 	0.120915 	0.120238 	0.119009 	18.647888 	17.690285 	19.356945 	16.773479 	17.352299 	19.005531 	17.795914 	18.553333 	17.979698 	18.430214 	17.673521 	16.899311 	18.363564 	17.864496 	18.193247 	18.235294 	17.842222 	17.429783 	17.494085 	17.480888 	17.845570 	18.692324 	18.194155 	15.966070 	16.937445 	17.574461 	18.031200 	17.874340 	17.968554 	16.799116 	18.028259 	18.299461 	17.315550 	17.867836 	17.499512 	17.593195 	17.978571 	18.482105 	17.823700 	17.900745 	18.076145 	17.312515 	18.024931 	17.816935 	21.263094 	21.321831 	21.807419 	21.005163 	20.571756 	20.792549 	20.710304 	20.774754 	21.398348 
11.024332 	0.830267 	0.000000 	0.000000 	0.000000 	0.000000 	0.077373 	0.892739 	0.000072 	82.307251 	0.300603 	13.728542 	-0.011303 	0.239436 	0.252894 	1.088943 	0.117949 	0.203613 	0.577848 	1.062440 	0.120779 	0.120068 	0.118909 	18.638025 	17.696854 	19.356478 	16.768459 	17.364809 	18.998667 	17.800797 	18.543526 	17.988155 	18.432468 	17.687593 	16.963192 	18.350718 	17.848694 	18.159332 	18.180206 	17.845139 	17.443783 	17.484955 	17.480888 	17.808041 	18.689407 	18.189161 	15.976465 	16.936226 	17.584866 	18.044136 	17.872860 	17.961929 	16.787247 	18.025530 	18.285284 	17.312014 	17.849998 	17.537041 	17.593195 	17.971142 	18.484722 	17.834967 	17.897282 	18.069418 	17.319218 	18.030136 	17.820866 	21.263918 	21.318520 	21.798161 	21.042953 	20.621416 	20.787786 	20.714781 	20.782043 	21.392309 
11.024465 	0.830056 	0.000150 	0.000000 	0.000000 	0.000000 	0.076982 	0.879550 	0.000072 	82.311905 	0.300603 	13.728542 	-0.011278 	0.239260 	0.252944 	1.088907 	0.117877 	0.203542 	0.577777 	1.062215 	0.120590 	0.119999 	0.118764 	18.646660 	17.697702 	19.358698 	16.762630 	17.369770 	19.003626 	17.812147 	18.549841 	17.982929 	18.441175 	17.681398 	16.936188 	18.363939 	17.866919 	18.157167 	18.235294 	17.917320 	17.437653 	17.481960 	17.480888 	17.808041 	18.703005 	18.184624 	15.976940 	16.933783 	17.580868 	18.022341 	17.878746 	17.953257 	16.794254 	18.018723 	18.282803 	17.313314 	17.840508 	17.537041 	17.593195 	17.973404 	18.486145 	17.823128 	17.904432 	18.074690 	17.318930 	18.027603 	17.827274 	21.258360 	21.323910 	21.805792 	21.038221 	20.571756 	20.788061 	20.705841 	20.778339 	21.399412 
11.024361 	0.830103 	0.000947 	0.000000 	0.000000 	0.000000 	0.078015 	0.853068 	0.000071 	82.316338 	0.300603 	13.735018 	-0.011291 	0.239048 	0.252936 	1.088877 	0.117732 	0.203289 	0.577849 	1.062107 	0.120429 	0.119869 	0.118604 	18.650452 	17.687799 	19.364613 	16.770224 	17.363663 	19.002663 	17.804928 	18.550713 	17.985632 	18.431089 	17.680658 	16.937265 	18.369623 	17.860798 	18.157167 	18.235294 	17.842222 	17.430874 	17.490923 	17.480888 	17.847763 	18.692785 	18.184832 	15.972903 	16.927685 	17.574841 	18.022129 	17.863689 	17.970148 	16.811665 	18.026863 	18.266289 	17.310026 	17.855621 	17.537041 	17.593195 	17.982780 	18.486906 	17.824316 	17.905884 	18.079781 	17.316936 	18.027203 	17.823931 	21.261978 	21.316797 	21.807173 	21.042953 	20.571756 	20.790197 	20.707098 	20.785288 	21.401052 
11.024460 	0.830165 	0.001818 	0.000000 	0.000000 	0.000000 	0.077714 	0.861972 	0.000071 	82.319069 	0.300603 	13.745332 	-0.011259 	0.238942 	0.252970 	1.088863 	0.117588 	0.203148 	0.577886 	1.061934 	0.120315 	0.119737 	0.118501 	18.647911 	17.689939 	19.360117 	16.773537 	17.354622 	19.011261 	17.798449 	18.548697 	17.989689 	18.432375 	17.686501 	16.881969 	18.358234 	17.861740 	18.199678 	18.235294 	17.842222 	17.431185 	17.492182 	17.480888 	17.837585 	18.694597 	18.191664 	15.977613 	16.932713 	17.585854 	18.023504 	17.876005 	17.971176 	16.792927 	18.025213 	18.255430 	17.318411 	17.837511 	17.537041 	17.593195 	17.978024 	18.486605 	17.827732 	17.907011 	18.076101 	17.305706 	18.030193 	17.824081 	21.265572 	21.320696 	21.811529 	20.986801 	20.571756 	20.793642 	20.707148 	20.773142 	21.400412 
11.024366 	0.830283 	0.000000 	0.000000 	0.000000 	0.000000 	0.078435 	0.865112 	0.000071 	82.322670 	0.300603 	13.751955 	-0.011277 	0.238777 	0.252996 	1.088923 	0.117427 	0.203071 	0.577913 	1.061714 	0.120148 	0.119554 	0.118274 	18.638620 	17.698059 	19.357540 	16.777382 	17.372448 	19.012451 	17.801292 	18.551008 	17.991360 	18.429415 	17.686476 	16.902880 	18.364738 	17.864630 	18.157167 	18.197346 	17.842222 	17.426123 	17.478361 	17.480888 	17.821779 	18.695646 	18.198093 	15.978802 	16.930336 	17.581078 	18.027475 	17.856495 	17.965652 	16.832981 	18.026520 	18.300989 	17.313400 	17.868807 	17.537041 	17.593195 	17.983959 	18.484520 	17.823385 	17.901829 	18.072567 	17.301865 	18.032242 	17.815611 	21.263348 	21.326366 	21.809147 	21.008614 	20.571756 	20.782131 	20.712740 	20.782486 	21.396891 
11.024410 	0.830169 	0.000000 	0.000000 	0.000000 	0.000000 	0.078737 	0.895433 	0.000071 	82.324814 	0.300603 	13.728542 	-0.011273 	0.238639 	0.252929 	1.088869 	0.117191 	0.202831 	0.577859 	1.061576 	0.119923 	0.119453 	0.118205 	18.639721 	17.687283 	19.357981 	16.766935 	17.356722 	19.009045 	17.814020 	18.545826 	17.990633 	18.430277 	17.688221 	16.922800 	18.360146 	17.865559 	18.210739 	18.235294 	17.842222 	17.448139 	17.487637 	17.480888 	17.852375 	18.696249 	18.201656 	15.975950 	16.929161 	17.581650 	18.020054 	17.884272 	17.962492 	16.782391 	18.035446 	18.274738 	17.308798 	17.833939 	17.537041 	17.593195 	17.983641 	18.479736 	17.834015 	17.907732 	18.080238 	17.317213 	18.030106 	17.831442 	21.267422 	21.319294 	21.808508 	21.042006 	20.571756 	20.801338 	20.707430 	20.784609 	21.402073 
11.024332 	0.830202 	0.000916 	0.000000 	0.000000 	0.000000 	0.079332 	0.851186 	0.000071 	82.325615 	0.300603 	13.728542 	-0.011274 	0.238596 	0.252876 	1.088858 	0.117098 	0.202650 	0.577905 	1.061423 	0.119714 	0.119254 	0.118079 	18.648741 	17.684456 	19.361467 	16.777943 	17.360161 	19.006578 	17.810253 	18.549635 	17.989229 	18.438702 	17.687792 	16.955980 	18.367401 	17.859173 	18.212442 	18.235294 	17.842222 	17.432877 	17.485907 	17.480888 	17.808041 	18.691484 	18.210806 	15.978363 	16.926018 	17.581369 	18.038759 	17.862354 	17.955721 	16.831707 	18.030142 	18.295401 	17.310743 	17.857021 	17.537041 	17.593195 	17.988651 	18.489662 	17.827772 	17.910269 	18.076441 	17.312452 	18.029282 	17.825798 	21.268032 	21.323563 	21.807772 	20.990076 	20.571756 	20.789459 	20.706100 	20.777946 	21.393305 
11.024426 	0.830359 	0.000724 	0.000000 	0.000000 	0.000000 	0.077416 	0.872836 	0.000071 	82.328918 	0.300603 	13.728542 	-0.011172 	0.238378 	0.252917 	1.088824 	0.116982 	0.202489 	0.577924 	1.061222 	0.119570 	0.119040 	0.117949 	18.644032 	17.688488 	19.359165 	16.766632 	17.360193 	19.011850 	17.811968 	18.560019 	17.987331 	18.425768 	17.677635 	16.925499 	18.357729 	17.858397 	18.157167 	18.235294 	17.842222 	17.436010 	17.483532 	17.480888 	17.808041 	18.692940 	18.205667 	15.975027 	16.935980 	17.576195 	18.044603 	17.868050 	17.968252 	16.826155 	18.024719 	18.275150 	17.314510 	17.851572 	17.537041 	17.593195 	17.978106 	18.484426 	17.832430 	17.908127 	18.079165 	17.320164 	18.026281 	17.827017 	21.266531 	21.321928 	21.813009 	20.994936 	20.571756 	20.799232 	20.704481 	20.775209 	21.395142 
11.024441 	0.830559 	0.000321 	0.000000 	0.000000 	0.000000 	0.076885 	0.887555 	0.000071 	82.330856 	0.300603 	13.728542 	-0.011234 	0.238290 	0.252973 	1.088936 	0.116924 	0.202347 	0.577934 	1.061084 	0.119455 	0.118917 	0.117829 	18.638523 	17.684969 	19.353848 	16.775118 	17.368326 	19.015902 	17.807594 	18.547663 	17.990849 	18.430775 	17.679930 	16.944780 	18.359102 	17.858841 	18.213322 	18.207823 	17.842222 	17.425543 	17.482710 	17.480888 	17.833273 	18.687147 	18.194990 	15.972835 	16.928202 	17.581270 	18.033667 	17.875546 	17.952372 	16.809658 	18.030003 	18.273157 	17.317085 	17.846592 	17.503799 	17.593195 	17.986755 	18.495699 	17.829565 	17.911295 	18.079023 	17.314579 	18.032825 	17.825027 	21.262354 	21.320871 	21.809212 	21.015295 	20.600132 	20.785564 	20.708256 	20.788691 	21.392641 
