11.063527 	0.823390 	0.001831 	0.000000 	0.000000 	0.000000 	0.075565 	0.914294 	0.000072 	99.884346 	0.230411 	13.693446 	0.007363 	0.241794 	0.227326 	1.209094 	0.128863 	0.214066 	0.525133 	0.540984 	0.132012 	0.131184 	0.130607 	16.009241 	14.924845 	16.629143 	14.972280 	15.029640 	17.884886 	15.081935 	17.144176 	16.204782 	16.298656 	16.403307 	15.710334 	16.029627 	15.781328 	16.963533 	16.972399 	16.987717 	15.242176 	14.639369 	15.537498 	14.971623 	16.937653 	16.441040 	15.996342 	16.308720 	15.860219 	16.340509 	16.131491 	16.341883 	16.123953 	15.946458 	16.220871 	15.658027 	16.189177 	15.512850 	14.921741 	16.273630 	15.957125 	16.722836 	16.032700 	16.378958 	16.592842 	16.488728 	17.076845 	19.177771 	19.199350 	20.134535 	19.224079 	18.740673 	18.985764 	18.684597 	18.848995 	19.762831 
11.063486 	0.823509 	0.001831 	0.000000 	0.000000 	0.000000 	0.079668 	0.924250 	0.000073 	99.884842 	0.230411 	13.693446 	0.007344 	0.241713 	0.227141 	1.208912 	0.128705 	0.213909 	0.525219 	0.540935 	0.131851 	0.131041 	0.130441 	16.017128 	14.918266 	16.632204 	14.965705 	15.041114 	17.888496 	15.097286 	17.156704 	16.207159 	16.302801 	16.410757 	15.676051 	16.034897 	15.789763 	16.976240 	16.931562 	16.987717 	15.246792 	14.637710 	15.578809 	14.998617 	16.933563 	16.443985 	16.010714 	16.308720 	15.855057 	16.324610 	16.150265 	16.361984 	16.110945 	15.949154 	16.185894 	15.672180 	16.166862 	15.488901 	14.962682 	16.282654 	15.953822 	16.737051 	16.036247 	16.385168 	16.603209 	16.490709 	17.074572 	19.182137 	19.191830 	20.136108 	19.224079 	18.740673 	18.982584 	18.679800 	18.850843 	19.763838 
11.063408 	0.823123 	0.001831 	0.000000 	0.000000 	0.000000 	0.076712 	0.905593 	0.000073 	99.885483 	0.230411 	13.723909 	0.007302 	0.241500 	0.226980 	1.208709 	0.128501 	0.213744 	0.525165 	0.540847 	0.131741 	0.130865 	0.130136 	16.016211 	14.931096 	16.623676 	14.977590 	15.036102 	17.890930 	15.091889 	17.157703 	16.215359 	16.309696 	16.413898 	15.685708 	16.028776 	15.795612 	16.949102 	16.957558 	16.987717 	15.249898 	14.641034 	15.591554 	14.954157 	16.941965 	16.447052 	16.012043 	16.316851 	15.860288 	16.321764 	16.116247 	16.383560 	16.154604 	15.961567 	16.198242 	15.677775 	16.173063 	15.507428 	14.966202 	16.281404 	15.950827 	16.748821 	16.036366 	16.387056 	16.607716 	16.499655 	17.096857 	19.176640 	19.195831 	20.134472 	19.224079 	18.740673 	18.983744 	18.687218 	18.845587 	19.764833 
11.063345 	0.823270 	0.001831 	0.000000 	0.000000 	0.000000 	0.078040 	0.932483 	0.000072 	99.887070 	0.230411 	13.693446 	0.007248 	0.241450 	0.226908 	1.208595 	0.128429 	0.213569 	0.525385 	0.540760 	0.131603 	0.130746 	0.130023 	16.020077 	14.923345 	16.625105 	14.980175 	15.044010 	17.894367 	15.090905 	17.160774 	16.219423 	16.309835 	16.424078 	15.674610 	16.040924 	15.798852 	17.021896 	16.986458 	16.987717 	15.252576 	14.647654 	15.569308 	14.969249 	16.938690 	16.457130 	16.012875 	16.323341 	15.868431 	16.328056 	16.158604 	16.368771 	16.167576 	15.955537 	16.204237 	15.673093 	16.182968 	15.481346 	14.966202 	16.285151 	15.956532 	16.748049 	16.045782 	16.393545 	16.605528 	16.507380 	17.087040 	19.176462 	19.202452 	20.136175 	19.224079 	18.740673 	18.989454 	18.679550 	18.847115 	19.768337 
11.063228 	0.823641 	0.001831 	0.000000 	0.000000 	0.000000 	0.076631 	0.904586 	0.000073 	99.886894 	0.230411 	13.693446 	0.007293 	0.241292 	0.226700 	1.208512 	0.128327 	0.213438 	0.525389 	0.540728 	0.131405 	0.130632 	0.129998 	16.019602 	14.917086 	16.634274 	14.987184 	15.036403 	17.898432 	15.105116 	17.162170 	16.211742 	16.316685 	16.414219 	15.691801 	16.034700 	15.798362 	17.035316 	16.948980 	16.987717 	15.241433 	14.651624 	15.573664 	14.974523 	16.943369 	16.452841 	16.016575 	16.325462 	15.867990 	16.348215 	16.141514 	16.351429 	16.166397 	15.952863 	16.201252 	15.672730 	16.190588 	15.501084 	14.966202 	16.291073 	15.960929 	16.748106 	16.035612 	16.396864 	16.621378 	16.510769 	17.100296 	19.170866 	19.196781 	20.134418 	19.224079 	18.740673 	18.993364 	18.685955 	18.852737 	19.759472 
11.062943 	0.823332 	0.001831 	0.000000 	0.000000 	0.000000 	0.077116 	0.935769 	0.000072 	99.887413 	0.230411 	13.722613 	0.007236 	0.241130 	0.226533 	1.208319 	0.128228 	0.213293 	0.525401 	0.540710 	0.131282 	0.130547 	0.129877 	16.020021 	14.922368 	16.628862 	14.983125 	15.040173 	17.905741 	15.092131 	17.160618 	16.209841 	16.318489 	16.428539 	15.676259 	16.042107 	15.800665 	17.053118 	16.972786 	16.987717 	15.247837 	14.646208 	15.593653 	15.010147 	16.954119 	16.456913 	16.018356 	16.331743 	15.871766 	16.341515 	16.137341 	16.361607 	16.149933 	15.943428 	16.207407 	15.677283 	16.189251 	15.510371 	14.966202 	16.300158 	15.955257 	16.762444 	16.055006 	16.392056 	16.629650 	16.517862 	17.106602 	19.184723 	19.200653 	20.130133 	19.224079 	18.740673 	18.995275 	18.695976 	18.855368 	19.766779 
11.063176 	0.823163 	0.001831 	0.000000 	0.000000 	0.000000 	0.078101 	0.940594 	0.000072 	99.888168 	0.230411 	13.697612 	0.007273 	0.241060 	0.226418 	1.208141 	0.128102 	0.213163 	0.525450 	0.540559 	0.131226 	0.130416 	0.129756 	16.017656 	14.931156 	16.628828 	14.992580 	15.047963 	17.908325 	15.101027 	17.171293 	16.208054 	16.325439 	16.430094 	15.703942 	16.044958 	15.808112 	17.021896 	16.939186 	16.987717 	15.248230 	14.646146 	15.539633 	14.960396 	16.954573 	16.466824 	16.021990 	16.336874 	15.870944 	16.326347 	16.098635 	16.382017 	16.187731 	15.960390 	16.212357 	15.685134 	16.191269 	15.481346 	14.966202 	16.299797 	15.957169 	16.772287 	16.056671 	16.408358 	16.640381 	16.513161 	17.111589 	19.178801 	19.199371 	20.136198 	19.224079 	18.740673 	18.993526 	18.697041 	18.850023 	19.760111 
11.063024 	0.823134 	0.001831 	0.000000 	0.000000 	0.000000 	0.076793 	0.915058 	0.000072 	99.889137 	0.230411 	13.704458 	0.007189 	0.240986 	0.226237 	1.207978 	0.127840 	0.213008 	0.525488 	0.540460 	0.131081 	0.130316 	0.129538 	16.025911 	14.926298 	16.629026 	14.999548 	15.054705 	17.925982 	15.094344 	17.174362 	16.215639 	16.321209 	16.431244 	15.718151 	16.051304 	15.813971 	17.039520 	16.987095 	16.987717 	15.250298 	14.653475 	15.593653 	15.010147 	16.959501 	16.471352 	16.029181 	16.346605 	15.881591 	16.336491 	16.160414 	16.383095 	16.165165 	15.956614 	16.227798 	15.686226 	16.186049 	15.509219 	14.966202 	16.305494 	15.958431 	16.767412 	16.058876 	16.404552 	16.633020 	16.523607 	17.105619 	19.182493 	19.192089 	20.137056 	19.224079 	18.740673 	18.997908 	18.695391 	18.855360 	19.775167 
11.063027 	0.822926 	0.001831 	0.000000 	0.000000 	0.000000 	0.077324 	0.932942 	0.000072 	99.889069 	0.230411 	13.693446 	0.007232 	0.240896 	0.226125 	1.207829 	0.127703 	0.212918 	0.525543 	0.540416 	0.130872 	0.130109 	0.129441 	16.022102 	14.926354 	16.638212 	14.986584 	15.055677 	17.918810 	15.088217 	17.173330 	16.223446 	16.325354 	16.435202 	15.694940 	16.040169 	15.824764 	17.021896 	16.977940 	16.987717 	15.272412 	14.645782 	15.593653 	14.982401 	16.960205 	16.465643 	16.043245 	16.340103 	15.886506 	16.343603 	16.163574 	16.367126 	16.162706 	15.956952 	16.210157 	15.692822 	16.169415 	15.508753 	14.966202 	16.313616 	15.963949 	16.781057 	16.067009 	16.410276 	16.642519 	16.526114 	17.139309 	19.178370 	19.194494 	20.139753 	19.224079 	18.795334 	18.998758 	18.696556 	18.845972 	19.772898 
11.062976 	0.823022 	0.001831 	0.000000 	0.000000 	0.000000 	0.078016 	0.926703 	0.000072 	99.889870 	0.230411 	13.693446 	0.007252 	0.240729 	0.225971 	1.207819 	0.127601 	0.212723 	0.525502 	0.540385 	0.130752 	0.130052 	0.129278 	16.015371 	14.922520 	16.627977 	14.997038 	15.051280 	17.925014 	15.100041 	17.182201 	16.229105 	16.330307 	16.441120 	15.676157 	16.041006 	15.807111 	17.049227 	16.969070 	16.987717 	15.253109 	14.658598 	15.593653 	15.010147 	16.964222 	16.470373 	16.044880 	16.348133 	15.876444 	16.349049 	16.125309 	16.383801 	16.184679 	15.967583 	16.212524 	15.698161 	16.186365 	15.537498 	14.966202 	16.321314 	15.963184 	16.782089 	16.067080 	16.419300 	16.637274 	16.531633 	17.133186 	19.178158 	19.197136 	20.132845 	19.224079 	18.740673 	19.004574 	18.694435 	18.864319 	19.767118 
