9.933228 	0.047039 	8.653298 	0.000000 	0.000000 	0.000000 	0.078461 	0.811730 	0.000071 	74.589607 	0.189212 	13.763638 	-0.013311 	0.242798 	0.077649 	0.970903 	0.119487 	0.206087 	0.618892 	0.696083 	0.121325 	0.120526 	0.119873 	22.483208 	21.128603 	23.229446 	22.097031 	85.000000 	23.977758 	22.386425 	23.427805 	23.001303 	23.140991 	22.803207 	22.479900 	22.844818 	22.460917 	23.389250 	23.235485 	23.167011 	22.042206 	21.836910 	22.280766 	21.997591 	24.251095 	23.633795 	22.017353 	22.682589 	22.763393 	23.186073 	23.121742 	23.443533 	22.272068 	23.051540 	23.275782 	22.515932 	23.026230 	21.840300 	21.819334 	22.236822 	22.141014 	22.188711 	22.394482 	22.576172 	22.275558 	22.358948 	22.499758 	23.026791 	23.074610 	24.420061 	23.279316 	22.551405 	23.359636 	23.142916 	23.240200 	24.054359 
9.933292 	0.046698 	8.639380 	0.000000 	0.000000 	0.000000 	0.078737 	0.829184 	0.000071 	74.589706 	0.189212 	13.786298 	-0.013367 	0.242505 	0.077600 	0.970983 	0.119311 	0.205878 	0.618827 	0.690280 	0.121133 	0.120351 	0.119669 	22.482719 	21.132078 	23.235580 	22.094076 	85.000000 	23.975340 	22.394911 	23.426376 	23.015146 	23.134687 	22.805655 	22.442038 	22.855131 	22.465563 	23.374346 	23.234598 	23.179937 	22.040861 	21.829046 	22.280766 	22.004305 	24.248760 	23.637850 	22.016226 	22.677357 	22.757549 	23.216034 	23.129906 	23.453587 	22.270174 	23.050127 	23.290627 	22.509954 	23.048637 	21.875486 	21.819334 	22.240536 	22.142344 	22.193657 	22.391951 	22.567350 	22.284899 	22.358076 	22.510227 	23.025679 	23.077665 	24.417475 	23.279316 	22.539988 	23.358263 	23.147873 	23.229246 	24.064144 
9.933225 	0.047117 	8.627981 	0.000000 	0.000000 	0.000000 	0.077057 	0.813837 	0.000070 	74.589516 	0.189212 	13.763638 	-0.013410 	0.242256 	0.077604 	0.970977 	0.119155 	0.205717 	0.618875 	0.684734 	0.121004 	0.120162 	0.119439 	22.478191 	21.132278 	23.223974 	22.089148 	85.000000 	23.978676 	22.400267 	23.421822 	23.012899 	23.142376 	22.804022 	22.433462 	22.854448 	22.462450 	23.347675 	23.236731 	23.190895 	22.026316 	21.836422 	22.280766 	22.020916 	24.243525 	23.637373 	22.020073 	22.676756 	22.763731 	23.177887 	23.131887 	23.444139 	22.275942 	23.055628 	23.306376 	22.525305 	23.053759 	21.875486 	21.819334 	22.248180 	22.141476 	22.194967 	22.395018 	22.572708 	22.283155 	22.354853 	22.513279 	23.027622 	23.073730 	24.415905 	23.279316 	22.505379 	23.357586 	23.153915 	23.236868 	24.050051 
9.933215 	0.046471 	8.611325 	0.000000 	0.000000 	0.000000 	0.076631 	0.798658 	0.000070 	74.589325 	0.189212 	13.763638 	-0.013389 	0.242207 	0.077678 	0.970927 	0.119058 	0.205639 	0.618905 	0.679533 	0.120769 	0.119990 	0.119384 	22.482090 	21.129957 	23.228579 	22.098778 	85.000000 	23.975784 	22.396935 	23.439535 	23.012655 	23.140211 	22.799520 	22.449123 	22.848528 	22.467714 	23.347675 	23.236292 	23.189032 	22.039490 	21.839935 	22.280766 	21.987793 	24.246576 	23.643454 	22.016905 	22.680954 	22.758745 	23.191635 	23.132584 	23.434555 	22.268593 	23.058487 	23.284224 	22.517033 	23.038061 	21.875486 	21.819334 	22.246492 	22.142347 	22.188211 	22.401892 	22.573654 	22.277912 	22.350630 	22.509642 	23.031923 	23.075909 	24.422632 	23.279316 	22.529692 	23.361017 	23.149162 	23.231792 	24.062098 
9.933193 	0.046789 	8.610106 	0.000000 	0.000000 	0.000000 	0.078701 	0.825423 	0.000071 	74.590034 	0.189212 	13.763638 	-0.013403 	0.242068 	0.077670 	0.970952 	0.118820 	0.205508 	0.618930 	0.674359 	0.120562 	0.119883 	0.119236 	22.472513 	21.123898 	23.229847 	22.105120 	85.000000 	23.972042 	22.388914 	23.436733 	23.015623 	23.149113 	22.795179 	22.435705 	22.857080 	22.469172 	23.389973 	23.243193 	23.167011 	22.020241 	21.839939 	22.280766 	21.991680 	24.242695 	23.638927 	22.028864 	22.677759 	22.772139 	23.189428 	23.134054 	23.447872 	22.265127 	23.057669 	23.295523 	22.526325 	23.042736 	21.875486 	21.819334 	22.248737 	22.139656 	22.190577 	22.393681 	22.571575 	22.283281 	22.357351 	22.511534 	23.029110 	23.081892 	24.417498 	23.279316 	22.505379 	23.361771 	23.138809 	23.225939 	24.057449 
9.933192 	0.046998 	8.586862 	0.000000 	0.000000 	0.000000 	0.078737 	0.794892 	0.000071 	74.589806 	0.189212 	13.781644 	-0.013464 	0.241919 	0.077662 	0.970980 	0.118604 	0.205323 	0.618889 	0.669351 	0.120529 	0.119791 	0.119064 	22.479307 	21.131065 	23.225246 	22.089661 	85.000000 	23.974716 	22.384054 	23.423576 	23.000566 	23.131420 	22.806248 	22.480919 	22.856829 	22.465221 	23.347675 	23.233736 	23.202562 	22.043816 	21.835817 	22.280766 	22.028858 	24.246964 	23.642046 	22.021406 	22.682150 	22.755825 	23.196400 	23.132956 	23.457657 	22.294634 	23.059298 	23.294752 	22.521097 	23.052774 	21.852015 	21.819334 	22.243769 	22.137278 	22.194830 	22.388464 	22.577894 	22.273573 	22.349056 	22.511002 	23.028748 	23.079559 	24.422195 	23.279316 	22.505379 	23.363403 	23.150866 	23.225512 	24.054169 
9.933292 	0.046806 	8.576333 	0.000000 	0.000000 	0.000000 	0.078154 	0.795311 	0.000070 	74.590836 	0.189212 	13.763638 	-0.013451 	0.241796 	0.077714 	0.970957 	0.118517 	0.205102 	0.618900 	0.664941 	0.120340 	0.119619 	0.118819 	22.484568 	21.130253 	23.228907 	22.087988 	85.000000 	23.970263 	22.382772 	23.432894 	23.010284 	23.140993 	22.804636 	22.438368 	22.852903 	22.467976 	23.375843 	23.252773 	23.179613 	22.015055 	21.845531 	22.280766 	21.992367 	24.254166 	23.640631 	22.014658 	22.688305 	22.760784 	23.205597 	23.130831 	23.456118 	22.260792 	23.052311 	23.330812 	22.524794 	23.063324 	21.869364 	21.819334 	22.245728 	22.141884 	22.188816 	22.395344 	22.566563 	22.277706 	22.353806 	22.515902 	23.022963 	23.083490 	24.419756 	23.279316 	22.543324 	23.364525 	23.150970 	23.231991 	24.063656 
9.933292 	0.046832 	8.561484 	0.000000 	0.000000 	0.000000 	0.077315 	0.805978 	0.000071 	74.591896 	0.189212 	13.781024 	-0.013433 	0.241570 	0.077707 	0.970991 	0.118409 	0.204946 	0.618952 	0.660727 	0.120134 	0.119402 	0.118650 	22.479452 	21.143576 	23.234741 	22.094082 	85.000000 	23.974257 	22.376987 	23.427118 	23.008867 	23.150311 	22.804541 	22.446527 	22.856153 	22.472418 	23.360874 	23.237190 	23.220379 	22.003614 	21.839352 	22.280766 	22.016329 	24.247744 	23.641384 	22.020443 	22.687218 	22.759909 	23.184368 	23.133314 	23.445496 	22.249643 	23.052408 	23.272926 	22.531723 	23.048677 	21.875486 	21.819334 	22.238123 	22.141121 	22.182873 	22.388794 	22.571419 	22.279039 	22.357635 	22.514940 	23.030663 	23.079319 	24.421976 	23.279316 	22.538607 	23.357609 	23.154152 	23.231012 	24.060795 
9.933292 	0.046904 	8.543916 	0.000000 	0.000000 	0.000000 	0.078737 	0.812743 	0.000070 	74.590492 	0.189212 	13.763638 	-0.013339 	0.241450 	0.077658 	0.970980 	0.118209 	0.204748 	0.618873 	0.656574 	0.119959 	0.119197 	0.118514 	22.488630 	21.134550 	23.235565 	22.101458 	85.000000 	23.985960 	22.375128 	23.428305 	23.013855 	23.138382 	22.798029 	22.435602 	22.862997 	22.470718 	23.347675 	23.219339 	23.189026 	22.055433 	21.839008 	22.280766 	22.032251 	24.245752 	23.650635 	22.025032 	22.682091 	22.769184 	23.203110 	23.137484 	23.456722 	22.261080 	23.056042 	23.298853 	22.529070 	23.043612 	21.875486 	21.819334 	22.235474 	22.143318 	22.193430 	22.392323 	22.569107 	22.277498 	22.351572 	22.511242 	23.025949 	23.081474 	24.416487 	23.279316 	22.505379 	23.359646 	23.156000 	23.232758 	24.058496 
9.933290 	0.047015 	8.534219 	0.000000 	0.000000 	0.000000 	0.077879 	0.789757 	0.000071 	74.592369 	0.189212 	13.763638 	-0.013319 	0.241351 	0.077673 	0.970955 	0.118048 	0.204642 	0.618928 	0.652365 	0.119894 	0.119010 	0.118296 	22.482399 	21.128120 	23.230633 	22.104269 	85.000000 	23.987444 	22.383089 	23.428631 	23.012878 	23.131338 	22.802572 	22.454077 	22.844471 	22.470684 	23.347675 	23.266445 	23.167011 	22.022348 	21.843102 	22.280766 	22.040857 	24.266445 	23.651413 	22.033623 	22.686993 	22.762266 	23.207558 	23.128397 	23.440891 	22.266846 	23.057369 	23.295519 	22.521271 	23.030291 	21.871468 	21.819334 	22.240538 	22.148342 	22.191996 	22.402292 	22.565708 	22.285440 	22.349771 	22.512329 	23.027885 	23.088028 	24.415157 	23.279316 	22.557938 	23.360895 	23.151896 	23.229912 	24.056057 
