9.783340 	0.057543 	0.137165 	0.000000 	0.000000 	0.000000 	0.080492 	0.786366 	0.000071 	78.089355 	0.230411 	13.793939 	-0.010190 	0.216024 	0.166180 	0.816178 	0.092027 	0.178735 	0.588459 	1.028880 	0.093449 	0.092914 	0.092398 	23.244446 	22.259411 	23.793608 	21.766388 	22.000040 	24.261786 	22.397860 	23.591105 	22.929157 	23.187902 	22.862417 	22.221567 	22.904060 	22.655529 	23.494940 	23.426262 	23.391624 	22.345654 	22.135233 	22.471199 	22.324711 	24.044996 	23.403131 	22.053511 	22.797840 	22.772335 	23.210026 	23.106796 	23.658903 	22.557402 	23.036085 	23.273254 	22.595499 	23.082045 	22.156254 	21.987793 	22.536489 	22.415823 	22.765985 	22.532476 	22.790548 	22.691051 	22.778749 	22.978300 	24.221949 	24.316050 	25.374496 	24.358433 	23.809921 	24.229691 	23.970116 	24.109669 	24.905737 
9.783420 	0.057628 	0.140993 	0.000000 	0.000000 	0.000000 	0.078813 	0.774653 	0.000071 	78.089439 	0.230411 	13.763638 	-0.010235 	0.215849 	0.166040 	0.815719 	0.091935 	0.178486 	0.588416 	1.028421 	0.093429 	0.092756 	0.092255 	23.238541 	22.254515 	23.790911 	21.767267 	22.003181 	24.264206 	22.400011 	23.591890 	22.935844 	23.181322 	22.854624 	22.212433 	22.900156 	22.662268 	23.512280 	23.423794 	23.391624 	22.342203 	22.129787 	22.471199 	22.324711 	24.044033 	23.411766 	22.055769 	22.801649 	22.774075 	23.203144 	23.115456 	23.654810 	22.545092 	23.047709 	23.282063 	22.594921 	23.100874 	22.180603 	21.987793 	22.536606 	22.410847 	22.762156 	22.541433 	22.797768 	22.703779 	22.789591 	22.975990 	24.215830 	24.311680 	25.374544 	24.358433 	23.802732 	24.230734 	23.976288 	24.114000 	24.911150 
9.783394 	0.057617 	0.140993 	0.000000 	0.000000 	0.000000 	0.080842 	0.772038 	0.000070 	78.090851 	0.230411 	13.774895 	-0.010266 	0.215646 	0.165949 	0.815230 	0.091816 	0.178336 	0.588477 	1.027945 	0.093333 	0.092600 	0.092157 	23.250513 	22.252226 	23.794653 	21.768209 	22.005226 	24.269331 	22.393009 	23.590162 	22.931511 	23.199898 	22.855461 	22.249697 	22.897871 	22.657280 	23.459984 	23.447777 	23.391624 	22.352530 	22.132580 	22.471199 	22.324711 	24.050701 	23.405462 	22.053150 	22.798862 	22.774820 	23.207018 	23.111101 	23.655087 	22.585781 	23.047394 	23.279451 	22.596407 	23.102793 	22.175138 	21.987793 	22.547533 	22.412907 	22.765926 	22.536667 	22.799889 	22.688379 	22.788996 	22.973135 	24.216827 	24.316196 	25.375973 	24.358433 	23.831081 	24.235533 	23.971313 	24.121740 	24.913456 
9.783324 	0.057479 	0.140993 	0.000000 	0.000000 	0.000000 	0.078737 	0.760643 	0.000070 	78.091591 	0.230411 	13.804837 	-0.010282 	0.215531 	0.165754 	0.814663 	0.091682 	0.178243 	0.588464 	1.027579 	0.093231 	0.092508 	0.092066 	23.239862 	22.258780 	23.796011 	21.774706 	22.000805 	24.267010 	22.401306 	23.597256 	22.946684 	23.203482 	22.864185 	22.237019 	22.904158 	22.662174 	23.467630 	23.409727 	23.391624 	22.360155 	22.134054 	22.471199 	22.324711 	24.051088 	23.404181 	22.066275 	22.803207 	22.780844 	23.230066 	23.110544 	23.675938 	22.557768 	23.047409 	23.282053 	22.606182 	23.132113 	22.191296 	21.965538 	22.541643 	22.413435 	22.764740 	22.530420 	22.800093 	22.701612 	22.787823 	22.995295 	24.212301 	24.325218 	25.375637 	24.358433 	23.791805 	24.235846 	23.989908 	24.125202 	24.915173 
9.783319 	0.057871 	0.140993 	0.000000 	0.000000 	0.000000 	0.078737 	0.793594 	0.000070 	78.093185 	0.230411 	13.786258 	-0.010242 	0.215385 	0.165709 	0.814113 	0.091615 	0.178073 	0.588472 	1.027283 	0.093039 	0.092363 	0.091834 	23.247915 	22.257120 	23.794336 	21.776499 	22.006989 	24.267803 	22.403894 	23.594017 	22.938686 	23.189651 	22.863697 	22.226700 	22.909744 	22.659496 	23.478739 	23.447777 	23.391624 	22.337072 	22.144146 	22.471199 	22.324711 	24.048851 	23.394726 	22.064724 	22.798990 	22.773197 	23.217388 	23.118284 	23.686533 	22.555775 	23.046501 	23.292658 	22.594191 	23.082956 	22.162651 	21.987793 	22.540415 	22.414139 	22.770826 	22.537155 	22.812361 	22.707550 	22.784838 	22.986994 	24.218531 	24.319511 	25.379545 	24.358433 	23.800228 	24.247257 	23.977680 	24.113850 	24.912470 
9.783319 	0.057801 	0.140993 	0.000000 	0.000000 	0.000000 	0.078018 	0.748907 	0.000070 	78.093002 	0.230411 	13.804837 	-0.010343 	0.215325 	0.165646 	0.813658 	0.091483 	0.178052 	0.588484 	1.026786 	0.092901 	0.092261 	0.091678 	23.240534 	22.255140 	23.796286 	21.772848 	22.004944 	24.270296 	22.408430 	23.601889 	22.937351 	23.193266 	22.863577 	22.254656 	22.901281 	22.667528 	23.507246 	23.447777 	23.391624 	22.361099 	22.140146 	22.471199 	22.324711 	24.058254 	23.403223 	22.054815 	22.807438 	22.781416 	23.210581 	23.118784 	23.658064 	22.569529 	23.047754 	23.298985 	22.595081 	23.110394 	22.156254 	21.987793 	22.544266 	22.415892 	22.774250 	22.534678 	22.804777 	22.705996 	22.793190 	22.985924 	24.217880 	24.322069 	25.378639 	24.358433 	23.774929 	24.234114 	23.976517 	24.129940 	24.914696 
9.783366 	0.057836 	0.133454 	0.000000 	0.000000 	0.000000 	0.078737 	0.766891 	0.000070 	78.094879 	0.230411 	13.804837 	-0.010349 	0.215260 	0.165523 	0.813182 	0.091358 	0.177932 	0.588545 	1.026467 	0.092788 	0.092151 	0.091615 	23.250818 	22.261305 	23.796963 	21.770462 	22.014505 	24.280388 	22.412764 	23.598957 	22.939930 	23.189415 	22.865122 	22.242538 	22.913151 	22.662905 	23.498566 	23.447777 	23.391624 	22.355886 	22.139101 	22.471199 	22.324711 	24.055536 	23.403383 	22.063711 	22.815031 	22.784718 	23.203976 	23.124189 	23.665174 	22.544386 	23.045786 	23.300856 	22.605158 	23.092903 	22.182045 	21.987793 	22.548319 	22.413647 	22.778553 	22.535511 	22.801214 	22.702595 	22.796225 	22.981140 	24.220039 	24.317793 	25.378164 	24.358433 	23.779140 	24.239862 	23.982227 	24.122776 	24.917864 
9.783148 	0.058150 	0.137290 	0.000000 	0.000000 	0.000000 	0.080176 	0.737307 	0.000070 	78.096123 	0.230411 	13.804837 	-0.010445 	0.215206 	0.165404 	0.812544 	0.091307 	0.177779 	0.588572 	1.026041 	0.092658 	0.091962 	0.091540 	23.248074 	22.256632 	23.795675 	21.785097 	22.007933 	24.278471 	22.407864 	23.603058 	22.942621 	23.194258 	22.866224 	22.256588 	22.909527 	22.666672 	23.459984 	23.447777 	23.391624 	22.361698 	22.137049 	22.500141 	22.324711 	24.052454 	23.401735 	22.063290 	22.812838 	22.778698 	23.223173 	23.123075 	23.657362 	22.534231 	23.047031 	23.276030 	22.604416 	23.117046 	22.156254 	21.987793 	22.547207 	22.407743 	22.775938 	22.542641 	22.802332 	22.703337 	22.793451 	22.982965 	24.220053 	24.318062 	25.383226 	24.358433 	23.788458 	24.242699 	23.981432 	24.115812 	24.915613 
9.783218 	0.057909 	0.135422 	0.000000 	0.000000 	0.000000 	0.078737 	0.749115 	0.000071 	78.097839 	0.230411 	13.804837 	-0.010441 	0.215065 	0.165233 	0.812030 	0.091184 	0.177683 	0.588626 	1.025589 	0.092566 	0.091796 	0.091440 	23.238857 	22.259144 	23.798975 	21.764755 	22.002176 	24.278986 	22.402098 	23.611921 	22.942865 	23.204649 	22.866159 	22.259857 	22.898874 	22.663942 	23.496916 	23.447777 	23.391624 	22.357576 	22.129383 	22.482431 	22.324711 	24.050226 	23.412506 	22.061819 	22.812321 	22.782866 	23.231022 	23.117800 	23.637356 	22.581083 	23.056263 	23.278467 	22.599117 	23.123804 	22.159895 	21.987793 	22.561945 	22.415644 	22.777639 	22.541403 	22.810764 	22.703096 	22.793400 	22.988195 	24.212061 	24.315966 	25.375120 	24.358433 	23.831081 	24.250298 	23.974916 	24.122841 	24.920317 
9.783210 	0.057540 	0.134857 	0.000000 	0.000000 	0.000000 	0.080492 	0.750991 	0.000071 	78.098976 	0.230411 	13.804837 	-0.010336 	0.214960 	0.165114 	0.811523 	0.090992 	0.177626 	0.588666 	1.025290 	0.092451 	0.091815 	0.091357 	23.248064 	22.260504 	23.804380 	21.788523 	22.020647 	24.279898 	22.398172 	23.606688 	22.946379 	23.198292 	22.868992 	22.213116 	22.910515 	22.668276 	23.472429 	23.447777 	23.391624 	22.367243 	22.143538 	22.474306 	22.324711 	24.062363 	23.418371 	22.066242 	22.819153 	22.790865 	23.230888 	23.126154 	23.667711 	22.584415 	23.053305 	23.320248 	22.607504 	23.132362 	22.162771 	21.987793 	22.546638 	22.416815 	22.784113 	22.542118 	22.805046 	22.712736 	22.803051 	22.996691 	24.212425 	24.319319 	25.379986 	24.358433 	23.823462 	24.248146 	23.980415 	24.124895 	24.919525 
