10.979465 	0.866820 	0.012360 	0.000000 	0.000000 	0.000000 	0.077908 	0.856406 	0.000071 	97.594109 	0.230411 	13.763638 	0.006857 	0.234977 	0.212564 	0.871230 	0.117466 	0.202902 	0.587189 	0.599988 	0.119901 	0.119373 	0.118771 	20.170938 	19.076086 	20.099340 	19.752356 	19.902931 	21.630234 	19.874960 	21.160381 	20.707386 	20.667854 	20.450443 	20.098955 	20.602604 	20.253525 	21.011215 	20.949724 	20.762188 	19.597950 	19.617138 	19.941864 	19.807583 	21.287554 	20.825058 	19.459116 	20.119976 	20.368818 	20.828629 	20.593889 	20.786079 	19.778927 	20.587555 	20.840775 	19.926046 	20.464237 	19.885710 	19.867250 	20.246559 	20.177734 	20.281235 	20.359257 	20.586603 	20.176123 	20.346972 	20.465124 	21.081154 	21.187046 	22.289654 	21.323721 	20.852522 	21.420584 	21.302032 	21.279947 	21.898478 
10.979349 	0.866842 	0.012360 	0.000000 	0.000000 	0.000000 	0.078737 	0.830949 	0.000071 	97.598602 	0.230411 	13.804075 	0.006916 	0.234910 	0.212404 	0.870589 	0.117201 	0.202797 	0.587214 	0.599879 	0.119740 	0.119305 	0.118507 	20.176641 	19.071724 	20.102989 	19.766083 	19.902847 	21.633289 	19.871208 	21.154181 	20.700897 	20.657791 	20.445332 	20.145756 	20.611923 	20.257597 	20.971270 	20.983580 	20.762188 	19.608009 	19.606955 	19.941864 	19.807583 	21.280441 	20.834198 	19.457073 	20.121208 	20.369761 	20.831364 	20.601704 	20.811501 	19.793016 	20.597292 	20.837442 	19.926567 	20.454985 	19.880028 	19.875523 	20.248970 	20.173630 	20.276075 	20.357632 	20.579960 	20.168993 	20.350929 	20.457924 	21.083042 	21.175507 	22.292048 	21.323721 	20.852522 	21.422607 	21.297699 	21.279060 	21.902346 
10.979408 	0.866972 	0.012360 	0.000000 	0.000000 	0.000000 	0.078562 	0.848213 	0.000072 	97.600540 	0.230411 	13.763679 	0.006897 	0.234747 	0.212204 	0.870065 	0.117110 	0.202632 	0.587232 	0.599832 	0.119594 	0.119150 	0.118311 	20.179409 	19.077574 	20.109907 	19.755178 	19.890228 	21.623127 	19.869272 	21.154274 	20.712606 	20.665165 	20.451042 	20.141644 	20.615482 	20.255480 	21.060656 	20.957569 	20.762188 	19.588436 	19.614897 	19.941864 	19.807583 	21.282660 	20.828615 	19.459566 	20.118517 	20.369236 	20.823175 	20.606577 	20.808573 	19.818560 	20.591980 	20.832710 	19.921505 	20.446148 	19.830172 	19.885429 	20.232500 	20.169292 	20.286602 	20.356049 	20.580866 	20.163942 	20.342358 	20.473175 	21.086445 	21.181885 	22.287886 	21.323721 	20.852522 	21.423737 	21.299013 	21.281736 	21.898508 
10.979480 	0.866792 	0.012360 	0.000000 	0.000000 	0.000000 	0.076918 	0.871371 	0.000071 	97.602547 	0.230411 	13.782213 	0.006884 	0.234556 	0.212076 	0.869504 	0.117015 	0.202492 	0.587203 	0.599841 	0.119429 	0.119065 	0.118155 	20.179668 	19.078768 	20.116299 	19.760927 	19.892502 	21.638000 	19.879980 	21.153477 	20.705620 	20.670731 	20.447905 	20.137894 	20.613737 	20.258526 	21.025816 	20.965454 	20.762188 	19.598534 	19.616928 	19.941864 	19.807583 	21.283632 	20.824520 	19.468016 	20.113716 	20.369047 	20.814175 	20.602974 	20.796604 	19.825506 	20.580732 	20.854635 	19.927109 	20.471199 	19.885710 	19.850769 	20.244299 	20.176796 	20.277315 	20.363348 	20.584326 	20.184464 	20.354950 	20.464594 	21.084894 	21.179546 	22.285400 	21.323721 	20.852522 	21.420801 	21.302225 	21.279583 	21.912920 
10.979480 	0.867263 	0.012360 	0.000000 	0.000000 	0.000000 	0.077579 	0.854655 	0.000071 	97.602318 	0.230411 	13.763638 	0.006950 	0.234327 	0.211950 	0.869046 	0.116888 	0.202327 	0.587220 	0.599810 	0.119187 	0.119007 	0.118031 	20.176422 	19.069185 	20.105152 	19.755552 	19.894104 	21.631960 	19.878698 	21.160643 	20.707064 	20.665411 	20.459696 	20.160042 	20.605970 	20.250639 	21.036776 	20.975035 	20.762188 	19.596792 	19.620928 	19.941864 	19.807583 	21.288713 	20.821608 	19.464834 	20.117229 	20.368198 	20.817890 	20.600229 	20.795029 	19.796371 	20.591282 	20.841108 	19.924858 	20.478071 	19.885710 	19.849525 	20.246193 	20.175423 	20.284243 	20.361391 	20.579979 	20.171011 	20.353342 	20.469772 	21.080509 	21.182409 	22.292244 	21.323721 	20.852522 	21.420553 	21.297211 	21.283781 	21.908173 
10.979433 	0.866826 	0.012360 	0.000000 	0.000000 	0.000000 	0.080005 	0.870433 	0.000071 	97.604675 	0.230411 	13.763638 	0.006921 	0.234238 	0.211709 	0.868441 	0.116830 	0.202108 	0.587226 	0.599676 	0.119088 	0.118845 	0.117946 	20.175711 	19.072548 	20.107729 	19.758314 	19.895620 	21.631023 	19.880030 	21.157413 	20.707811 	20.663254 	20.454792 	20.147923 	20.610781 	20.254021 	21.033541 	20.940155 	20.762188 	19.607231 	19.623205 	19.941864 	19.807583 	21.288805 	20.809898 	19.476522 	20.124487 	20.374918 	20.850458 	20.605249 	20.795120 	19.788675 	20.585497 	20.838324 	19.923460 	20.453400 	19.843151 	19.872850 	20.245396 	20.171749 	20.289049 	20.368498 	20.582411 	20.169846 	20.350901 	20.473288 	21.082403 	21.177553 	22.288572 	21.323721 	20.852522 	21.423891 	21.292343 	21.293505 	21.903790 
10.979463 	0.866962 	0.012360 	0.000000 	0.000000 	0.000000 	0.077038 	0.856989 	0.000071 	97.605934 	0.230411 	13.763638 	0.006928 	0.234043 	0.211559 	0.867846 	0.116666 	0.201985 	0.587260 	0.599646 	0.118976 	0.118673 	0.117742 	20.181274 	19.074898 	20.111763 	19.763004 	19.899513 	21.637386 	19.877924 	21.162895 	20.708117 	20.670898 	20.454985 	20.149057 	20.615202 	20.262943 	21.011215 	20.983343 	20.762188 	19.582081 	19.618782 	19.941864 	19.807583 	21.294689 	20.806957 	19.473511 	20.125328 	20.379000 	20.838955 	20.588518 	20.790117 	19.796431 	20.581465 	20.841406 	19.927862 	20.457560 	19.885710 	19.882877 	20.238159 	20.179588 	20.286369 	20.365034 	20.583508 	20.178854 	20.351509 	20.479258 	21.079529 	21.182432 	22.289474 	21.323721 	20.852522 	21.415787 	21.303629 	21.282284 	21.909681 
10.979336 	0.867071 	0.012360 	0.000000 	0.000000 	0.000000 	0.078422 	0.858258 	0.000071 	97.608757 	0.230411 	13.763638 	0.007079 	0.233875 	0.211412 	0.867272 	0.116466 	0.201909 	0.587252 	0.599471 	0.118859 	0.118554 	0.117482 	20.175920 	19.076656 	20.111685 	19.769287 	19.893408 	21.628088 	19.876629 	21.163734 	20.707323 	20.672512 	20.451492 	20.143124 	20.611116 	20.252119 	21.011215 	20.957790 	20.762188 	19.602795 	19.617512 	19.941864 	19.807583 	21.298872 	20.811552 	19.474064 	20.120564 	20.367035 	20.836908 	20.606747 	20.801163 	19.812641 	20.580248 	20.853298 	19.914648 	20.489815 	19.885710 	19.859018 	20.243319 	20.175543 	20.279959 	20.367603 	20.585295 	20.190939 	20.352102 	20.471273 	21.085754 	21.175993 	22.294743 	21.323721 	20.852522 	21.423203 	21.298512 	21.292839 	21.906631 
10.979421 	0.867054 	0.012360 	0.000000 	0.000000 	0.000000 	0.077225 	0.863428 	0.000072 	97.609512 	0.230411 	13.763638 	0.007046 	0.233746 	0.211332 	0.866761 	0.116468 	0.201770 	0.587265 	0.599462 	0.118772 	0.118527 	0.117455 	20.176140 	19.070959 	20.113533 	19.763351 	19.899059 	21.633551 	19.876236 	21.163372 	20.718859 	20.680027 	20.458786 	20.133934 	20.610415 	20.248083 	21.011215 	20.965248 	20.762188 	19.596548 	19.623930 	19.941864 	19.818401 	21.299393 	20.815002 	19.473673 	20.122826 	20.375937 	20.821522 	20.612423 	20.793116 	19.810453 	20.582657 	20.834703 	19.923767 	20.459005 	19.885710 	19.852522 	20.249197 	20.180847 	20.283546 	20.365236 	20.596872 	20.178032 	20.361540 	20.479364 	21.082052 	21.173231 	22.286573 	21.323721 	20.852522 	21.420303 	21.303722 	21.284874 	21.902925 
10.979221 	0.867193 	0.012360 	0.000000 	0.000000 	0.000000 	0.077916 	0.855050 	0.000071 	97.612015 	0.230411 	13.763638 	0.007048 	0.233611 	0.211143 	0.866059 	0.116266 	0.201583 	0.587277 	0.599221 	0.118675 	0.118383 	0.117264 	20.177971 	19.081137 	20.109827 	19.764053 	19.903709 	21.634933 	19.879980 	21.164549 	20.712671 	20.668995 	20.452812 	20.153269 	20.610519 	20.252771 	21.036150 	20.975544 	20.762188 	19.620592 	19.616753 	19.941864 	19.807583 	21.287001 	20.811079 	19.477011 	20.125465 	20.365978 	20.833162 	20.606186 	20.792177 	19.831995 	20.589649 	20.812918 	19.925562 	20.439260 	19.863075 	19.875570 	20.249296 	20.179384 	20.288742 	20.370310 	20.586777 	20.177710 	20.360952 	20.467361 	21.085077 	21.181511 	22.290154 	21.323721 	20.852522 	21.421368 	21.297728 	21.289459 	21.904600 
