10.463588 	0.474208 	0.056764 	0.000000 	0.000000 	0.000000 	0.078120 	1.012860 	0.000072 	97.955948 	0.230411 	11.618721 	-0.013493 	0.258832 	0.106978 	1.075166 	0.141424 	0.227901 	0.551765 	0.969488 	0.143773 	0.142480 	0.142079 	21.269829 	20.187504 	21.924629 	19.511564 	20.053045 	21.689322 	20.376715 	21.145018 	20.754646 	21.037617 	20.549839 	20.054283 	21.002253 	20.524708 	21.080799 	21.059031 	20.874495 	20.222563 	20.208868 	20.347143 	20.559547 	21.864052 	21.258261 	19.260439 	20.243925 	20.563641 	21.032621 	20.953642 	21.132633 	19.927380 	21.013903 	21.263880 	20.323072 	20.873854 	20.222139 	20.191109 	20.319820 	20.664898 	20.267952 	20.488941 	20.619867 	20.015795 	20.461115 	20.388805 	22.525015 	22.620836 	23.800243 	22.649426 	22.000000 	22.219330 	21.986465 	22.123581 	23.343372 
10.463507 	0.474303 	0.056764 	0.000000 	0.000000 	0.000000 	0.076901 	0.859954 	0.000072 	97.960007 	0.230411 	11.621271 	-0.013480 	0.258696 	0.106975 	1.074947 	0.141228 	0.227702 	0.551754 	0.969103 	0.143577 	0.142298 	0.141842 	21.272335 	20.182438 	21.921768 	19.510490 	20.054268 	21.692595 	20.373718 	21.157265 	20.756548 	21.028463 	20.546545 	20.040735 	21.004053 	20.516388 	21.117798 	21.063618 	20.874495 	20.238823 	20.217213 	20.347143 	20.559547 	21.849548 	21.260298 	19.268965 	20.251879 	20.570841 	21.028355 	20.952076 	21.137751 	19.985157 	21.017103 	21.273886 	20.322350 	20.844383 	20.186628 	20.222630 	20.327066 	20.677471 	20.269451 	20.494312 	20.619453 	20.026752 	20.463558 	20.389162 	22.522791 	22.615541 	23.801346 	22.649426 	22.000000 	22.222294 	21.988981 	22.116177 	23.346180 
10.463375 	0.474503 	0.052778 	0.000000 	0.000000 	0.000000 	0.078555 	0.785595 	0.000071 	97.957718 	0.230411 	11.621271 	-0.013512 	0.258544 	0.106954 	1.074725 	0.141089 	0.227487 	0.551808 	0.968724 	0.143371 	0.142152 	0.141598 	21.265497 	20.180138 	21.925594 	19.503952 	20.052742 	21.700247 	20.374353 	21.158607 	20.760067 	21.036545 	20.540543 	20.020668 	21.010118 	20.524380 	21.067369 	21.042953 	20.874495 	20.230038 	20.208418 	20.347143 	20.559547 	21.860432 	21.252953 	19.267466 	20.244654 	20.572481 	21.030863 	20.951380 	21.142628 	19.950489 	21.014637 	21.267315 	20.326185 	20.861362 	20.209406 	20.222630 	20.324434 	20.672647 	20.266199 	20.491306 	20.616041 	20.018625 	20.465883 	20.390015 	22.522331 	22.613480 	23.809479 	22.649426 	22.000000 	22.229572 	21.977533 	22.122971 	23.342270 
10.463298 	0.474534 	0.056764 	0.000000 	0.000000 	0.000000 	0.078737 	0.802531 	0.000071 	97.956734 	0.230411 	11.621271 	-0.013490 	0.258391 	0.106963 	1.074578 	0.140833 	0.227376 	0.551960 	0.968310 	0.143231 	0.142006 	0.141449 	21.267740 	20.180885 	21.922918 	19.508928 	20.054947 	21.695936 	20.369434 	21.160938 	20.751144 	21.044611 	20.553862 	20.009922 	21.005938 	20.516256 	21.112190 	21.099108 	20.874495 	20.203032 	20.214117 	20.347143 	20.559547 	21.851067 	21.261129 	19.265640 	20.243435 	20.584122 	21.019669 	20.954306 	21.127180 	19.958521 	21.018042 	21.261780 	20.320618 	20.876966 	20.195578 	20.222630 	20.317917 	20.665014 	20.276793 	20.487837 	20.618996 	20.000973 	20.462101 	20.391489 	22.524151 	22.625122 	23.801550 	22.649426 	22.000000 	22.218552 	21.980558 	22.112144 	23.336391 
10.463406 	0.474266 	0.056764 	0.000000 	0.000000 	0.000000 	0.077101 	1.020308 	0.000072 	97.958130 	0.230411 	11.621271 	-0.013466 	0.258184 	0.106982 	1.074410 	0.140696 	0.227183 	0.551935 	0.967863 	0.143106 	0.141928 	0.141382 	21.269030 	20.175446 	21.919838 	19.505732 	20.060614 	21.697151 	20.371344 	21.149908 	20.760517 	21.031584 	20.554985 	20.039152 	21.004997 	20.522852 	21.067369 	21.090538 	20.874495 	20.229881 	20.210207 	20.347143 	20.559547 	21.862640 	21.268522 	19.259678 	20.251287 	20.570538 	21.044003 	20.959764 	21.137520 	19.979456 	21.024174 	21.258913 	20.325565 	20.838844 	20.197487 	20.222630 	20.323219 	20.669743 	20.268806 	20.491079 	20.617695 	20.035374 	20.458248 	20.396305 	22.531559 	22.622143 	23.805298 	22.649426 	22.000000 	22.223854 	21.978401 	22.114594 	23.341896 
10.463331 	0.474294 	0.056764 	0.000000 	0.000000 	0.000000 	0.078723 	0.869114 	0.000071 	97.938011 	0.230411 	11.621271 	-0.013466 	0.258101 	0.107130 	1.074258 	0.140457 	0.226944 	0.551856 	0.967480 	0.142924 	0.141573 	0.141168 	21.271702 	20.188313 	21.920708 	19.511566 	20.058455 	21.702631 	20.372356 	21.159798 	20.758205 	21.034067 	20.548296 	19.988234 	21.001852 	20.528467 	21.067369 	21.078964 	20.874495 	20.235800 	20.208408 	20.347143 	20.559547 	21.850639 	21.263699 	19.280024 	20.252014 	20.567850 	21.021919 	20.952621 	21.146273 	19.942274 	21.010113 	21.280697 	20.323898 	20.859573 	20.211628 	20.222630 	20.322012 	20.670736 	20.277685 	20.489716 	20.619459 	20.019760 	20.463833 	20.392351 	22.523428 	22.614223 	23.803654 	22.649426 	22.000000 	22.216955 	21.981512 	22.115070 	23.351961 
10.463641 	0.474368 	0.056764 	0.000000 	0.000000 	0.000000 	0.077137 	0.814320 	0.000071 	97.953873 	0.230411 	11.621271 	-0.013441 	0.257936 	0.107103 	1.074039 	0.140320 	0.226804 	0.551859 	0.967115 	0.142750 	0.141386 	0.140936 	21.261946 	20.184784 	21.922750 	19.510986 	20.063929 	21.703302 	20.368650 	21.159920 	20.761238 	21.029449 	20.548620 	20.017593 	21.001627 	20.520868 	21.098061 	21.063736 	20.874495 	20.238855 	20.208340 	20.347143 	20.559547 	21.861927 	21.268852 	19.270384 	20.260878 	20.575512 	21.040609 	20.954363 	21.148022 	19.998276 	21.016485 	21.264427 	20.323645 	20.849461 	20.173851 	20.222630 	20.327345 	20.668676 	20.270023 	20.492443 	20.617931 	20.025417 	20.467146 	20.387878 	22.527723 	22.615995 	23.800924 	22.649426 	22.000000 	22.213306 	21.990192 	22.124386 	23.343161 
10.463491 	0.474481 	0.056764 	0.000000 	0.000000 	0.000000 	0.076825 	0.937982 	0.000071 	97.957932 	0.230411 	11.621271 	-0.013483 	0.257779 	0.107093 	1.073869 	0.140161 	0.226659 	0.551935 	0.966839 	0.142588 	0.141290 	0.140708 	21.275118 	20.187922 	21.922544 	19.513704 	20.053667 	21.701513 	20.380405 	21.171896 	20.766397 	21.043877 	20.551628 	20.041054 	21.001295 	20.513487 	21.085938 	21.065506 	20.921247 	20.221298 	20.205244 	20.347143 	20.559547 	21.856331 	21.265022 	19.287760 	20.260075 	20.580784 	21.035435 	20.952990 	21.148098 	19.934778 	21.024521 	21.277624 	20.329136 	20.872364 	20.166475 	20.222630 	20.324907 	20.668325 	20.264660 	20.488117 	20.620394 	20.021313 	20.469404 	20.399244 	22.530437 	22.624893 	23.794245 	22.649426 	22.000000 	22.221064 	21.990894 	22.126163 	23.339861 
10.463555 	0.474625 	0.052822 	0.000000 	0.000000 	0.000000 	0.078665 	0.965913 	0.000071 	97.957642 	0.230411 	11.598188 	-0.013646 	0.257618 	0.107086 	1.073794 	0.140037 	0.226505 	0.551962 	0.966415 	0.142531 	0.141140 	0.140605 	21.268957 	20.178738 	21.930576 	19.517218 	20.055866 	21.710258 	20.366621 	21.164297 	20.761759 	21.038050 	20.547184 	20.018175 	21.005949 	20.529350 	21.067369 	21.099108 	20.915884 	20.216377 	20.212879 	20.347143 	20.559547 	21.855810 	21.263752 	19.282970 	20.253256 	20.574598 	21.032085 	20.954000 	21.164085 	19.969213 	21.014652 	21.265776 	20.334410 	20.845131 	20.166475 	20.219391 	20.337767 	20.653822 	20.273516 	20.492752 	20.624882 	20.029858 	20.467747 	20.396105 	22.525784 	22.611717 	23.806664 	22.649426 	22.000000 	22.220694 	21.984417 	22.125511 	23.339687 
10.463468 	0.474429 	0.053094 	0.000000 	0.000000 	0.000000 	0.076631 	0.750027 	0.000071 	97.960571 	0.230411 	11.621271 	-0.013463 	0.257434 	0.107118 	1.073629 	0.139830 	0.226294 	0.551824 	0.965975 	0.142401 	0.140942 	0.140421 	21.265858 	20.185871 	21.919832 	19.509447 	20.057379 	21.709343 	20.369038 	21.161951 	20.757830 	21.037334 	20.544607 	19.986469 	21.002363 	20.528042 	21.067369 	21.091015 	20.882315 	20.227283 	20.211840 	20.347143 	20.559547 	21.857641 	21.255116 	19.282585 	20.258389 	20.573591 	21.047297 	20.947466 	21.174524 	19.979660 	21.024519 	21.274239 	20.326393 	20.864704 	20.188383 	20.222630 	20.323826 	20.668051 	20.275763 	20.494234 	20.623032 	20.028358 	20.466673 	20.394190 	22.521221 	22.617281 	23.805254 	22.649426 	22.000000 	22.225355 	21.979620 	22.119881 	23.341410 
10.463635 	0.474571 	0.056764 	0.000000 	0.000000 	0.000000 	0.077881 	0.805011 	0.000072 	97.960503 	0.230411 	11.603332 	-0.013479 	0.257234 	0.107119 	1.073596 	0.139647 	0.226196 	0.551903 	0.965570 	0.142128 	0.140721 	0.140171 	21.262533 	20.190599 	21.929729 	19.514887 	20.058134 	21.707258 	20.375599 	21.160196 	20.767893 	21.040035 	20.547405 	20.020182 	20.996408 	20.517132 	21.067369 	21.062794 	20.894096 	20.242601 	20.206976 	20.347143 	20.559547 	21.855310 	21.258471 	19.292162 	20.261387 	20.570961 	21.031134 	20.957689 	21.150139 	19.948557 	21.020857 	21.274591 	20.330328 	20.853502 	20.166475 	20.222630 	20.327730 	20.674623 	20.275360 	20.490513 	20.622278 	20.029097 	20.472387 	20.401749 	22.527391 	22.619560 	23.800243 	22.649426 	22.000000 	22.218765 	21.980703 	22.120899 	23.348949 
10.463540 	0.474529 	0.056764 	0.000000 	0.000000 	0.000000 	0.078462 	0.823148 	0.000071 	97.960571 	0.230411 	11.621271 	-0.013456 	0.257122 	0.107177 	1.073409 	0.139489 	0.225987 	0.551897 	0.965216 	0.141964 	0.140531 	0.140033 	21.268215 	20.190250 	21.924091 	19.513159 	20.051830 	21.712746 	20.372562 	21.164181 	20.769032 	21.040335 	20.553291 	19.992798 	20.995527 	20.518496 	21.099171 	21.065479 	20.883097 	20.231752 	20.212587 	20.347143 	20.559547 	21.852955 	21.270519 	19.280346 	20.259674 	20.575436 	21.043228 	20.945974 	21.145519 	19.968647 	21.026697 	21.266493 	20.327589 	20.857016 	20.166475 	20.222630 	20.330006 	20.666452 	20.272942 	20.496820 	20.619371 	20.043951 	20.477325 	20.398289 	22.521393 	22.619970 	23.809570 	22.649426 	22.000000 	22.220640 	21.986835 	22.122339 	23.342417 
10.463398 	0.474280 	0.056764 	0.000000 	0.000000 	0.000000 	0.075037 	1.014694 	0.000071 	97.962357 	0.230411 	11.621271 	-0.013544 	0.256987 	0.107218 	1.073286 	0.139297 	0.225832 	0.551885 	0.964859 	0.141840 	0.140395 	0.139935 	21.270260 	20.175339 	21.923996 	19.512125 	20.055819 	21.711754 	20.369829 	21.164186 	20.759943 	21.037029 	20.544685 	20.034725 	20.998487 	20.521172 	21.067369 	21.089056 	20.920450 	20.211374 	20.209873 	20.347143 	20.559547 	21.857006 	21.268503 	19.290703 	20.251381 	20.567625 	21.052887 	20.954456 	21.149458 	19.976032 	21.023666 	21.241842 	20.333797 	20.844067 	20.169617 	20.222630 	20.339558 	20.667871 	20.282211 	20.496714 	20.625032 	20.036114 	20.474285 	20.395000 	22.525826 	22.626074 	23.805494 	22.649426 	22.000000 	22.218405 	21.983721 	22.117270 	23.342503 
10.463495 	0.474386 	0.056764 	0.000000 	0.000000 	0.000000 	0.077446 	0.788893 	0.000071 	97.989143 	0.230411 	11.621271 	-0.013507 	0.256830 	0.107190 	1.073089 	0.139190 	0.225659 	0.551985 	0.964510 	0.141736 	0.140181 	0.139843 	21.265059 	20.178986 	21.928850 	19.517986 	20.062466 	21.714170 	20.367723 	21.173918 	20.769764 	21.049696 	20.554251 	19.987720 	21.008749 	20.525784 	21.088371 	21.099108 	20.912209 	20.255932 	20.210238 	20.347143 	20.559547 	21.857132 	21.269407 	19.284689 	20.253332 	20.578276 	21.033625 	20.955032 	21.158297 	19.956255 	21.024929 	21.273956 	20.328135 	20.878853 	20.222630 	20.222630 	20.328310 	20.672400 	20.285469 	20.493879 	20.634892 	20.027462 	20.474163 	20.408365 	22.526882 	22.613028 	23.805944 	22.649426 	22.000000 	22.217678 	21.988604 	22.129782 	23.337652 
