10.995939 	0.847666 	0.001831 	102.048546 	364.722900 	240.180740 	0.078737 	0.784375 	0.000071 	49.879757 	0.230411 	13.839932 	0.031732 	0.188224 	0.109844 	1.211495 	0.066868 	0.152421 	0.541739 	0.544316 	0.069909 	0.068745 	0.068136 	19.019314 	18.829216 	18.746700 	18.394936 	18.875359 	20.581820 	17.959286 	19.947638 	19.108852 	19.298965 	18.961100 	18.363394 	18.923510 	18.867676 	19.861362 	19.729458 	19.561163 	18.761589 	18.952543 	19.077593 	19.121538 	20.002117 	19.359386 	17.939539 	18.777296 	18.854279 	19.323040 	19.152241 	19.350649 	18.709349 	18.987267 	19.258797 	18.640995 	19.156889 	19.052881 	19.077593 	19.223946 	19.228951 	19.016748 	18.964659 	19.255899 	18.746550 	19.135857 	19.176188 	21.106159 	21.524364 	22.701960 	21.436026 	21.089342 	21.131285 	20.897001 	21.080185 	22.183695 
10.996097 	0.847498 	0.001831 	103.578941 	365.897278 	352.671387 	0.078737 	0.814660 	0.000070 	48.572548 	0.230411 	13.848566 	0.032055 	0.188208 	0.108592 	1.211467 	0.066767 	0.152326 	0.541673 	0.544166 	0.069912 	0.068698 	0.068111 	19.015686 	18.811710 	18.749508 	18.392172 	18.864027 	20.587080 	17.961689 	19.970999 	19.110922 	19.297987 	18.967495 	18.420645 	18.922907 	18.877609 	19.807583 	19.729458 	19.531324 	18.810669 	18.961084 	19.077593 	19.121538 	20.003582 	19.363785 	17.940269 	18.783390 	18.861773 	19.323618 	19.143827 	19.353676 	18.702421 	18.989183 	19.231827 	18.644316 	19.165672 	19.077593 	19.077593 	19.238203 	19.226881 	19.008036 	18.961315 	19.249323 	18.736332 	19.131340 	19.175011 	21.099922 	21.530193 	22.706671 	21.436026 	21.082220 	21.139261 	20.880938 	21.091576 	22.185915 
10.996091 	0.847824 	0.001831 	99.993919 	367.352936 	354.173859 	0.077154 	0.811761 	0.000071 	47.455799 	0.230411 	13.839932 	0.032071 	0.188148 	0.107135 	1.211970 	0.066653 	0.152284 	0.541676 	0.544129 	0.069823 	0.068532 	0.068070 	19.015314 	18.819893 	18.759497 	18.373991 	18.849012 	20.579729 	17.950275 	19.959438 	19.111818 	19.303123 	18.964893 	18.398249 	18.921989 	18.878502 	19.847584 	19.729458 	19.516920 	18.784796 	18.974489 	19.077593 	19.121538 	20.002977 	19.365759 	17.939718 	18.774059 	18.867197 	19.306078 	19.149769 	19.352978 	18.701454 	18.994034 	19.259706 	18.646431 	19.140577 	19.053137 	19.077593 	19.223803 	19.226791 	19.020914 	18.967541 	19.244596 	18.752728 	19.137480 	19.157768 	21.104898 	21.520187 	22.703741 	21.436026 	21.089342 	21.132397 	20.890335 	21.097265 	22.186230 
10.996124 	0.847860 	0.001831 	100.025185 	366.326691 	354.940491 	0.078415 	0.782712 	0.000072 	46.187527 	0.230411 	13.839932 	0.032001 	0.188058 	0.105731 	1.211590 	0.066588 	0.152230 	0.541707 	0.544020 	0.069747 	0.068557 	0.067956 	19.007116 	18.810984 	18.766190 	18.381922 	18.837025 	20.586136 	17.953762 	19.963976 	19.103071 	19.304176 	18.958040 	18.387840 	18.928492 	18.878201 	19.835632 	19.729458 	19.504845 	18.791338 	18.972996 	19.077593 	19.121538 	19.999763 	19.365782 	17.935942 	18.780720 	18.863113 	19.314186 	19.156849 	19.366192 	18.690264 	18.993099 	19.248461 	18.639740 	19.169882 	19.053654 	19.077593 	19.226347 	19.224323 	19.014959 	18.959457 	19.249149 	18.741106 	19.136467 	19.166584 	21.096111 	21.525244 	22.706495 	21.436026 	21.089342 	21.130625 	20.889637 	21.093470 	22.184057 
10.996048 	0.847701 	0.001831 	103.675766 	365.994537 	354.814453 	0.077470 	0.802703 	0.000071 	45.002918 	0.230411 	13.839932 	0.031898 	0.187958 	0.104308 	1.211735 	0.066488 	0.152161 	0.541701 	0.544017 	0.069702 	0.068437 	0.067914 	19.019180 	18.813063 	18.786804 	18.386003 	18.818060 	20.576048 	17.960735 	19.969616 	19.112680 	19.302948 	18.959417 	18.395119 	18.923439 	18.879463 	19.847433 	19.729458 	19.504845 	18.793869 	18.976105 	19.077593 	19.121538 	20.003550 	19.367247 	17.934479 	18.781704 	18.858656 	19.336700 	19.152454 	19.371532 	18.677073 	19.001484 	19.263449 	18.641401 	19.159048 	19.031357 	19.077593 	19.225060 	19.233192 	19.008232 	18.967344 	19.248806 	18.736841 	19.136578 	19.166754 	21.090998 	21.518335 	22.705292 	21.436026 	21.055834 	21.126013 	20.892578 	21.086353 	22.183554 
10.995834 	0.847931 	0.001831 	110.825623 	366.569977 	354.665710 	0.078285 	0.802432 	0.000071 	43.820934 	0.230411 	13.859254 	0.031923 	0.187846 	0.102981 	1.211493 	0.066370 	0.152004 	0.541625 	0.543913 	0.069565 	0.068308 	0.067877 	19.014288 	18.808943 	18.796082 	18.368694 	18.806017 	20.581476 	17.959122 	19.954325 	19.113230 	19.314747 	18.967724 	18.425367 	18.937340 	18.880478 	19.819628 	19.729458 	19.553513 	18.813978 	18.981916 	19.116549 	19.121538 	20.010904 	19.355789 	17.931622 	18.776295 	18.869345 	19.323292 	19.149204 	19.374451 	18.696608 	18.997414 	19.253965 	18.651712 	19.166973 	19.050995 	19.077593 	19.229593 	19.226448 	19.009974 	18.958586 	19.251141 	18.754585 	19.143387 	19.173315 	21.092739 	21.525522 	22.699455 	21.436026 	21.089342 	21.131388 	20.899038 	21.088343 	22.185900 
10.995644 	0.848039 	0.001831 	0.000000 	366.615936 	354.334473 	0.078404 	0.769760 	0.000070 	42.878845 	0.230411 	13.839932 	0.032078 	0.187774 	0.101697 	1.211553 	0.066270 	0.152022 	0.541675 	0.543787 	0.069557 	0.068227 	0.067803 	19.006342 	18.806961 	18.800426 	18.358408 	18.810703 	20.586393 	17.958447 	19.962845 	19.110479 	19.308180 	18.960941 	18.435957 	18.924332 	18.861685 	19.807583 	19.729458 	19.504845 	18.816124 	19.012581 	19.133745 	19.172712 	20.007563 	19.363131 	17.934736 	18.787111 	18.866789 	19.344522 	19.153069 	19.373606 	18.688404 	18.993443 	19.266087 	18.642736 	19.171583 	19.077593 	19.080481 	19.218077 	19.231798 	19.016188 	18.962368 	19.248486 	18.735571 	19.135273 	19.168190 	21.084684 	21.528259 	22.711884 	21.436026 	21.027590 	21.139868 	20.888481 	21.083143 	22.192362 
10.995810 	0.847891 	0.001831 	0.000000 	366.785004 	353.681427 	0.079932 	0.813841 	0.000072 	42.069702 	0.230411 	13.839932 	0.031999 	0.187764 	0.100769 	1.211459 	0.066262 	0.151900 	0.541716 	0.543756 	0.069499 	0.068221 	0.067698 	19.005014 	18.805351 	18.811825 	18.358761 	18.787081 	20.582464 	17.952721 	19.963938 	19.111444 	19.309841 	18.961742 	18.465853 	18.930885 	18.889700 	19.807583 	19.729458 	19.534861 	18.844021 	19.040663 	19.133745 	19.177691 	20.010378 	19.366179 	17.928907 	18.774878 	18.870939 	19.331959 	19.152700 	19.362488 	18.684938 	19.001755 	19.286198 	18.644190 	19.154314 	19.077593 	19.077593 	19.219858 	19.229149 	19.015265 	18.958616 	19.249149 	18.737354 	19.134884 	19.166403 	21.089304 	21.515392 	22.701437 	21.436026 	21.089342 	21.134192 	20.888500 	21.089550 	22.189621 
10.996130 	0.847824 	0.001831 	0.000000 	366.155762 	353.828278 	0.079869 	0.776002 	0.000072 	41.360275 	0.230411 	13.839932 	0.031962 	0.187714 	0.100063 	1.211462 	0.066216 	0.151825 	0.541684 	0.543745 	0.069463 	0.068145 	0.067729 	19.004694 	18.801193 	18.827507 	18.354750 	18.777407 	20.588911 	17.963789 	19.960903 	19.110380 	19.309294 	18.964924 	18.428787 	18.932781 	18.874531 	19.777357 	19.729458 	19.558083 	18.903126 	19.055788 	19.133745 	19.163160 	20.003471 	19.370295 	17.935783 	18.775688 	18.870947 	19.335398 	19.162088 	19.381596 	18.663813 	18.996923 	19.243851 	18.643045 	19.181759 	19.077593 	19.077593 	19.207253 	19.220564 	19.021685 	18.960098 	19.253801 	18.742664 	19.134602 	19.155994 	21.084370 	21.524128 	22.705233 	21.436026 	21.089342 	21.130684 	20.888893 	21.090647 	22.180868 
10.995770 	0.847824 	0.001831 	0.000000 	366.307587 	354.239532 	0.077271 	0.803573 	0.000071 	40.807384 	0.230411 	13.864991 	0.031969 	0.187697 	0.099368 	1.211405 	0.066119 	0.151815 	0.541767 	0.543700 	0.069390 	0.068059 	0.067595 	19.005783 	18.804794 	18.837408 	18.353201 	18.766747 	20.587513 	17.954796 	19.964329 	19.115612 	19.310905 	18.960920 	18.430023 	18.935837 	18.879374 	19.807583 	19.729458 	19.561430 	18.910917 	19.070816 	19.133745 	19.177691 	20.007751 	19.366428 	17.939377 	18.776279 	18.869398 	19.338230 	19.160313 	19.360600 	18.631527 	19.016691 	19.272774 	18.652397 	19.168829 	19.118847 	19.114054 	19.201361 	19.220848 	19.021244 	18.966507 	19.249510 	18.745195 	19.132809 	19.155972 	21.078444 	21.516960 	22.711403 	21.436026 	21.089342 	21.129274 	20.897234 	21.083944 	22.187366 
