10.811168	1.345137	0.003990	0.000000	0.000000	0.000000	0.076631	0.966488	0.000071	61.278046	0.226970	14.549478	-0.007678	0.324177	0.262296	1.307825	0.224072	0.310645	0.715773	1.362710	0.208269	0.206385	0.224058	26.305372	26.289104	26.850201	25.253666	25.385868	26.484060	25.692926	26.115576	24.816975	25.157597	25.851856	25.045717	25.472893	25.515701	25.605787	25.028912	24.385839	26.408409	26.323597	26.686562	26.716869	27.675598	27.383678	25.924950	26.774279	26.116819	26.374636	26.758968	26.970783	26.093088	26.587196	26.845272	26.502155	27.006739	26.323795	26.572823	26.906445	26.649811	25.567669	26.072403	26.351191	26.684652	26.804157	25.486233	27.643208	27.720055	28.476940	27.617760	27.300962	27.669910	27.088903	27.609835	28.163479
10.811192	1.345078	0.002535	0.000000	0.000000	0.000000	0.076631	0.997682	0.000071	61.278038	0.228999	14.549478	-0.007684	0.324165	0.262273	1.307809	0.224060	0.310633	0.715771	1.362684	0.208255	0.206367	0.224049	26.305506	26.291077	26.849609	25.254530	25.388323	26.485298	25.694578	26.115070	24.818007	25.153168	25.852100	25.041750	25.472572	25.515110	25.602030	25.020514	24.378370	26.408585	26.323399	26.694897	26.716869	27.676929	27.383423	25.926477	26.771612	26.115608	26.372795	26.758663	26.969515	26.092674	26.587671	26.847431	26.500446	27.007759	26.323795	26.572823	26.905401	26.648626	25.565907	26.072226	26.352243	26.686691	26.803774	25.486523	27.644035	27.719622	28.477634	27.617760	27.310631	27.670137	27.086689	27.609983	28.163704
10.811152	1.345040	0.005709	0.000000	0.000000	0.000000	0.076631	0.945067	0.000071	61.278027	0.220693	14.549478	-0.007687	0.324147	0.262271	1.307791	0.224060	0.310623	0.715770	1.362612	0.208234	0.206352	0.224037	26.305290	26.289724	26.847977	25.255310	25.390440	26.483875	25.693285	26.114405	24.818977	25.153959	25.850725	25.038811	25.472000	25.515921	25.598274	25.012117	24.370903	26.409809	26.323139	26.694897	26.716869	27.677427	27.383101	25.923901	26.772366	26.111347	26.369658	26.759058	26.966923	26.093929	26.588146	26.850624	26.500097	27.004532	26.323795	26.572823	26.906506	26.648026	25.566315	26.070961	26.351004	26.687344	26.806711	25.487787	27.643227	27.716465	28.477570	27.617760	27.303596	27.670053	27.086344	27.608936	28.162359
10.811096	1.345006	0.008884	0.000000	0.000000	0.000000	0.076631	0.892452	0.000071	61.278011	0.212387	14.549478	-0.007691	0.324128	0.262268	1.307773	0.224060	0.310613	0.715769	1.362541	0.208211	0.206337	0.224024	26.305075	26.287533	26.846342	25.256090	25.392481	26.481903	25.691479	26.113739	24.819946	25.154751	25.849350	25.035873	25.471369	25.516729	25.594519	25.003719	24.363436	26.411034	26.322865	26.694897	26.716869	27.677780	27.382765	25.920477	26.773716	26.106394	26.366520	26.759451	26.964331	26.095564	26.588619	26.854059	26.500059	27.001305	26.323795	26.572823	26.908154	26.647573	25.566725	26.069508	26.349766	26.687757	26.809647	25.489052	27.642418	27.712692	28.477314	27.617760	27.292343	27.669970	27.086325	27.607889	28.161015
10.811041	1.344972	0.012058	0.000000	0.000000	0.000000	0.076729	0.839837	0.000071	61.278000	0.204080	14.549478	-0.007694	0.324110	0.262266	1.307755	0.224061	0.310603	0.715768	1.362469	0.208188	0.206322	0.224012	26.304859	26.285339	26.844709	25.256872	25.394520	26.479931	25.689674	26.113075	24.820917	25.155542	25.847975	25.032936	25.470739	25.517540	25.590761	25.005560	24.363970	26.412260	26.322590	26.694897	26.716869	27.678133	27.382431	25.917051	26.775064	26.101440	26.363382	26.759844	26.961740	26.097198	26.589094	26.857492	26.500019	26.998075	26.323795	26.572823	26.909800	26.647120	25.567133	26.068056	26.348528	26.688169	26.812584	25.490316	27.641609	27.708918	28.477058	27.617760	27.281090	27.669886	27.086304	27.606840	28.159672
10.810985	1.344939	0.012360	0.000000	0.000000	0.000000	0.077025	0.787222	0.000071	61.277985	0.195774	14.549478	-0.007697	0.324092	0.262264	1.307737	0.224061	0.310593	0.715768	1.362397	0.208166	0.206307	0.223999	26.304644	26.283148	26.843075	25.257652	25.396561	26.477959	25.687868	26.112410	24.821886	25.156334	25.846600	25.029999	25.470108	25.518351	25.587006	25.028187	24.380751	26.413485	26.322315	26.694897	26.716869	27.678486	27.382095	25.913626	26.776413	26.096487	26.360245	26.760237	26.959148	26.098831	26.589567	26.860928	26.499981	26.994848	26.323795	26.572823	26.911448	26.646666	25.567541	26.066603	26.347290	26.688583	26.815519	25.491581	27.640800	27.705145	28.476803	27.617760	27.269838	27.669804	27.086285	27.605793	28.158327
10.810929	1.344905	0.012360	0.000000	0.000000	0.000000	0.077321	0.756425	0.000071	61.278080	0.190312	14.549478	-0.007700	0.324079	0.262258	1.307719	0.224060	0.310582	0.715766	1.362347	0.208143	0.206291	0.223987	26.304564	26.280954	26.841959	25.257143	25.398602	26.475986	25.686626	26.112375	24.822298	25.158144	25.846731	25.028927	25.469479	25.518337	25.584038	25.050814	24.397530	26.413019	26.322042	26.694897	26.716869	27.678633	27.381762	25.910200	26.777473	26.091534	26.359446	26.760670	26.958559	26.100466	26.588800	26.864361	26.499943	26.992376	26.323795	26.572823	26.913094	26.646214	25.568077	26.065149	26.346107	26.688995	26.817749	25.492540	27.640110	27.701370	28.476547	27.617760	27.258585	27.669649	27.086266	27.605131	28.157450
10.810930	1.344900	0.012360	0.000000	0.000000	0.000000	0.077618	0.799363	0.000071	61.278244	0.195552	14.549478	-0.007686	0.324072	0.262249	1.307713	0.224054	0.310567	0.715760	1.362379	0.208126	0.206269	0.223973	26.304876	26.282057	26.841227	25.255806	25.398062	26.476088	25.689577	26.114721	24.820608	25.163782	25.847832	25.029234	25.471664	25.517582	25.584038	25.044708	24.414309	26.411034	26.322021	26.694897	26.716869	27.677246	27.381428	25.912512	26.776384	26.089727	26.360153	26.761127	26.959452	26.098135	26.587114	26.861673	26.501091	26.992411	26.323795	26.572823	26.910982	26.645123	25.569286	26.068420	26.345217	26.689869	26.817593	25.493273	27.639816	27.702757	28.474577	27.617760	27.265520	27.669430	27.085466	27.605917	28.158335
10.810944	1.344931	0.012360	0.000000	0.000000	0.000000	0.077914	0.842301	0.000071	61.278404	0.200791	14.549478	-0.007668	0.324065	0.262239	1.307711	0.224048	0.310552	0.715754	1.362410	0.208109	0.206248	0.223959	26.305187	26.283939	26.840496	25.254467	25.396976	26.476559	25.692528	26.117065	24.818920	25.169420	25.848932	25.029541	25.474447	25.516829	25.584038	25.033466	24.408310	26.409048	26.322060	26.694897	26.716869	27.675858	27.381092	25.915848	26.775295	26.088589	26.360859	26.761583	26.960344	26.094961	26.585430	26.857534	26.502493	26.992445	26.323795	26.572823	26.907976	26.643883	25.570496	26.072515	26.344324	26.690821	26.817436	25.494003	27.639521	27.705240	28.472200	27.617760	27.276770	27.669212	27.084534	27.606705	28.159220
10.810958	1.344962	0.012360	0.000000	0.000000	0.000000	0.078210	0.885238	0.000071	61.278568	0.206030	14.549478	-0.007650	0.324057	0.262229	1.307708	0.224042	0.310537	0.715748	1.362441	0.208093	0.206226	0.223946	26.305498	26.285820	26.839764	25.253128	25.395889	26.477032	25.695478	26.119411	24.817230	25.175058	25.850033	25.029848	25.477232	25.516073	25.584038	25.022224	24.401926	26.407064	26.322100	26.694897	26.716869	27.674471	27.380758	25.919184	26.774206	26.087450	26.361565	26.762041	26.961237	26.091789	26.583744	26.853394	26.503893	26.992479	26.323795	26.572823	26.904972	26.642643	25.571705	26.076609	26.343431	26.691774	26.817278	25.494736	27.639227	27.707722	28.469824	27.617760	27.288019	27.668995	27.083601	27.607491	28.160105
