10.774480	1.320253	0.000617	96.503685	172.876602	0.000000	0.076632	0.958336	0.000070	44.920769	0.171685	14.479286	0.005920	0.365875	0.288560	1.362198	0.250891	0.337317	0.743721	1.822652	0.252903	0.250287	0.250517	27.173548	27.340166	27.276899	26.877172	27.228559	28.144445	27.230616	27.073326	27.161245	27.174576	27.327686	26.901682	27.110472	27.244011	27.527525	27.380943	27.224689	27.288197	27.335230	27.324787	27.358967	27.087360	26.919992	27.035034	27.466633	27.223236	27.657326	27.383337	27.591948	26.959896	26.782490	27.063221	26.893389	27.379503	27.134357	27.190510	27.285831	27.310684	25.760715	27.209074	27.277094	27.299076	27.078098	25.452761	27.692942	27.895784	28.942833	28.010834	27.649502	28.087357	27.192928	27.881544	28.585245
10.774829	1.320181	0.001586	100.349815	173.111710	0.000000	0.078571	0.952820	0.000071	44.826317	0.167224	14.458057	0.005959	0.365764	0.288329	1.361962	0.250710	0.337186	0.743707	1.811981	0.252714	0.250034	0.250341	27.185646	27.345230	27.277000	26.875252	27.223860	28.138500	27.221558	27.061363	27.153599	27.195505	27.329203	26.890411	27.111961	27.245159	27.575020	27.380943	27.224689	27.249516	27.324306	27.324787	27.335646	27.085472	26.930634	27.035641	27.466219	27.222685	27.641397	27.388548	27.567507	26.962601	26.789534	27.103054	26.907640	27.328621	27.134357	27.190510	27.294436	27.309996	25.759628	27.207108	27.283451	27.305304	27.075382	25.448193	27.694494	27.892561	28.945971	28.008650	27.649502	28.092552	27.197084	27.878546	28.596006
10.774404	1.320426	0.000176	97.821625	174.384033	0.000000	0.076631	1.006531	0.000071	44.744644	0.181596	14.448925	0.005953	0.365679	0.288035	1.361915	0.250524	0.337060	0.743711	1.802506	0.252522	0.249748	0.250183	27.171026	27.346001	27.278643	26.881323	27.226286	28.142294	27.221315	27.059233	27.161732	27.184929	27.336788	26.890152	27.100901	27.238684	27.583580	27.380943	27.224689	27.273329	27.326273	27.335821	27.338778	27.096556	26.937355	27.049051	27.473623	27.227671	27.642420	27.372164	27.576326	26.972757	26.790737	27.089714	26.896891	27.364323	27.134357	27.190510	27.288183	27.306208	25.766573	27.202137	27.271578	27.301935	27.081472	25.453720	27.703461	27.894068	28.942781	27.974871	27.649502	28.104198	27.210039	27.875612	28.586275
10.774583	1.320403	0.001005	89.601898	172.567551	0.000000	0.079694	0.901238	0.000071	44.659073	0.165008	14.444190	0.005931	0.365553	0.287735	1.361536	0.250365	0.336795	0.743728	1.793578	0.252350	0.249557	0.249985	27.176128	27.348143	27.277695	26.879385	27.228933	28.137083	27.231539	27.048101	27.162304	27.184826	27.335827	26.906391	27.118063	27.235315	27.559700	27.369394	27.224689	27.265751	27.324488	27.374025	27.335762	27.077934	26.950319	27.051888	27.486858	27.227522	27.637737	27.382946	27.582687	26.978315	26.785839	27.088192	26.898804	27.380463	27.134357	27.190510	27.297926	27.311148	25.765127	27.202084	27.270317	27.307058	27.088482	25.450827	27.699078	27.892492	28.938286	27.989054	27.649502	28.091219	27.202419	27.878056	28.597523
10.774437	1.320333	0.001279	83.509415	173.653748	0.000000	0.078480	0.946518	0.000071	44.571388	0.170669	14.444190	0.006011	0.365393	0.287489	1.361374	0.250199	0.336636	0.743752	1.784599	0.252256	0.249493	0.249819	27.182770	27.341829	27.279417	26.877279	27.231779	28.140295	27.228327	27.059078	27.165287	27.189833	27.334312	26.890150	27.110836	27.245041	27.567722	27.380943	27.224689	27.268784	27.330954	27.334297	27.315844	27.086044	26.953749	27.063189	27.487654	27.226585	27.639069	27.379290	27.577551	26.982809	26.788525	27.094215	26.898932	27.385172	27.134357	27.190510	27.299429	27.314890	25.767687	27.207823	27.273470	27.301235	27.095125	25.448830	27.697531	27.890165	28.942795	27.986073	27.649502	28.094473	27.200441	27.877308	28.590252
10.775091	1.320283	0.001809	76.359169	173.008163	0.000000	0.076638	0.875608	0.000071	44.474007	0.154223	14.466582	0.006040	0.365216	0.287208	1.361315	0.249939	0.336493	0.743782	1.777007	0.252068	0.249389	0.249744	27.178385	27.342762	27.276945	26.871675	27.227581	28.144953	27.216684	27.045952	27.160772	27.189560	27.337708	26.892282	27.111427	27.243946	27.527597	27.380943	27.224689	27.280762	27.336046	27.329065	27.358967	27.092945	26.959707	27.057230	27.498240	27.225376	27.652411	27.374897	27.573624	26.994965	26.780304	27.081865	26.897455	27.355938	27.134357	27.190510	27.295729	27.305580	25.755367	27.207264	27.268135	27.302422	27.097425	25.447670	27.695978	27.885448	28.942446	28.010834	27.649502	28.098572	27.191397	27.882902	28.587410
10.775509	1.320489	0.000000	77.183418	172.408249	0.000000	0.076974	0.948068	0.000071	44.359524	0.165420	14.466640	0.006043	0.365051	0.286859	1.361021	0.249814	0.336336	0.743756	1.770519	0.251969	0.249330	0.249614	27.186499	27.340885	27.271095	26.874498	27.222925	28.134270	27.226496	27.033852	27.166645	27.193512	27.345064	26.898207	27.110552	27.234949	27.536373	27.380943	27.224689	27.284147	27.333406	27.371590	27.306833	27.099388	26.965565	27.076256	27.497215	27.225864	27.613621	27.382442	27.573404	26.984098	26.790825	27.080721	26.903381	27.339582	27.134357	27.190510	27.293510	27.310705	25.767597	27.199493	27.275261	27.310514	27.096727	25.458639	27.689657	27.896252	28.938248	27.993727	27.649502	28.094662	27.202757	27.883078	28.592279
10.775826	1.320337	0.000000	78.061378	173.334747	0.000000	0.077714	0.958699	0.000071	44.228764	0.161989	14.444190	0.006001	0.364929	0.286625	1.360868	0.249606	0.336098	0.743755	1.764830	0.251798	0.249202	0.249523	27.178732	27.340075	27.268850	26.885122	27.232452	28.138681	27.232883	27.034880	27.164408	27.189011	27.339249	26.886377	27.110855	27.241823	27.572437	27.380943	27.224689	27.283728	27.328424	27.374983	27.316040	27.094011	26.986137	27.070314	27.504255	27.224081	27.661404	27.378450	27.589245	26.958441	26.790089	27.079580	26.899158	27.361637	27.134357	27.190510	27.290852	27.303358	25.762522	27.204824	27.271584	27.315334	27.096905	25.447172	27.695860	27.902340	28.941290	27.970409	27.649502	28.096355	27.196812	27.879435	28.590096
10.775678	1.320489	0.000728	83.175385	174.518784	0.000000	0.076877	0.991405	0.000071	44.094986	0.158456	14.444190	0.005992	0.364791	0.286305	1.360853	0.249524	0.335911	0.743789	1.759241	0.251639	0.249116	0.249436	27.175568	27.348785	27.277225	26.880882	27.234795	28.131954	27.236422	27.032248	27.166222	27.194660	27.341877	26.882792	27.111845	27.252357	27.533606	27.380943	27.224689	27.271193	27.327053	27.346298	27.302814	27.098869	26.991709	27.075415	27.504496	27.226347	27.646135	27.375679	27.587927	26.963511	26.786722	27.081064	26.897686	27.383429	27.134357	27.190510	27.294464	27.312885	25.760983	27.199625	27.267860	27.315706	27.098457	25.457638	27.697626	27.888634	28.941500	28.010834	27.649502	28.106150	27.197392	27.884071	28.585184
10.775732	1.320334	0.001831	89.955994	172.672424	0.000000	0.077828	0.929378	0.000071	43.964779	0.189212	14.444190	0.005944	0.364519	0.285855	1.360600	0.249330	0.335739	0.743705	1.755795	0.251501	0.248863	0.249344	27.184166	27.341009	27.279222	26.875542	27.226660	28.140429	27.234983	27.032511	27.164043	27.205194	27.338295	26.831882	27.111893	27.243910	27.559166	27.380943	27.224689	27.268627	27.324768	27.364090	27.346153	27.105595	27.002600	27.074535	27.506731	27.227156	27.670338	27.378693	27.563059	26.998089	26.790668	27.082428	26.912935	27.371941	27.134357	27.190510	27.294540	27.313789	25.748341	27.198263	27.267574	27.308409	27.100391	25.451687	27.701893	27.896305	28.943905	27.975246	27.649502	28.095192	27.201023	27.881472	28.593142
