11.033924	0.828551	0.012360	0.000000	271.042084	131.279465	0.076701	0.804997	0.000070	49.616646	0.230411	13.804246	0.013118	0.194383	0.116169	1.204523	0.072774	0.158256	0.536549	0.615959	0.075830	0.074770	0.074059	18.175865	18.486780	17.050585	17.973145	18.339983	19.012777	16.773161	18.275297	17.335579	17.612137	17.213160	16.582172	17.446281	17.324171	17.932554	17.921919	17.729916	16.991211	17.166191	17.200123	17.190357	18.077427	17.571852	15.891194	16.710646	16.991133	17.450840	17.224367	17.431623	17.081352	17.239298	17.480036	16.707157	17.225376	17.025434	17.087816	17.332230	17.301039	17.438036	17.133648	17.444324	16.942167	17.471498	17.464901	19.952950	20.452719	21.412849	20.359350	20.082666	20.227402	19.844444	20.108202	20.895836
11.034047	0.828510	0.012360	0.000000	271.327209	263.861267	0.076631	0.798121	0.000071	49.034077	0.230411	13.804837	0.013543	0.194271	0.115366	1.204167	0.072700	0.158249	0.536437	0.615749	0.075861	0.074705	0.073980	18.182596	18.482050	17.065392	17.966434	18.333633	19.017319	16.734184	18.274679	17.330158	17.609697	17.213793	16.520828	17.448092	17.317680	17.981113	17.954529	17.729916	16.994848	17.164772	17.200123	17.190357	18.068920	17.571724	15.891309	16.713915	16.979675	17.459995	17.242493	17.447247	17.101799	17.218859	17.487272	16.706434	17.226847	17.021896	17.087816	17.345892	17.313398	17.441740	17.134560	17.441450	16.940639	17.457417	17.464045	19.944002	20.448580	21.407238	20.315269	20.060040	20.224297	19.850460	20.091276	20.895256
11.033710	0.828545	0.012360	0.000000	270.764771	264.567200	0.076507	0.808816	0.000072	48.435776	0.230411	13.804837	0.013658	0.194163	0.114613	1.204167	0.072635	0.158113	0.536480	0.615516	0.075797	0.074575	0.073927	18.170052	18.470041	17.062086	17.946478	18.335892	19.012104	16.756559	18.291424	17.327299	17.622198	17.221701	16.537430	17.458584	17.314463	17.932554	17.954529	17.729916	17.011869	17.177429	17.200123	17.190357	18.067165	17.566639	15.890340	16.719513	16.990114	17.448557	17.241270	17.458504	17.133976	17.231627	17.488794	16.711910	17.238628	17.021896	17.087816	17.356344	17.333666	17.433872	17.131556	17.444515	16.939915	17.476971	17.468178	19.941839	20.449224	21.406626	20.345535	20.110323	20.224459	19.844435	20.093248	20.888899
11.034057	0.828440	0.012360	0.000000	270.868622	263.442627	0.077923	0.797269	0.000072	47.834698	0.230411	13.795671	0.013647	0.194101	0.113819	1.204194	0.072593	0.158106	0.536511	0.615299	0.075758	0.074510	0.073766	18.166439	18.463795	17.064930	17.929972	18.327581	19.016068	16.759563	18.281639	17.335426	17.621563	17.224251	16.502302	17.449171	17.316050	17.946321	17.909756	17.729916	17.009508	17.179962	17.200123	17.190357	18.075565	17.579489	15.889380	16.709358	16.988028	17.465141	17.234402	17.453699	17.183586	17.213087	17.479733	16.713047	17.243790	17.053946	17.087816	17.378101	17.343870	17.433289	17.136122	17.438162	16.936909	17.469978	17.461994	19.940386	20.448248	21.417164	20.359350	20.062897	20.220345	19.843765	20.099464	20.893661
11.033734	0.828697	0.012360	0.000000	269.854797	264.752411	0.076822	0.809972	0.000071	47.230236	0.230411	13.804837	0.013628	0.194046	0.113045	1.204520	0.072485	0.157879	0.536470	0.615169	0.075629	0.074483	0.073672	18.167974	18.450209	17.074141	17.921124	18.327911	19.019962	16.746313	18.279831	17.334166	17.629919	17.219276	16.546867	17.453773	17.315844	17.978943	17.937258	17.729916	17.015648	17.179819	17.200123	17.190357	18.073400	17.585497	15.897485	16.715149	16.988901	17.426271	17.233438	17.452852	17.141422	17.212267	17.486383	16.714474	17.237051	17.043840	17.132111	17.406401	17.371109	17.433870	17.140831	17.441483	16.941042	17.466753	17.467226	19.933937	20.445669	21.410048	20.359350	20.075560	20.218596	19.841869	20.095797	20.891405
11.034129	0.828634	0.012360	0.000000	270.676819	264.779785	0.078642	0.824740	0.000071	46.617748	0.230411	13.780687	0.013621	0.194093	0.112391	1.204548	0.072381	0.157849	0.536551	0.614876	0.075632	0.074353	0.073531	18.148432	18.448137	17.072927	17.920273	18.324829	19.030081	16.763554	18.285509	17.328842	17.626698	17.221981	16.532951	17.445223	17.315979	17.932554	17.954529	17.729916	17.031343	17.180347	17.200123	17.190357	18.063864	17.581568	15.893178	16.705055	16.993769	17.457554	17.226229	17.461435	17.176550	17.226540	17.470343	16.712904	17.239357	17.050875	17.143087	17.422098	17.388180	17.443058	17.130318	17.447449	16.940281	17.470806	17.462858	19.927410	20.454239	21.412441	20.359350	20.088768	20.230288	19.852823	20.096628	20.897717
11.033895	0.828806	0.012360	0.000000	270.921906	264.676270	0.077728	0.801479	0.000072	46.057861	0.230411	13.780255	0.013636	0.193947	0.111700	1.204474	0.072276	0.157737	0.536542	0.614606	0.075618	0.074337	0.073490	18.148129	18.424036	17.077097	17.895548	18.317430	19.026175	16.761631	18.281815	17.339790	17.619160	17.223722	16.555462	17.462265	17.327318	17.932554	17.954529	17.729916	17.014343	17.178087	17.200123	17.190357	18.068035	17.576649	15.905972	16.723558	16.988041	17.469971	17.238123	17.463955	17.177036	17.205679	17.484926	16.709364	17.241539	17.078051	17.143969	17.447136	17.414068	17.430067	17.135849	17.453260	16.944057	17.475475	17.463598	19.924841	20.443249	21.409494	20.359350	20.084171	20.220863	19.856024	20.097019	20.889824
11.034370	0.828540	0.012360	0.000000	271.756470	263.798431	0.078016	0.814690	0.000071	45.614140	0.230411	13.804837	0.013573	0.193903	0.111068	1.204298	0.072169	0.157645	0.536561	0.614443	0.075465	0.074263	0.073478	18.143389	18.412443	17.080297	17.883293	18.309763	19.027914	16.744247	18.283180	17.339451	17.629351	17.229855	16.573683	17.458309	17.324026	17.932554	17.954529	17.729916	17.046232	17.186033	17.200123	17.190357	18.071840	17.583689	15.903520	16.714542	16.993250	17.455648	17.243649	17.457808	17.206671	17.226248	17.477749	16.713121	17.268898	17.078051	17.143969	17.475060	17.433590	17.442780	17.139263	17.455109	16.944624	17.468956	17.470182	19.919336	20.450191	21.410614	20.359350	20.110323	20.227871	19.852945	20.094610	20.891912
11.033893	0.828703	0.012360	0.000000	271.852448	264.113586	0.078141	0.784591	0.000071	45.306210	0.230411	13.804837	0.013644	0.193801	0.110710	1.204300	0.072131	0.157564	0.536630	0.614285	0.075389	0.074158	0.073444	18.133511	18.402313	17.081444	17.880787	18.290327	19.025627	16.772179	18.279703	17.340664	17.623968	17.224792	16.585052	17.453995	17.322264	17.965563	17.954529	17.729916	17.020115	17.175652	17.200123	17.190357	18.070972	17.567114	15.905107	16.715658	16.987198	17.449734	17.242527	17.445362	17.223890	17.239836	17.507380	16.715393	17.247145	17.103386	17.190279	17.493328	17.441845	17.437330	17.135538	17.453863	16.944998	17.481863	17.467386	19.924917	20.443157	21.410570	20.359350	20.078089	20.223728	19.853371	20.101234	20.889605
11.033922	0.828806	0.012360	0.000000	271.207092	264.290985	0.078503	0.829214	0.000072	45.113544	0.230411	13.804837	0.013692	0.193746	0.110375	1.204292	0.072046	0.157445	0.536653	0.614046	0.075291	0.074069	0.073377	18.130756	18.383789	17.085257	17.865768	18.293760	19.024694	16.757442	18.282225	17.346230	17.621717	17.230743	16.549124	17.463921	17.330587	17.932554	17.954529	17.729916	17.057100	17.182924	17.200123	17.190357	18.071815	17.584595	15.894024	16.722521	16.998947	17.453711	17.242508	17.465544	17.244024	17.230137	17.499809	16.719646	17.250334	17.143969	17.200123	17.518099	17.461967	17.432480	17.137346	17.451422	16.940998	17.481455	17.463734	19.916363	20.441591	21.402466	20.359350	20.069345	20.221939	19.861012	20.099415	20.889690
