9.931653	0.048603	5.813875	0.000000	361.458099	119.539772	0.077007	0.696773	0.000070	43.066055	0.189212	13.839932	0.011051	0.200427	0.107046	1.248829	0.071115	0.158037	0.621455	0.574940	0.074751	0.072225	0.071556	22.236343	21.612774	22.399870	21.241188	21.551535	24.137142	22.551380	23.601923	23.171759	23.296698	22.991119	22.590090	23.009905	22.600750	23.539934	23.405113	23.391624	22.459494	22.582029	22.639660	22.605476	24.368612	23.735832	22.310482	22.910028	22.994682	23.435743	23.351702	23.684383	21.996002	23.261206	23.492418	22.766212	23.290140	22.424986	22.336918	22.333658	22.413788	22.406723	22.547766	22.716440	22.548223	22.533785	22.713335	23.097309	23.184614	24.640583	23.447777	22.673840	23.551672	23.318859	23.415321	24.272249
9.931477	0.048733	5.810025	0.000000	366.607880	350.499847	0.078556	0.730780	0.000070	41.788143	0.189212	13.806841	0.011721	0.200322	0.105671	1.249563	0.071043	0.157969	0.621474	0.574994	0.074640	0.072156	0.071484	22.241772	21.620329	22.406776	21.240658	21.550854	24.138222	22.559494	23.589054	23.166067	23.298977	22.993036	22.606949	23.012026	22.604982	23.546215	23.393793	23.391624	22.456791	22.587860	22.639660	22.605476	24.367163	23.740854	22.313446	22.916561	22.995163	23.429792	23.344513	23.703897	21.959049	23.264542	23.504683	22.764946	23.278488	22.425806	22.336918	22.319517	22.400923	22.409101	22.553181	22.723309	22.555374	22.526953	22.709984	23.103998	23.184359	24.643122	23.447777	22.673840	23.553579	23.317818	23.415300	24.269657
9.931602	0.048755	5.810025	0.000000	365.813690	352.866730	0.076775	0.740720	0.000071	40.641037	0.189212	13.839932	0.011591	0.200192	0.104137	1.249583	0.070875	0.157850	0.621426	0.575062	0.074581	0.072124	0.071407	22.239428	21.639118	22.413841	21.251040	21.553253	24.143152	22.547012	23.591345	23.172998	23.298309	22.989084	22.595005	23.005075	22.588894	23.536476	23.403997	23.391624	22.494692	22.585953	22.639660	22.605476	24.360327	23.734261	22.316885	22.918488	22.987232	23.448191	23.346495	23.709648	21.906935	23.256479	23.476894	22.773432	23.311996	22.396961	22.336918	22.310892	22.387766	22.403780	22.553682	22.714413	22.557819	22.533398	22.713734	23.093479	23.178902	24.643217	23.447777	22.673840	23.560390	23.319199	23.419340	24.275654
9.931283	0.048571	5.803474	0.000000	365.477753	353.356598	0.079592	0.721550	0.000070	39.329086	0.189212	13.839932	0.011751	0.200119	0.102670	1.249434	0.070733	0.157750	0.621477	0.575104	0.074427	0.072005	0.071376	22.239063	21.647812	22.420704	21.263729	21.548464	24.141811	22.549635	23.589861	23.164488	23.293770	22.986219	22.603338	23.006678	22.608736	23.559418	23.447777	23.391624	22.478020	22.584038	22.639660	22.605476	24.362885	23.737789	22.314821	22.910322	22.999325	23.440998	23.348083	23.696512	21.930717	23.256214	23.484266	22.766685	23.272402	22.393074	22.336918	22.293793	22.366501	22.411160	22.545813	22.720676	22.558739	22.529808	22.701994	23.099524	23.183109	24.646650	23.447777	22.673840	23.564232	23.320686	23.421743	24.281050
9.931373	0.048531	5.799497	0.000000	366.070404	353.469299	0.077595	0.718186	0.000070	38.113319	0.189212	13.823667	0.011734	0.200068	0.101243	1.249379	0.070614	0.157651	0.621451	0.575041	0.074196	0.071955	0.071266	22.254444	21.655720	22.420534	21.274277	21.570070	24.146088	22.556633	23.598183	23.162588	23.298670	22.993938	22.571968	23.021875	22.611719	23.516136	23.424212	23.391624	22.443724	22.586128	22.639660	22.605476	24.367846	23.730415	22.311960	22.920017	22.993740	23.437843	23.353994	23.720818	21.930124	23.258612	23.501188	22.773321	23.281338	22.356226	22.321980	22.268209	22.319248	22.410181	22.552881	22.716728	22.548538	22.534504	22.714863	23.097740	23.191187	24.648731	23.447777	22.673840	23.561413	23.323984	23.417572	24.274921
9.931129	0.048537	5.799448	0.000000	365.675903	353.864044	0.076948	0.732960	0.000070	36.912014	0.189212	13.839932	0.011740	0.200003	0.099800	1.249350	0.070540	0.157510	0.621467	0.575058	0.074148	0.071722	0.071084	22.252007	21.657478	22.430922	21.295036	21.573404	24.152241	22.542437	23.597851	23.165222	23.304628	22.984865	22.588667	23.007435	22.603121	23.524738	23.428759	23.391624	22.478148	22.597794	22.639660	22.586273	24.368246	23.739756	22.309238	22.917097	23.003546	23.444763	23.350739	23.712202	21.883701	23.256786	23.487309	22.763247	23.273293	22.393074	22.280766	22.248369	22.272444	22.406948	22.556210	22.724928	22.552990	22.531776	22.709257	23.096550	23.188150	24.638372	23.447777	22.673840	23.549610	23.329252	23.416157	24.276705
9.931266	0.048790	5.788968	0.000000	365.898010	353.504089	0.076631	0.737403	0.000070	35.775635	0.189212	13.839932	0.011676	0.199893	0.098391	1.249173	0.070429	0.157467	0.621475	0.575145	0.074093	0.071615	0.070962	22.251438	21.671230	22.437103	21.294744	21.587557	24.148800	22.558149	23.590897	23.171570	23.305136	22.993856	22.573740	23.007435	22.604353	23.572289	23.422598	23.391624	22.522924	22.599741	22.639660	22.556250	24.376957	23.737930	22.321638	22.928825	22.995903	23.424383	23.356524	23.723963	21.873238	23.256008	23.515633	22.780333	23.297987	22.324711	22.280766	22.222960	22.226692	22.409042	22.557842	22.716799	22.546980	22.531912	22.709053	23.100033	23.181376	24.648743	23.447777	22.673840	23.563004	23.329945	23.419369	24.280293
9.931610	0.048503	5.788968	0.000000	365.763123	353.147980	0.078672	0.749888	0.000071	34.788410	0.189212	13.839932	0.011686	0.199801	0.097202	1.248873	0.070344	0.157405	0.621448	0.575210	0.073986	0.071464	0.070776	22.255777	21.679138	22.456076	21.307907	21.584240	24.149200	22.551685	23.594055	23.176792	23.296627	22.995260	22.590681	23.022381	22.606548	23.570412	23.396667	23.391624	22.515596	22.602060	22.639660	22.597641	24.376627	23.741488	22.304859	22.919880	22.997749	23.438904	23.346512	23.732359	21.862417	23.264862	23.513157	22.779121	23.290867	22.324711	22.228264	22.200911	22.208427	22.398575	22.565466	22.724628	22.562361	22.531826	22.718624	23.092646	23.190060	24.640837	23.447777	22.673840	23.563364	23.311947	23.417639	24.274197
9.931191	0.048520	5.783128	0.000000	365.571930	353.231079	0.077769	0.743799	0.000071	34.006519	0.189212	13.839932	0.011652	0.199632	0.096276	1.248935	0.070213	0.157332	0.621433	0.575215	0.073931	0.071405	0.070702	22.257620	21.684343	22.457401	21.319921	21.608488	24.145342	22.558012	23.597282	23.168488	23.299528	22.988708	22.575541	23.010601	22.606422	23.572289	23.425901	23.391624	22.516716	22.600906	22.639660	22.549324	24.373034	23.744621	22.312983	22.924772	22.997847	23.421673	23.359663	23.705259	21.841272	23.258280	23.484642	22.770756	23.285631	22.268559	22.224613	22.177485	22.174196	22.402205	22.558458	22.716776	22.557299	22.533762	22.718338	23.088539	23.191290	24.653030	23.447777	22.673840	23.564274	23.326723	23.416374	24.290581
9.931542	0.048820	5.778439	0.000000	365.392548	353.492554	0.076702	0.708488	0.000071	33.411503	0.189212	13.839932	0.011933	0.199579	0.095531	1.248853	0.070130	0.157167	0.621461	0.575238	0.073769	0.071311	0.070547	22.260691	21.688580	22.455368	21.321918	21.622421	24.146000	22.561043	23.593019	23.167740	23.307756	22.990719	22.562931	23.011049	22.608669	23.543447	23.420967	23.391624	22.508198	22.594736	22.624634	22.549324	24.372044	23.748356	22.316927	22.926998	22.998722	23.431425	23.356035	23.727739	21.821560	23.262125	23.504740	22.765804	23.306120	22.281803	22.224613	22.155970	22.153694	22.409676	22.558493	22.722641	22.562531	22.535343	22.709070	23.083820	23.184525	24.650671	23.447777	22.673840	23.561651	23.324341	23.429928	24.277170
9.931396	0.048452	5.778439	0.000000	365.957306	353.877075	0.077984	0.720665	0.000070	32.944130	0.189212	13.839932	0.012017	0.199453	0.094891	1.248888	0.069995	0.156932	0.621486	0.575202	0.073648	0.071135	0.070457	22.253292	21.703278	22.467722	21.334232	21.616627	24.152946	22.553886	23.594332	23.167168	23.304081	23.001976	22.543667	23.016766	22.616684	23.552292	23.427002	23.391624	22.509356	22.597469	22.623734	22.526731	24.371895	23.744371	22.315098	22.927711	22.999763	23.454050	23.352716	23.737019	21.825735	23.259945	23.498327	22.769913	23.299913	22.268559	22.205776	22.135412	22.156805	22.412868	22.551760	22.720387	22.563372	22.537584	22.716726	23.092327	23.195736	24.644415	23.447777	22.673840	23.564438	23.325745	23.416353	24.281294
9.931518	0.048954	5.778439	0.000000	365.506439	353.847778	0.077783	0.732327	0.000070	32.518974	0.189212	13.839932	0.011679	0.199401	0.094287	1.248770	0.069751	0.156852	0.621513	0.575327	0.073565	0.071006	0.070264	22.262373	21.721149	22.480120	21.352757	21.630816	24.149200	22.551409	23.594877	23.177423	23.310152	22.997879	22.595951	23.016850	22.612473	23.516136	23.423254	23.391624	22.501509	22.594456	22.583504	22.493172	24.373365	23.749832	22.312763	22.938822	23.001020	23.440750	23.358280	23.714825	21.810179	23.264721	23.508904	22.772633	23.305933	22.220245	22.168461	22.103998	22.145975	22.406555	22.553823	22.722372	22.564234	22.538456	22.714167	23.092394	23.181561	24.647667	23.447777	22.673840	23.565372	23.327187	23.428116	24.280205
9.930924	0.048870	5.778439	0.000000	364.995667	353.897156	0.076750	0.717634	0.000070	32.190453	0.189212	13.839932	0.011929	0.199242	0.093785	1.248879	0.069737	0.156696	0.621477	0.575276	0.073482	0.070909	0.070094	22.262499	21.737364	22.486252	21.364712	21.641491	24.151693	22.551809	23.597979	23.177610	23.306147	22.998558	22.591543	23.004725	22.607275	23.517733	23.393507	23.391624	22.515404	22.589899	22.583504	22.493172	24.375340	23.741625	22.312859	22.935888	22.995619	23.444664	23.349295	23.716829	21.816303	23.267570	23.492203	22.777332	23.282566	22.212406	22.168461	22.087873	22.138727	22.428146	22.555937	22.729040	22.568750	22.544140	22.724186	23.094009	23.191956	24.653061	23.447777	22.673840	23.571415	23.327320	23.425318	24.286432
