10.581610	0.368476	0.012831	113.760414	271.304291	258.067871	0.074751	0.817419	0.000073	54.811718	0.230411	11.572020	0.002140	0.196130	0.125956	1.224729	0.075856	0.161645	0.466436	0.543462	0.081382	0.078779	0.077929	14.675724	13.261691	15.203617	14.196337	14.352496	15.551455	13.371502	14.904333	14.122181	14.376063	13.905376	12.959821	14.352394	14.010954	14.673227	14.695202	14.470589	12.695314	12.967231	14.249871	14.267948	14.952305	14.464811	12.394430	13.468214	13.899413	14.365422	14.149797	14.352538	13.250657	14.231258	14.488333	13.587627	14.124055	13.943237	13.887083	13.918882	14.083836	14.388165	14.141984	14.415443	14.006217	14.706513	14.286008	17.147762	17.467619	18.779325	17.617609	17.424734	17.321852	16.834734	17.172491	18.326159
10.581509	0.368672	0.017849	108.205673	272.206390	263.886658	0.076631	0.988633	0.000073	54.202866	0.230411	11.551080	0.002579	0.196061	0.125289	1.224833	0.075856	0.161625	0.466510	0.543549	0.081409	0.078828	0.077922	14.677925	13.261691	15.203617	14.199534	14.375340	15.553385	13.385590	14.902693	14.119733	14.383206	13.901004	12.959792	14.350785	14.005073	14.691422	14.695202	14.470589	12.695314	12.967231	14.224003	14.267948	14.962743	14.472567	12.396926	13.469268	13.897274	14.360040	14.142050	14.364770	13.262997	14.203806	14.481993	13.575830	14.141213	13.934505	13.887083	13.919263	14.073630	14.393102	14.145799	14.416873	14.013262	14.706339	14.285509	17.146748	17.459455	18.777668	17.617609	17.465071	17.325077	16.831011	17.168724	18.319361
10.581309	0.368360	0.020146	109.197098	271.393219	263.703430	0.074763	0.839153	0.000073	53.596302	0.230411	11.551080	0.002621	0.196082	0.124485	1.224817	0.075648	0.161473	0.466522	0.543468	0.081338	0.078696	0.077823	14.675673	13.261691	15.203617	14.204051	14.392185	15.558661	13.390382	14.906319	14.131438	14.385379	13.901882	12.903225	14.353911	14.013996	14.723033	14.745914	14.470589	12.695314	12.967231	14.224003	14.252131	14.958736	14.477665	12.395123	13.473927	13.895049	14.372490	14.138436	14.354267	13.267743	14.205050	14.463221	13.579008	14.139678	13.919004	13.887083	13.922368	14.061127	14.394038	14.155467	14.405604	14.020531	14.711745	14.292500	17.147398	17.469463	18.772430	17.617609	17.424734	17.321537	16.832251	17.165586	18.324348
10.581609	0.368353	0.014806	111.879074	273.606445	263.868073	0.077401	0.844975	0.000073	52.977654	0.230411	11.551080	0.002634	0.195905	0.123804	1.224538	0.075639	0.161470	0.466518	0.543438	0.081239	0.078542	0.077653	14.670366	13.261691	15.203617	14.206620	14.416583	15.554008	13.409849	14.906093	14.128830	14.390032	13.900539	12.940469	14.344298	14.015069	14.676316	14.695202	14.470589	12.695314	12.967231	14.224003	14.267792	14.960172	14.465526	12.393966	13.475302	13.891174	14.351198	14.149346	14.347158	13.257889	14.219792	14.506650	13.584311	14.149282	13.887083	13.887083	13.905766	14.054233	14.386798	14.160238	14.420611	14.009818	14.720618	14.281816	17.141245	17.462830	18.778982	17.617609	17.479849	17.332077	16.830563	17.173386	18.320967
10.581546	0.368024	0.015883	110.407356	272.199463	264.049744	0.075107	0.823817	0.000072	52.358845	0.230411	11.551080	0.002654	0.195885	0.122988	1.224483	0.075470	0.161305	0.466518	0.543399	0.081023	0.078506	0.077544	14.672647	13.261691	15.203617	14.200213	14.428821	15.558830	13.384823	14.907535	14.123501	14.375717	13.902362	12.949819	14.350164	14.020495	14.721179	14.707369	14.470589	12.695314	12.967231	14.224003	14.211796	14.962250	14.475654	12.394767	13.472494	13.901021	14.360995	14.138637	14.375705	13.269689	14.210517	14.473677	13.571530	14.140038	13.887083	13.857719	13.906695	14.050322	14.394667	14.153456	14.419006	14.023502	14.720878	14.289193	17.137953	17.464996	18.776390	17.617609	17.470066	17.329029	16.837543	17.178598	18.318422
10.581481	0.368329	0.014652	116.873680	271.683075	264.041260	0.078152	0.937688	0.000072	51.741249	0.230411	11.558238	0.002609	0.195761	0.122256	1.224451	0.075338	0.161227	0.466515	0.543405	0.080963	0.078403	0.077434	14.670031	13.261691	15.203617	14.187190	14.444154	15.559071	13.374710	14.912096	14.132076	14.387364	13.895367	12.939397	14.352142	14.012128	14.689054	14.719090	14.470589	12.695314	12.967231	14.224003	14.211796	14.963799	14.469032	12.392515	13.463787	13.892439	14.378193	14.152799	14.359516	13.257360	14.215452	14.494102	13.586562	14.130357	13.854515	13.859365	13.898361	14.028410	14.392809	14.152782	14.426209	14.009078	14.714273	14.291102	17.136873	17.461250	18.779818	17.617609	17.424734	17.330927	16.838661	17.177067	18.329052
10.581574	0.369089	0.014633	144.914841	272.446289	264.076630	0.076166	0.813160	0.000072	51.179237	0.230411	11.551080	0.085635	0.195644	0.121539	1.224370	0.075238	0.161073	0.466486	0.543382	0.080875	0.078306	0.077404	14.670321	13.261691	15.203617	14.184505	14.444146	15.553678	13.391178	14.924304	14.131774	14.383173	13.905938	12.934769	14.356180	14.021502	14.673227	14.705749	14.470589	12.695314	12.967231	14.224003	14.211796	14.957998	14.471517	12.390750	13.467558	13.897374	14.364305	14.150195	14.367508	13.263656	14.226255	14.498907	13.584729	14.141385	13.862267	13.869347	13.902158	14.012716	14.395544	14.153315	14.426802	14.017318	14.728823	14.283606	17.136066	17.458857	18.777466	17.645245	17.424734	17.329462	16.839144	17.179945	18.328239
10.581591	0.368978	0.020196	169.014252	272.626404	264.017273	0.076631	0.864352	0.000072	50.766754	0.230411	11.551080	0.450000	0.195510	0.121043	1.224274	0.075110	0.160993	0.466425	0.543318	0.080688	0.078163	0.077297	14.662654	13.261691	15.203617	14.193110	14.464828	15.558036	13.381323	14.933573	14.137958	14.382683	13.900807	12.953458	14.344259	14.021648	14.673227	14.715284	14.470589	12.695314	12.967231	14.208932	14.211796	14.956666	14.465816	12.393144	13.474147	13.895553	14.375730	14.157630	14.341222	13.270222	14.212766	14.494440	13.585266	14.146142	13.852356	13.877465	13.899482	13.999505	14.403558	14.163787	14.419274	14.014832	14.731939	14.281358	17.128006	17.467234	18.776289	17.617609	17.424734	17.326731	16.843702	17.178486	18.331026
10.581722	0.368375	0.017472	182.480789	270.717102	264.006470	0.075518	0.899998	0.000072	50.497677	0.230411	11.551080	0.450000	0.195335	0.120491	1.224101	0.074987	0.160852	0.466387	0.543274	0.080568	0.078062	0.077133	14.655582	13.261691	15.203617	14.180211	14.463613	15.555980	13.383113	14.914241	14.128028	14.377775	13.902229	12.983864	14.351102	14.011395	14.728970	14.695202	14.523734	12.695314	12.967231	14.167849	14.161350	14.961564	14.471420	12.388644	13.471768	13.901815	14.358809	14.145263	14.362389	13.239857	14.230024	14.498937	13.592096	14.144939	13.860518	13.830931	13.884639	13.988339	14.405143	14.168504	14.434155	14.013089	14.728848	14.287113	17.129620	17.462942	18.776428	17.617609	17.480888	17.333071	16.844585	17.171913	18.329878
10.581546	0.368390	0.021154	191.136795	271.637909	264.564270	0.076631	0.830723	0.000072	50.360619	0.230411	11.558087	0.450000	0.195180	0.120230	1.224012	0.074818	0.160677	0.466220	0.543276	0.080369	0.077946	0.076877	14.656739	13.261691	15.203617	14.176691	14.472967	15.559805	13.396685	14.910192	14.127445	14.385204	13.901909	12.912003	14.348781	14.006035	14.708404	14.709020	14.470589	12.695314	12.967231	14.167849	14.191279	14.971331	14.470286	12.389718	13.461370	13.894475	14.381767	14.149661	14.361748	13.266539	14.212489	14.480042	13.581559	14.151347	13.878890	13.830931	13.892008	13.978659	14.400107	14.156165	14.428136	14.025038	14.729054	14.294684	17.121469	17.461529	18.776192	17.617609	17.424734	17.334438	16.848248	17.183012	18.326765
