10.416051	0.577953	0.915429	0.000000	270.016327	255.639877	0.076254	0.696277	0.000071	72.969383	0.189500	11.734188	-0.004960	0.202491	0.143360	1.214141	0.073778	0.161054	0.582177	0.850707	0.075872	0.074741	0.074265	40.954243	40.836349	32.376404	31.654810	22.460079	23.546028	24.056316	23.131535	22.444115	22.837002	22.188852	21.299810	71.922638	35.890686	22.661633	22.649426	22.537117	25.009848	25.165211	23.853563	25.122604	23.428953	22.793619	20.464634	21.580418	22.110704	22.569939	22.360617	22.455837	84.000000	22.536280	22.795727	21.704988	22.230108	23.425804	23.592503	22.172045	23.878115	21.472076	21.922504	22.010830	21.172857	21.806438	21.563921	26.708591	26.848072	26.025772	23.903273	23.425804	23.512384	23.360685	23.476585	24.545553
10.416054	0.577894	0.920068	0.000000	270.840637	264.820160	0.076363	0.787182	0.000070	70.999809	0.217297	11.713552	-0.004953	0.202345	0.141095	1.214098	0.073635	0.160885	0.582196	0.850458	0.075746	0.074530	0.074051	40.956669	42.295166	32.377762	32.482765	22.400858	23.549370	24.053282	23.141880	22.445833	22.827614	22.194118	21.324263	71.851723	35.889568	22.661633	22.667189	22.537117	25.020483	25.158978	23.831081	25.122604	23.426369	22.789289	20.461803	21.581491	22.109184	22.556396	22.360825	22.483761	84.302002	22.537191	22.789066	21.705755	22.263308	23.425804	23.594261	22.234468	23.870377	21.474310	21.928442	22.007549	21.170216	21.813414	21.559175	26.710312	26.845720	26.027418	23.942286	23.425804	23.504923	23.357929	23.462370	24.540739
10.415805	0.578055	0.922408	0.000000	271.269104	264.727051	0.074861	0.757550	0.000070	69.133354	0.206688	11.708155	-0.004893	0.202306	0.139202	1.214570	0.073473	0.160698	0.582164	0.850260	0.075694	0.074506	0.073956	40.934410	43.693214	32.374901	33.027023	22.357224	23.555319	24.043337	23.135538	22.454964	22.824896	22.193268	21.320650	71.793625	35.879192	22.661633	22.649426	22.537117	25.028311	25.157959	23.863472	25.122604	23.424376	22.784477	20.460005	21.589813	22.111101	22.566374	22.359861	22.473816	85.000000	22.543667	22.776110	21.708628	22.251766	23.379278	23.572702	22.412649	23.997108	21.477898	21.924433	22.014080	21.178123	21.803173	21.563334	26.707514	26.840506	26.032833	23.897003	23.425804	23.504677	23.357141	23.467134	24.541389
10.416143	0.577834	0.914264	0.000000	271.329102	264.682953	0.076631	0.718233	0.000071	67.282951	0.189212	11.699092	-0.004921	0.202247	0.137286	1.214643	0.073432	0.160627	0.582145	0.850073	0.075679	0.074417	0.073892	40.932087	44.905098	32.362762	33.385975	22.461273	23.551031	24.063274	23.135696	22.451660	22.820292	22.196110	21.344374	71.710632	35.873070	22.661633	22.649426	22.537117	25.017633	25.143059	23.831081	25.122604	23.425934	22.785673	20.467833	21.578142	22.099003	22.582363	22.361734	22.468969	85.000000	22.532780	22.786957	21.713045	22.244970	23.425804	23.589977	22.796150	24.077185	21.481039	21.932066	22.008680	21.176836	21.810905	21.567667	26.707373	26.848774	26.025440	23.913092	23.425804	23.510851	23.351604	23.475451	24.538633
10.416242	0.578042	0.922408	0.000000	271.327820	264.378540	0.076210	0.764580	0.000071	65.605148	0.189212	11.707504	-0.004999	0.202176	0.135224	1.214659	0.073363	0.160475	0.582127	0.849854	0.075532	0.074295	0.073803	40.920170	45.850346	32.357029	33.547699	22.852024	23.559814	24.048988	23.142889	22.450974	22.830521	22.194845	21.288761	71.622482	35.865101	22.689762	22.670469	22.537117	25.018131	25.145889	23.831081	25.122604	23.429663	22.787678	20.465570	21.588562	22.109734	22.571749	22.361355	22.466549	85.000000	22.536718	22.775517	21.709988	22.240341	23.384903	23.506454	23.142914	24.047714	21.476435	21.923443	22.007891	21.174780	21.810091	21.568680	26.691441	26.839926	26.026152	23.897003	23.412926	23.511221	23.367817	23.479387	24.539267
10.415968	0.577889	0.922408	0.000000	271.727386	264.398376	0.077484	0.675742	0.000071	63.769672	0.230411	11.707281	-0.004930	0.202004	0.133229	1.214945	0.073223	0.160358	0.582223	0.849556	0.075411	0.074247	0.073735	40.918320	46.557526	32.352013	33.864422	23.578676	23.556637	24.032173	23.136795	22.455784	22.834465	22.196016	21.323914	71.530128	35.860458	22.661633	22.676332	22.569872	25.003578	25.140511	23.831081	25.122604	23.422398	22.787455	20.463079	21.588930	22.102192	22.574322	22.364803	22.459040	85.000000	22.529154	22.789745	21.704956	22.254116	23.425804	23.342960	23.408833	23.997337	21.476305	21.922047	22.000137	21.171379	21.810818	21.573225	26.693142	26.833578	26.026224	23.926222	23.425804	23.511587	23.353613	23.469685	24.540905
10.416153	0.577905	0.922408	0.000000	271.402496	264.433167	0.078012	0.726130	0.000071	62.069439	0.189212	11.734188	-0.004854	0.201860	0.131198	1.215495	0.073146	0.160313	0.582216	0.849286	0.075288	0.074099	0.073657	40.904266	47.055145	32.346188	34.125435	24.564253	23.555151	24.017019	23.138538	22.455765	22.835098	22.199133	21.329597	71.456268	35.854557	22.661633	22.667150	22.537117	25.020247	25.137379	23.831081	25.122604	23.432137	22.786221	20.471615	21.593668	22.110538	22.555054	22.361238	22.453299	90.000000	22.537867	22.800711	21.711754	22.266769	23.463516	23.180668	23.542936	23.948500	21.484436	21.926853	22.011200	21.170589	21.808350	21.570101	26.696386	26.839962	26.023661	23.914148	23.374722	23.509073	23.361277	23.469475	24.536970
10.415883	0.578068	0.922408	0.000000	271.567719	264.443878	0.075151	0.707730	0.000071	60.379009	0.195415	11.705931	-0.004845	0.201797	0.129216	1.215938	0.073039	0.160250	0.582210	0.849082	0.075193	0.074048	0.073544	40.884735	47.347584	32.337109	34.588844	25.682133	23.554522	24.016285	23.135881	22.454737	22.821676	22.196411	21.296656	71.373734	35.853687	22.701014	22.650471	22.537117	25.011518	25.131092	24.075920	25.066452	23.422077	22.788738	20.475969	21.583374	22.111382	22.584011	22.363985	22.464718	95.000000	22.537012	22.770443	21.705946	22.272200	23.425804	23.032730	23.561455	23.880793	21.480125	21.926760	22.008320	21.179142	21.810986	21.567556	26.693195	26.834551	26.024015	23.918423	23.408646	23.518848	23.355001	23.464365	24.536455
10.416149	0.577832	0.922408	0.000000	270.669281	264.248810	0.075561	0.875025	0.000070	58.532768	0.189212	11.726624	-0.004880	0.201636	0.127241	1.216303	0.072932	0.160090	0.582185	0.848817	0.075097	0.073965	0.073493	40.876766	47.501331	32.324924	35.201454	26.838219	23.550138	24.026674	23.133553	22.451778	22.820324	22.189058	21.312313	71.317123	35.843979	22.675859	22.705481	22.537117	25.012960	25.119059	24.397896	24.973282	23.427347	22.782516	20.476036	21.585033	22.111340	22.577324	22.361607	22.486559	99.985001	22.533659	22.783800	21.713116	22.255560	23.332630	23.032730	23.514956	23.811319	21.488081	21.930149	22.015163	21.188852	21.816540	21.572027	26.692036	26.832022	26.021311	23.915319	23.425804	23.516483	23.354042	23.469061	24.531162
10.415939	0.577929	0.922408	0.000000	271.286530	264.101959	0.077510	0.710786	0.000070	56.872875	0.189212	11.699092	-0.004885	0.201442	0.124754	1.216462	0.072811	0.159898	0.582261	0.848650	0.074916	0.073774	0.073314	40.867859	47.579178	32.314678	36.130932	27.824736	23.556326	24.040203	23.136145	22.444647	22.827845	22.195995	21.313728	71.255165	35.842300	22.661633	22.671635	22.537117	25.018734	25.011263	24.683147	24.909376	23.428022	22.786942	20.470055	21.592653	22.105497	22.551571	22.366169	22.471416	100.000000	22.539255	22.772184	21.722748	22.260201	23.235371	23.088882	23.412489	23.727648	21.486803	21.923637	22.010450	21.174433	21.807491	21.575058	26.680470	26.828728	26.019287	23.897003	23.425804	23.511045	23.346447	23.474514	24.533514
