10.825126 	1.291674 	263.129028 	252.086319 	257.227600 	0.076982 	299.130310 	341.490112 	0.873825 	0.000071 	45.296455 	23.909941 	14.760052 	0.020512 	0.382018 	0.310254 	1.663241 	0.265963 	0.349602 	0.709880 	1.376675 	0.273693 	0.272058 	0.265582 	26.250257 	26.445162 	25.988262 	25.904793 	25.893814 	26.213623 	26.269613 	25.963427 	25.307230 	26.226084 	26.243071 	26.208101 	25.708685 	25.713379 	25.471733 	25.002857 	24.548866 	25.870974 	25.892759 	26.024748 	25.830826 	25.763720 	26.177921 	25.684597 	26.108503 	25.821033 	26.011683 	25.222355 	26.115501 	26.386549 	25.829876 	26.298933 	25.616402 	25.593803 	25.703075 	25.739361 	24.960110 	25.672747 	25.771099 	25.649118 	25.398638 	25.283955 	27.242870 	27.491665 	28.297804 	27.183071 	25.519749 	27.133566 	27.835386 
10.824992 	1.291689 	263.210083 	249.794952 	255.683029 	0.076106 	299.223999 	341.714325 	0.914723 	0.000071 	45.326370 	23.913254 	14.760052 	0.020520 	0.382019 	0.310271 	1.659091 	0.265909 	0.349576 	0.709895 	1.376662 	0.273687 	0.272048 	0.265544 	26.250832 	26.444559 	25.989914 	25.905310 	25.896503 	26.212646 	26.269976 	25.965740 	25.306828 	26.226898 	26.247084 	26.213671 	25.708071 	25.714550 	25.471733 	25.010593 	24.548866 	25.866579 	25.892065 	26.022778 	25.829447 	25.761612 	26.177505 	25.688745 	26.108397 	25.821056 	26.013006 	25.225451 	26.116364 	26.389864 	25.829136 	26.301485 	25.638865 	25.593803 	25.701258 	25.740606 	24.959318 	25.671921 	25.767784 	25.651953 	25.396347 	25.283533 	27.241213 	27.489346 	28.295370 	27.183979 	25.522430 	27.131680 	27.834173 
10.824824 	1.291605 	262.908173 	247.545105 	254.296432 	0.075207 	299.630798 	341.777679 	1.023142 	0.000071 	45.356857 	23.915918 	14.760052 	0.020512 	0.382023 	0.310292 	1.654831 	0.265861 	0.349541 	0.709898 	1.376590 	0.273684 	0.272043 	0.265497 	26.251030 	26.444487 	25.991959 	25.906933 	25.900234 	26.211742 	26.274641 	25.968510 	25.304502 	26.223116 	26.252020 	26.221178 	25.706841 	25.715811 	25.488466 	25.033085 	24.548866 	25.863626 	25.890844 	26.018209 	25.829409 	25.758741 	26.177586 	25.694349 	26.106241 	25.819769 	26.015081 	25.227058 	26.117506 	26.396029 	25.825668 	26.307096 	25.621950 	25.593803 	25.698631 	25.741787 	24.957232 	25.675053 	25.765453 	25.653555 	25.396057 	25.281885 	27.239876 	27.489782 	28.292000 	27.184849 	25.524710 	27.131721 	27.835878 
10.824736 	1.291526 	262.600098 	245.315460 	252.810074 	0.074729 	299.999115 	341.777679 	1.100210 	0.000071 	45.387978 	23.918453 	14.759315 	0.020504 	0.382020 	0.310317 	1.650600 	0.265805 	0.349505 	0.709902 	1.376528 	0.273681 	0.272039 	0.265451 	26.251564 	26.444410 	25.991690 	25.907806 	25.903809 	26.210985 	26.278721 	25.970102 	25.302855 	26.219275 	26.255661 	26.227091 	25.705639 	25.715040 	25.510927 	25.053249 	24.548866 	25.861959 	25.889578 	26.014027 	25.829473 	25.755968 	26.177490 	25.699730 	26.104437 	25.816500 	26.016453 	25.228945 	26.117937 	26.401308 	25.822302 	26.313318 	25.602558 	25.593803 	25.696657 	25.742899 	24.955236 	25.677864 	25.763374 	25.654747 	25.395721 	25.280834 	27.238369 	27.490335 	28.288704 	27.184811 	25.526915 	27.131659 	27.837019 
10.824837 	1.291520 	262.277466 	243.581528 	251.062866 	0.075574 	299.772644 	341.777679 	1.078903 	0.000071 	45.420582 	23.920580 	14.745276 	0.020466 	0.382002 	0.310351 	1.647676 	0.265725 	0.349467 	0.709920 	1.376506 	0.273675 	0.272048 	0.265402 	26.252975 	26.444052 	25.985916 	25.906889 	25.903572 	26.212486 	26.276081 	25.968016 	25.303621 	26.214764 	26.256224 	26.228830 	25.705084 	25.708963 	25.522045 	25.036428 	24.548866 	25.863659 	25.887125 	26.015015 	25.830936 	25.754787 	26.175037 	25.700953 	26.103466 	25.812487 	26.016146 	25.236010 	26.116514 	26.384848 	25.820827 	26.321411 	25.585112 	25.593803 	25.696232 	25.740856 	24.954275 	25.675743 	25.764202 	25.650408 	25.393753 	25.281210 	27.234154 	27.493057 	28.288824 	27.182398 	25.527981 	27.131222 	27.836159 
10.824938 	1.291492 	261.954803 	241.847595 	249.315674 	0.076418 	299.546204 	341.777679 	1.057595 	0.000071 	45.453186 	23.922707 	14.731238 	0.020428 	0.381984 	0.310385 	1.644752 	0.265645 	0.349429 	0.709938 	1.376485 	0.273668 	0.272056 	0.265353 	26.254387 	26.443693 	25.980141 	25.905972 	25.903336 	26.213989 	26.273441 	25.965927 	25.304388 	26.210253 	26.256786 	26.230572 	25.704529 	25.702887 	25.498211 	25.019609 	24.548866 	25.865358 	25.884674 	26.016005 	25.832401 	25.753607 	26.172585 	25.702175 	26.102493 	25.813623 	26.015837 	25.243074 	26.115089 	26.368389 	25.819355 	26.329506 	25.608955 	25.593803 	25.695805 	25.738815 	24.953316 	25.673622 	25.765030 	25.646067 	25.391785 	25.281586 	27.229937 	27.495781 	28.288942 	27.179983 	25.529049 	27.130783 	27.835299 
10.824984 	1.291464 	261.475494 	239.935486 	246.234268 	0.076947 	299.493042 	341.777679 	0.996344 	0.000072 	45.488358 	23.923866 	14.724957 	0.020391 	0.381968 	0.310423 	1.641487 	0.265590 	0.349380 	0.709941 	1.376467 	0.273656 	0.272052 	0.265297 	26.254459 	26.444426 	25.977974 	25.907984 	25.908415 	26.214331 	26.270926 	25.964705 	25.303316 	26.217009 	26.257692 	26.229048 	25.703712 	25.705217 	25.474375 	25.002789 	24.548866 	25.871937 	25.883369 	26.018456 	25.832130 	25.750910 	26.172106 	25.699883 	26.107702 	25.815170 	26.014612 	25.242826 	26.112642 	26.362112 	25.820549 	26.335073 	25.632801 	25.593803 	25.697578 	25.736450 	24.956675 	25.670954 	25.762184 	25.641209 	25.391918 	25.281666 	27.229628 	27.494431 	28.288864 	27.181948 	25.529366 	27.133249 	27.838381 
10.824982 	1.291436 	260.846680 	237.881927 	242.805283 	0.077370 	299.567566 	341.777679 	0.921661 	0.000072 	45.525745 	23.924700 	14.724957 	0.020355 	0.381954 	0.310462 	1.637946 	0.265544 	0.349324 	0.709935 	1.376452 	0.273640 	0.272039 	0.265236 	26.254183 	26.446041 	25.979248 	25.912792 	25.917711 	26.213820 	26.268496 	25.963772 	25.301613 	26.227964 	26.258928 	26.226675 	25.702690 	25.709738 	25.471733 	25.014364 	24.548866 	25.879787 	25.882975 	26.021938 	25.830637 	25.747049 	26.173018 	25.694853 	26.118250 	25.817068 	26.012514 	25.236891 	26.109928 	26.363920 	25.823818 	26.339811 	25.624527 	25.593803 	25.701256 	25.733824 	24.961643 	25.667881 	25.756754 	25.635986 	25.392746 	25.281467 	27.232315 	27.489912 	28.288628 	27.185053 	25.529129 	27.136709 	27.842813 
10.824980 	1.291408 	260.179199 	235.881256 	239.415558 	0.077792 	299.649261 	341.777679 	0.873360 	0.000072 	45.563225 	23.925854 	14.724957 	0.020319 	0.381939 	0.310498 	1.634544 	0.265491 	0.349263 	0.709930 	1.376422 	0.273623 	0.272021 	0.265185 	26.253784 	26.447281 	25.980387 	25.916964 	25.926077 	26.213497 	26.267550 	25.962299 	25.301079 	26.234678 	26.260122 	26.224157 	25.701931 	25.714109 	25.471733 	25.036938 	24.548866 	25.887386 	25.882797 	26.024240 	25.828951 	25.743383 	26.173307 	25.690382 	26.127962 	25.818800 	26.010622 	25.231497 	26.107330 	26.365324 	25.826881 	26.338982 	25.601824 	25.595226 	25.704725 	25.731716 	24.964634 	25.664858 	25.752205 	25.631786 	25.393585 	25.281317 	27.234863 	27.485968 	28.288256 	27.187164 	25.529308 	27.138813 	27.845264 
10.824979 	1.291379 	258.722198 	234.696915 	237.949142 	0.078215 	299.810516 	341.777679 	0.901466 	0.000071 	45.602314 	23.927935 	14.724957 	0.020293 	0.381934 	0.310523 	1.633309 	0.265414 	0.349190 	0.709929 	1.376352 	0.273599 	0.271985 	0.265163 	26.253082 	26.442692 	25.978771 	25.908142 	25.920053 	26.215292 	26.271257 	25.959263 	25.304119 	26.228315 	26.260437 	26.214502 	25.705242 	25.711163 	25.471733 	25.048981 	24.548866 	25.882729 	25.885952 	26.022291 	25.826565 	25.741930 	26.171358 	25.693422 	26.122614 	25.817579 	26.012951 	25.233379 	26.110504 	26.360510 	25.827158 	26.322372 	25.585855 	25.617689 	25.704489 	25.737640 	24.961525 	25.662369 	25.750429 	25.631271 	25.394453 	25.282187 	27.235807 	27.489775 	28.285789 	27.186880 	25.534092 	27.136772 	27.841669 
