10.806397 	1.313542 	263.945404 	321.238068 	313.543182 	0.076631 	276.973206 	319.609131 	0.927309 	0.000070 	35.631905 	43.056072 	14.392893 	0.016397 	0.275362 	0.179674 	1.283639 	0.152440 	0.238966 	0.719270 	1.612049 	0.156969 	0.152422 	0.152035 	26.774801 	26.697947 	26.485588 	26.226324 	26.606903 	27.881535 	26.479433 	26.876554 	26.840723 	26.343941 	27.187315 	26.349642 	26.685907 	26.776468 	27.315464 	27.156330 	27.022495 	26.482471 	26.588371 	26.812195 	26.619547 	26.651300 	27.134901 	26.483713 	26.903587 	26.726610 	26.926636 	26.334263 	26.222692 	26.549427 	26.233799 	26.650755 	26.492256 	26.516670 	26.593832 	26.600386 	26.044216 	26.774216 	26.853384 	26.863760 	26.639627 	25.913843 	26.677683 	26.732374 	27.780737 	27.147024 	26.859516 	27.022720 	27.582870 
10.806419 	1.313582 	261.051422 	321.351135 	313.017670 	0.076631 	278.384979 	320.298035 	0.913131 	0.000070 	35.628483 	42.973759 	14.406940 	0.016407 	0.275325 	0.179660 	1.283614 	0.152413 	0.238954 	0.719265 	1.612885 	0.156944 	0.152385 	0.152025 	26.768871 	26.695435 	26.481939 	26.228874 	26.607540 	27.885326 	26.486599 	26.877745 	26.838902 	26.347887 	27.187040 	26.352398 	26.688068 	26.775366 	27.326799 	27.156330 	27.045130 	26.477148 	26.584871 	26.810175 	26.619587 	26.655352 	27.130489 	26.487440 	26.900316 	26.723984 	26.922680 	26.338112 	26.225704 	26.553900 	26.235590 	26.644855 	26.492256 	26.516670 	26.595800 	26.604214 	26.043346 	26.771839 	26.852909 	26.862770 	26.643784 	25.914511 	26.672815 	26.728765 	27.782356 	27.146467 	26.863506 	27.026411 	27.583029 
10.806273 	1.313572 	261.016998 	321.464172 	312.682129 	0.076631 	279.548553 	321.117432 	0.941412 	0.000070 	35.626171 	42.865322 	14.409095 	0.016401 	0.275328 	0.179639 	1.283680 	0.152391 	0.238935 	0.719266 	1.614249 	0.156936 	0.152356 	0.152016 	26.768444 	26.695482 	26.481384 	26.227539 	26.608067 	27.885109 	26.490425 	26.877131 	26.839539 	26.347830 	27.189455 	26.354397 	26.688568 	26.774185 	27.338137 	27.156330 	27.041929 	26.482054 	26.587261 	26.811785 	26.620373 	26.655636 	27.130035 	26.486385 	26.890114 	26.724182 	26.925200 	26.336636 	26.223186 	26.547892 	26.233988 	26.642328 	26.492256 	26.516670 	26.596056 	26.600094 	26.040333 	26.773186 	26.852247 	26.863861 	26.645544 	25.905653 	26.674477 	26.725613 	27.783072 	27.147648 	26.865187 	27.025629 	27.581139 
10.806094 	1.313530 	261.568298 	321.577240 	312.385498 	0.076631 	280.556702 	322.017670 	0.993490 	0.000071 	35.624069 	42.742241 	14.409095 	0.016391 	0.275339 	0.179618 	1.283763 	0.152373 	0.238913 	0.719271 	1.615928 	0.156931 	0.152332 	0.152007 	26.769316 	26.695993 	26.481464 	26.225447 	26.608576 	27.882330 	26.492186 	26.875505 	26.841646 	26.345379 	27.192423 	26.356245 	26.688768 	26.776121 	27.349472 	27.156330 	27.022726 	26.489054 	26.590717 	26.815645 	26.621618 	26.653515 	27.132032 	26.484659 	26.878559 	26.724930 	26.929049 	26.334408 	26.219538 	26.539984 	26.231907 	26.642071 	26.492256 	26.516670 	26.595978 	26.594536 	26.035992 	26.776865 	26.851469 	26.866257 	26.645966 	25.894842 	26.677040 	26.722523 	27.783623 	27.149185 	26.865423 	27.022339 	27.578098 
10.805990 	1.313488 	263.144775 	321.963989 	312.181061 	0.076886 	281.426117 	322.779846 	1.012533 	0.000071 	35.621834 	42.623184 	14.409095 	0.016410 	0.275340 	0.179594 	1.283836 	0.152357 	0.238889 	0.719275 	1.617231 	0.156924 	0.152308 	0.151995 	26.771034 	26.695398 	26.481691 	26.224712 	26.608484 	27.879519 	26.493856 	26.874559 	26.842936 	26.343563 	27.192923 	26.360312 	26.689787 	26.777578 	27.355087 	27.156330 	27.003523 	26.493498 	26.593042 	26.819305 	26.622923 	26.652147 	27.133314 	26.484137 	26.871071 	26.724926 	26.932749 	26.334528 	26.216311 	26.538946 	26.229984 	26.642311 	26.492256 	26.516670 	26.596403 	26.591974 	26.032619 	26.779991 	26.850637 	26.868172 	26.645819 	25.890234 	26.679319 	26.720257 	27.783401 	27.150690 	26.865582 	27.019745 	27.575783 
10.806024 	1.313446 	266.653412 	322.808533 	312.158325 	0.077732 	281.219238 	322.552979 	0.955103 	0.000070 	35.619339 	42.513439 	14.405160 	0.016478 	0.275321 	0.179564 	1.283893 	0.152351 	0.238854 	0.719270 	1.616454 	0.156913 	0.152292 	0.151967 	26.774481 	26.692791 	26.482201 	26.226538 	26.607382 	27.876450 	26.494902 	26.877108 	26.839714 	26.345261 	27.188768 	26.368567 	26.692177 	26.778091 	27.331209 	27.156330 	27.013334 	26.492908 	26.593475 	26.821556 	26.624630 	26.656834 	27.129477 	26.485630 	26.871244 	26.723497 	26.936172 	26.338568 	26.213923 	26.549398 	26.228325 	26.647339 	26.492256 	26.516670 	26.597778 	26.594860 	26.035439 	26.778812 	26.849472 	26.866346 	26.644358 	25.897312 	26.678844 	26.719370 	27.781782 	27.152134 	26.865145 	27.020748 	27.577204 
10.806057 	1.313404 	270.162018 	323.653076 	312.135590 	0.078578 	281.012390 	322.326111 	0.897672 	0.000070 	35.616848 	42.403690 	14.397170 	0.016546 	0.275302 	0.179534 	1.283949 	0.152345 	0.238819 	0.719266 	1.615677 	0.156901 	0.152275 	0.151939 	26.777929 	26.690184 	26.482708 	26.228363 	26.606277 	27.873383 	26.495947 	26.879656 	26.836491 	26.346956 	27.184614 	26.376823 	26.694569 	26.778605 	27.307331 	27.156330 	27.035976 	26.492317 	26.593910 	26.823805 	26.626337 	26.661520 	27.125637 	26.487123 	26.871418 	26.722071 	26.939596 	26.342607 	26.211535 	26.559849 	26.226665 	26.652367 	26.492256 	26.516670 	26.599154 	26.597746 	26.038260 	26.777636 	26.848307 	26.864523 	26.642899 	25.904390 	26.678371 	26.718481 	27.780161 	27.153578 	26.864708 	27.021751 	27.578625 
10.805914 	1.313493 	266.332245 	317.507141 	312.162933 	0.078049 	280.803925 	321.953583 	0.887060 	0.000070 	35.614834 	42.310867 	14.389179 	0.016419 	0.275280 	0.179528 	1.282431 	0.152344 	0.238809 	0.719253 	1.614402 	0.156884 	0.152275 	0.151920 	26.776428 	26.689442 	26.485722 	26.223759 	26.604301 	27.876749 	26.495182 	26.874966 	26.836042 	26.352934 	27.188486 	26.375748 	26.692373 	26.780840 	27.321106 	27.160954 	27.048996 	26.491262 	26.593838 	26.823326 	26.627525 	26.657763 	27.125130 	26.486294 	26.871172 	26.720722 	26.926073 	26.353687 	26.212114 	26.560688 	26.227047 	26.655096 	26.492256 	26.516670 	26.598318 	26.599695 	26.037397 	26.779293 	26.847750 	26.862427 	26.645061 	25.905680 	26.677931 	26.717682 	27.780382 	27.151466 	26.867271 	27.020981 	27.581667 
10.805744 	1.313662 	261.104706 	310.415466 	312.199799 	0.077203 	280.594604 	321.501831 	0.887252 	0.000070 	35.612896 	42.221947 	14.381189 	0.016267 	0.275258 	0.179527 	1.280700 	0.152344 	0.238812 	0.719236 	1.612875 	0.156865 	0.152284 	0.151906 	26.773914 	26.688980 	26.489210 	26.218185 	26.601763 	27.884007 	26.493431 	26.868584 	26.837008 	26.361094 	27.193884 	26.372894 	26.689560 	26.783401 	27.343664 	27.183414 	27.026535 	26.490120 	26.593697 	26.821363 	26.628435 	26.648903 	27.126432 	26.483980 	26.870865 	26.719385 	26.909325 	26.369270 	26.213257 	26.560226 	26.228735 	26.656387 	26.492256 	26.516670 	26.597151 	26.601503 	26.034658 	26.782557 	26.847500 	26.860174 	26.648060 	25.905865 	26.677509 	26.716936 	27.780878 	27.148680 	26.871534 	27.019796 	27.585089 
10.805602 	1.313784 	258.994202 	303.014740 	310.708527 	0.076768 	280.371460 	321.046021 	0.883095 	0.000071 	35.613136 	42.127346 	14.375413 	0.016086 	0.275243 	0.179530 	1.278943 	0.152347 	0.238816 	0.719227 	1.611507 	0.156848 	0.152292 	0.151889 	26.771572 	26.688412 	26.491360 	26.215340 	26.600426 	27.889639 	26.492832 	26.863691 	26.838074 	26.366474 	27.196333 	26.371145 	26.687407 	26.783489 	27.351742 	27.205875 	27.004074 	26.490381 	26.593864 	26.818895 	26.629210 	26.641415 	27.127760 	26.481445 	26.870844 	26.716717 	26.900553 	26.383417 	26.214674 	26.558910 	26.230135 	26.657509 	26.492256 	26.516670 	26.595652 	26.602858 	26.033817 	26.784729 	26.847212 	26.858871 	26.649734 	25.903551 	26.676748 	26.716150 	27.781477 	27.148237 	26.874454 	27.020081 	27.586538 
