10.793399 	1.286852 	269.551239 	302.248413 	291.811768 	0.078770 	297.938843 	338.872345 	0.773173 	0.000071 	35.500462 	35.209705 	14.373999 	0.024593 	0.289062 	0.195306 	1.674731 	0.193949 	0.280381 	0.720538 	1.272918 	0.169515 	0.167811 	0.193830 	27.235981 	27.225735 	27.243263 	26.755856 	27.447330 	28.216295 	27.595264 	27.448521 	27.390535 	27.596090 	27.781895 	27.181170 	27.379488 	27.295933 	27.837006 	27.617760 	27.280842 	27.189054 	27.263966 	27.515091 	27.319159 	27.304710 	27.737352 	27.445023 	27.844559 	27.601242 	27.788450 	26.906322 	27.200005 	27.578611 	27.395086 	27.805000 	27.022049 	27.078201 	27.152971 	27.176237 	25.617796 	27.404263 	27.492060 	27.506294 	27.305660 	25.457897 	27.591118 	27.787819 	28.748634 	27.961550 	27.424461 	27.857767 	28.450775 
10.793455 	1.286811 	270.035919 	301.630859 	291.813110 	0.079612 	298.300385 	338.680878 	0.765651 	0.000071 	35.502045 	35.204624 	14.373999 	0.024601 	0.289068 	0.195305 	1.674130 	0.193919 	0.280353 	0.720526 	1.272896 	0.169528 	0.167813 	0.193782 	27.239922 	27.224949 	27.241890 	26.756895 	27.448196 	28.213188 	27.594517 	27.448008 	27.386541 	27.596502 	27.781338 	27.178133 	27.376232 	27.296478 	27.825306 	27.617760 	27.280842 	27.188770 	27.264061 	27.517323 	27.319679 	27.304579 	27.736506 	27.445332 	27.847908 	27.599277 	27.788925 	26.908722 	27.200680 	27.576788 	27.393921 	27.813335 	27.022049 	27.078201 	27.155064 	27.176199 	25.616158 	27.402248 	27.491417 	27.509285 	27.308815 	25.459261 	27.590136 	27.786070 	28.748543 	27.960047 	27.423241 	27.860260 	28.450735 
10.793510 	1.286785 	272.565369 	300.749603 	291.830627 	0.080454 	298.621277 	338.456268 	0.758130 	0.000071 	35.504299 	35.199547 	14.373999 	0.024610 	0.289092 	0.195303 	1.673390 	0.193890 	0.280329 	0.720514 	1.272880 	0.169546 	0.167814 	0.193734 	27.243860 	27.224487 	27.240946 	26.760279 	27.450924 	28.209009 	27.594439 	27.447493 	27.381567 	27.595909 	27.780376 	27.169413 	27.371187 	27.296003 	27.813604 	27.617760 	27.280842 	27.190235 	27.264572 	27.520319 	27.320456 	27.304619 	27.735754 	27.444698 	27.854479 	27.592495 	27.788151 	26.910461 	27.199972 	27.575716 	27.392221 	27.824259 	27.022049 	27.078201 	27.158226 	27.176079 	25.614454 	27.400124 	27.490623 	27.514040 	27.311972 	25.460556 	27.589186 	27.783897 	28.747932 	27.957296 	27.422131 	27.862753 	28.450697 
10.793530 	1.286794 	274.426270 	300.217285 	291.846008 	0.080386 	298.598907 	338.310822 	0.764173 	0.000071 	35.506886 	35.193871 	14.373999 	0.024613 	0.289112 	0.195302 	1.672903 	0.193852 	0.280292 	0.720508 	1.272958 	0.169553 	0.167820 	0.193697 	27.247091 	27.224150 	27.240276 	26.761129 	27.454163 	28.207598 	27.596170 	27.444860 	27.378763 	27.591965 	27.778559 	27.162113 	27.367767 	27.295813 	27.802603 	27.617760 	27.280842 	27.193830 	27.266010 	27.521935 	27.321424 	27.305065 	27.736364 	27.446285 	27.860558 	27.586628 	27.786985 	26.908741 	27.198711 	27.574211 	27.391682 	27.832788 	27.018456 	27.078201 	27.160248 	27.174393 	25.613405 	27.401613 	27.490177 	27.517090 	27.312168 	25.461348 	27.589935 	27.782364 	28.746389 	27.954891 	27.422291 	27.863586 	28.450169 
10.793475 	1.286872 	272.944580 	300.423676 	291.849548 	0.079539 	297.946014 	338.310822 	0.781809 	0.000071 	35.510212 	35.187687 	14.373999 	0.024604 	0.289111 	0.195308 	1.672950 	0.193806 	0.280236 	0.720509 	1.273119 	0.169533 	0.167836 	0.193680 	27.246059 	27.224070 	27.240990 	26.756409 	27.458447 	28.211437 	27.601229 	27.440407 	27.377892 	27.585033 	27.774851 	27.161903 	27.367689 	27.297062 	27.792200 	27.617760 	27.280842 	27.208214 	27.269411 	27.521006 	27.322744 	27.306284 	27.739470 	27.452427 	27.865551 	27.582775 	27.783861 	26.899918 	27.194695 	27.571793 	27.393524 	27.836773 	26.995995 	27.078201 	27.159855 	27.169388 	25.613447 	27.409742 	27.490303 	27.517012 	27.309837 	25.461033 	27.594046 	27.782139 	28.744078 	27.954418 	27.424786 	27.862995 	28.449219 
10.793419 	1.286950 	271.462891 	300.630035 	291.853119 	0.078737 	297.293121 	338.310822 	0.801093 	0.000071 	35.513538 	35.181709 	14.373999 	0.024595 	0.289109 	0.195314 	1.672998 	0.193761 	0.280181 	0.720511 	1.273274 	0.169514 	0.167852 	0.193663 	27.245029 	27.223991 	27.241703 	26.751688 	27.462732 	28.215279 	27.606091 	27.436373 	27.377073 	27.578173 	27.771143 	27.161694 	27.367611 	27.298313 	27.781799 	27.617554 	27.280842 	27.222595 	27.272814 	27.520060 	27.323938 	27.307503 	27.742556 	27.458569 	27.870544 	27.578922 	27.780737 	26.891096 	27.190678 	27.569372 	27.395367 	27.840755 	26.973534 	27.078201 	27.159462 	27.164383 	25.613535 	27.417871 	27.490505 	27.516932 	27.307722 	25.460716 	27.598158 	27.781916 	28.741766 	27.953943 	27.427279 	27.862461 	28.448271 
10.793364 	1.286842 	272.764832 	300.209534 	291.855316 	0.078737 	296.981537 	338.310822 	0.850613 	0.000071 	35.518661 	35.179592 	14.373999 	0.024577 	0.289107 	0.195315 	1.672964 	0.193731 	0.280153 	0.720530 	1.273295 	0.169510 	0.167859 	0.193631 	27.245153 	27.223061 	27.239992 	26.754824 	27.460745 	28.212452 	27.602037 	27.440039 	27.377310 	27.572653 	27.770708 	27.159439 	27.368498 	27.297726 	27.771397 	27.595093 	27.280842 	27.230196 	27.272875 	27.518312 	27.319448 	27.306150 	27.744741 	27.456114 	27.871576 	27.581305 	27.778906 	26.890078 	27.190081 	27.573721 	27.394043 	27.838900 	26.980856 	27.078201 	27.160343 	27.167187 	25.614841 	27.412863 	27.492722 	27.518898 	27.309551 	25.462864 	27.597830 	27.784969 	28.741827 	27.955063 	27.422785 	27.863001 	28.447361 
10.793308 	1.286706 	274.681274 	299.666626 	291.856873 	0.078737 	296.720581 	338.310822 	0.900132 	0.000071 	35.524170 	35.177475 	14.373999 	0.024557 	0.289105 	0.195314 	1.672914 	0.193702 	0.280125 	0.720548 	1.273316 	0.169508 	0.167865 	0.193598 	27.245861 	27.221954 	27.237743 	26.759665 	27.457531 	28.208637 	27.597982 	27.443705 	27.377548 	27.567135 	27.770985 	27.156733 	27.369574 	27.296696 	27.760996 	27.572632 	27.280842 	27.236164 	27.272285 	27.516563 	27.314957 	27.304417 	27.746927 	27.451982 	27.871750 	27.585039 	27.777359 	26.890583 	27.190239 	27.579391 	27.392101 	27.836178 	27.003521 	27.078201 	27.161488 	27.171610 	25.616148 	27.405905 	27.494940 	27.521166 	27.311380 	25.465544 	27.596720 	27.788664 	28.742378 	27.956987 	27.417255 	27.863539 	28.446451 
10.793328 	1.286716 	275.229858 	299.250732 	291.859467 	0.078737 	296.507507 	338.310822 	0.938058 	0.000071 	35.530018 	35.175259 	14.373999 	0.024537 	0.289100 	0.195313 	1.672895 	0.193669 	0.280103 	0.720546 	1.273269 	0.169508 	0.167863 	0.193558 	27.247175 	27.222336 	27.236164 	26.763281 	27.456310 	28.210278 	27.597904 	27.446486 	27.379225 	27.567911 	27.771091 	27.153908 	27.367998 	27.295988 	27.758352 	27.573168 	27.280842 	27.239788 	27.270760 	27.516014 	27.312565 	27.304247 	27.745760 	27.447872 	27.869198 	27.588211 	27.774843 	26.889887 	27.191843 	27.583542 	27.392609 	27.828054 	27.022049 	27.078201 	27.160860 	27.174149 	25.616991 	27.404007 	27.494032 	27.521656 	27.312599 	25.467077 	27.596676 	27.790113 	28.742008 	27.957273 	27.416418 	27.863611 	28.445766 
10.793495 	1.286869 	272.937561 	299.080444 	291.864471 	0.078737 	296.336609 	338.310822 	0.910714 	0.000071 	35.536560 	35.172466 	14.373999 	0.024515 	0.289089 	0.195312 	1.672935 	0.193614 	0.280088 	0.720526 	1.273168 	0.169511 	0.167853 	0.193510 	27.251511 	27.225595 	27.235966 	26.764423 	27.458469 	28.217178 	27.601091 	27.443802 	27.382059 	27.573736 	27.770853 	27.150833 	27.361923 	27.295948 	27.803696 	27.595871 	27.280842 	27.238541 	27.267424 	27.516447 	27.311897 	27.305584 	27.741838 	27.443800 	27.861139 	27.590246 	27.770309 	26.887150 	27.196453 	27.584757 	27.397272 	27.814724 	27.022049 	27.078201 	27.156799 	27.173044 	25.617462 	27.406569 	27.490618 	27.520578 	27.310387 	25.466291 	27.598425 	27.787758 	28.739851 	27.954000 	27.419718 	27.860794 	28.446480 
10.793661 	1.287012 	270.645264 	298.910156 	291.869446 	0.078737 	296.192078 	338.310822 	0.883370 	0.000071 	35.543098 	35.169674 	14.373999 	0.024494 	0.289078 	0.195312 	1.672974 	0.193560 	0.280069 	0.720506 	1.273068 	0.169515 	0.167843 	0.193463 	27.255846 	27.228853 	27.235769 	26.765566 	27.460630 	28.223717 	27.604094 	27.441118 	27.384892 	27.579559 	27.770615 	27.147758 	27.355850 	27.295910 	27.849041 	27.617371 	27.280842 	27.237295 	27.264088 	27.516701 	27.311543 	27.306709 	27.738066 	27.439728 	27.853083 	27.592283 	27.765778 	26.884415 	27.201063 	27.585972 	27.401934 	27.801849 	27.022049 	27.078201 	27.152740 	27.171940 	25.617973 	27.409012 	27.487339 	27.519428 	27.308174 	25.465504 	27.600098 	27.785402 	28.737694 	27.950726 	27.422768 	27.857977 	28.447193 
10.793613 	1.286910 	271.263611 	299.329407 	291.874908 	0.079420 	296.693756 	338.454773 	0.847060 	0.000071 	35.548225 	35.165730 	14.373999 	0.024476 	0.289080 	0.195327 	1.673232 	0.193509 	0.279996 	0.720494 	1.272986 	0.169489 	0.167839 	0.193412 	27.254421 	27.226698 	27.234531 	26.766975 	27.462105 	28.220482 	27.603678 	27.440941 	27.384586 	27.583866 	27.771378 	27.148228 	27.360149 	27.295967 	27.849461 	27.606501 	27.280842 	27.236980 	27.266909 	27.513628 	27.317045 	27.302147 	27.737053 	27.445787 	27.855053 	27.587927 	27.762934 	26.887436 	27.198530 	27.581627 	27.394979 	27.801245 	27.022049 	27.078201 	27.154652 	27.169651 	25.619261 	27.408573 	27.486593 	27.516495 	27.309929 	25.463806 	27.596357 	27.781893 	28.742750 	27.952234 	27.419731 	27.856871 	28.446913 
10.793528 	1.286808 	272.471100 	299.838684 	291.880493 	0.080263 	297.195465 	338.679382 	0.806215 	0.000071 	35.553082 	35.161205 	14.373999 	0.024458 	0.289085 	0.195346 	1.673523 	0.193460 	0.279924 	0.720482 	1.272915 	0.169459 	0.167835 	0.193362 	27.251709 	27.223574 	27.233082 	26.768438 	27.463474 	28.217247 	27.603260 	27.442041 	27.382614 	27.587366 	27.772335 	27.149414 	27.366011 	27.296047 	27.826992 	27.595631 	27.280842 	27.236862 	27.270670 	27.510553 	27.322550 	27.297585 	27.736042 	27.453371 	27.858969 	27.582331 	27.760431 	26.891325 	27.194551 	27.576433 	27.386274 	27.800642 	27.022049 	27.078201 	27.157629 	27.167149 	25.620548 	27.408133 	27.485849 	27.513561 	27.313688 	25.461933 	27.592617 	27.778212 	28.749096 	27.954765 	27.416697 	27.856634 	28.446127 
