10.796970 	1.325806 	265.225586 	400.592072 	383.887299 	0.078737 	545.068665 	589.440369 	0.793959 	0.000070 	32.177826 	18.586246 	14.498444 	0.006808 	0.234351 	0.128426 	1.249853 	0.116371 	0.203535 	0.718322 	2.020696 	0.107221 	0.104680 	0.116573 	26.492857 	26.680563 	26.622505 	26.143272 	26.522717 	27.148108 	26.982681 	26.908560 	25.224485 	26.918577 	26.519739 	25.337664 	26.030844 	25.751987 	26.089417 	25.278858 	24.246128 	26.633472 	26.658882 	26.976238 	26.775654 	26.758547 	27.151304 	26.875578 	27.327188 	26.999647 	27.190777 	26.686968 	27.137756 	27.380079 	27.159702 	27.673819 	26.492256 	26.460518 	26.563755 	26.572607 	26.051165 	26.777542 	26.839405 	26.860575 	26.617462 	25.779558 	27.635508 	28.179331 	29.093328 	28.244177 	26.716482 	28.002182 	28.758631 
10.796889 	1.325789 	266.352905 	401.099823 	383.884064 	0.078737 	545.139404 	589.547546 	0.776680 	0.000070 	32.129269 	18.518591 	14.484340 	0.006889 	0.234340 	0.128346 	1.249970 	0.116372 	0.203520 	0.718351 	2.020911 	0.107220 	0.104656 	0.116565 	26.495096 	26.682495 	26.617756 	26.145594 	26.523872 	27.149492 	26.985781 	26.910830 	25.225315 	26.916759 	26.522192 	25.336040 	26.028913 	25.754076 	26.096249 	25.284866 	24.246128 	26.633387 	26.659039 	26.975578 	26.778507 	26.764275 	27.145988 	26.878681 	27.334013 	27.002563 	27.195272 	26.685509 	27.139854 	27.376110 	27.162174 	27.679480 	26.492256 	26.471468 	26.559395 	26.574341 	26.050047 	26.777145 	26.840643 	26.857449 	26.619429 	25.780735 	27.641169 	28.184761 	29.090609 	28.244959 	26.717669 	27.998955 	28.758238 
10.796824 	1.325707 	266.763245 	400.848816 	383.892426 	0.078737 	545.380798 	589.654663 	0.752739 	0.000070 	32.081951 	18.451284 	14.483810 	0.006928 	0.234341 	0.128271 	1.249987 	0.116372 	0.203505 	0.718372 	2.021139 	0.107212 	0.104636 	0.116547 	26.496241 	26.682693 	26.615814 	26.144333 	26.521288 	27.149126 	26.988523 	26.910946 	25.224329 	26.916643 	26.523041 	25.333769 	26.030020 	25.751211 	26.118711 	25.307327 	24.246128 	26.621172 	26.655315 	26.975248 	26.779863 	26.762751 	27.143843 	26.881594 	27.336897 	27.001919 	27.197224 	26.681652 	27.141806 	27.375956 	27.161495 	27.680798 	26.492256 	26.493929 	26.558479 	26.572460 	26.049377 	26.778252 	26.839994 	26.858582 	26.619705 	25.781776 	27.642536 	28.182289 	29.088247 	28.243410 	26.715488 	27.998024 	28.759171 
10.796769 	1.325590 	266.727905 	400.174072 	383.908203 	0.078737 	545.709229 	589.761841 	0.719940 	0.000070 	32.035355 	18.384439 	14.490861 	0.006943 	0.234349 	0.128197 	1.249947 	0.116369 	0.203489 	0.718383 	2.021384 	0.107199 	0.104620 	0.116516 	26.496071 	26.681904 	26.615616 	26.140999 	26.516663 	27.147869 	26.990690 	26.908157 	25.220821 	26.918892 	26.522961 	25.331095 	26.032789 	25.745169 	26.141174 	25.329788 	24.246128 	26.601175 	26.649426 	26.975449 	26.778839 	26.757534 	27.146742 	26.884401 	27.337498 	26.999216 	27.197596 	26.676483 	27.143665 	27.377932 	27.159096 	27.676336 	26.492256 	26.516390 	26.559532 	26.568516 	26.049339 	26.780123 	26.836691 	26.861885 	26.617729 	25.782738 	27.638193 	28.175499 	29.086088 	28.240368 	26.711594 	28.000195 	28.761894 
10.796733 	1.325492 	266.709808 	399.572540 	383.921204 	0.078737 	546.037598 	589.869019 	0.687140 	0.000070 	31.988842 	18.317593 	14.497912 	0.006952 	0.234355 	0.128124 	1.249913 	0.116366 	0.203474 	0.718394 	2.021630 	0.107184 	0.104605 	0.116485 	26.495844 	26.681381 	26.615438 	26.138218 	26.512241 	27.146759 	26.992859 	26.905371 	25.217312 	26.921141 	26.522554 	25.329618 	26.035067 	25.740126 	26.145573 	25.317783 	24.246128 	26.584137 	26.644993 	26.975649 	26.778465 	26.752899 	27.149643 	26.886477 	27.337954 	26.996988 	27.198376 	26.672707 	27.144299 	27.379810 	27.157251 	27.671875 	26.476006 	26.494482 	26.560123 	26.565538 	26.049301 	26.781996 	26.833387 	26.865189 	26.615753 	25.783495 	27.633848 	28.170500 	29.084457 	28.237719 	26.707699 	28.002363 	28.764618 
10.796811 	1.325492 	266.803772 	399.402802 	383.916138 	0.078737 	545.982788 	590.085022 	0.705072 	0.000070 	31.942842 	18.272480 	14.504963 	0.006926 	0.234348 	0.128050 	1.249909 	0.116358 	0.203461 	0.718390 	2.021611 	0.107153 	0.104578 	0.116461 	26.495173 	26.682438 	26.615398 	26.138874 	26.508879 	27.146402 	26.994793 	26.902655 	25.219122 	26.899954 	26.520117 	25.335938 	26.034819 	25.741566 	26.124464 	25.295338 	24.246128 	26.586323 	26.649151 	26.974308 	26.778269 	26.751221 	27.147293 	26.884777 	27.337507 	26.997736 	27.201815 	26.676105 	27.136951 	27.381109 	27.158266 	27.669260 	26.453409 	26.472013 	26.557985 	26.568254 	26.047470 	26.782831 	26.837557 	26.867311 	26.613159 	25.782946 	27.632509 	28.174736 	29.085924 	28.237640 	26.708258 	28.002615 	28.760521 
10.796888 	1.325492 	266.897736 	399.233032 	383.911041 	0.078737 	545.883850 	590.309937 	0.726147 	0.000070 	31.896843 	18.228712 	14.512013 	0.006899 	0.234341 	0.127976 	1.249905 	0.116349 	0.203449 	0.718385 	2.021572 	0.107123 	0.104551 	0.116438 	26.494499 	26.683493 	26.615360 	26.139532 	26.505518 	27.146044 	26.996708 	26.899942 	25.221342 	26.876955 	26.517677 	25.342255 	26.034571 	25.743006 	26.101889 	25.281851 	24.246128 	26.588509 	26.653309 	26.972839 	26.776104 	26.749544 	27.144512 	26.883078 	27.337061 	26.998484 	27.205252 	26.679502 	27.129606 	27.382406 	27.159281 	27.666759 	26.438747 	26.466024 	26.555847 	26.570972 	26.045496 	26.783546 	26.842323 	26.869299 	26.610525 	25.782394 	27.632673 	28.178972 	29.087391 	28.237560 	26.709330 	28.002735 	28.755947 
10.796878 	1.325492 	266.765381 	399.276947 	383.928223 	0.078737 	545.823486 	590.342163 	0.731656 	0.000070 	31.851616 	18.173986 	14.509927 	0.006892 	0.234336 	0.127917 	1.249822 	0.116343 	0.203423 	0.718375 	2.021647 	0.107103 	0.104537 	0.116421 	26.493258 	26.683416 	26.614592 	26.139818 	26.504858 	27.146973 	26.997231 	26.901403 	25.221752 	26.873320 	26.520777 	25.337635 	26.035368 	25.744457 	26.093300 	25.293110 	24.246128 	26.587650 	26.652657 	26.972477 	26.771975 	26.749260 	27.142700 	26.882792 	27.337347 	27.002413 	27.205185 	26.678848 	27.129967 	27.384077 	27.161076 	27.667370 	26.450037 	26.477301 	26.553625 	26.573591 	26.045446 	26.783270 	26.843008 	26.868227 	26.607971 	25.783918 	27.637140 	28.182018 	29.088112 	28.241615 	26.709328 	28.003874 	28.753050 
10.796823 	1.325492 	266.503876 	399.428894 	383.958344 	0.078737 	545.815430 	590.116211 	0.718521 	0.000070 	31.806816 	18.106138 	14.503220 	0.006916 	0.234333 	0.127868 	1.249699 	0.116340 	0.203378 	0.718360 	2.021870 	0.107088 	0.104543 	0.116412 	26.491682 	26.682760 	26.613409 	26.139896 	26.508486 	27.149736 	26.995886 	26.908020 	25.219851 	26.894411 	26.526947 	25.326771 	26.037827 	25.745916 	26.101978 	25.304369 	24.246128 	26.585018 	26.649574 	26.973597 	26.772053 	26.750965 	27.142185 	26.884745 	27.338039 	27.008104 	27.203119 	26.671764 	27.134726 	27.385937 	27.164106 	27.671686 	26.461325 	26.488575 	26.551357 	26.576159 	26.047855 	26.781647 	26.838476 	26.863005 	26.605513 	25.786627 	27.641605 	28.183176 	29.088451 	28.248079 	26.707863 	28.006273 	28.752220 
10.796803 	1.325492 	266.044769 	399.580841 	383.985413 	0.078737 	545.807434 	589.890320 	0.705386 	0.000070 	31.762505 	18.038288 	14.496512 	0.006939 	0.234330 	0.127817 	1.249576 	0.116337 	0.203333 	0.718344 	2.022093 	0.107074 	0.104548 	0.116404 	26.490349 	26.682316 	26.612444 	26.139757 	26.512114 	27.152500 	26.994543 	26.914635 	25.217947 	26.915501 	26.527643 	25.316881 	26.040285 	25.746922 	26.110657 	25.315626 	24.246128 	26.583372 	26.646490 	26.974716 	26.772131 	26.752670 	27.141672 	26.886698 	27.337093 	27.012396 	27.201447 	26.664680 	27.138857 	27.387794 	27.167137 	27.675865 	26.472614 	26.499851 	26.550192 	26.577963 	26.050264 	26.780025 	26.833944 	26.857780 	26.603054 	25.789631 	27.635550 	28.184334 	29.088741 	28.252695 	26.706400 	28.008675 	28.751390 
