10.814465 	1.283956 	279.300873 	310.054016 	298.678955 	0.078648 	299.038879 	341.216156 	0.688790 	0.000070 	29.946987 	38.695110 	14.514381 	0.034440 	0.228118 	0.119567 	1.563977 	0.098188 	0.185525 	0.719969 	1.204217 	0.100186 	0.098284 	0.098501 	25.917089 	26.017828 	26.065958 	25.554266 	26.262835 	27.403042 	26.392433 	26.284204 	26.148926 	26.372370 	26.596632 	25.984182 	25.940107 	26.031536 	26.716869 	26.551744 	26.426338 	26.044930 	26.107845 	26.374706 	26.211403 	26.207407 	26.621086 	26.320568 	26.759474 	26.450676 	26.644411 	25.919796 	26.306847 	26.548288 	26.237898 	26.745863 	25.902050 	25.914686 	25.990561 	26.009012 	24.889751 	26.308533 	26.378639 	26.357128 	26.124252 	25.130547 	26.419336 	26.700165 	27.931479 	26.976559 	26.164873 	26.796635 	27.557339 
10.814465 	1.283883 	278.802917 	310.000763 	298.610992 	0.077981 	299.418030 	341.216156 	0.678780 	0.000070 	29.948610 	38.719021 	14.514381 	0.034444 	0.228105 	0.119558 	1.564171 	0.098187 	0.185523 	0.719969 	1.204228 	0.100182 	0.098269 	0.098475 	25.916065 	26.017281 	26.065907 	25.557310 	26.268560 	27.402489 	26.389677 	26.286135 	26.146601 	26.364115 	26.596329 	25.974081 	25.938791 	26.026611 	26.706537 	26.563437 	26.426338 	26.040197 	26.105459 	26.373447 	26.208870 	26.209639 	26.620419 	26.320894 	26.760048 	26.451359 	26.649361 	25.923695 	26.306257 	26.548777 	26.238964 	26.742294 	25.888725 	25.907167 	25.991922 	26.007141 	24.890211 	26.309017 	26.378326 	26.353195 	26.121937 	25.129164 	26.420193 	26.701824 	27.931641 	26.977713 	26.162569 	26.795759 	27.551371 
10.814465 	1.283799 	276.620819 	309.831116 	298.658508 	0.077138 	299.918243 	341.216156 	0.666412 	0.000070 	29.949877 	38.742950 	14.514381 	0.034441 	0.228084 	0.119555 	1.564378 	0.098188 	0.185523 	0.719970 	1.204239 	0.100183 	0.098256 	0.098448 	25.914694 	26.014612 	26.067312 	25.562057 	26.279978 	27.401564 	26.387012 	26.288218 	26.143892 	26.355637 	26.597824 	25.955658 	25.938162 	26.017586 	26.684076 	26.575127 	26.426338 	26.033983 	26.102612 	26.371441 	26.205723 	26.214241 	26.619553 	26.324362 	26.760305 	26.449903 	26.656258 	25.928740 	26.303907 	26.550335 	26.242079 	26.737785 	25.875399 	25.899649 	25.994564 	26.005234 	24.891739 	26.310345 	26.378052 	26.348824 	26.119383 	25.127947 	26.422577 	26.706291 	27.932430 	26.979368 	26.159340 	26.794935 	27.544310 
10.814465 	1.283807 	275.134277 	309.720520 	298.757843 	0.076790 	300.181641 	341.305054 	0.691846 	0.000070 	29.951231 	38.769138 	14.514381 	0.034440 	0.228069 	0.119551 	1.564564 	0.098188 	0.185523 	0.719975 	1.204236 	0.100180 	0.098246 	0.098425 	25.913504 	26.012112 	26.068441 	25.565710 	26.289251 	27.401951 	26.386646 	26.288706 	26.142035 	26.354588 	26.599459 	25.939638 	25.938501 	26.010746 	26.661615 	26.574381 	26.426338 	26.028576 	26.100790 	26.371508 	26.204187 	26.216290 	26.618877 	26.327332 	26.761293 	26.448858 	26.661215 	25.934273 	26.302065 	26.551191 	26.244919 	26.732035 	25.870554 	25.892130 	25.996742 	26.004002 	24.892853 	26.310694 	26.377537 	26.346273 	26.117815 	25.126905 	26.424454 	26.710392 	27.933464 	26.980185 	26.156994 	26.793354 	27.540768 
10.814465 	1.283977 	277.488342 	309.889923 	299.154755 	0.077191 	300.035889 	341.529663 	0.774578 	0.000070 	29.953066 	38.798752 	14.514381 	0.034444 	0.228080 	0.119541 	1.564653 	0.098186 	0.185520 	0.719987 	1.204208 	0.100156 	0.098239 	0.098410 	25.913383 	26.010452 	26.068048 	25.563316 	26.288363 	27.404650 	26.390108 	26.286764 	26.141518 	26.365286 	26.601866 	25.936886 	25.943443 	26.016474 	26.660717 	26.551685 	26.426338 	26.027786 	26.103840 	26.375034 	26.205334 	26.213829 	26.618521 	26.327929 	26.766321 	26.450081 	26.655458 	25.942112 	26.303036 	26.548725 	26.246462 	26.723906 	25.898605 	25.884613 	25.996586 	26.006180 	24.893278 	26.309357 	26.376621 	26.346869 	26.117743 	25.126823 	26.424356 	26.712744 	27.935738 	26.976177 	26.156172 	26.790619 	27.542591 
10.814465 	1.284147 	279.842407 	310.059357 	299.551666 	0.077592 	299.890106 	341.754272 	0.857311 	0.000070 	29.954903 	38.828362 	14.514381 	0.034449 	0.228092 	0.119532 	1.564742 	0.098184 	0.185518 	0.719999 	1.204182 	0.100133 	0.098232 	0.098394 	25.913265 	26.008795 	26.067656 	25.560921 	26.287474 	27.407351 	26.393572 	26.284822 	26.140999 	26.375982 	26.604273 	25.934135 	25.948385 	26.022202 	26.660717 	26.528990 	26.426338 	26.026997 	26.106890 	26.378559 	26.206482 	26.211367 	26.618164 	26.328526 	26.771349 	26.451305 	26.649700 	25.949953 	26.304007 	26.546259 	26.248003 	26.715778 	25.926657 	25.877094 	25.996428 	26.008356 	24.893702 	26.308018 	26.375706 	26.347466 	26.117672 	25.126743 	26.424261 	26.715096 	27.938011 	26.972170 	26.155352 	26.787884 	27.544415 
10.814385 	1.284129 	279.063629 	309.735901 	299.926056 	0.077993 	299.781036 	341.315582 	0.831974 	0.000070 	29.956717 	38.851223 	14.514381 	0.034453 	0.228089 	0.119510 	1.564782 	0.098160 	0.185498 	0.719996 	1.204172 	0.100114 	0.098225 	0.098385 	25.914762 	26.007135 	26.068220 	25.559170 	26.282331 	27.403267 	26.394674 	26.284218 	26.144804 	26.377369 	26.606520 	25.934477 	25.946259 	26.025515 	26.660717 	26.526436 	26.426338 	26.027716 	26.109940 	26.375618 	26.204067 	26.208973 	26.621778 	26.328878 	26.764183 	26.449251 	26.647751 	25.954214 	26.305405 	26.550978 	26.248215 	26.715111 	25.908096 	25.889612 	25.994637 	26.007166 	24.894276 	26.309519 	26.376450 	26.345665 	26.118725 	25.126322 	26.420584 	26.712584 	27.934910 	26.971151 	26.157303 	26.787821 	27.546307 
10.814275 	1.284087 	276.640839 	309.189301 	300.288635 	0.078394 	299.676331 	341.541077 	0.744965 	0.000070 	29.958521 	38.870228 	14.514381 	0.034457 	0.228078 	0.119481 	1.564798 	0.098133 	0.185476 	0.719992 	1.204165 	0.100098 	0.098217 	0.098376 	25.917131 	26.005478 	26.069288 	25.557743 	26.275452 	27.398325 	26.395536 	26.283735 	26.148998 	26.377918 	26.608686 	25.936443 	25.941246 	26.027563 	26.660717 	26.526436 	26.426338 	26.029224 	26.112989 	26.371923 	26.201239 	26.206587 	26.625854 	26.329128 	26.750851 	26.445539 	26.647799 	25.957014 	26.307028 	26.558949 	26.247879 	26.715540 	25.881632 	25.912264 	25.992041 	26.004320 	24.894863 	26.311354 	26.377361 	26.343580 	26.120420 	25.125729 	26.416298 	26.708084 	27.929173 	26.971703 	26.159584 	26.787996 	27.548204 
10.814199 	1.284044 	275.369171 	309.066620 	300.596985 	0.078615 	299.744904 	341.766602 	0.672988 	0.000070 	29.959858 	38.888912 	14.514381 	0.034467 	0.228066 	0.119458 	1.564912 	0.098111 	0.185479 	0.719987 	1.204157 	0.100084 	0.098214 	0.098374 	25.918747 	26.004360 	26.069796 	25.557325 	26.271212 	27.396503 	26.396618 	26.283468 	26.150578 	26.376114 	26.610123 	25.938089 	25.938274 	26.028999 	26.660717 	26.526436 	26.435640 	26.030960 	26.114571 	26.371187 	26.201290 	26.209093 	26.627266 	26.329504 	26.741426 	26.443201 	26.647253 	25.958849 	26.307436 	26.560337 	26.247637 	26.713045 	25.874500 	25.929306 	25.990080 	26.003244 	24.895927 	26.311069 	26.378273 	26.342119 	26.121206 	25.125662 	26.414368 	26.706629 	27.925049 	26.972960 	26.160156 	26.788296 	27.549896 
10.814258 	1.284002 	279.555634 	309.754669 	300.625885 	0.077774 	300.077118 	341.704498 	0.689652 	0.000070 	29.959135 	38.905712 	14.514381 	0.034489 	0.228045 	0.119462 	1.565212 	0.098118 	0.185518 	0.719980 	1.204149 	0.100078 	0.098218 	0.098381 	25.916473 	26.005274 	26.067640 	25.561352 	26.271685 	27.399578 	26.398026 	26.284557 	26.148420 	26.370947 	26.608341 	25.938221 	25.938946 	26.027269 	26.660717 	26.535740 	26.458101 	26.033854 	26.113340 	26.374945 	26.205721 	26.219280 	26.624628 	26.330095 	26.749214 	26.446909 	26.643896 	25.958967 	26.302090 	26.549131 	26.247557 	26.705618 	25.901125 	25.921631 	25.990496 	26.008816 	24.897699 	26.307562 	26.379185 	26.341604 	26.116632 	25.127916 	26.416550 	26.710609 	27.927004 	26.977848 	26.158125 	26.789358 	27.550289 
