10.790365 	1.323993 	439.641754 	255.298813 	261.986084 	0.075757 	549.882385 	595.815979 	0.918837 	0.000070 	22.026918 	21.544409 	14.486275 	-0.000536 	0.285438 	0.174833 	1.282840 	0.179324 	0.266134 	0.736259 	2.078370 	0.164878 	0.161640 	0.179486 	27.145115 	27.250450 	27.134600 	26.767595 	27.117130 	27.800205 	27.193279 	27.118465 	26.917383 	27.164940 	27.217730 	26.517021 	27.094969 	27.151974 	27.296141 	27.144705 	26.941483 	27.096876 	27.193151 	27.194710 	27.043640 	27.043709 	27.473202 	27.188807 	27.582315 	27.339935 	27.510267 	26.681646 	26.814634 	27.083563 	26.885027 	27.371990 	27.072495 	27.054913 	27.152992 	27.156691 	25.675842 	27.155613 	27.223417 	27.250473 	27.036301 	25.634771 	27.787802 	28.149549 	29.106476 	28.103994 	27.115591 	27.971029 	28.664291 
10.790326 	1.323951 	438.503021 	254.001541 	260.639954 	0.076210 	549.638489 	595.869690 	0.914400 	0.000070 	22.135555 	21.491274 	14.493299 	-0.000550 	0.285427 	0.174902 	1.282586 	0.179300 	0.266143 	0.736251 	2.077861 	0.164860 	0.161635 	0.179476 	27.144882 	27.248835 	27.133005 	26.766893 	27.116888 	27.801918 	27.193209 	27.119558 	26.917343 	27.160681 	27.218596 	26.519909 	27.094732 	27.151207 	27.284954 	27.133326 	26.941483 	27.099232 	27.193213 	27.195614 	27.043505 	27.041588 	27.473610 	27.189915 	27.581886 	27.337114 	27.510181 	26.681410 	26.812475 	27.084637 	26.887665 	27.371090 	27.066835 	27.060692 	27.152777 	27.158634 	25.673941 	27.155792 	27.222702 	27.251583 	27.034554 	25.635815 	27.787762 	28.148088 	29.107027 	28.103014 	27.119068 	27.968996 	28.665539 
10.790288 	1.323908 	437.364288 	252.704269 	259.293854 	0.076661 	549.394653 	595.923340 	0.909963 	0.000070 	22.244192 	21.438141 	14.500322 	-0.000565 	0.285416 	0.174970 	1.282332 	0.179275 	0.266151 	0.736242 	2.077352 	0.164842 	0.161630 	0.179465 	27.144650 	27.247219 	27.131411 	26.766191 	27.116646 	27.803631 	27.193138 	27.120651 	26.917305 	27.156420 	27.219461 	26.522799 	27.094494 	27.150442 	27.273769 	27.121946 	26.941483 	27.101587 	27.193272 	27.196520 	27.043369 	27.039467 	27.474018 	27.189995 	27.581459 	27.334293 	27.510096 	26.681171 	26.810314 	27.085711 	26.890303 	27.370192 	27.061176 	27.066469 	27.152561 	27.160578 	25.672037 	27.155973 	27.221987 	27.252691 	27.032808 	25.636856 	27.787724 	28.146627 	29.107578 	28.102034 	27.122545 	27.966961 	28.666786 
10.790249 	1.323866 	436.225555 	251.407013 	257.947723 	0.077087 	549.150757 	595.977051 	0.905526 	0.000070 	22.352829 	21.385006 	14.507346 	-0.000579 	0.285405 	0.175039 	1.282078 	0.179251 	0.266160 	0.736233 	2.076843 	0.164823 	0.161625 	0.179455 	27.144417 	27.245605 	27.129814 	26.765488 	27.116404 	27.805344 	27.193066 	27.121744 	26.917265 	27.152159 	27.220327 	26.525688 	27.094257 	27.149677 	27.262583 	27.110567 	26.941483 	27.103943 	27.193333 	27.197424 	27.043232 	27.037344 	27.474426 	27.185989 	27.581030 	27.331472 	27.510012 	26.680935 	26.808153 	27.086786 	26.892942 	27.369293 	27.055515 	27.072248 	27.152344 	27.162521 	25.670135 	27.156153 	27.221272 	27.251057 	27.031063 	25.637897 	27.787685 	28.145164 	29.108130 	28.101053 	27.126022 	27.964926 	28.668032 
10.790210 	1.323826 	435.086823 	250.109741 	256.601593 	0.077513 	548.906921 	596.030762 	0.901089 	0.000070 	22.461464 	21.331873 	14.514370 	-0.000594 	0.285394 	0.175107 	1.281824 	0.179226 	0.266168 	0.736224 	2.076334 	0.164805 	0.161620 	0.179444 	27.144184 	27.243990 	27.128220 	26.764786 	27.116209 	27.806723 	27.192995 	27.122837 	26.917227 	27.147900 	27.221191 	26.528576 	27.094046 	27.148911 	27.251398 	27.100550 	26.941483 	27.106298 	27.193392 	27.198330 	27.043097 	27.035286 	27.474834 	27.182060 	27.580601 	27.328651 	27.509926 	26.680719 	26.805992 	27.087860 	26.895494 	27.368395 	27.049856 	27.078028 	27.152128 	27.164465 	25.668232 	27.156250 	27.220556 	27.248537 	27.029318 	25.638941 	27.787653 	28.143795 	29.108681 	28.100073 	27.129000 	27.962893 	28.669279 
10.790038 	1.323818 	436.901550 	249.408890 	255.315430 	0.077939 	548.898865 	596.118042 	0.887678 	0.000070 	22.530617 	21.283756 	14.514381 	-0.000645 	0.285377 	0.175183 	1.281770 	0.179205 	0.266158 	0.736221 	2.076094 	0.164803 	0.161608 	0.179428 	27.143951 	27.242048 	27.129765 	26.763802 	27.118549 	27.804579 	27.192049 	27.124563 	26.916597 	27.147009 	27.220179 	26.530296 	27.095217 	27.149118 	27.246662 	27.104897 	26.948183 	27.112057 	27.194006 	27.198084 	27.043083 	27.036102 	27.474882 	27.182186 	27.588001 	27.330256 	27.514580 	26.681707 	26.805861 	27.090422 	26.893396 	27.366251 	27.044197 	27.078201 	27.152964 	27.161650 	25.667688 	27.155489 	27.220114 	27.246019 	27.029810 	25.636263 	27.787912 	28.147385 	29.107950 	28.099049 	27.126722 	27.961689 	28.669605 
10.789863 	1.323809 	438.850098 	248.709045 	254.031967 	0.078366 	549.105591 	596.231018 	0.868325 	0.000070 	22.598547 	21.238960 	14.514381 	-0.000696 	0.285361 	0.175260 	1.281717 	0.179187 	0.266132 	0.736222 	2.076052 	0.164802 	0.161589 	0.179408 	27.143719 	27.240101 	27.131451 	26.762810 	27.120892 	27.802435 	27.190435 	27.126711 	26.915535 	27.148592 	27.219107 	26.531961 	27.096390 	27.149368 	27.246662 	27.109241 	26.959414 	27.117970 	27.194622 	27.196787 	27.043182 	27.036919 	27.474604 	27.182312 	27.595646 	27.331997 	27.519449 	26.682693 	26.805820 	27.092985 	26.891298 	27.363285 	27.038538 	27.078201 	27.153822 	27.158739 	25.668182 	27.154728 	27.219883 	27.243500 	27.031786 	25.633471 	27.788170 	28.150974 	29.107191 	28.098021 	27.124443 	27.961039 	28.669254 
10.789688 	1.323801 	440.798615 	248.009201 	252.748520 	0.078737 	549.312317 	596.343994 	0.848972 	0.000070 	22.666479 	21.194166 	14.514381 	-0.000747 	0.285344 	0.175337 	1.281663 	0.179168 	0.266106 	0.736223 	2.076010 	0.164800 	0.161570 	0.179387 	27.143486 	27.238152 	27.133137 	26.761816 	27.123234 	27.800293 	27.188820 	27.128857 	26.914474 	27.150173 	27.218035 	26.533628 	27.097561 	27.149618 	27.246662 	27.113586 	26.970644 	27.123880 	27.195236 	27.195492 	27.043283 	27.037735 	27.474323 	27.182436 	27.603291 	27.333738 	27.524319 	26.683680 	26.805780 	27.095549 	26.889200 	27.360319 	27.032877 	27.078201 	27.154678 	27.155827 	25.668678 	27.153967 	27.219652 	27.240982 	27.033762 	25.630680 	27.788429 	28.154562 	29.106434 	28.096992 	27.122166 	27.960386 	28.668905 
10.789514 	1.323792 	442.747131 	247.309357 	251.465057 	0.078737 	549.519043 	596.456970 	0.829620 	0.000070 	22.734409 	21.149370 	14.514381 	-0.000798 	0.285328 	0.175413 	1.281609 	0.179150 	0.266081 	0.736224 	2.075968 	0.164798 	0.161552 	0.179367 	27.143253 	27.236204 	27.134821 	26.760824 	27.125576 	27.798149 	27.187206 	27.131002 	26.913412 	27.151756 	27.216963 	26.535295 	27.098732 	27.149868 	27.246662 	27.117931 	26.981874 	27.129793 	27.195852 	27.194197 	27.043383 	27.038551 	27.474045 	27.182562 	27.610933 	27.335478 	27.529188 	26.684666 	26.805740 	27.098114 	26.887102 	27.357351 	27.027218 	27.078201 	27.155537 	27.152916 	25.669172 	27.153206 	27.219421 	27.243523 	27.035736 	25.627888 	27.788689 	28.158152 	29.105675 	28.095966 	27.119886 	27.959734 	28.668554 
10.789351 	1.323783 	444.683319 	246.582474 	250.181595 	0.078737 	549.725769 	596.569946 	0.810267 	0.000070 	22.802301 	21.104576 	14.514381 	-0.000847 	0.285311 	0.175490 	1.281552 	0.179131 	0.266055 	0.736226 	2.075926 	0.164796 	0.161533 	0.179346 	27.143019 	27.234510 	27.136505 	26.759895 	27.127735 	27.796007 	27.185591 	27.133150 	26.912350 	27.153339 	27.215910 	26.536963 	27.099644 	27.150120 	27.246662 	27.122276 	26.993105 	27.135704 	27.196476 	27.192902 	27.043482 	27.039333 	27.473766 	27.182720 	27.618380 	27.337183 	27.534029 	26.685478 	26.805714 	27.100443 	26.885153 	27.354385 	27.022049 	27.078201 	27.156267 	27.150337 	25.669666 	27.152443 	27.219191 	27.247301 	27.037712 	25.625202 	27.789000 	28.161266 	29.104912 	28.094938 	27.117609 	27.959082 	28.668205 
