10.801645 	1.322106 	230.603287 	270.432007 	264.212372 	0.077366 	525.331055 	566.390503 	0.747690 	0.000070 	38.161915 	19.046906 	14.409095 	0.000276 	0.291853 	0.199692 	1.293014 	0.185912 	0.272494 	0.717193 	2.052897 	0.171170 	0.169334 	0.185804 	26.200233 	26.363070 	26.238886 	25.876678 	26.246441 	26.515234 	26.416565 	26.057486 	24.854517 	26.474499 	25.877317 	25.153296 	25.508162 	25.562618 	25.791386 	25.070004 	24.302280 	26.268454 	26.350649 	26.062948 	25.830292 	25.838236 	26.243946 	26.514105 	26.943321 	26.649038 	26.852781 	26.093081 	26.604122 	26.853577 	26.540331 	27.033251 	26.177425 	26.211491 	26.331238 	26.343599 	25.608084 	26.014027 	26.064905 	26.214329 	26.090624 	25.505171 	27.294441 	27.658209 	28.469940 	27.666878 	26.299435 	27.531298 	28.185419 
10.801673 	1.322053 	228.605637 	270.516357 	264.215363 	0.077789 	525.331604 	566.390503 	0.762813 	0.000070 	38.161636 	19.025372 	14.409095 	0.000262 	0.291845 	0.199684 	1.292992 	0.185902 	0.272485 	0.717190 	2.052862 	0.171165 	0.169329 	0.185789 	26.201473 	26.361572 	26.238865 	25.876284 	26.243975 	26.513512 	26.417850 	26.055016 	24.855690 	26.483574 	25.876705 	25.159914 	25.506931 	25.559120 	25.802645 	25.064392 	24.302280 	26.268988 	26.351061 	26.062088 	25.829119 	25.838903 	26.245745 	26.511425 	26.942112 	26.647713 	26.853516 	26.095448 	26.603615 	26.851641 	26.537867 	27.039385 	26.166195 	26.211491 	26.332722 	26.343817 	25.607906 	26.013063 	26.065826 	26.214445 	26.090879 	25.504854 	27.291279 	27.657196 	28.467810 	27.667904 	26.297686 	27.532230 	28.186346 
10.801701 	1.322000 	226.607971 	270.600739 	264.218353 	0.078212 	525.332153 	566.390503 	0.777936 	0.000070 	38.161354 	19.003839 	14.409095 	0.000249 	0.291837 	0.199677 	1.292971 	0.185892 	0.272476 	0.717188 	2.052827 	0.171161 	0.169324 	0.185775 	26.202713 	26.360075 	26.238844 	25.875887 	26.241508 	26.511789 	26.419136 	26.052546 	24.856863 	26.492651 	25.876093 	25.166531 	25.505703 	25.555622 	25.803402 	25.058781 	24.302280 	26.269520 	26.351475 	26.061228 	25.827946 	25.839571 	26.247545 	26.508745 	26.940903 	26.646387 	26.854248 	26.097815 	26.603107 	26.849703 	26.535400 	27.045517 	26.155716 	26.211491 	26.334204 	26.344034 	25.607731 	26.012100 	26.066748 	26.214563 	26.091135 	25.504538 	27.288116 	27.656181 	28.465679 	27.668930 	26.295937 	27.533163 	28.187275 
10.801728 	1.321962 	224.610306 	270.656158 	264.221344 	0.078636 	525.306335 	566.390503 	0.793059 	0.000070 	38.161076 	18.982306 	14.409095 	0.000237 	0.291828 	0.199669 	1.292949 	0.185882 	0.272468 	0.717184 	2.052778 	0.171157 	0.169315 	0.185760 	26.203951 	26.358786 	26.238823 	25.875492 	26.239466 	26.510386 	26.419968 	26.050076 	24.857239 	26.497948 	25.875479 	25.173149 	25.505022 	25.552124 	25.792152 	25.056404 	24.302280 	26.270052 	26.351786 	26.060194 	25.827080 	25.840065 	26.249212 	26.506868 	26.939693 	26.645063 	26.854982 	26.099867 	26.602600 	26.848454 	26.533514 	27.051651 	26.167044 	26.211491 	26.335505 	26.344307 	25.607468 	26.011591 	26.068169 	26.214771 	26.091393 	25.504223 	27.284954 	27.655226 	28.464024 	27.669956 	26.294687 	27.534096 	28.188202 
10.801756 	1.321987 	224.919891 	270.571930 	264.218414 	0.078417 	525.179443 	566.390503 	0.819947 	0.000070 	38.160465 	18.960253 	14.409095 	0.000237 	0.291815 	0.199657 	1.292929 	0.185869 	0.272466 	0.717176 	2.052684 	0.171155 	0.169291 	0.185744 	26.203564 	26.358746 	26.241039 	25.876192 	26.239407 	26.510326 	26.419062 	26.048122 	24.855257 	26.492104 	25.876116 	25.174925 	25.506927 	25.553492 	25.780903 	25.067673 	24.302280 	26.271061 	26.351610 	26.058496 	25.827398 	25.839828 	26.250374 	26.508774 	26.941065 	26.646980 	26.855255 	26.100439 	26.603640 	26.850515 	26.534355 	27.052114 	26.178373 	26.211491 	26.335695 	26.344912 	25.606915 	26.012815 	26.071238 	26.215324 	26.092361 	25.505676 	27.285973 	27.654535 	28.465248 	27.670872 	26.295359 	27.535595 	28.188696 
10.801784 	1.322013 	225.735947 	270.487701 	264.214050 	0.077999 	525.052490 	566.390503 	0.850518 	0.000070 	38.159798 	18.938040 	14.409095 	0.000236 	0.291801 	0.199644 	1.292909 	0.185855 	0.272464 	0.717168 	2.052591 	0.171153 	0.169267 	0.185729 	26.202736 	26.358707 	26.243746 	25.877077 	26.239347 	26.510267 	26.418156 	26.046356 	24.853277 	26.486261 	25.876970 	25.175638 	25.508833 	25.556049 	25.769653 	25.078941 	24.302280 	26.272184 	26.351433 	26.056799 	25.827715 	25.839592 	26.251537 	26.510677 	26.942881 	26.649452 	26.855429 	26.101011 	26.605021 	26.852577 	26.535196 	27.050835 	26.189701 	26.211491 	26.335886 	26.345518 	25.606363 	26.014040 	26.074305 	26.215878 	26.093554 	25.507517 	27.288279 	27.653845 	28.466473 	27.671761 	26.296032 	27.537302 	28.189030 
10.801812 	1.322038 	226.551987 	270.403473 	264.209686 	0.077580 	524.925598 	566.390503 	0.881088 	0.000071 	38.159130 	18.915827 	14.409095 	0.000236 	0.291787 	0.199631 	1.292888 	0.185842 	0.272462 	0.717161 	2.052498 	0.171151 	0.169243 	0.185714 	26.201908 	26.358667 	26.246454 	25.877964 	26.239288 	26.510208 	26.417252 	26.044592 	24.851295 	26.480417 	25.877823 	25.176352 	25.510738 	25.558609 	25.758404 	25.090208 	24.302280 	26.273310 	26.351255 	26.055101 	25.828032 	25.839355 	26.252699 	26.512583 	26.944695 	26.651926 	26.855600 	26.101583 	26.606400 	26.854641 	26.536037 	27.049557 	26.201031 	26.211491 	26.336079 	26.346123 	25.605812 	26.015265 	26.077374 	26.216431 	26.094746 	25.509359 	27.290583 	27.653154 	28.467697 	27.672649 	26.296703 	27.539009 	28.189363 
10.801840 	1.322063 	227.368042 	270.319244 	264.205322 	0.077161 	524.798645 	566.390503 	0.911658 	0.000071 	38.158463 	18.893614 	14.409225 	0.000236 	0.291773 	0.199617 	1.292868 	0.185828 	0.272460 	0.717153 	2.052404 	0.171149 	0.169218 	0.185698 	26.201080 	26.358627 	26.249161 	25.878851 	26.239229 	26.510149 	26.416346 	26.042828 	24.849316 	26.474575 	25.878675 	25.177063 	25.512644 	25.561169 	25.756462 	25.101477 	24.302280 	26.274433 	26.351080 	26.053404 	25.828348 	25.839119 	26.253862 	26.514488 	26.946510 	26.654400 	26.855774 	26.102156 	26.607779 	26.856703 	26.536879 	27.048277 	26.211491 	26.211491 	26.336269 	26.346729 	25.605261 	26.016491 	26.080442 	26.216986 	26.095938 	25.511200 	27.292887 	27.652464 	28.468922 	27.673536 	26.297377 	27.540716 	28.189697 
10.801867 	1.322083 	228.184097 	270.264038 	264.200958 	0.076742 	524.766357 	566.418030 	0.942228 	0.000071 	38.157799 	18.871399 	14.416284 	0.000229 	0.291759 	0.199604 	1.292848 	0.185814 	0.272459 	0.717150 	2.052311 	0.171146 	0.169199 	0.185686 	26.200253 	26.358644 	26.251867 	25.879639 	26.239250 	26.510622 	26.416054 	26.041061 	24.847334 	26.468731 	25.879402 	25.177776 	25.514160 	25.563726 	25.764805 	25.109224 	24.302280 	26.275558 	26.350876 	26.052361 	25.828293 	25.839056 	26.254728 	26.516073 	26.948017 	26.656528 	26.855946 	26.102213 	26.609159 	26.858799 	26.537832 	27.046999 	26.211491 	26.211491 	26.336212 	26.346682 	25.605165 	26.017969 	26.082867 	26.218271 	26.097128 	25.513042 	27.295193 	27.651703 	28.469835 	27.674425 	26.298401 	27.542421 	28.190031 
10.801895 	1.322083 	228.362122 	270.348877 	264.202942 	0.076631 	525.039368 	566.530334 	0.937239 	0.000071 	38.157169 	18.840948 	14.423343 	0.000197 	0.291751 	0.199593 	1.292833 	0.185809 	0.272460 	0.717161 	2.052172 	0.171133 	0.169193 	0.185685 	26.201618 	26.358942 	26.253799 	25.879736 	26.239605 	26.513121 	26.417604 	26.040934 	24.847609 	26.459108 	25.879261 	25.174812 	25.514042 	25.564556 	25.773149 	25.103596 	24.302280 	26.279621 	26.350540 	26.053276 	25.827116 	25.839647 	26.254709 	26.516310 	26.947403 	26.656290 	26.856359 	26.100103 	26.607502 	26.861055 	26.539251 	27.049356 	26.211491 	26.211491 	26.334936 	26.343410 	25.606436 	26.020264 	26.083359 	26.221926 	26.099422 	25.513494 	27.294598 	27.650642 	28.469217 	27.674417 	26.300560 	27.541252 	28.188957 
