10.781754 	1.320993 	352.425079 	396.043396 	371.265778 	0.078414 	363.654022 	401.496124 	0.888727 	0.000070 	27.160122 	31.392397 	14.338902 	0.021808 	0.298734 	0.193052 	1.319744 	0.175665 	0.261739 	0.744242 	1.759259 	0.176475 	0.174719 	0.174846 	27.234156 	27.427450 	27.357067 	26.951784 	27.296848 	28.232002 	27.381907 	27.215090 	27.223692 	27.368504 	27.383282 	26.939217 	27.161663 	27.306479 	27.653955 	27.449303 	27.230379 	27.322931 	27.412357 	27.309416 	27.147070 	27.158979 	27.592775 	27.384634 	27.806499 	27.523186 	27.710056 	26.959686 	26.867861 	27.179380 	26.995560 	27.471449 	27.246662 	27.246662 	27.347694 	27.354382 	25.608360 	27.290766 	27.366316 	27.404285 	27.194952 	25.450117 	27.722929 	27.892056 	28.980129 	28.132202 	27.281393 	27.913422 	28.654243 
10.781385 	1.320850 	350.924500 	412.669922 	386.438232 	0.076996 	359.187836 	398.210266 	0.801724 	0.000071 	27.161015 	31.271250 	14.338902 	0.022839 	0.298630 	0.192789 	1.322560 	0.175449 	0.261625 	0.744321 	1.751026 	0.176407 	0.174625 	0.174768 	27.227367 	27.432526 	27.352743 	26.949158 	27.294668 	28.230400 	27.378954 	27.208633 	27.226328 	27.359636 	27.379728 	26.920759 	27.150955 	27.300055 	27.639736 	27.388737 	27.255100 	27.324078 	27.398670 	27.302467 	27.134884 	27.156715 	27.588152 	27.383923 	27.815348 	27.524805 	27.701544 	26.943365 	26.863586 	27.184361 	26.999733 	27.446032 	27.246662 	27.246662 	27.339642 	27.371172 	25.606220 	27.298943 	27.364159 	27.408319 	27.190218 	25.444189 	27.720062 	27.891788 	28.994219 	28.128914 	27.285152 	27.911480 	28.648294 
10.781477 	1.320800 	363.366058 	430.422882 	402.356873 	0.077151 	354.591400 	392.994324 	0.950552 	0.000071 	27.148211 	31.120384 	14.338902 	0.023734 	0.298545 	0.192537 	1.327174 	0.175256 	0.261463 	0.744301 	1.738731 	0.176278 	0.174483 	0.174662 	27.231697 	27.416891 	27.358334 	26.953667 	27.303232 	28.229404 	27.374252 	27.228134 	27.221228 	27.352909 	27.384100 	26.985384 	27.158638 	27.290892 	27.679796 	27.405024 	27.269888 	27.333578 	27.407238 	27.303267 	27.141523 	27.162527 	27.585781 	27.387859 	27.818695 	27.533588 	27.711517 	26.927996 	26.865759 	27.193169 	27.005434 	27.456066 	27.246662 	27.246662 	27.356661 	27.362139 	25.610943 	27.292025 	27.362997 	27.407278 	27.185823 	25.440712 	27.721529 	27.890606 	28.986021 	28.127502 	27.278423 	27.905714 	28.641821 
10.780561 	1.321238 	374.121307 	448.552948 	419.224945 	0.076636 	352.059357 	390.453094 	0.781685 	0.000071 	27.115402 	31.035641 	14.338902 	0.025225 	0.298472 	0.192334 	1.331010 	0.175198 	0.261442 	0.744297 	1.732864 	0.176267 	0.174455 	0.174600 	27.233801 	27.418856 	27.345964 	26.952618 	27.289833 	28.214762 	27.369656 	27.217197 	27.221375 	27.357840 	27.377901 	26.940363 	27.164873 	27.299372 	27.639736 	27.449303 	27.280842 	27.338476 	27.409386 	27.304947 	27.137989 	27.169695 	27.593958 	27.380610 	27.811237 	27.528088 	27.714525 	26.914894 	26.862247 	27.179306 	27.000164 	27.467539 	27.246662 	27.246662 	27.345293 	27.374397 	25.616468 	27.293974 	27.366049 	27.410164 	27.195816 	25.437077 	27.719873 	27.882854 	28.993179 	28.140797 	27.279985 	27.911461 	28.653900 
10.780241 	1.321001 	382.324463 	466.724396 	436.097412 	0.078737 	348.052063 	387.262115 	0.890958 	0.000071 	27.067667 	30.922235 	14.338902 	0.026284 	0.298332 	0.192099 	1.334066 	0.175060 	0.261302 	0.744382 	1.725113 	0.176130 	0.174333 	0.174483 	27.234062 	27.423464 	27.354406 	26.948748 	27.301140 	28.229134 	27.374462 	27.213949 	27.225504 	27.359608 	27.374735 	26.938141 	27.160316 	27.289459 	27.684874 	27.444298 	27.267229 	27.320307 	27.413265 	27.297464 	27.145445 	27.164618 	27.587557 	27.384680 	27.810030 	27.527952 	27.697525 	26.950628 	26.869066 	27.185116 	26.994059 	27.466930 	27.246662 	27.246662 	27.350452 	27.366846 	25.609997 	27.293343 	27.371264 	27.400742 	27.183857 	25.439589 	27.718740 	27.893879 	28.986984 	28.137547 	27.280764 	27.905928 	28.650692 
10.780462 	1.321056 	380.697815 	482.400391 	452.671570 	0.076891 	344.250641 	385.878143 	0.844784 	0.000070 	26.988291 	30.845810 	14.338902 	0.027428 	0.298189 	0.191765 	1.338002 	0.174853 	0.261149 	0.744429 	1.721370 	0.175997 	0.174101 	0.174383 	27.228479 	27.421299 	27.352022 	26.946613 	27.299774 	28.223751 	27.371689 	27.231546 	27.225971 	27.359064 	27.383850 	26.927210 	27.162840 	27.298904 	27.639736 	27.427605 	27.240246 	27.322243 	27.405989 	27.304283 	27.138952 	27.166534 	27.594200 	27.394819 	27.808424 	27.527405 	27.703140 	26.908518 	26.868637 	27.166023 	27.003990 	27.458130 	27.246662 	27.246662 	27.346735 	27.366503 	25.611481 	27.297821 	27.369219 	27.398605 	27.186228 	25.444798 	27.725075 	27.892206 	28.987194 	28.133141 	27.281605 	27.914799 	28.644287 
10.780294 	1.321146 	388.096069 	495.586243 	466.494598 	0.078737 	342.559326 	383.992188 	0.769421 	0.000071 	26.885580 	30.756704 	14.338902 	0.028451 	0.298030 	0.191458 	1.340460 	0.174725 	0.261033 	0.744329 	1.715720 	0.175876 	0.173876 	0.174279 	27.230558 	27.422440 	27.351311 	26.950726 	27.309603 	28.226309 	27.376688 	27.217178 	27.224133 	27.361578 	27.381386 	26.896320 	27.162811 	27.300795 	27.586325 	27.380943 	27.232536 	27.355101 	27.407463 	27.302071 	27.145967 	27.162992 	27.591625 	27.393866 	27.817791 	27.524206 	27.724342 	26.908648 	26.871078 	27.174458 	26.993311 	27.459360 	27.246662 	27.246662 	27.348888 	27.367949 	25.616140 	27.299877 	27.372957 	27.412479 	27.195261 	25.451408 	27.715214 	27.894966 	28.988058 	28.133675 	27.278404 	27.902304 	28.648062 
10.780335 	1.321154 	394.349762 	505.267151 	475.948486 	0.079728 	340.823914 	382.062164 	0.890233 	0.000070 	26.752859 	30.696922 	14.338902 	0.029102 	0.297947 	0.191096 	1.342743 	0.174623 	0.260924 	0.744311 	1.712051 	0.175696 	0.173814 	0.174124 	27.232464 	27.420792 	27.350760 	26.952894 	27.301914 	28.232479 	27.366709 	27.211998 	27.232086 	27.351900 	27.382914 	26.946005 	27.163462 	27.299845 	27.639736 	27.432058 	27.280842 	27.331169 	27.412849 	27.309389 	27.149710 	27.169638 	27.593039 	27.395119 	27.803230 	27.530109 	27.722965 	26.908907 	26.861944 	27.187462 	27.000515 	27.459513 	27.246662 	27.246662 	27.353872 	27.363697 	25.615101 	27.299932 	27.372889 	27.407745 	27.189335 	25.444893 	27.719261 	27.884857 	28.984005 	28.133024 	27.291370 	27.908758 	28.649170 
10.780630 	1.321058 	388.685638 	511.013763 	485.713440 	0.078391 	339.971680 	381.438660 	0.765160 	0.000070 	26.593901 	30.668056 	14.338902 	0.029469 	0.297860 	0.190786 	1.344106 	0.174473 	0.260795 	0.744370 	1.710439 	0.175551 	0.173794 	0.174015 	27.233021 	27.425995 	27.354321 	26.948786 	27.307695 	28.226284 	27.370939 	27.218967 	27.222473 	27.370115 	27.388195 	26.961494 	27.160891 	27.290539 	27.639736 	27.444637 	27.225504 	27.345436 	27.408831 	27.295053 	27.154840 	27.173248 	27.588423 	27.399876 	27.806959 	27.537588 	27.725405 	26.907642 	26.859606 	27.163967 	27.010832 	27.429178 	27.246662 	27.246662 	27.350628 	27.367432 	25.615931 	27.297161 	27.368906 	27.400841 	27.187634 	25.439310 	27.718691 	27.888035 	28.984762 	28.133087 	27.287348 	27.909389 	28.646391 
10.780277 	1.320999 	387.074921 	512.266174 	489.072479 	0.076631 	341.635162 	383.066956 	0.801381 	0.000071 	26.430408 	30.653282 	14.338902 	0.029837 	0.297695 	0.190495 	1.345006 	0.174290 	0.260652 	0.744307 	1.712958 	0.175435 	0.173653 	0.173887 	27.239731 	27.415379 	27.353951 	26.949907 	27.292524 	28.228226 	27.356600 	27.228004 	27.221220 	27.358734 	27.385683 	26.938049 	27.162882 	27.301157 	27.639736 	27.444073 	27.278961 	27.335377 	27.410145 	27.302387 	27.137449 	27.161827 	27.599892 	27.397032 	27.815977 	27.532690 	27.714230 	26.937757 	26.862310 	27.189301 	26.998587 	27.467424 	27.246662 	27.246662 	27.353182 	27.371992 	25.604656 	27.302633 	27.361620 	27.398294 	27.195259 	25.439342 	27.721729 	27.896122 	28.987499 	28.131624 	27.284273 	27.911144 	28.651781 
