10.825718 	1.282899 	337.927155 	392.334564 	377.775696 	0.077334 	157.138809 	191.555664 	0.752911 	0.000070 	39.995808 	30.020487 	14.708261 	0.038531 	0.270405 	0.178303 	1.292357 	0.146465 	0.233360 	0.715892 	1.384177 	0.150571 	0.146639 	0.146588 	25.734598 	25.850250 	25.791985 	25.394905 	25.723293 	27.146162 	26.210205 	26.019356 	25.824369 	26.137814 	26.200701 	25.773779 	25.716572 	25.809124 	26.398693 	26.276196 	26.201725 	25.767067 	25.849995 	26.104912 	25.863916 	25.869844 	26.277439 	26.170053 	26.590950 	26.296318 	26.494282 	25.717358 	26.127758 	26.371397 	26.047260 	26.552877 	25.696346 	25.676893 	25.800392 	25.795240 	24.885324 	25.980675 	26.055473 	26.097357 	25.915968 	25.059034 	26.291718 	26.699368 	27.924089 	26.924192 	26.152262 	26.750452 	27.530373 
10.825645 	1.282840 	338.893188 	391.991547 	377.799194 	0.076703 	157.285721 	191.555664 	0.753167 	0.000070 	39.994991 	30.020027 	14.722380 	0.038536 	0.270382 	0.178292 	1.292404 	0.146454 	0.233343 	0.715899 	1.384263 	0.150568 	0.146615 	0.146568 	25.734869 	25.851883 	25.790985 	25.397924 	25.722593 	27.144430 	26.208897 	26.020329 	25.826839 	26.133221 	26.201689 	25.776119 	25.717325 	25.807438 	26.383738 	26.283867 	26.201725 	25.767349 	25.853197 	26.107342 	25.864040 	25.869505 	26.278326 	26.171253 	26.598003 	26.296535 	26.497169 	25.717285 	26.130342 	26.371702 	26.043947 	26.549902 	25.696346 	25.654432 	25.802185 	25.794756 	24.883505 	25.982857 	26.054712 	26.098566 	25.915407 	25.055948 	26.294073 	26.700552 	27.923271 	26.927174 	26.151642 	26.747324 	27.530252 
10.825813 	1.282883 	336.062378 	392.161224 	377.838654 	0.077141 	157.460541 	191.555664 	0.747890 	0.000071 	39.994431 	30.020494 	14.718445 	0.038507 	0.270362 	0.178275 	1.292431 	0.146442 	0.233316 	0.715916 	1.384351 	0.150552 	0.146583 	0.146534 	25.735413 	25.850224 	25.789116 	25.400297 	25.719538 	27.146248 	26.208460 	26.013752 	25.823675 	26.148378 	26.198919 	25.780525 	25.718027 	25.805429 	26.406572 	26.291536 	26.201725 	25.779602 	25.851259 	26.106323 	25.866381 	25.869465 	26.276937 	26.167538 	26.599216 	26.293133 	26.494734 	25.721647 	26.123388 	26.362108 	26.040310 	26.548658 	25.696346 	25.667959 	25.802143 	25.800680 	24.882473 	25.981121 	26.054672 	26.095137 	25.919748 	25.053101 	26.292063 	26.700472 	27.923033 	26.928560 	26.149750 	26.749947 	27.531439 
10.825982 	1.282925 	333.231598 	392.330933 	377.878082 	0.077578 	157.635376 	191.555664 	0.742614 	0.000071 	39.993870 	30.020964 	14.710479 	0.038477 	0.270343 	0.178259 	1.292458 	0.146431 	0.233288 	0.715933 	1.384440 	0.150536 	0.146550 	0.146500 	25.735956 	25.848562 	25.787247 	25.402670 	25.716482 	27.148064 	26.208023 	26.007175 	25.820511 	26.163534 	26.196152 	25.784931 	25.718727 	25.803421 	26.429405 	26.299208 	26.201725 	25.791855 	25.849321 	26.105303 	25.868719 	25.869425 	26.275551 	26.163820 	26.600428 	26.289730 	26.492298 	25.726009 	26.116434 	26.352514 	26.036673 	26.547417 	25.696346 	25.690435 	25.802103 	25.806604 	24.881443 	25.979385 	26.054632 	26.091705 	25.924089 	25.050253 	26.290051 	26.700392 	27.922794 	26.929949 	26.147856 	26.752571 	27.532625 
10.825949 	1.282967 	334.517181 	392.192596 	377.869965 	0.078016 	157.462418 	191.555664 	0.730834 	0.000071 	39.994579 	30.020248 	14.702513 	0.038475 	0.270330 	0.178237 	1.292470 	0.146409 	0.233265 	0.715927 	1.384434 	0.150525 	0.146520 	0.146485 	25.733549 	25.847483 	25.786413 	25.399881 	25.721334 	27.146814 	26.210892 	26.007664 	25.820415 	26.159767 	26.197313 	25.779287 	25.717079 	25.803621 	26.428787 	26.286922 	26.201725 	25.780680 	25.847071 	26.106918 	25.868492 	25.870584 	26.276140 	26.159693 	26.599628 	26.291498 	26.483534 	25.727428 	26.119989 	26.351267 	26.036276 	26.546478 	25.696346 	25.698896 	25.800930 	25.808449 	24.884377 	25.979168 	26.052586 	26.093090 	25.922897 	25.052252 	26.290789 	26.701488 	27.925787 	26.926767 	26.147003 	26.751814 	27.530748 
10.825893 	1.283010 	336.302856 	392.024078 	377.855377 	0.078453 	157.109619 	191.555664 	0.716354 	0.000071 	39.995434 	30.019043 	14.694547 	0.038476 	0.270318 	0.178213 	1.292481 	0.146382 	0.233244 	0.715909 	1.384384 	0.150515 	0.146492 	0.146479 	25.730690 	25.846468 	25.785704 	25.396509 	25.726898 	27.143980 	26.215343 	26.011086 	25.821724 	26.147333 	26.198923 	25.772425 	25.715221 	25.804119 	26.418434 	26.264318 	26.201725 	25.766308 	25.844790 	26.109795 	25.867033 	25.872364 	26.277678 	26.155531 	26.598598 	26.293850 	26.473999 	25.728582 	26.124823 	26.350838 	26.036169 	26.545704 	25.696346 	25.675045 	25.799627 	25.809832 	24.889212 	25.979733 	26.049580 	26.096964 	25.919405 	25.054800 	26.293127 	26.702688 	27.929148 	26.922964 	26.146687 	26.749655 	27.527603 
10.825906 	1.283030 	337.468689 	392.050629 	377.846741 	0.078737 	156.850540 	191.555664 	0.712467 	0.000071 	39.996559 	30.018324 	14.695098 	0.038476 	0.270308 	0.178196 	1.292503 	0.146363 	0.233231 	0.715902 	1.384367 	0.150494 	0.146470 	0.146471 	25.730003 	25.847584 	25.787018 	25.395351 	25.731520 	27.142176 	26.218504 	26.013586 	25.822325 	26.139107 	26.201769 	25.768389 	25.713867 	25.804911 	26.408079 	26.249605 	26.201725 	25.757145 	25.844767 	26.111855 	25.866135 	25.874249 	26.278284 	26.152893 	26.598095 	26.295895 	26.469046 	25.729408 	26.127018 	26.352381 	26.036587 	26.545177 	25.692566 	25.651192 	25.798910 	25.808830 	24.892284 	25.980551 	26.048080 	26.100195 	25.917187 	25.056501 	26.294710 	26.703674 	27.928562 	26.921949 	26.146992 	26.748058 	27.526207 
10.826017 	1.282946 	337.671722 	392.355988 	377.847717 	0.078737 	157.033295 	191.555664 	0.728035 	0.000071 	39.998104 	30.018494 	14.707822 	0.038478 	0.270304 	0.178187 	1.292539 	0.146369 	0.233248 	0.715934 	1.384482 	0.150456 	0.146469 	0.146458 	25.733006 	25.851744 	25.791471 	25.397614 	25.730053 	27.145231 	26.216656 	26.012793 	25.820232 	26.146877 	26.206528 	25.768745 	25.715769 	25.806173 	26.397726 	26.272089 	26.201725 	25.756355 	25.847971 	26.110296 	25.867722 	25.876635 	26.274767 	26.160095 	26.598400 	26.297468 	26.471205 	25.728111 	26.125122 	26.356743 	26.040380 	26.545975 	25.670105 	25.671396 	25.799028 	25.804422 	24.888521 	25.982552 	26.052433 	26.100393 	25.917305 	25.056898 	26.292143 	26.703279 	27.922338 	26.925423 	26.150229 	26.748476 	27.531086 
10.826129 	1.282861 	337.874786 	392.661346 	377.848694 	0.078737 	157.216034 	191.555664 	0.743604 	0.000070 	39.999649 	30.018665 	14.720546 	0.038480 	0.270299 	0.178179 	1.292576 	0.146376 	0.233265 	0.715967 	1.384596 	0.150417 	0.146468 	0.146444 	25.736006 	25.855904 	25.795927 	25.399874 	25.728586 	27.148287 	26.214806 	26.011999 	25.818140 	26.154648 	26.211285 	25.769102 	25.717672 	25.807434 	26.387371 	26.294571 	26.201725 	25.755568 	25.851175 	26.108736 	25.869308 	25.879021 	26.271248 	26.167297 	26.598707 	26.299042 	26.473364 	25.726814 	26.123224 	26.361107 	26.044174 	26.546772 	25.647644 	25.694000 	25.799147 	25.800014 	24.884758 	25.984554 	26.056786 	26.100592 	25.917425 	25.057295 	26.289576 	26.702883 	27.916115 	26.928894 	26.153467 	26.748894 	27.535965 
10.826041 	1.282834 	337.246521 	392.711884 	377.856140 	0.078613 	157.410675 	191.714951 	0.754362 	0.000070 	40.000896 	30.017668 	14.716347 	0.038516 	0.270277 	0.178175 	1.292573 	0.146384 	0.233251 	0.716018 	1.384632 	0.150399 	0.146460 	0.146437 	25.730349 	25.853642 	25.792301 	25.396446 	25.726381 	27.149700 	26.215714 	26.013432 	25.817715 	26.159172 	26.210127 	25.773829 	25.719328 	25.807781 	26.383146 	26.286545 	26.201725 	25.760406 	25.850155 	26.111038 	25.870996 	25.878117 	26.272469 	26.167938 	26.599440 	26.298698 	26.469412 	25.729773 	26.124769 	26.366041 	26.043982 	26.544767 	25.647728 	25.706112 	25.795904 	25.802864 	24.886290 	25.984661 	26.057436 	26.100834 	25.916925 	25.059269 	26.288986 	26.702488 	27.918207 	26.928825 	26.150991 	26.748436 	27.531696 
