11.043226	10.791471	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.890238	0.000012	0.000000	0.000000	62.426033	62.724014	13.733067	-0.130981	0.126533	0.048451	0.061999	-0.010110	0.084331	0.095450	0.084973	-0.008270	-0.008307	-0.008935	19.987862	19.512993	20.339859	18.245729	18.968515	20.237301	19.365446	19.890951	19.204653	19.370857	19.313141	18.553196	19.302761	19.171736	19.557222	19.448692	19.626917	19.586248	19.596478	19.492638	19.919889	20.350447	19.785042	19.157732	19.631409	19.134697	19.575859	19.391905	19.613243	21.085337	19.586855	19.829510	18.985373	19.488924	19.246052	19.189899	19.473423	19.688774	19.263498	19.016161	19.164185	19.475634	19.315765	19.383953	19.393757	19.468201	19.612167	19.167925	19.358358	18.963409	18.589535	18.674803	19.105000
11.043007	10.791240	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.001176	0.000000	0.000000	0.892651	0.000012	0.000000	0.000000	62.427479	62.726673	13.763638	-0.131112	0.126571	0.048442	0.062087	-0.010141	0.084325	0.095589	0.084963	-0.008232	-0.008230	-0.008926	19.982868	19.498598	20.347549	18.241726	18.972675	20.249159	19.374430	19.898586	19.212074	19.381598	19.314297	18.596493	19.304745	19.183144	19.534378	19.448692	19.626917	19.609619	19.589218	19.492638	19.919889	20.355831	19.790819	19.164356	19.646938	19.134378	19.589376	19.397430	19.608610	21.091869	19.590662	19.845205	18.995131	19.502693	19.246052	19.189899	19.479000	19.693724	19.273266	19.034561	19.170746	19.497038	19.332012	19.395277	19.387407	19.472383	19.625065	19.124863	19.358358	18.968470	18.598606	18.695976	19.115574
11.043015	10.791276	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.001758	0.000000	0.000000	0.896708	0.000012	0.000000	0.000000	62.428589	62.729870	13.732885	-0.131151	0.126627	0.048429	0.062138	-0.010148	0.084304	0.095598	0.085149	-0.008209	-0.008360	-0.008938	19.996271	19.510048	20.342255	18.248833	18.968132	20.256433	19.360067	19.901731	19.230507	19.386456	19.327709	18.604866	19.315092	19.202097	19.570765	19.475300	19.626917	19.555578	19.598867	19.492638	19.919889	20.360159	19.786501	19.186148	19.661921	19.155159	19.600681	19.406166	19.598679	21.136038	19.595222	19.834904	19.004021	19.499573	19.253071	19.189899	19.492756	19.695047	19.288603	19.033655	19.173981	19.508303	19.339350	19.414042	19.379320	19.471167	19.636982	19.167925	19.358358	18.985014	18.613867	18.705723	19.133984
11.042834	10.791099	0.000000	0.000000	0.000000	0.000000	0.076415	0.000000	0.000000	0.000000	0.000000	0.000000	0.873558	0.000012	0.000000	0.000000	62.428875	62.728100	13.763638	-0.131153	0.126639	0.048443	0.062152	-0.010051	0.084352	0.095706	0.085152	-0.008150	-0.008291	-0.008912	19.991322	19.503328	20.347828	18.252581	18.961374	20.268990	19.381195	19.915100	19.227196	19.398527	19.337971	18.568481	19.320515	19.197979	19.602163	19.500784	19.643122	19.574139	19.599623	19.492638	19.919889	20.360577	19.803673	19.195923	19.669401	19.150667	19.621479	19.403597	19.644825	21.140514	19.598387	19.838326	18.997698	19.518557	19.246052	19.189899	19.499632	19.682016	19.312338	19.027357	19.177582	19.503899	19.350666	19.435120	19.393259	19.477118	19.649479	19.167925	19.358358	18.987383	18.613646	18.737320	19.142239
11.042697	10.791166	0.000000	0.000000	0.000000	0.000000	0.079687	0.000000	0.000000	0.000477	0.000000	0.000000	0.884215	0.000012	0.000000	0.000000	62.430641	62.732986	13.763638	-0.130973	0.126662	0.048488	0.062177	-0.010005	0.084371	0.095717	0.085217	-0.008117	-0.008239	-0.008879	19.996214	19.501179	20.348581	18.254786	18.980539	20.279137	19.364498	19.925613	19.230057	19.398392	19.345417	18.588421	19.328760	19.194649	19.605415	19.504845	19.683069	19.610861	19.612469	19.492638	19.919889	20.370182	19.807566	19.200134	19.674606	19.161131	19.602953	19.411564	19.646580	21.110170	19.602871	19.873461	19.013737	19.530622	19.250431	19.189899	19.498823	19.685207	19.325708	19.024511	19.187414	19.532080	19.338484	19.453588	19.404112	19.479248	19.647161	19.167925	19.358358	19.002728	18.623823	18.752129	19.152246
11.042658	10.791164	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.865114	0.000012	0.000000	0.000000	62.429775	62.733822	13.739807	-0.131045	0.126727	0.048585	0.062235	-0.009984	0.084644	0.095895	0.085240	-0.008118	-0.008256	-0.008844	19.998867	19.508446	20.352184	18.264315	18.976536	20.298468	19.360817	19.936512	19.245008	19.398903	19.355886	18.595404	19.338543	19.193676	19.593952	19.504845	19.683069	19.574385	19.595549	19.492638	19.919889	20.373030	19.814192	19.215107	19.690445	19.161554	19.615704	19.422617	19.633448	21.154757	19.612295	19.873426	19.006001	19.523066	19.284081	19.189899	19.510038	19.693747	19.330393	19.041849	19.197874	19.534662	19.358721	19.456249	19.389494	19.465382	19.661301	19.167925	19.358358	19.006390	18.634136	18.718220	19.158176
11.042436	10.790963	0.000000	0.000000	0.000000	0.000000	0.076548	0.000000	0.000000	0.000000	0.000000	0.000000	0.901033	0.000012	0.000000	0.000000	62.430687	62.735790	13.761150	-0.131081	0.126805	0.048619	0.062237	-0.009987	0.084422	0.095971	0.085372	-0.008053	-0.008150	-0.008757	20.001158	19.506721	20.357723	18.263773	18.978918	20.306742	19.376881	19.950293	19.246740	19.402550	19.359514	18.600382	19.339563	19.202579	19.573891	19.504845	19.683069	19.677269	19.612991	19.492638	19.919889	20.383638	19.822086	19.219582	19.695917	19.168793	19.623297	19.423136	19.651533	21.149323	19.606274	19.874563	19.020195	19.545027	19.286762	19.189899	19.513304	19.692476	19.346041	19.048355	19.201942	19.549698	19.374777	19.472084	19.392717	19.476959	19.666977	19.167925	19.358358	19.011911	18.644850	18.736572	19.173166
11.042382	10.790997	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000039	0.000000	0.000000	0.909787	0.000012	0.000000	0.000000	62.430668	62.737640	13.750206	-0.131073	0.126785	0.048598	0.062373	-0.009896	0.084555	0.095952	0.085405	-0.007977	-0.008182	-0.008739	20.000963	19.516256	20.348646	18.272299	18.970936	20.313841	19.374510	19.964962	19.251755	19.405397	19.375647	18.652851	19.335556	19.200764	19.616297	19.560772	19.708637	19.654072	19.609198	19.492638	19.919889	20.391172	19.832756	19.244251	19.715649	19.182430	19.619965	19.424530	19.646978	21.189167	19.614372	19.852909	19.020462	19.557966	19.253067	19.189899	19.516174	19.695007	19.361124	19.014698	19.215073	19.560316	19.386066	19.473839	19.398727	19.470819	19.675266	19.167925	19.426979	19.027239	18.642424	18.742821	19.183083
11.042192	10.790857	0.000000	0.000000	0.000000	0.000000	0.079830	0.000000	0.000000	0.000000	0.000000	0.000000	0.872249	0.000012	0.000000	0.000000	62.432316	62.739437	13.746821	-0.131081	0.126869	0.048645	0.062272	-0.009845	0.084593	0.096068	0.085490	-0.007977	-0.008095	-0.008683	19.997208	19.512897	20.348732	18.280951	18.988628	20.328133	19.377968	19.968370	19.258089	19.417601	19.376879	18.647705	19.352053	19.216372	19.626917	19.545687	19.694750	19.656065	19.618393	19.523905	19.919889	20.397505	19.833946	19.253777	19.714994	19.185841	19.639032	19.438757	19.668392	21.164421	19.620846	19.866167	19.041189	19.566885	19.302204	19.189899	19.523769	19.701653	19.371874	19.061317	19.211872	19.568190	19.371689	19.491077	19.401091	19.486729	19.685926	19.167925	19.358358	19.042656	18.657515	18.784798	19.193878
11.042520	10.790888	0.000000	0.000000	0.000000	0.000000	0.079132	0.000000	0.000000	0.001356	0.000000	0.000000	0.897927	0.000012	0.000000	0.000000	62.434212	62.739380	13.763638	-0.131020	0.126957	0.048683	0.062394	-0.009839	0.084633	0.096125	0.085520	-0.008004	-0.008074	-0.008634	20.002930	19.510138	20.358301	18.283644	18.978973	20.336975	19.381943	19.968409	19.253134	19.414579	19.382235	18.672401	19.342690	19.217886	19.626917	19.542032	19.739223	19.621994	19.624043	19.508419	19.919889	20.399698	19.836672	19.263016	19.731255	19.194666	19.641405	19.437746	19.668613	21.176361	19.630241	19.873955	19.060131	19.557571	19.302204	19.189899	19.534290	19.703194	19.383081	19.038624	19.221891	19.583277	19.397617	19.501572	19.391941	19.481298	19.697529	19.167925	19.358358	19.045399	18.673870	18.806511	19.210882
