11.663963	11.085031	44.031975	0.000000	149.982254	0.000000	0.080117	141.808578	153.295151	0.004132	109.119507	0.000000	1.665413	34.247551	0.000000	0.000000	49.961658	55.556210	1.094072	-0.081307	1.035174	1.018027	1.357582	0.194964	0.281416	0.254081	2.044722	0.973913	0.974411	0.190532	120.288208	113.162407	120.210060	107.228081	86.789780	24.832239	22.623848	24.389984	23.499586	22.891584	51.582691	72.886078	170.274368	93.538834	24.147007	24.031002	24.077667	84.076790	116.595665	56.637390	84.824234	24.450287	24.004858	23.595625	24.035406	60.577576	61.257557	35.906178	36.464367	62.251305	23.745699	23.978535	34.058167	38.461487	55.577328	61.851685	63.774937	67.626785	23.044243	23.714926	23.755644	23.623043	23.404318	23.372923	61.535290	62.396042	33.473591	23.157246	22.561531	23.251339	23.259136	23.040710	23.468092
11.662660	11.053132	44.433075	0.000000	150.582199	0.000000	0.082708	155.452850	163.154419	0.000335	108.513504	0.000000	1.705186	34.419682	0.000000	0.000000	48.465714	55.362747	1.065586	-0.081483	1.057968	1.040053	1.357154	0.194385	0.281016	0.254159	2.068463	0.999834	0.998098	0.190115	120.718445	113.187645	120.602226	107.287079	85.931435	24.837185	22.644711	24.422413	23.500368	22.854523	35.385086	82.584030	170.290741	94.417740	24.099640	24.009308	24.077667	92.088272	117.134598	57.197556	89.509094	24.386009	23.958675	23.604025	24.012066	60.872627	61.614948	35.528412	35.882351	61.595585	23.720434	23.968172	37.716789	41.949089	55.285637	61.739372	64.056282	67.525497	23.032692	23.709600	23.764236	23.595003	23.391396	23.372293	62.453300	62.767742	33.654018	23.157246	22.561531	23.244282	23.283613	23.053486	23.467653
11.662007	11.023499	47.086620	0.000000	147.657562	0.000000	0.078737	150.745163	158.458923	0.000264	119.188316	0.000000	1.488666	34.840630	0.000000	0.000000	47.237190	55.177666	0.992258	-0.081522	1.078819	1.059976	1.371592	0.207999	0.295448	0.254165	2.090801	1.022327	1.021080	0.204079	121.174973	113.253098	121.074715	107.383873	80.162949	24.849781	22.662527	24.454096	23.506689	22.787954	30.236074	87.523575	170.313629	95.157532	24.099640	24.064693	24.077667	98.925430	118.203636	57.751175	92.630302	24.351774	23.918053	23.597824	24.018326	61.300308	62.178833	35.799240	36.229439	60.710304	23.716511	23.936289	41.692291	45.722012	55.049721	61.626816	65.333755	67.438896	23.020527	23.689175	23.753656	23.576204	23.362028	23.389837	64.163742	64.042168	33.951569	23.157246	22.561531	23.244740	23.354689	23.062387	23.467083
11.661681	10.990453	48.252666	35.587978	149.909103	0.000000	0.079641	142.946960	155.373459	0.001718	100.228073	0.000000	1.520600	35.704571	0.000000	0.000000	68.361176	55.073338	0.947528	-0.081448	1.118901	1.121352	1.417093	0.253464	0.337792	0.254228	2.132262	1.064031	1.062682	0.248515	121.916008	113.455376	121.685715	107.627693	73.403740	24.857935	22.693975	24.524796	23.508234	22.765610	27.430605	88.569794	170.298416	95.857559	24.105021	24.015326	24.077667	107.520073	120.397850	58.287449	97.208252	24.311930	23.923744	23.613695	24.049028	61.878426	62.858925	34.893196	35.378075	59.722946	23.731800	23.977917	44.713799	48.151260	54.902454	62.070236	66.448700	67.221336	23.015045	23.669704	23.779970	23.568581	23.385393	23.391113	64.900230	65.486855	37.622299	23.157246	22.561531	23.249414	23.495689	23.113123	23.489532
11.660834	10.971726	47.754368	0.000000	150.029755	0.000000	0.080796	140.950317	152.217346	0.000000	43.224998	0.000000	1.286099	36.601540	0.000000	0.000000	66.646019	55.034668	0.824750	-0.081402	1.057240	1.054599	1.460778	0.297592	0.380064	0.254249	2.071750	0.998834	0.998631	0.293239	122.694839	114.423241	121.627876	107.717148	70.372955	24.901346	22.712666	24.610081	23.511648	22.763870	25.495630	87.877602	170.315628	97.044800	24.099640	24.009308	24.077667	114.203659	120.868858	59.073296	102.566010	24.274273	23.930044	23.625952	24.079033	62.585552	63.561764	33.916683	34.382587	58.688858	23.748365	23.996683	47.099720	49.690865	56.243805	63.686035	66.871933	67.152412	23.015606	23.667635	23.825357	23.576944	23.421213	23.394218	65.688293	66.705902	41.091408	23.157246	22.561531	23.260118	23.679832	23.186899	23.505753
11.661088	10.960636	49.976826	0.000000	150.498322	0.000000	0.079391	140.025391	150.510971	0.000000	86.989738	0.000000	1.200652	37.951710	0.000000	0.000000	65.220566	55.011127	0.772107	-0.081426	1.014323	1.010459	1.499826	0.336785	0.418874	0.254305	2.021902	0.953122	0.951110	0.330860	123.265480	114.955627	121.119560	108.010078	68.316780	24.933342	22.749443	24.670481	23.513327	22.763607	24.620401	86.415657	170.299866	98.062538	24.147081	24.054602	24.077667	116.942253	120.627365	63.669872	106.649567	24.252975	23.926767	23.647444	24.113216	63.336269	64.254395	33.694611	33.980598	57.634060	23.770533	24.029158	48.361481	50.461372	58.428234	64.595924	67.204521	67.279655	23.004465	23.668863	23.853064	23.567905	23.441259	23.393543	66.090431	67.509506	43.667458	23.157246	22.561531	23.242998	23.916714	23.288502	23.550781
11.660907	10.954831	49.701691	0.000000	150.058578	0.000000	0.078970	138.192490	148.616425	0.000000	89.778549	0.000000	1.169658	38.806915	0.000000	0.000000	63.702965	54.996597	0.792965	-0.081359	1.008522	1.001392	1.538782	0.376744	0.458605	0.254317	2.021029	0.948109	0.947067	0.369485	123.496483	115.062332	120.708046	108.167168	67.034569	24.963625	22.807484	24.722843	23.516474	22.788126	24.336002	85.426643	170.295273	98.761940	24.130877	24.054857	24.077667	118.188026	120.293098	73.643127	110.252983	24.239164	23.927626	23.650751	24.137251	64.087357	65.041214	34.456947	34.758701	56.810493	23.793543	24.059149	49.267056	51.301243	60.276302	65.145760	67.524178	67.525063	22.990837	23.658606	23.872128	23.561926	23.483335	23.390894	66.218849	67.898224	45.949974	23.157246	22.606977	23.240343	24.303095	23.413515	23.584318
11.660846	10.953058	50.716736	0.000000	150.218552	0.000000	0.080781	136.909958	147.480988	0.000000	102.750870	0.000000	1.171674	39.667587	0.000000	0.000000	62.202805	54.992443	0.807202	-0.081296	0.993204	0.982023	1.573421	0.411713	0.491403	0.254362	2.000481	0.932707	0.930264	0.406884	123.415192	115.146576	120.346405	108.344360	66.372658	24.992344	22.805229	24.747065	23.511259	22.807592	24.170422	84.349854	170.261719	99.330574	24.102110	24.065123	24.077667	118.656784	120.075699	85.166527	113.376663	24.226971	23.943924	23.658789	24.151489	64.793304	65.715515	34.858707	35.106297	56.015301	23.824398	24.094358	50.085579	51.796368	62.275024	65.741364	67.697716	67.702209	22.985073	23.648119	23.883148	23.575064	23.520140	23.403027	66.340576	67.959755	47.874664	23.157246	22.561531	23.238203	24.809216	23.581293	23.639822
11.659575	10.949924	50.785358	0.000000	149.729614	0.000000	0.080343	138.331314	148.382751	0.000000	112.104439	0.000000	1.258870	40.566734	0.000000	0.000000	60.913250	55.000004	0.807202	-0.081363	1.000203	0.990385	1.608966	0.448147	0.524444	0.254412	2.009592	0.939973	0.938238	0.441544	123.384377	115.221443	120.220871	108.409355	66.208565	25.019150	22.857193	24.763041	23.520226	22.822247	24.012663	83.507538	170.241501	99.703156	24.155796	24.053425	24.077667	118.803162	119.957603	94.720200	115.216042	24.215979	23.931288	23.666170	24.150208	65.396965	66.306808	35.356289	35.531490	55.568050	23.843273	24.095049	50.629124	52.360584	65.018646	68.214409	68.282227	67.939766	22.980631	23.645020	23.885288	23.597433	23.577784	23.415182	66.577583	68.041656	49.220676	23.157246	22.561531	23.225594	25.265692	23.807880	23.705784
11.656439	10.954924	52.104362	0.000000	149.645050	0.000000	0.082589	137.743759	147.414352	0.002914	91.135010	0.000000	1.216527	41.496643	0.000000	0.000000	59.403133	54.998196	0.842298	-0.081493	0.975575	0.964626	1.642394	0.481477	0.556101	0.254454	1.982789	0.914266	0.912334	0.475770	123.155266	115.300873	120.243561	108.584793	65.861267	25.042074	22.917076	24.743233	23.531139	22.837862	23.917757	82.878448	170.270462	100.090340	24.155796	24.065460	24.110249	119.115700	119.994385	102.972328	116.942856	24.195341	23.938974	23.677879	24.153555	66.003197	66.944794	35.763569	36.058342	55.738880	23.870050	24.119202	51.479061	52.912846	67.002609	76.688721	68.407768	68.231285	22.990065	23.640968	23.877653	23.614252	23.637344	23.402485	66.974930	67.943611	50.259403	23.157246	22.561531	23.237234	25.961420	24.069416	23.786827
