11.135930	11.439059	0.000000	0.000000	0.000000	0.000000	0.080435	0.000000	0.000000	0.000000	0.000000	0.000000	0.660334	0.000070	0.000000	0.000000	89.260269	57.522625	13.029858	-0.081727	0.132771	0.083749	0.214794	-0.002482	0.090814	0.274017	0.632650	0.001200	-0.000607	-0.002158	21.204664	20.279034	21.892754	20.124939	20.552734	22.262774	20.515772	21.922813	21.261650	21.441746	21.097086	20.356113	21.463158	21.319958	21.627789	21.492180	21.495550	20.540131	20.495897	21.167189	21.011215	22.659462	22.052650	20.215963	21.230440	21.315042	21.774910	21.729502	21.905525	20.686413	21.696339	21.940836	20.876795	21.440355	20.222630	20.347143	21.024815	21.121695	20.703928	21.015760	21.172689	20.274830	20.939232	20.674250	21.435030	21.433949	22.258352	21.365065	20.852522	21.241850	21.164278	21.123671	21.886730
11.135892	11.438890	0.000000	0.000000	0.000000	0.000000	0.078958	0.000000	0.000000	0.000000	0.000000	0.000000	0.654835	0.000070	0.000000	0.000000	89.261864	57.523712	13.039968	-0.081596	0.132769	0.083718	0.214712	-0.002526	0.090712	0.273984	0.632561	0.001163	-0.000632	-0.002185	21.205704	20.272625	21.888409	20.135983	20.560408	22.257984	20.503292	21.923740	21.262289	21.440607	21.083208	20.387745	21.463589	21.314510	21.588402	21.492180	21.460442	20.559731	20.504206	21.154245	21.011215	22.657536	22.064596	20.215914	21.231428	21.310415	21.788536	21.730345	21.903032	20.657150	21.688622	21.927889	20.880682	21.429138	20.222630	20.347143	21.029007	21.118580	20.703222	21.023254	21.172497	20.286646	20.941547	20.671244	21.430288	21.440853	22.246946	21.379873	20.852522	21.242043	21.173906	21.127653	21.881870
11.136202	11.439043	0.000000	0.000000	0.000000	0.000000	0.079528	0.000000	0.000000	0.000000	0.000000	0.000000	0.619259	0.000070	0.000000	0.000000	89.264038	57.522400	13.023394	-0.081495	0.132594	0.083744	0.214669	-0.002539	0.090714	0.273975	0.632633	0.001117	-0.000711	-0.002200	21.204336	20.277773	21.890272	20.135475	20.561895	22.256969	20.517145	21.935997	21.261444	21.442675	21.091385	20.360422	21.459009	21.309404	21.582514	21.492180	21.503912	20.554262	20.493223	21.191101	21.011215	22.666924	22.061684	20.219641	21.235497	21.308214	21.778835	21.722263	21.905851	20.648689	21.688494	21.943823	20.886206	21.428007	20.238491	20.347143	21.034164	21.110804	20.698355	21.019051	21.177248	20.272142	20.931627	20.674564	21.430422	21.442818	22.249933	21.379873	20.852522	21.236988	21.171051	21.120886	21.886536
11.135995	11.438998	0.000000	0.000000	0.000000	0.000000	0.078188	0.000000	0.000000	0.000000	0.000000	0.000000	0.625724	0.000070	0.000000	0.000000	89.265793	57.523884	13.036523	-0.081592	0.132726	0.083771	0.214602	-0.002468	0.090763	0.274006	0.632694	0.001187	-0.000685	-0.002260	21.201664	20.267403	21.887360	20.134850	20.558477	22.266582	20.515324	21.927626	21.260389	21.442978	21.093760	20.330481	21.454710	21.311056	21.605659	21.492180	21.471804	20.571701	20.496893	21.184494	21.011215	22.663544	22.065199	20.217390	21.237661	21.306421	21.770649	21.719828	21.900028	20.622545	21.683498	21.944984	20.885695	21.415167	20.272680	20.347143	21.029207	21.115173	20.708324	21.020123	21.176105	20.282703	20.936810	20.680279	21.432762	21.435577	22.249462	21.379873	20.852522	21.243235	21.174454	21.132795	21.888046
11.136182	11.439024	0.000000	0.000000	0.000000	0.000000	0.079764	0.000000	0.000000	0.000000	0.000000	0.000000	0.598116	0.000070	0.000000	246.575134	89.268326	57.524349	13.032204	-0.081682	0.132652	0.083656	0.214533	-0.002557	0.090763	0.273944	0.632695	0.001216	-0.000767	-0.002200	21.206839	20.271210	21.896078	20.124882	20.567448	22.261562	20.500195	21.926540	21.261124	21.437778	21.097361	20.354706	21.453794	21.315924	21.582514	21.492180	21.460798	20.552557	20.502127	21.201649	21.011215	22.666058	22.071196	20.224873	21.232821	21.316675	21.760601	21.731102	21.895100	20.657734	21.688173	21.941774	20.882708	21.458038	20.222630	20.347143	21.030682	21.118999	20.710878	21.021202	21.178263	20.281544	20.938393	20.678549	21.437849	21.452272	22.253195	21.379873	20.852522	21.240177	21.172903	21.117422	21.888933
11.135940	11.438991	0.000000	0.000000	0.000000	0.000000	0.079805	0.000000	0.000000	0.000000	0.000000	0.000000	0.607512	0.000070	0.000000	460.488373	89.267273	57.521767	13.038770	-0.081558	0.132667	0.083714	0.214485	-0.002551	0.090729	0.273990	0.632626	0.001254	-0.000673	-0.002194	21.210812	20.269854	21.893467	20.132977	20.562599	22.255426	20.513985	21.916904	21.261814	21.435539	21.105797	20.339392	21.463392	21.317642	21.637178	21.492180	21.460442	20.562250	20.502628	21.147404	21.011215	22.658909	22.064808	20.214487	21.236948	21.307411	21.776062	21.728380	21.921232	20.656622	21.678930	21.944187	20.891657	21.432667	20.222630	20.347143	21.025236	21.121992	20.702639	21.018724	21.178446	20.277746	20.944265	20.673174	21.431213	21.444532	22.259090	21.211414	20.767767	21.237749	21.175592	21.136345	21.887928
11.136117	11.439154	0.000000	0.000000	0.000000	0.000000	0.078959	0.000000	0.000000	0.000000	0.000000	0.000000	0.641685	0.000070	0.000000	687.262085	89.270348	57.523350	13.033455	-0.081509	0.132672	0.083748	0.214453	-0.002629	0.090708	0.273963	0.632670	0.001140	-0.000726	-0.002169	21.204966	20.278244	21.891211	20.132603	20.567320	22.261789	20.514433	21.931570	21.262703	21.441133	21.102037	20.354370	21.464937	21.318428	21.587549	21.492180	21.464380	20.556787	20.491606	21.201649	21.011215	22.651775	22.067631	20.222807	21.234692	21.314384	21.775503	21.727322	21.913973	20.651663	21.691559	21.933996	20.884256	21.416248	20.240419	20.347143	21.024618	21.119175	20.707247	21.013861	21.176922	20.284122	20.951563	20.684813	21.438589	21.437864	22.256670	21.099108	20.399723	21.244616	21.172884	21.130976	21.885958
11.135871	11.439156	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.000000	0.000000	0.000000	0.602005	0.000069	0.000000	541.607788	89.270348	57.523819	13.016972	-0.081615	0.132772	0.083809	0.214451	-0.002542	0.090692	0.274009	0.632711	0.001185	-0.000705	-0.002130	21.211155	20.267925	21.892637	20.139523	20.558485	22.258108	20.517803	21.917723	21.260311	21.445946	21.094049	20.385675	21.459398	21.312595	21.629980	21.492180	21.472673	20.539761	20.499353	21.156256	21.029184	22.661798	22.073727	20.217873	21.235775	21.312565	21.793137	21.726820	21.907833	20.655127	21.674721	21.930895	20.889132	21.418089	20.222630	20.347143	21.035452	21.122540	20.698048	21.028107	21.178879	20.284285	20.943102	20.674122	21.438059	21.441069	22.251741	21.155260	20.166475	21.240807	21.169935	21.135473	21.878441
11.135864	11.438931	0.000000	0.000000	0.000000	0.000000	0.080647	0.000000	0.000000	0.000000	0.000000	0.000000	0.620689	0.000070	0.000000	378.267639	89.272339	57.526726	13.025776	-0.081635	0.132685	0.083785	0.214284	-0.002435	0.090691	0.273954	0.632702	0.001202	-0.000647	-0.002129	21.204346	20.267635	21.891310	20.137188	20.563299	22.260059	20.513195	21.918715	21.261194	21.441191	21.089930	20.360672	21.464003	21.316853	21.625395	21.492180	21.469604	20.548933	20.500416	21.156605	21.011215	22.660486	22.061705	20.224768	21.234680	21.311937	21.794737	21.725082	21.898703	20.647688	21.670483	21.941637	20.899569	21.418507	20.262432	20.347143	21.027323	21.116035	20.701437	21.018280	21.184069	20.285606	20.940054	20.674477	21.430822	21.439360	22.260502	21.267567	20.143471	21.236629	21.171186	21.126158	21.886780
11.137178	11.438535	0.000000	0.000000	0.000000	0.000000	0.079799	0.000000	0.000000	0.000000	0.000000	0.000000	0.593134	0.000070	0.000000	600.376770	89.272644	57.524815	13.036369	-0.081564	0.132677	0.083720	0.214366	-0.002496	0.090642	0.273897	0.632704	0.001127	-0.000629	-0.002141	21.210905	20.268421	21.889519	20.130478	20.550819	22.262760	20.524334	21.917562	21.266594	21.448912	21.095175	20.358181	21.465183	21.315197	21.637955	21.492180	21.512436	20.544134	20.489775	21.201649	21.011215	22.661686	22.069115	20.225510	21.226978	21.314949	21.771255	21.724245	21.905003	20.651342	21.684139	21.958948	20.889307	21.431370	20.222630	20.347143	21.037008	21.132097	20.698360	21.019978	21.179920	20.292608	20.932766	20.672451	21.436789	21.446108	22.250200	21.568329	20.110847	21.239744	21.176483	21.132507	21.899488
