10.076766	10.843614	50.073708	0.000000	250.050415	241.460052	4.955524	245.294556	248.012344	0.000266	26.222754	3.485198	13.883259	31.419447	0.000000	844.941772	31.053564	24.786997	14.778004	-0.087589	1.040124	1.007687	2.392886	1.205708	1.268376	2.095111	2.079021	0.984347	0.984048	1.168317	121.156326	120.661583	120.717766	117.862152	48.632236	33.091831	33.917965	37.056923	22.330345	33.212761	31.807800	96.373177	168.831787	125.550003	22.959986	22.958145	22.998550	120.330215	120.566788	120.229507	120.367676	42.562546	44.877190	43.052071	44.432941	45.788460	46.235283	40.135040	40.230999	87.722748	13.111665	13.134884	40.958729	41.779392	119.909210	120.099335	119.357323	119.836517	28.647362	37.771797	40.195099	33.707905	34.295910	22.457228	117.385445	117.367302	116.877785	11.263457	34.396244	22.330929	33.318336	34.566704	32.565376
10.039098	10.844507	50.104584	0.000000	250.554733	237.285446	4.978631	245.082916	247.153183	0.007268	22.018879	2.778200	13.840367	31.559057	17.849104	848.785583	26.802795	24.993837	15.153734	-0.087429	1.045477	1.008522	2.392427	1.205282	1.268187	2.101777	2.086329	0.989658	0.989494	1.168374	121.063988	120.696320	120.768494	117.875366	49.763313	33.086910	33.979248	37.827972	22.345753	33.445282	32.037296	96.766220	168.781342	125.993698	23.012363	22.939939	22.998550	120.437157	120.655884	120.370636	120.561081	43.651314	46.042946	42.810291	44.300423	45.595161	46.009712	40.500362	40.616917	87.453926	13.282606	13.270166	40.944393	41.729816	120.077667	120.258331	119.492218	119.931892	28.881813	37.196613	39.423084	33.929436	34.432617	22.492723	117.381989	117.304016	116.873619	10.193253	33.488518	22.339102	33.636723	34.948517	33.012920
10.009187	10.840782	50.067318	0.000000	250.066544	242.114120	4.980077	245.970444	250.337555	0.001282	33.693085	1.537957	14.353313	31.475567	42.442265	847.821045	24.290520	25.150675	14.932846	-0.087572	1.055679	1.018295	2.392721	1.206028	1.270080	2.113384	2.097683	1.000195	1.000137	1.169697	120.906174	120.699432	120.842979	117.839912	50.553715	33.077309	34.340508	38.767609	22.348707	33.506420	32.211681	96.947708	168.734741	126.119431	23.008060	22.986343	22.998550	120.647636	120.835709	120.545738	120.738358	44.583832	47.064838	42.533955	44.077137	45.307972	45.737961	40.584145	40.732601	88.860039	13.342443	13.369739	40.955334	41.780277	120.227951	120.432755	119.584984	120.054192	29.186001	36.750164	38.742081	34.272373	34.629631	22.327509	117.182251	117.206490	116.728775	9.667327	32.989975	22.362066	33.920074	35.207054	33.313423
9.979628	10.832949	50.207264	0.000000	249.764572	241.217865	4.958192	252.188522	254.625458	0.005744	30.060276	1.567664	15.486630	31.491007	66.530205	837.600342	44.095196	25.153414	14.105848	-0.087493	1.074604	1.056507	2.402898	1.216556	1.281086	2.135476	2.119061	1.019812	1.019162	1.180371	121.324333	121.076859	121.256195	117.958725	50.451981	33.075176	34.239384	39.709179	22.355347	33.641785	32.421177	97.506317	168.724976	123.867783	22.998550	22.986343	23.054703	121.106133	121.297958	121.010300	121.190964	45.482723	48.059181	42.132267	43.740444	45.092449	45.509087	40.095757	40.229954	90.519310	13.429870	13.479912	41.025425	41.866539	120.639206	120.841843	119.991135	120.471100	29.538239	36.433689	38.185692	34.553764	34.827602	22.109100	117.728455	117.515511	117.132957	9.504692	32.673992	22.356356	34.135105	35.403843	33.526348
9.965752	10.826201	50.307129	0.000000	250.317307	239.208405	4.973754	253.969223	256.565826	0.000918	33.569817	2.627493	14.749023	31.398415	84.989822	837.213318	40.220646	25.098627	12.749481	-0.087461	1.064193	1.042365	2.395969	1.209899	1.275433	2.126006	2.110359	1.009163	1.009023	1.174277	121.501183	121.182510	121.082848	118.732101	49.949863	33.073185	34.227608	40.476349	22.371696	33.622902	32.609222	98.587204	168.724579	124.444839	23.000376	23.038763	23.054703	120.869873	121.088676	120.768906	120.922119	46.470833	49.452305	41.762047	43.634300	44.988041	45.451584	39.715126	39.857712	90.014854	13.600220	13.630952	41.117683	41.947639	120.358429	120.545303	119.408875	120.016853	29.896896	36.213417	37.715023	34.793137	35.030880	22.025011	116.664391	116.350029	116.281517	9.448540	33.201344	22.358858	34.380207	35.632881	33.745304
9.955792	10.823417	50.287643	0.000000	250.148087	240.928406	4.989072	254.016220	257.519928	0.000785	36.234856	3.475925	14.491804	31.218090	0.000000	839.705078	35.999805	24.993767	11.667294	-0.087567	1.056811	1.030737	2.390125	1.203836	1.270652	2.116980	2.101468	1.001271	1.001188	1.168589	121.656174	121.194458	121.054008	118.626526	49.658733	33.059330	34.298325	41.063229	22.386967	33.622326	32.772678	99.083092	168.733536	125.563217	23.054703	23.030508	23.054703	120.825172	121.018356	120.679108	120.841843	47.350502	50.284622	41.424522	43.500736	45.094673	45.578468	39.298397	39.431747	88.293480	13.655600	13.750690	41.195133	42.112919	120.158508	120.370636	118.731178	119.618980	30.248558	36.059723	37.364655	34.962349	35.250366	22.086166	115.136261	114.830444	114.791542	9.985380	32.587658	22.367096	34.814758	35.893089	33.960018
9.957936	10.828813	50.111732	0.000000	250.747879	240.723206	4.982320	251.004486	255.204575	0.000963	28.032335	3.816875	15.401964	31.319181	0.000000	843.529236	31.726524	24.850399	12.686302	-0.087420	1.067302	1.037108	2.393536	1.207270	1.274929	2.128111	2.112499	1.012221	1.011908	1.172095	121.629143	121.175667	121.268608	118.605034	49.881470	33.070351	34.429787	41.712509	22.396156	33.637409	32.899521	97.620964	168.703445	125.756012	23.064468	23.044937	23.054703	120.957359	121.196350	120.651413	120.954147	48.102333	50.870205	41.109467	43.116745	45.388172	45.893780	39.542439	39.654667	85.627975	13.764702	13.827247	41.311142	42.196762	120.136200	120.426788	118.775398	119.728317	30.577063	35.985435	37.066032	35.096268	35.419327	22.188320	114.842773	114.532188	114.288681	11.433498	30.530636	22.382578	34.964649	36.186626	34.237682
9.951455	10.846172	50.290337	0.000000	250.495224	240.864151	4.983657	242.727982	245.922791	0.001414	26.105345	3.826655	15.610469	31.162069	0.000000	841.039124	27.694355	24.655460	13.162692	-0.087406	1.067486	1.031727	2.393084	1.207401	1.275918	2.127953	2.111902	1.012265	1.011883	1.172434	121.478699	121.222061	121.285278	118.455971	50.373978	33.090660	35.084530	42.312370	22.405039	33.648167	32.962185	97.484711	168.704956	125.998802	23.092718	23.044937	23.098267	120.903336	121.191467	120.595261	120.897995	48.955402	51.737400	40.767174	42.874603	45.748314	46.293770	39.975182	40.082687	84.793625	13.842355	13.901116	41.387321	42.229546	120.153946	120.370636	119.106476	119.808723	30.880728	35.905952	36.828224	35.284641	35.627029	22.244215	115.219246	114.956635	114.632439	12.077974	27.833801	22.375956	35.240047	36.448353	34.486347
9.948558	10.850974	50.344978	0.000000	249.821671	241.085968	4.980771	237.648315	238.353409	0.001370	30.537090	3.795382	16.390057	31.085461	0.000000	839.896790	24.245331	24.782129	13.723495	-0.087236	1.069341	1.030943	2.393033	1.207506	1.276671	2.129092	2.113422	1.014009	1.014052	1.172815	121.175453	121.241524	121.228905	118.365616	51.793888	33.118488	36.031734	42.842979	22.407866	33.714867	33.010227	97.401520	168.791916	126.416855	23.075573	23.099289	23.110855	120.848175	121.099480	120.651413	120.787491	49.694923	52.664444	40.508369	42.767342	46.054333	46.599873	40.268490	40.381580	84.437599	13.859927	13.947998	41.410980	42.215290	120.246124	120.410599	119.463188	120.064690	31.171518	35.908604	36.684978	35.490078	35.791687	22.289377	115.734863	115.667084	115.169212	12.239658	25.698402	22.359144	35.417419	36.657459	34.715351
9.945960	10.852543	50.533634	36.570335	249.989685	106.820419	4.957870	235.294266	235.172745	0.000000	26.751938	4.163465	18.183264	31.291082	0.000000	841.280029	45.061523	24.912073	14.231421	-0.087440	1.088493	1.071026	2.402864	1.217590	1.286410	2.150376	2.132603	1.033669	1.032420	1.182514	121.511200	121.445183	121.515900	118.292938	52.609467	33.135712	37.126072	43.192871	22.418633	33.835434	33.051331	97.844200	168.843552	124.584023	23.109320	23.046915	23.110855	121.127266	121.376595	121.010300	121.167336	50.455051	53.643539	40.287548	42.691914	46.228806	46.719612	40.709793	40.840878	84.793694	13.905446	13.967472	41.404121	42.253567	120.707565	120.929192	120.146660	120.668892	31.431473	35.915066	36.597973	35.697697	36.021881	22.340826	117.365372	117.256630	116.677216	12.768473	24.168003	22.334272	35.517921	36.797810	34.851917
