11.144929	10.871765	0.000000	0.000000	0.000000	0.000000	0.075917	0.000000	0.000000	0.000987	0.000000	0.000000	0.895882	0.000012	0.000000	0.000000	91.332336	20.749775	12.619211	-0.128117	0.134566	0.089522	0.377408	-0.000282	0.092275	0.580533	0.554600	0.001586	0.001246	0.000460	20.414730	19.856972	20.688286	18.477850	19.125319	20.653694	19.402304	20.150024	19.448036	19.576445	19.558575	18.863932	19.873707	19.803961	19.945776	19.849882	20.134737	19.910366	19.889814	19.829313	20.144503	20.675093	20.134478	19.580162	20.056793	19.492346	19.956984	19.745209	19.959776	21.501247	19.904005	20.163820	19.324278	19.841440	19.582972	19.484814	19.869272	20.063292	19.757290	19.364559	19.536934	19.866096	19.664179	19.901796	19.663633	19.741308	20.105158	19.512423	19.829557	19.471199	18.955509	19.097095	19.582027
11.144765	10.871760	0.000000	0.000000	0.000000	0.000000	0.077219	0.000000	0.000000	0.000210	0.000000	0.000000	0.923856	0.000012	0.000000	0.000000	91.333038	20.751253	12.619211	-0.128100	0.134581	0.089599	0.377509	-0.000276	0.092258	0.580674	0.554839	0.001604	0.001209	0.000496	20.415302	19.856846	20.691116	18.477438	19.127892	20.654446	19.414888	20.154680	19.441576	19.588907	19.569798	18.843359	19.873163	19.801893	19.976044	19.897917	20.134737	19.892496	19.884876	19.773880	20.144503	20.684788	20.133120	19.588728	20.072296	19.488764	19.940659	19.757999	19.980198	21.519037	19.917223	20.162540	19.343016	19.839220	19.582018	19.459528	19.866940	20.056200	19.764660	19.380671	19.542681	19.878218	19.668087	19.915094	19.666246	19.756062	20.116713	19.528509	19.816210	19.473471	18.959778	19.131187	19.592997
11.144551	10.871654	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000486	0.000000	0.000000	0.888680	0.000012	0.000000	0.000000	91.333382	20.752502	12.619211	-0.128053	0.134639	0.089618	0.377601	-0.000279	0.092363	0.581009	0.555086	0.001542	0.001272	0.000438	20.407436	19.860214	20.694748	18.488451	19.128529	20.669559	19.413099	20.163858	19.458061	19.596899	19.576265	18.862881	19.884155	19.815706	19.991993	19.897917	20.134737	19.885080	19.885983	19.798489	20.144503	20.705149	20.142502	19.615740	20.084009	19.507343	19.936678	19.757551	19.982588	21.543360	19.918175	20.179043	19.361130	19.884520	19.582972	19.476898	19.875629	20.063158	19.782732	19.390383	19.544241	19.894140	19.687931	19.931534	19.668056	19.741602	20.109564	19.504845	19.817307	19.486561	18.970793	19.123060	19.591631
11.144494	10.871518	0.000000	0.000000	0.000000	0.000000	0.076318	0.000000	0.000000	0.000664	0.000000	0.000000	0.904570	0.000012	0.000000	0.000000	91.335556	20.753588	12.619211	-0.128052	0.134610	0.089652	0.377553	-0.000212	0.092391	0.581111	0.555352	0.001561	0.001280	0.000515	20.409323	19.864464	20.689161	18.490559	19.130165	20.684671	19.400719	20.179098	19.464582	19.611542	19.584797	18.872808	19.885136	19.814524	19.976044	19.897917	20.134737	19.943460	19.892918	19.780783	20.144503	20.702160	20.141758	19.618492	20.100319	19.509863	19.964947	19.764864	19.986458	21.563383	19.923397	20.186504	19.365803	19.868341	19.582972	19.492638	19.885796	20.058743	19.799244	19.393723	19.553200	19.900093	19.688419	19.953074	19.668484	19.749107	20.132153	19.554392	19.829557	19.492121	18.984413	19.161316	19.617943
11.144505	10.871644	0.000000	0.000000	0.000000	0.000000	0.076372	0.000000	0.000000	0.000000	0.000000	0.000000	0.896651	0.000012	0.000000	0.000000	91.336029	20.756887	12.619211	-0.127967	0.134531	0.089494	0.377611	-0.000344	0.092387	0.581501	0.555504	0.001552	0.001236	0.000470	20.413366	19.865067	20.692198	18.502262	19.126274	20.696537	19.406536	20.184046	19.473791	19.605062	19.586557	18.890406	19.884689	19.825062	19.976044	19.897917	20.134737	19.946163	19.886480	19.800787	20.144503	20.713648	20.150127	19.631178	20.101519	19.517042	19.975748	19.768812	20.003269	21.561293	19.929298	20.173258	19.369150	19.868397	19.582972	19.492638	19.891165	20.071970	19.803682	19.376089	19.561075	19.916656	19.682177	19.953600	19.665104	19.752279	20.128942	19.560997	19.829557	19.498753	18.989717	19.128901	19.627222
11.144260	10.871267	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000788	0.000000	0.000000	0.879683	0.000012	0.000000	0.000000	91.337448	20.756701	12.619211	-0.128065	0.134436	0.089461	0.377438	-0.000352	0.092281	0.581609	0.555603	0.001500	0.001263	0.000495	20.421722	19.862984	20.709637	18.509489	19.123468	20.699503	19.388071	20.200529	19.477715	19.616358	19.591417	18.884951	19.899420	19.824183	20.032196	19.900822	20.160437	19.974293	19.887733	19.829557	20.144503	20.726486	20.176207	19.643242	20.114735	19.516678	19.981878	19.780254	20.000624	21.582417	19.938211	20.205345	19.378088	19.864519	19.582972	19.492638	19.900288	20.060009	19.815098	19.386009	19.566053	19.926817	19.719812	19.965229	19.668633	19.748821	20.135012	19.560997	19.829557	19.506521	19.000368	19.163586	19.633118
11.144235	10.871483	0.000000	0.000000	0.000000	0.000000	0.076700	0.000000	0.000000	0.001195	0.000000	0.000000	0.918663	0.000012	0.000000	0.000000	91.338654	20.760927	12.619211	-0.127971	0.134466	0.089453	0.377403	-0.000310	0.092286	0.581730	0.555839	0.001583	0.001164	0.000492	20.422815	19.865940	20.703548	18.512905	19.135868	20.718630	19.403160	20.200630	19.487995	19.619345	19.609762	18.902935	19.915754	19.821058	20.043325	19.909533	20.190891	19.962847	19.895836	19.829557	20.144503	20.732052	20.169853	19.660055	20.134630	19.531931	19.983360	19.784660	20.004915	21.578035	19.937441	20.189369	19.387331	19.898737	19.582972	19.492638	19.894024	20.065971	19.831341	19.444172	19.584076	19.932026	19.717407	19.982687	19.664742	19.750450	20.145775	19.560997	19.829557	19.526859	19.007858	19.194042	19.640696
11.144003	10.871273	0.000000	0.000000	0.000000	0.000000	0.077102	0.000000	0.000000	0.001295	0.000000	0.000000	0.892178	0.000012	0.000000	0.000000	91.340637	20.761488	12.619211	-0.128028	0.134426	0.089494	0.377505	-0.000232	0.092329	0.582015	0.556084	0.001586	0.001177	0.000417	20.414997	19.868399	20.697763	18.513193	19.133808	20.728968	19.412378	20.207649	19.488056	19.616364	19.612656	18.942448	19.926014	19.839861	20.083620	19.954071	20.190891	19.993732	19.891865	19.829557	20.144503	20.729607	20.176662	19.662596	20.142157	19.540503	19.987463	19.787745	20.007685	21.585176	19.941080	20.198944	19.379972	19.884113	19.582972	19.492638	19.904501	20.066133	19.832270	19.368002	19.588726	19.952984	19.720240	19.991085	19.663605	19.745995	20.155197	19.560997	19.829557	19.531839	19.022783	19.165672	19.660040
11.144085	10.871236	0.000000	0.000000	0.000000	0.000000	0.076706	0.000000	0.000000	0.001663	0.000000	0.000000	0.919336	0.000012	0.000000	0.000000	91.343750	20.764416	12.619211	-0.128012	0.134440	0.089551	0.377470	-0.000255	0.092365	0.582258	0.556242	0.001606	0.001232	0.000540	20.423347	19.879253	20.695951	18.526648	19.142757	20.750547	19.409588	20.227936	19.490618	19.628412	19.613611	18.917303	19.929548	19.840834	20.036249	19.954071	20.190891	19.983648	19.894461	19.829557	20.144503	20.742985	20.177578	19.666451	20.151217	19.546368	20.000549	19.796028	20.036314	21.591322	19.963259	20.208437	19.405128	19.905575	19.608500	19.492638	19.917084	20.066380	19.855034	19.408236	19.595142	19.954338	19.725922	19.998398	19.674852	19.750935	20.155298	19.560997	19.829557	19.535156	19.018353	19.210705	19.662125
11.143816	10.871342	0.000000	0.000000	0.000000	0.000000	0.077187	0.000000	0.000000	0.000000	0.000000	0.000000	0.899484	0.000012	0.000000	0.000000	91.343109	20.768944	12.619211	-0.127937	0.134437	0.089517	0.377502	-0.000212	0.092317	0.582358	0.556434	0.001565	0.001233	0.000403	20.417440	19.867460	20.693962	18.520294	19.145788	20.752266	19.409136	20.230423	19.501926	19.632296	19.626289	18.910576	19.942698	19.850985	20.073517	19.954071	20.219498	19.960777	19.903099	19.829557	20.144503	20.752035	20.184078	19.687103	20.159145	19.552649	20.004126	19.807611	20.027496	21.599560	19.959785	20.206575	19.394499	19.889629	19.582972	19.492638	19.912731	20.060974	19.860933	19.414385	19.600319	19.963415	19.750776	20.016527	19.669754	19.754951	20.168926	19.560997	19.829557	19.552296	19.036856	19.203714	19.677296
11.143842	10.871100	0.000000	0.000000	0.000000	0.000000	0.075654	0.000000	0.000000	0.000985	0.000000	0.000000	0.870418	0.000012	0.000000	0.000000	91.346687	20.770132	12.619211	-0.128110	0.134437	0.089327	0.377602	-0.000302	0.092297	0.582574	0.556617	0.001499	0.001173	0.000394	20.416357	19.876009	20.709591	18.533287	19.146673	20.763111	19.425594	20.231920	19.516035	19.640591	19.640787	18.914076	19.945843	19.840351	20.057152	19.988642	20.220076	19.989567	19.904659	19.829557	20.144503	20.769470	20.198341	19.703892	20.167252	19.553875	19.981190	19.794092	20.040478	21.628977	19.966921	20.240269	19.413109	19.919054	19.639124	19.492638	19.919638	20.060717	19.873396	19.390837	19.616030	19.964809	19.728180	20.033916	19.666819	19.752028	20.173445	19.608953	19.829557	19.557484	19.040859	19.200254	19.682425
11.143630	10.871031	0.000000	0.000000	0.000000	0.000000	0.079595	0.000000	0.000000	0.000000	0.000000	0.000000	0.907558	0.000012	0.000000	0.000000	91.348305	20.770752	12.619667	-0.128034	0.134472	0.089357	0.377562	-0.000242	0.092249	0.582747	0.556777	0.001580	0.001273	0.000339	20.426912	19.870653	20.695450	18.529678	19.153746	20.775856	19.423800	20.250175	19.517799	19.644478	19.649603	18.922934	19.949764	19.858669	20.088350	19.973518	20.246313	20.007549	19.907274	19.829557	20.144503	20.764450	20.214857	19.713886	20.186869	19.561916	20.007393	19.814802	20.056635	21.658806	19.967899	20.215010	19.416327	19.904150	19.582972	19.492638	19.931337	20.062258	19.881893	19.437460	19.626335	19.986914	19.761660	20.039394	19.672640	19.759474	20.182837	19.560997	19.829557	19.563274	19.044914	19.218592	19.692291
11.143420	10.870926	0.000000	0.000000	0.000000	0.000000	0.076500	0.000000	0.000000	0.001213	0.000000	0.000000	0.925211	0.000012	0.000000	0.000000	91.349892	20.770584	12.619211	-0.128031	0.134483	0.089503	0.377623	-0.000256	0.092225	0.582909	0.557040	0.001553	0.001227	0.000305	20.432613	19.878618	20.708967	18.541592	19.155077	20.789595	19.413960	20.256744	19.517281	19.645489	19.651037	18.943491	19.963411	19.858999	20.088350	20.010223	20.247044	19.984072	19.910751	19.834049	20.144503	20.771393	20.208944	19.726557	20.192722	19.573668	20.025679	19.818432	20.059540	21.634848	19.972233	20.204714	19.436119	19.914072	19.624857	19.492638	19.941364	20.069157	19.889832	19.441383	19.629423	19.987818	19.745131	20.052906	19.673859	19.765114	20.186129	19.575266	19.829557	19.567379	19.055901	19.227608	19.700724
11.143137	10.871040	0.000000	0.000000	0.000000	0.000000	0.076799	0.000000	0.000000	0.001490	0.000000	0.000000	0.897179	0.000012	0.000000	0.000000	91.349602	20.770615	12.619211	-0.128072	0.134503	0.089490	0.377547	-0.000213	0.092171	0.583156	0.557201	0.001498	0.001277	0.000297	20.436546	19.871998	20.707319	18.551161	19.151541	20.792233	19.405821	20.257505	19.527830	19.651129	19.662621	18.950739	19.966236	19.861475	20.134418	20.010223	20.247044	19.925674	19.913492	19.831354	20.144503	20.786907	20.218184	19.728834	20.206053	19.583269	20.023823	19.834152	20.052238	21.658928	19.978741	20.224649	19.436657	19.930908	19.639124	19.492638	19.949184	20.069807	19.894960	19.471117	19.635033	19.996893	19.760931	20.056156	19.683407	19.763136	20.193466	19.601511	19.829557	19.580336	19.062841	19.242144	19.712112
11.142867	10.870519	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000719	0.000000	0.000000	0.874719	0.000012	0.000000	0.000000	91.349586	20.769674	12.619211	-0.128128	0.134399	0.089365	0.377552	-0.000234	0.092220	0.583203	0.557304	0.001438	0.001194	0.000240	20.427311	19.869390	20.708719	18.555635	19.167820	20.808935	19.430738	20.277534	19.530294	19.666389	19.669687	18.971243	19.969898	19.876585	20.144503	20.010223	20.247044	20.056067	19.913361	19.859974	20.144503	20.796658	20.225767	19.741220	20.221624	19.584240	20.030094	19.830570	20.062115	21.664097	19.988434	20.239325	19.451773	19.936296	19.639124	19.492638	19.945925	20.064579	19.912092	19.489643	19.645388	20.008167	19.777256	20.071894	19.677845	19.763397	20.203915	19.617151	19.829557	19.593359	19.070017	19.261789	19.723637
