10.333363	11.164831	38.600578	0.000000	248.584869	0.000000	5.863590	80.248749	89.908218	0.071381	0.000000	0.007916	15.281322	30.344913	0.000000	0.000000	54.311111	16.395031	13.116655	-0.059960	0.906147	0.881662	2.103957	0.905055	0.965960	0.639100	1.335513	0.835920	0.836189	0.868019	119.331429	115.642357	118.543282	112.005569	82.156433	26.723597	24.547579	25.856516	23.310419	23.548431	27.084190	102.372253	169.671921	123.566246	23.808714	23.732998	23.684597	116.006958	117.110123	109.972610	113.789711	26.269211	25.999590	24.383171	26.061075	47.656158	52.770996	24.796959	24.861610	110.850182	24.194408	24.416241	23.690886	24.193291	96.714653	104.591446	98.193047	101.486061	23.972515	25.459085	25.783464	28.422909	29.584196	23.689600	105.078316	105.696579	101.282936	23.619295	25.076218	23.582848	25.950586	28.901611	27.312735
10.332974	11.163860	42.251900	0.000000	246.425644	0.000000	5.833080	19.959156	0.000000	0.085785	0.000000	3.682521	15.696720	30.508537	0.000000	0.000000	49.852283	15.437612	13.302534	-0.060643	0.925857	0.899413	2.121453	0.925688	0.984117	0.639166	1.433843	0.856260	0.856490	0.889183	119.316048	115.899490	118.998360	111.877075	82.724709	26.965803	24.632250	25.968370	23.312876	23.630949	27.140381	99.725868	169.776520	124.342781	23.820505	23.784695	23.706993	116.495789	118.249146	111.201027	116.323738	26.261608	25.966707	24.852001	26.053436	64.289268	67.856491	32.809345	32.985947	108.999245	24.195625	24.409666	23.693251	24.202864	97.730988	108.918076	97.973061	102.258392	24.171822	26.379665	25.986244	31.056223	32.276512	23.693798	104.035828	104.629608	100.702118	23.657078	25.076218	23.589794	25.930700	29.222153	27.747080
10.326124	11.112531	43.039406	197.294006	233.872910	0.000000	5.748738	0.000000	0.000000	0.077821	40.026222	3.706727	17.615408	31.142565	0.000000	0.000000	54.222057	15.339038	13.447776	-0.061959	0.966236	0.946069	2.150045	0.969015	1.024712	0.639188	1.459164	0.899849	0.899786	0.929652	119.323013	115.968864	119.392754	112.048271	91.312553	27.237907	24.656631	26.087166	23.321243	23.643074	37.145081	96.354393	169.843857	122.790482	23.796902	23.784695	23.740749	117.967812	119.202263	114.145966	118.399902	26.206209	25.893625	25.217527	25.902065	73.084541	74.922295	46.131310	46.424068	109.366676	24.199142	24.458519	23.696079	24.203281	101.160873	114.444557	98.451447	105.870995	24.424772	27.711372	26.578081	33.649673	34.796940	23.707241	103.201355	103.650520	99.840370	23.622431	25.076218	23.594112	25.791069	28.880676	27.762918
10.322148	10.958714	44.879242	0.000000	213.995178	0.000000	5.654591	0.000000	0.000000	0.067916	69.153709	3.830959	13.847025	31.906343	0.000000	0.000000	56.579536	16.477924	13.539602	-0.064312	0.979295	0.959213	2.173475	1.009735	1.066277	0.639383	1.480379	0.912358	0.911151	0.971772	119.859558	117.173454	119.918304	112.437393	97.097122	27.510973	24.649965	26.256166	23.329254	23.638317	58.065414	93.410439	169.766907	122.143387	23.800684	23.784695	23.740749	118.919891	119.813332	116.775505	119.412178	25.964516	25.720366	25.444914	25.934639	76.713737	77.688133	51.939552	51.234283	107.772202	24.283640	24.615667	23.646584	24.192080	108.624344	118.108345	100.133766	112.095940	24.720985	29.509577	27.721407	35.346725	36.475636	23.721027	104.717331	104.638046	100.242645	23.647573	25.076218	23.596380	25.564238	28.255692	27.381424
10.318475	10.812775	46.212414	0.000000	213.147263	0.000000	5.609468	32.312931	0.000000	0.073748	78.012161	3.676709	13.899372	32.329674	0.000000	0.000000	52.820721	20.512739	13.642488	-0.065381	0.994372	0.973289	2.192266	1.029068	1.084540	0.639621	1.541058	0.928201	0.929442	0.990612	121.278549	117.426521	120.419983	113.332169	98.805962	27.742376	24.894371	26.452930	23.329973	23.645540	65.464005	91.385551	169.667038	125.750549	23.853054	23.801653	23.740749	119.217697	120.079948	117.945786	119.625511	25.858822	25.676680	25.731228	26.205868	78.026993	78.588768	51.724354	51.115486	105.562935	24.456486	24.684687	24.675186	25.802929	114.174454	118.803589	103.552185	115.572502	25.030142	31.157927	29.138847	35.767418	37.175232	23.717993	108.705948	108.415268	103.068176	23.631639	25.076218	23.608109	25.372112	27.606508	26.901323
10.313832	10.661233	46.051994	0.000000	213.836838	0.000000	5.541971	141.194290	150.624802	0.068018	84.488640	3.672161	14.563566	32.608761	0.000000	0.000000	48.730263	22.975458	13.725770	-0.067291	1.020459	0.995920	2.217554	1.056964	1.112389	0.639781	1.591202	0.955053	0.956093	1.018121	122.346100	117.464127	121.044037	113.670731	98.065979	27.975464	25.109457	26.476841	23.333490	23.679598	44.905525	93.330139	169.567551	127.256302	23.796902	23.800125	23.740749	119.850403	120.635979	118.822624	120.200401	25.821035	25.785791	26.245289	26.785776	77.912346	78.168144	51.210400	50.616322	102.610802	24.285845	24.473665	33.275639	39.840343	116.923538	119.624786	109.879234	118.010300	25.267822	32.853760	30.759371	35.665401	37.108997	23.733370	113.143402	112.779182	108.341888	23.668835	25.127172	23.608690	25.272034	27.096121	26.476912
10.308655	10.579341	46.783268	0.000000	213.389832	0.000000	5.481473	263.470947	260.867981	0.065246	88.609413	3.782835	15.378648	33.148029	0.000000	0.000000	44.604309	23.115967	13.925195	-0.068739	1.045798	1.018362	2.240979	1.082192	1.136903	0.639948	1.895845	0.981021	0.981764	1.042762	122.906303	117.491562	121.820992	114.004150	84.596458	28.204231	25.296526	26.562935	23.348318	23.803391	25.658239	101.375549	169.412140	128.159454	23.813896	23.831062	23.763922	120.311798	121.102150	119.536423	120.772743	25.855850	26.084661	26.946856	27.691187	76.902031	77.130112	51.068008	50.649113	100.034180	24.207594	24.404171	45.420353	50.605934	118.667137	120.329590	115.119225	119.659714	25.446960	34.272625	32.646362	35.391247	36.845398	23.746693	117.147186	116.998306	114.159050	23.631451	25.208700	23.617710	25.373158	26.787943	26.216141
10.297320	10.534669	47.556721	0.000000	214.571808	0.000000	5.427799	343.814178	336.994568	0.056764	92.477531	3.689970	14.427586	33.463932	0.000000	0.000000	40.579914	21.267334	14.239189	-0.070213	1.057508	1.022657	2.259638	1.103462	1.157910	0.640069	2.086623	0.993496	0.992720	1.064000	123.327461	117.501724	122.216438	114.114052	58.796623	28.412577	25.431519	26.678133	23.347565	24.568314	24.638935	101.568985	169.372055	128.785645	23.810715	23.805445	23.796902	120.665977	121.462708	120.146027	121.190964	25.973623	26.545477	27.996614	28.939451	76.109192	76.454193	51.066830	50.659733	94.426735	24.181131	24.416283	54.555935	57.805027	119.774071	120.841843	117.919716	120.553413	25.544165	35.482235	34.461281	34.985851	36.638905	23.757233	119.391335	119.339973	118.101395	23.672390	25.425346	23.629580	26.054800	26.933687	26.206148
10.502989	10.492766	47.919064	0.000000	215.896210	0.000000	5.440742	362.662689	358.004761	0.076486	90.241096	3.665100	11.477078	32.972485	0.000000	0.000000	36.839024	18.629738	14.845022	-0.070058	1.031293	0.991766	2.251599	1.096412	1.151461	0.640223	2.076081	0.964322	0.965140	1.057668	122.273628	117.522804	122.073105	114.093643	44.792316	28.578978	25.575760	26.755129	23.354630	25.262575	24.408222	98.148071	169.382431	126.083565	23.805241	23.791292	23.796902	120.590034	121.229767	119.619934	121.130463	26.213551	27.101833	29.168869	30.131565	76.251488	76.850670	50.831490	50.569633	89.596832	24.182880	24.385504	59.202381	61.501064	120.244308	120.720856	120.027557	120.576874	25.576796	36.495117	36.068958	34.608791	36.590305	23.768375	119.551453	119.628448	119.255722	23.672390	25.649960	23.627060	27.887497	27.979406	26.794628
10.640170	10.460653	47.898167	0.000000	213.703705	0.000000	5.479900	323.945160	317.312378	0.080275	84.039635	2.085640	11.385977	32.418858	22.131437	0.000000	32.744518	16.003477	15.231936	-0.068674	1.013642	0.972506	2.230392	1.076567	1.132058	0.640405	2.062690	0.947751	0.948290	1.038610	122.253990	117.411133	121.445213	114.388779	38.502464	28.714935	25.698427	26.815130	23.367970	25.489923	24.676846	93.157364	169.537399	127.030968	23.853054	23.840847	23.796902	120.048569	120.701660	119.710945	120.377243	26.514565	27.734818	30.319418	31.218176	77.472351	78.256691	50.748749	50.554356	85.055786	24.168583	24.398117	61.660458	63.805481	119.432404	119.820251	119.305763	119.883224	25.597574	37.282154	37.211121	34.195309	36.347881	23.776817	118.761932	118.698196	118.391640	23.672390	26.185936	23.624968	29.930546	29.959734	28.142220
10.629483	10.427977	47.809883	0.000000	212.130188	0.000000	5.466751	251.370346	245.944321	0.086965	85.643402	3.012036	11.361419	32.345558	48.657860	0.000000	28.783182	14.615896	14.980856	-0.069785	1.016794	0.969886	2.237607	1.082002	1.137229	0.640709	2.057425	0.951224	0.951337	1.045005	121.678955	117.492699	120.871918	114.246071	36.746948	28.893715	25.813263	26.945883	23.366285	25.628542	25.004253	89.510857	169.552582	125.002922	23.853054	23.840847	23.853054	120.381256	120.715767	120.030487	120.448761	26.922136	28.395956	31.595636	32.426987	79.127991	79.967957	50.895020	50.644623	82.515137	24.206877	24.457203	63.511856	64.944054	119.167007	119.979973	118.866272	119.757950	25.680588	37.621346	37.954876	34.050312	35.937519	23.677074	117.373451	117.198524	117.170341	23.672390	36.617107	23.633276	32.257317	32.492298	30.032494
10.603823	10.404898	49.719299	0.000000	211.225754	0.000000	5.456723	170.023605	173.265793	0.075705	86.482826	3.081100	11.912423	32.375271	72.266190	0.000000	25.175657	14.641532	13.890491	-0.070538	1.028621	0.980420	2.244191	1.086983	1.141918	0.640905	2.064020	0.963768	0.965097	1.049915	122.333221	117.524132	120.874908	114.125359	37.636776	29.036585	25.923384	27.146254	23.375669	25.729677	25.280277	88.283707	169.511887	127.276802	23.909210	23.840847	23.853054	120.302444	120.700005	119.535423	120.473038	27.486805	29.185049	32.828442	33.629215	80.377861	80.905533	51.249279	51.137001	80.791847	24.249735	24.468493	64.910843	66.343292	118.998550	119.975128	118.261536	119.340996	25.886526	37.719688	38.495934	34.167725	35.762108	23.423136	114.317162	114.520401	114.381172	23.672390	45.902893	23.640587	34.618454	35.020115	32.084187
10.572075	10.381655	49.666420	0.000000	211.312439	0.000000	5.408788	121.506813	127.440056	0.066247	81.853333	0.979678	12.920349	32.708847	86.627617	0.000000	21.582731	16.043907	8.902954	-0.072790	1.052083	1.001988	2.267486	1.108753	1.163422	0.641079	2.085916	0.987913	0.988544	1.071083	122.481300	117.550636	121.310799	113.886818	42.557957	29.209114	26.046911	27.439631	23.381201	25.803516	25.352390	86.245422	169.545959	127.648338	23.867432	23.840847	23.853054	120.488075	121.147377	119.735176	120.860954	28.198408	30.208542	33.852287	34.892952	79.604095	79.529518	51.876503	51.682613	80.203850	24.297207	24.535494	66.258949	67.841301	119.597618	120.326874	118.365211	119.460327	26.292597	37.758972	38.942493	34.566643	35.972301	23.418142	113.501617	113.280579	112.770470	23.672390	51.975590	23.650045	36.510975	37.143627	33.931942
10.549586	10.372091	49.921055	0.000000	209.618042	0.000000	5.351388	115.029182	121.821404	0.056764	39.072327	3.708564	14.566407	33.912270	0.000000	836.173889	18.180714	17.876858	12.017063	-0.074689	1.081187	1.026755	2.290567	1.130437	1.184665	0.641359	2.110696	1.017360	1.017099	1.092400	122.338631	117.603905	121.686226	113.801208	54.546539	29.381273	26.216146	27.806297	23.395277	25.844948	25.360014	82.868111	169.596634	128.157990	23.908484	23.847754	23.854252	120.857262	121.530571	120.603775	121.220871	29.011072	31.290545	35.008865	36.227699	75.571594	74.597267	52.372345	52.202457	79.185974	24.334488	24.565184	67.845055	69.368828	120.276031	120.676849	118.708649	119.802055	26.940191	37.931576	39.490112	35.137428	36.458599	23.546812	114.408188	113.832260	113.041100	23.668665	56.839741	23.663979	37.392273	38.792538	35.542610
10.518449	10.363515	49.998913	0.000000	208.823395	0.000000	5.312353	145.315887	151.471008	0.056764	37.106544	3.750111	13.623862	33.476246	0.000000	853.014099	15.841162	19.501192	12.605164	-0.075960	1.083107	1.025629	2.303522	1.145249	1.199784	0.641602	2.117090	1.019751	1.020333	1.107330	121.974068	117.670403	121.864716	113.773849	65.301926	29.531006	26.326626	28.191803	23.400171	25.920538	25.684132	81.842926	169.575058	128.193420	23.896385	23.897003	23.909210	121.424240	121.780052	121.170326	121.527893	29.894102	32.368629	36.125259	37.467964	68.783028	67.899765	56.002323	55.324989	78.331253	24.369215	24.584637	68.673744	69.819069	120.639206	120.954147	119.175430	120.341988	27.821579	38.421242	40.253143	35.898235	37.354935	23.583994	116.733727	116.149902	115.389442	22.874035	49.930759	23.666252	38.346863	40.149712	36.818699
