10.138337	11.093930	60.770271	0.000000	449.760468	428.474670	0.079015	435.814453	459.295593	0.003311	151.677582	3.781327	14.654869	92.883652	45.210381	350.600769	41.912807	29.997278	16.378025	-0.067446	0.840431	0.795526	2.305309	0.884070	0.959428	0.254957	1.847039	0.764548	0.761680	0.865953	117.897247	118.427521	117.919586	116.687042	51.630100	30.469336	42.545982	45.602333	23.494324	42.044083	41.227196	106.459457	169.486130	121.046448	24.268101	24.246128	24.414589	116.798538	117.791763	116.400879	117.513802	36.789871	37.538475	37.025681	37.527336	49.340218	49.884640	40.519543	40.745083	71.460678	23.032898	23.324688	45.949482	47.002163	115.920456	116.921516	115.681808	116.478447	32.696960	38.021523	37.995472	38.511288	38.578735	22.574265	114.776909	114.477440	114.306007	23.223164	46.967682	22.894381	38.916885	37.874447	35.707157
10.145646	11.087587	60.687054	0.000000	450.122894	428.554626	0.079199	437.929779	461.003754	0.002703	145.690216	3.789641	12.398222	92.669907	45.225880	204.059692	37.775513	30.021646	16.290726	-0.067448	0.816124	0.766070	2.297828	0.876483	0.952443	0.255078	1.822328	0.740799	0.737756	0.859061	117.880089	118.415260	117.711578	116.739136	51.601460	30.514950	42.568176	46.306046	23.493330	41.982346	41.268208	106.522682	169.490814	120.817574	24.268101	24.286057	24.414589	116.884872	117.575226	116.425270	117.282646	36.888630	37.767567	37.076664	37.576935	49.434040	49.957489	40.309429	40.535950	71.487534	23.126310	23.415541	46.184448	47.084843	116.078583	116.670830	115.671043	116.233192	32.727840	38.043251	38.024830	38.507217	38.550316	22.589792	114.577103	114.258301	114.118645	23.341831	46.905815	22.904049	38.971107	37.851189	35.686516
10.152029	11.084343	60.751408	0.000000	450.380798	426.676941	0.080438	428.740143	454.691498	0.000000	139.342590	3.790809	14.126882	92.457802	45.372601	455.428772	34.075882	30.019590	16.218487	-0.067058	0.832259	0.778735	2.295763	0.873200	0.948924	0.255155	1.837302	0.755863	0.753372	0.855607	118.055771	118.408852	117.650803	116.747467	51.585308	30.546911	42.589741	46.664177	23.505732	41.963799	41.331730	106.582253	169.496292	121.773506	24.285439	24.289131	24.414589	116.801170	117.465172	116.256813	117.178513	36.986095	37.926426	37.101677	37.609406	49.511448	50.039677	40.172569	40.376316	71.557899	23.237528	23.531364	46.325089	47.369625	115.954308	116.620453	115.373474	116.097252	32.753685	38.065723	38.039078	38.465691	38.510632	22.618706	114.300964	114.037766	113.842499	23.477869	48.202221	22.915247	39.092049	37.860741	35.689285
10.162090	11.079556	60.621193	264.632019	449.810028	432.996613	0.080284	443.745819	468.805145	0.000000	122.466347	3.951831	13.000534	92.471977	45.281193	431.350677	30.098158	30.054945	16.058968	-0.067302	0.820261	0.759471	2.293464	0.870998	0.946916	0.255310	1.825649	0.743455	0.740206	0.853668	117.805092	118.397041	117.590210	116.595085	51.506401	30.581100	42.587296	46.725872	23.503151	41.964672	41.358566	106.545944	169.503754	121.342865	24.281822	24.251316	24.414589	116.792969	117.427155	116.256813	117.148849	37.089851	37.968266	37.142334	37.665783	49.539711	50.050198	40.204426	40.415237	71.580803	23.351923	23.665047	46.431934	47.344025	115.851532	116.527000	115.386505	116.037086	32.788219	38.061325	38.056702	38.444622	38.485996	22.617199	114.260048	114.017952	113.813896	23.629707	48.583046	22.928822	39.191841	37.888420	35.736736
10.164165	11.077354	60.777302	273.288391	448.914734	427.530640	0.080821	435.110504	458.536682	0.005144	139.824387	3.626675	12.815102	91.568092	45.248547	275.146393	26.224987	29.974087	15.871746	-0.067017	0.815091	0.753542	2.287178	0.866489	0.941023	0.255419	1.820132	0.737841	0.736269	0.847689	117.834641	118.370438	117.394875	116.656166	51.459072	30.610043	42.718391	46.638821	23.493635	42.030231	41.379631	106.130524	169.498215	122.847046	24.323689	24.302280	24.419153	116.705528	117.231819	116.144501	116.942596	37.180508	37.961185	37.174915	37.691380	49.506165	49.996288	40.611904	40.856747	71.660995	23.468262	23.766018	46.502949	47.441422	115.758255	116.325172	115.188156	115.806831	32.805515	38.060188	38.056522	38.418854	38.493263	22.646261	113.909538	113.713242	113.488991	23.746605	47.963131	22.939653	39.298260	37.942162	35.786259
10.166395	11.076583	60.706913	267.671204	450.125031	427.932587	0.081088	438.115875	461.278809	0.000000	136.402603	3.885637	13.315950	91.472206	45.453556	456.612030	22.099216	29.983049	15.686675	-0.067200	0.817677	0.749873	2.286551	0.865033	0.939855	0.255500	1.821236	0.740480	0.738445	0.846417	117.646637	118.318665	117.387779	116.592331	51.357338	30.650846	42.793198	46.401543	23.515768	42.137852	41.385185	106.204308	169.506973	123.486702	24.322119	24.302280	24.492714	116.550232	117.223724	115.963463	116.886703	37.237419	37.969799	37.209530	37.724701	49.489227	49.946026	40.647800	40.884228	71.675568	23.584314	23.880606	46.677155	47.589043	115.683067	116.325172	114.971855	115.757507	32.841965	38.064457	38.056007	38.409199	38.514408	22.662155	113.791504	113.595016	113.350227	23.847099	48.229324	22.960211	39.383640	37.999615	35.829746
10.163819	11.074290	60.676510	172.896393	450.179474	428.017670	0.080154	435.190308	457.834351	0.002396	137.063217	3.909729	15.401194	91.457626	45.347725	448.469666	24.238428	29.990465	15.542176	-0.067133	0.839382	0.779035	2.285731	0.863438	0.938709	0.255678	1.838354	0.758653	0.753667	0.845236	117.336784	118.259384	117.344452	116.516525	51.356804	30.687517	42.858261	46.178288	23.520597	42.208363	41.402641	106.172318	169.570389	124.117813	24.298679	24.302280	24.492714	116.446785	117.193245	115.907684	116.872276	37.276218	37.935287	37.219929	37.761055	49.466190	49.961182	40.570251	40.791790	71.677765	23.682747	24.023441	46.705750	47.725452	115.589890	116.256813	114.865601	115.647049	32.867790	38.048370	38.072102	38.436356	38.538174	22.676840	113.743347	113.528816	113.309006	24.021515	47.890106	22.961370	39.441704	38.053768	35.894997
10.160998	11.070716	59.666271	91.638580	449.913696	428.689148	0.079743	436.303375	458.875061	0.002923	140.700760	3.932806	15.318995	91.795280	45.359501	304.870575	43.386002	29.991875	15.483330	-0.067412	0.839603	0.795743	2.298011	0.875216	0.950961	0.255701	1.842816	0.762915	0.759458	0.857459	117.793190	118.312912	117.829506	116.516655	51.475086	30.723732	42.954372	46.186363	23.525555	42.311047	41.440296	106.146187	169.577927	121.834808	24.303154	24.302280	24.492714	116.448906	117.677765	116.096222	117.357903	37.303261	37.947876	37.248413	37.789425	49.437241	49.938782	40.565262	40.789063	71.692223	23.798483	24.114536	46.790188	47.752899	115.728638	116.815369	115.191360	116.265190	32.890793	38.065887	38.081348	38.477043	38.598640	22.688469	114.596085	114.308372	114.112221	24.077667	47.056320	22.974318	39.474667	38.112785	35.996342
10.157763	11.069762	59.992268	0.000000	450.500977	428.603394	0.079283	436.823944	461.461243	0.000000	159.896408	3.738204	14.009685	91.610420	45.340786	384.471985	41.109829	30.012354	15.428500	-0.067266	0.825241	0.777449	2.292473	0.870180	0.946132	0.255721	1.828244	0.748011	0.745118	0.852737	117.600677	118.337662	117.645607	116.801971	51.485336	30.772877	43.041706	46.825817	23.529175	42.397461	41.498150	106.236641	169.607285	120.435913	24.324253	24.324104	24.492714	116.702957	117.517586	116.312965	117.204041	37.345871	38.091297	37.264263	37.815548	49.429020	49.924629	40.531086	40.720318	71.644218	23.905111	24.228588	46.810513	47.836720	115.851532	116.610886	115.434189	116.179214	32.917171	38.061016	38.084442	38.525879	38.646450	22.694624	114.693810	114.423676	114.225357	24.175358	47.078468	22.974186	39.461674	38.158890	36.040142
10.153112	11.065420	59.603970	0.000000	448.914581	427.568237	0.078760	441.118988	466.947571	0.000000	125.793129	3.713963	13.587904	91.447113	45.425064	421.299133	37.035339	30.028402	15.316823	-0.066885	0.815036	0.766350	2.282890	0.861400	0.936550	0.255775	1.817483	0.736440	0.735223	0.843062	117.723167	118.314468	117.361038	116.636574	51.580341	30.803604	43.185143	47.322632	23.543989	42.430397	41.559898	106.242424	169.597488	121.071854	24.324253	24.355038	24.492994	116.674454	117.197945	116.205147	116.885727	37.419598	38.275452	37.279808	37.813229	49.410904	49.897060	40.152599	40.274223	71.603821	24.020008	24.327803	46.858406	47.857758	115.851532	116.261116	115.271065	115.782112	32.938663	38.086967	38.088989	38.595501	38.691090	22.721895	114.367226	114.190926	113.954453	24.246128	48.269512	22.986650	39.459755	38.187717	36.067474
