11.027216	11.412528	358.841217	0.000000	0.000000	0.079893	0.000000	0.000000	0.000000	0.000000	0.901696	0.000072	1862.861328	59.436344	59.793358	1.164263	-0.105177	0.356092	0.290297	1.241915	0.237778	0.323762	0.275070	1.158414	0.241648	0.238761	0.237946	85.203674	86.312202	84.097389	83.471687	84.945778	24.328558	21.312559	23.327005	22.209530	22.358831	79.035240	55.428745	165.895111	84.498421	22.401609	22.655746	22.424812	83.552277	83.740921	82.712204	83.428665	23.776579	23.404604	20.946968	22.198120	22.239359	22.655941	22.484007	22.678308	71.951866	22.512547	22.745268	21.585278	22.168419	82.270233	82.977493	81.825439	83.137749	21.914850	22.272284	22.326311	21.203011	22.120359	21.493078	83.158539	83.132141	66.971054	10.527657	10.346991	21.589636	21.205482	21.451628	22.657385
11.017743	11.412394	144.709167	88.302307	0.000000	0.082081	173.054352	180.718338	0.000000	0.000000	0.904727	0.000072	1846.776855	64.941940	58.678436	1.164263	-0.102956	0.355772	0.297003	1.293919	0.236094	0.322164	0.275004	1.213071	0.241301	0.238364	0.236128	85.113914	86.257217	83.984657	82.268333	84.698158	24.318592	21.320454	23.334938	22.194878	22.358641	74.252968	57.345852	165.378143	84.347290	22.326265	22.700651	22.424812	83.224899	83.683350	82.227760	83.392540	23.784254	23.399254	20.935503	22.194094	22.243670	22.645309	22.490404	22.693104	71.979591	22.518391	22.724081	21.597294	22.169216	81.964058	82.977493	81.556282	83.099998	21.925903	22.277431	22.327408	21.203194	22.118818	21.499418	83.089272	83.079681	67.052177	10.425009	10.346991	21.584114	21.204218	21.439615	22.653524
11.036414	11.425092	0.000000	156.566711	0.000000	0.079790	172.437759	180.544754	0.000000	0.000000	0.852367	0.000071	1852.472168	65.664345	56.435780	1.199359	-0.099385	0.354241	0.295230	1.363728	0.235555	0.321527	0.275055	1.300339	0.239584	0.236803	0.235593	85.010948	86.240204	83.941994	81.829758	83.436218	24.330265	21.318197	23.335922	22.194418	22.137930	38.164570	69.129181	164.769302	84.231110	22.380867	22.705019	22.424812	82.797005	83.636154	81.808281	83.392540	23.768406	23.383205	20.931110	22.195854	22.266666	22.710985	22.486704	22.665915	72.098503	22.517347	22.731789	21.603579	22.179556	81.720779	82.891357	81.293159	83.049698	21.918024	22.279886	22.324604	21.188961	22.117704	21.496149	83.031975	83.020950	67.572098	10.359198	10.346991	21.587566	21.195374	21.442026	22.644464
11.043212	11.440085	0.000000	175.429413	0.000000	0.080788	173.261215	180.805298	0.000000	696.277893	0.830736	0.000071	52.241360	64.771698	54.050270	1.234455	-0.097078	0.352750	0.292316	1.410087	0.234277	0.320471	0.275054	1.300956	0.237859	0.235082	0.234481	84.979103	86.221764	83.913383	82.975136	72.454117	24.322922	21.325039	23.351927	22.195873	21.644402	27.686981	74.418556	164.232056	84.136093	22.380867	22.649426	22.424812	82.316544	83.581772	81.480141	83.330284	23.754326	23.381104	20.931873	22.191999	22.439997	23.093460	22.490643	22.678427	72.799934	22.488886	22.700190	21.736828	22.356066	81.519112	82.806595	81.331985	83.002022	21.909538	22.274450	22.318998	21.194979	22.122488	21.485811	82.941689	82.942780	68.034836	10.359198	10.346991	21.585964	21.238955	21.445799	22.641174
11.049361	11.451134	0.000000	176.044022	0.000000	0.080323	172.693787	180.544754	0.000000	847.868591	0.850629	0.000071	0.000000	63.236343	51.818565	1.269551	-0.097198	0.351034	0.289171	1.407139	0.232626	0.318874	0.274949	1.299330	0.236414	0.233287	0.232747	84.949211	86.180359	83.869110	83.426758	60.780457	24.317812	21.360426	23.361979	22.196381	21.475653	25.244905	77.011429	163.824341	84.073639	22.380867	22.655434	22.424812	81.919174	83.540504	81.113777	83.224075	23.755192	23.384533	20.921999	22.202341	23.495813	24.710365	22.507097	22.700596	73.228516	18.088442	17.040329	21.994545	22.573992	81.368584	82.792412	81.866982	82.886063	21.914907	22.267923	22.322857	21.186926	22.124748	21.484886	82.769806	82.818741	68.203674	10.359198	10.352029	21.590509	21.390699	21.442608	22.652561
11.050516	11.454613	0.000000	175.638641	0.000000	0.081087	172.022171	180.675156	0.000000	879.019653	0.841947	0.000072	0.000000	61.426922	49.491653	1.300652	-0.097133	0.349158	0.284579	1.421823	0.230504	0.316645	0.274941	1.297037	0.234130	0.231210	0.230442	84.859001	86.107750	83.839340	83.568932	53.613113	24.315371	21.383200	23.382282	22.185566	21.408827	24.368780	78.148872	163.166092	83.995415	22.392401	22.649426	22.424812	81.669052	83.474960	80.955185	83.177025	23.755915	23.372606	20.921619	22.198599	28.296314	32.189262	20.915718	21.611166	73.066452	13.032583	12.497122	19.879904	19.559275	81.610703	82.694283	81.900696	82.761063	21.913527	22.283867	22.316893	21.200418	22.121033	21.486479	82.535660	82.650841	67.997513	10.397912	10.403143	21.590128	21.526230	21.431335	22.642187
11.051226	11.460867	0.000000	272.428680	0.000000	0.080842	265.510803	266.858032	0.000000	879.910156	0.880691	0.000071	0.000000	58.480648	46.283379	1.335150	-0.092434	0.346932	0.280849	1.480912	0.228304	0.314816	0.274977	1.301221	0.231460	0.228443	0.228441	84.747375	86.025230	83.789253	83.747017	48.256481	24.311756	21.281496	23.385744	22.196573	21.374302	23.788027	78.804504	162.670807	83.913834	22.380867	22.700487	22.403929	81.479805	83.428101	81.759865	83.175865	23.747538	23.362314	20.927542	22.203983	41.463032	47.766239	15.642694	16.127857	73.097878	11.961020	11.715956	16.690676	17.018539	81.876404	82.581978	81.791321	82.587288	21.902554	22.264658	22.311436	21.558832	22.289925	21.483389	82.334282	82.439529	67.626953	10.415350	10.403143	21.578533	21.610188	21.428543	22.650503
11.051940	11.474147	0.000000	270.942841	0.000000	0.080809	264.952820	266.947418	0.000000	874.653442	0.839814	0.000071	0.000000	55.568264	42.860806	1.376364	-0.092683	0.344968	0.273484	1.476628	0.225627	0.312305	0.275021	1.299602	0.229284	0.226322	0.225780	84.662376	86.020599	83.735405	83.831085	43.500774	24.315004	20.983612	23.374834	22.189404	21.358553	23.351276	79.530846	162.222519	83.833946	22.380867	22.701817	22.397141	82.047745	83.374191	82.082634	83.103546	23.749905	23.357222	20.912294	22.197737	56.750130	61.445930	13.538375	13.696433	73.613037	11.650913	11.514198	19.000784	20.282215	81.932556	82.413521	81.571457	81.981323	21.908522	22.280165	22.315708	21.821491	22.469009	21.492804	82.151466	82.240089	67.178986	10.471504	10.459297	21.578310	21.666723	21.424194	22.646038
11.055568	11.502746	66.102104	270.647583	0.000000	0.079297	265.077728	266.385895	0.000000	891.272339	0.854320	0.000071	0.000000	53.693455	39.329510	1.487755	-0.092504	0.343190	0.272454	1.475439	0.223535	0.310426	0.274856	1.301279	0.227294	0.224236	0.223571	84.697861	86.004181	83.658646	83.829231	40.518311	24.321495	20.757038	23.384157	22.181591	21.370998	22.984770	79.509796	161.704391	83.761299	22.380867	22.669127	22.418211	82.281967	83.249672	82.279243	82.987259	23.744129	23.357815	20.909744	22.190269	65.484848	68.131935	13.097318	13.209830	72.211784	11.552191	11.407969	22.441715	23.667549	81.783295	82.245056	81.165405	81.654640	21.899582	22.293085	22.368605	21.909243	22.284327	21.492481	81.940239	82.064774	66.753159	10.506094	10.515450	21.583023	21.682146	21.412100	22.640720
11.060994	11.519487	114.218956	269.932190	0.000000	0.078737	264.487091	266.562592	0.000000	886.545105	0.834878	0.000071	0.000000	52.768208	35.979191	1.522850	-0.092102	0.341390	0.265551	1.474142	0.221170	0.308217	0.274737	1.304513	0.225328	0.222343	0.221390	84.688637	85.999954	83.553238	83.722664	38.858624	24.313765	20.654642	23.365545	22.190062	21.376862	22.719179	79.291695	161.217438	83.685081	22.368587	22.649426	22.380558	82.411232	83.079674	82.279243	82.863396	23.741671	23.351250	20.913654	22.190878	69.210648	70.617989	13.091153	13.129643	71.119514	11.451451	11.373887	24.772264	25.742756	81.670479	82.066032	80.698128	81.226486	21.909180	22.300571	22.655804	21.990486	22.045765	21.489464	81.699013	81.896263	66.508904	10.527657	10.571604	21.577097	21.705051	21.416265	22.640451
