10.476656	10.918795	50.009197	102.041473	251.692642	241.607437	0.077913	258.242035	261.220551	0.056764	116.696243	0.002776	15.305997	34.260609	101.463425	0.000000	16.812382	29.973280	12.885079	-0.097222	1.005262	0.955357	2.492291	1.305819	1.375323	2.052735	2.036640	0.947427	0.946824	1.258777	120.332520	121.423759	120.356247	117.950882	48.889271	35.524391	32.615082	38.064407	22.266804	31.857431	29.408573	97.262703	169.123550	110.741203	22.977842	22.897715	23.167011	120.196518	120.361412	120.104095	120.229622	42.168079	43.980896	43.414677	44.693623	45.491695	46.102844	28.584566	28.713423	90.601410	13.004447	12.675091	42.412186	43.032227	119.672394	119.929710	118.926460	119.528610	33.899044	41.115280	42.407207	37.726509	38.406860	22.247860	117.833679	117.641380	117.529144	22.302738	66.514618	22.483624	33.461910	34.750084	33.281517
10.421268	10.938799	50.096428	102.715599	250.363922	242.426163	0.078810	254.303574	258.944916	0.055632	120.646782	2.879024	15.139980	33.865307	0.000000	0.000000	15.928019	29.851679	7.533520	-0.097472	1.032684	0.982694	2.479123	1.291786	1.361885	2.078726	2.061978	0.975187	0.974565	1.245265	120.715157	121.186447	120.790016	118.401810	48.091335	35.491634	32.852097	38.540531	22.268871	32.144272	29.964130	97.261414	169.084366	110.280083	22.998550	22.930191	23.167011	120.604828	120.783142	120.426788	120.667519	42.565201	43.810894	43.058651	44.134239	46.386787	47.050789	28.451433	28.591597	90.175728	12.719610	12.431232	42.306511	42.962070	119.909210	120.228806	118.560425	119.546738	33.374336	40.503075	41.824539	36.951328	37.593338	22.177856	116.888893	116.701614	116.566582	22.302738	74.220680	22.514265	32.836884	34.025070	32.659489
10.377594	10.957956	49.815796	144.769257	250.854156	241.071686	0.078716	251.776306	257.126617	0.056764	126.556015	3.575385	15.821979	33.664284	0.000000	0.000000	15.696151	29.819353	12.311346	-0.097450	1.044860	0.994442	2.480189	1.292477	1.364186	2.093914	2.076712	0.988567	0.987257	1.246084	121.011757	121.077446	121.100937	118.687622	48.872787	35.435108	33.142876	39.177635	22.285999	32.484943	30.402225	96.094444	169.066971	109.948669	22.998550	22.967539	23.167011	120.794319	121.078407	120.351845	120.841843	42.693249	43.601406	42.473042	43.538517	47.235394	47.877808	28.510775	28.635712	88.080559	12.500429	12.285661	42.412868	43.205601	120.021515	120.314484	118.859627	119.708138	32.860447	39.952526	41.231514	36.148079	36.725330	22.385206	116.720345	116.481529	116.103882	22.302738	79.129684	22.534592	32.256630	33.373940	32.119019
10.327431	10.979479	50.094002	161.978470	250.218002	181.438370	0.080018	248.038971	252.547531	0.045801	120.663017	3.642943	15.911057	33.617653	0.000000	0.000000	16.822540	29.800583	12.857918	-0.097448	1.050245	1.002103	2.477307	1.290132	1.362425	2.099764	2.082687	0.993828	0.992679	1.243848	121.110260	121.085358	121.188667	118.620766	49.811562	35.357964	33.158218	40.247295	22.297588	32.566364	30.788631	95.663406	169.082855	109.819405	22.998550	22.975937	23.167011	120.677322	121.101280	120.348816	120.841843	42.783146	43.823059	42.117950	43.068523	47.752609	48.311974	28.722267	28.833691	87.424591	12.348940	12.094693	42.708176	43.610340	120.027245	120.314484	119.449829	119.900627	32.342010	39.316303	40.643211	35.370697	35.921844	22.455091	117.151360	117.109550	116.499428	22.302738	82.928200	22.540304	31.765411	32.774281	31.595509
10.291788	10.999936	49.923531	122.642097	250.762833	240.817017	0.079243	244.654083	246.610214	0.043313	122.828590	3.811113	16.729195	33.326519	0.000000	0.000000	20.938528	29.838852	13.378566	-0.097745	1.057279	1.011302	2.477639	1.289569	1.362967	2.109514	2.090441	1.001337	0.998678	1.243509	121.375168	121.298813	121.373199	118.767784	50.533756	35.270248	33.194611	41.192493	22.306795	32.564121	31.136660	95.703270	169.107834	110.036591	23.000223	22.986343	23.167011	120.926292	121.237877	120.707565	120.954147	43.009121	44.272694	41.659420	42.683788	47.834244	48.255974	28.974216	29.096134	87.686447	12.207685	12.036219	43.170181	44.106117	120.414581	120.539108	120.057983	120.458199	31.833294	38.621578	40.054569	34.623383	35.137135	22.520010	118.176674	118.218849	117.695915	22.362484	86.128349	22.558279	31.288000	32.187870	31.125868
10.277921	11.017883	50.051338	103.709572	250.565552	241.163284	0.078447	241.196259	244.769379	0.049309	112.094444	3.818114	16.807632	33.249996	0.000000	0.000000	20.462202	29.901340	14.010298	-0.097564	1.052781	1.007021	2.469162	1.281797	1.355656	2.105743	2.087635	0.996503	0.994877	1.235832	121.265297	121.327049	121.217072	118.723419	51.261433	35.179016	33.205292	41.929008	22.323133	32.543388	31.488550	95.891060	169.090927	110.536644	22.998550	22.986343	23.188263	120.837425	121.070641	120.737549	120.870277	43.304409	44.908535	41.199043	42.343681	47.517719	47.893555	29.322468	29.447451	87.870415	12.119912	11.905932	43.500809	44.469231	120.470734	120.595261	120.131569	120.505600	31.370417	37.883007	39.443909	33.807293	34.344284	22.556080	118.367142	118.431557	118.001915	22.335279	88.923561	22.559462	30.818779	31.646225	30.661026
10.268581	11.032631	50.079727	106.052040	250.756241	241.345749	0.077870	238.996277	241.318100	0.050397	94.387070	3.815742	16.899948	33.135509	0.000000	0.000000	19.772066	29.970463	14.649604	-0.097648	1.049455	1.003438	2.461463	1.274040	1.348958	2.102822	2.084855	0.992912	0.991585	1.228224	121.150497	121.196991	121.065956	118.859093	51.800732	35.084412	33.229092	42.492844	22.330734	32.537361	31.691261	96.157570	169.105286	111.009666	23.054703	23.040154	23.217699	120.792503	120.968056	120.755386	120.841843	43.585354	45.413277	40.781094	42.013676	47.097813	47.494968	29.894371	30.023006	87.264923	12.100530	11.773988	43.758266	44.747387	120.523285	120.673386	120.118752	120.479546	30.929041	37.189449	38.830261	33.157696	33.617641	22.599890	118.412224	118.416405	118.051208	22.368656	92.030006	22.574108	30.399952	31.158104	30.233627
10.264948	11.043265	49.785851	0.000000	251.345871	88.603134	0.079315	238.654877	240.582916	0.049311	36.922184	4.040021	18.322269	33.023109	6.374293	934.767700	39.520496	29.936367	15.338113	-0.097635	1.070171	1.043385	2.459872	1.271768	1.346967	2.125770	2.106430	1.013520	1.011306	1.226045	121.475708	121.386345	121.273186	118.690475	51.740643	34.994328	34.092674	42.916222	22.340656	32.535236	31.781898	96.459213	169.038620	111.206963	23.092350	23.044937	23.206167	121.010208	121.241646	121.024254	121.200356	43.933002	45.798431	40.344463	41.677742	46.874969	47.302017	33.433636	33.631695	86.834862	12.345848	11.820640	43.965855	44.844242	120.782547	121.017342	120.494873	120.820610	30.565311	36.562691	38.238426	32.552219	32.898319	22.627539	118.912460	118.978844	118.580498	21.703728	93.220520	22.585001	29.986092	30.688850	29.869394
10.260363	11.052029	50.154671	0.000000	251.092361	22.456802	0.079730	237.145630	236.167297	0.055926	29.792175	2.459330	15.991230	32.649757	42.554417	903.076599	35.223625	29.933804	15.381378	-0.097860	1.022627	0.989138	2.445679	1.259226	1.334366	2.079197	2.059952	0.963566	0.961591	1.214143	121.673103	121.612473	120.923019	118.995850	53.089767	34.899506	36.210033	43.273895	22.354479	32.553432	31.864510	96.688522	168.997498	111.761475	23.062399	23.044937	23.206505	120.751030	120.908623	120.745491	120.856705	44.357784	46.428066	40.006744	41.353493	46.923058	47.422180	37.874271	37.878643	86.959572	12.089996	11.967557	43.966160	44.780544	120.482208	120.548943	120.099731	120.400597	30.248615	35.886761	37.598980	31.929325	32.226185	22.546337	118.523621	118.485809	118.236008	22.149143	62.249577	22.584805	29.678926	30.343063	29.567354
10.256467	11.038092	50.033447	0.000000	251.735825	241.873383	0.077913	237.421112	236.731750	0.056764	26.369576	0.348558	15.562398	32.421337	69.671036	908.511230	31.283777	30.024796	14.651154	-0.097773	1.011725	0.974170	2.432375	1.246555	1.321956	2.070045	2.049318	0.952820	0.951288	1.201836	121.763260	121.632515	120.723274	118.741478	53.644852	34.805004	37.495346	43.435368	22.367718	32.616364	31.908466	96.830231	169.005966	111.671638	23.087915	23.089077	23.223164	120.546829	120.724182	120.537712	120.613335	44.749660	46.771030	39.657722	41.000916	47.182468	47.720192	39.674290	39.713085	89.430206	12.173986	12.043151	43.945789	44.692673	120.238487	120.284988	119.668228	120.035225	29.971626	35.200710	36.982189	31.392124	31.627775	22.347460	117.666512	117.452217	117.317032	15.570223	52.264339	22.592184	29.488527	30.074848	29.322147
