11.515910	11.140672	0.000000	0.000000	449.660645	432.194000	0.079518	182.538391	210.752655	0.000000	0.000000	0.000000	0.825475	0.000081	0.000000	0.000000	42.994804	31.116957	9.359838	-0.067908	0.365380	0.288889	1.783173	0.262406	0.346566	0.254621	1.354591	0.259082	0.255568	0.262168	30.617771	35.071774	26.612753	33.524223	28.121716	25.311255	23.681225	27.670670	24.131466	23.816008	23.943567	24.847719	24.687653	29.127048	24.602930	24.422104	24.414589	24.821928	24.928289	24.626995	24.617226	24.767698	23.800186	23.729027	24.075834	24.056955	24.455780	24.293539	24.482185	23.827309	24.289373	24.518320	23.893156	24.386822	24.168003	24.224155	24.027147	24.125040	23.400656	23.617970	23.666555	23.774078	23.654381	23.638695	25.144066	25.388512	24.709543	23.820013	23.145039	23.762955	24.000971	23.568018	24.247742
11.515370	11.140727	0.000000	0.000000	449.770050	431.027863	0.080055	313.391022	334.400787	0.004476	0.000000	0.000000	0.988138	0.000080	0.000000	0.000000	39.373550	31.284618	9.312387	-0.067471	0.366225	0.288295	1.779993	0.260658	0.344897	0.254638	1.366206	0.260164	0.256591	0.260349	30.621820	35.093346	26.610830	33.836674	28.225117	25.316875	23.683569	27.093456	24.137281	23.757282	23.945623	28.269636	24.680605	29.120344	24.570787	24.470741	24.414589	24.802544	24.929245	24.626995	24.617226	24.563095	23.731836	23.676584	24.026962	24.088223	24.533253	24.262144	24.437361	23.794697	24.283863	24.533812	23.883886	24.423851	24.168003	24.224155	24.029390	24.134520	23.398432	23.631388	23.688494	23.822025	23.710672	23.644415	25.152443	25.386717	24.706480	23.819910	23.145039	23.763321	24.054369	23.565681	24.255430
11.516024	11.141045	0.000000	0.000000	449.386566	431.847900	0.078737	371.058044	385.870422	0.000000	0.000000	0.000000	0.850512	0.000079	0.000000	0.000000	35.769394	31.066956	9.303426	-0.067595	0.366875	0.285729	1.776736	0.258929	0.343255	0.254629	1.371298	0.260934	0.257344	0.258735	30.621311	35.096588	26.621759	33.960045	27.432766	25.315361	23.747351	26.253033	24.132442	23.725956	23.966671	31.603672	24.693171	29.111517	24.632339	24.419399	24.414589	24.824863	24.939039	24.626995	24.617226	24.368416	23.727930	23.653269	23.987160	24.206369	24.718857	24.243299	24.425615	23.812304	24.288639	24.521578	23.890717	24.420452	24.117552	24.224155	24.030018	24.130753	23.396994	23.653399	23.702648	23.851551	23.772390	23.639269	25.148823	25.385401	24.710367	23.818859	23.145039	23.763742	24.098331	23.572367	24.256821
11.515691	11.141880	0.000000	0.000000	450.455658	431.760132	0.079956	391.026367	403.184265	0.004822	0.000000	0.000000	0.836176	0.000078	0.000000	0.000000	32.161350	30.750391	9.303426	-0.067406	0.367314	0.279730	1.774087	0.257748	0.342123	0.254712	1.373904	0.261209	0.257558	0.257507	30.637835	35.088650	26.612934	34.018913	26.709864	25.309725	23.766430	25.485596	24.138853	23.714001	24.004200	32.792633	24.686607	29.111618	24.629335	24.438215	24.414589	24.789999	24.923584	24.626995	24.572285	24.218395	23.731895	23.626492	23.969044	24.463699	25.022194	24.267782	24.450974	23.833447	24.288103	24.548937	23.889956	24.379395	24.168003	24.224155	24.015812	24.123730	23.389959	23.686878	23.734892	23.898384	23.833332	23.652533	25.143948	25.388931	24.702362	23.827187	23.145039	23.757851	24.135723	23.558348	24.253321
11.515707	11.142189	0.000000	0.000000	449.104340	431.757355	0.077338	392.706879	403.573151	0.001341	0.000000	0.000000	0.850253	0.000077	0.000000	0.000000	28.723419	30.481527	9.303426	-0.067519	0.367122	0.275664	1.772707	0.257166	0.341289	0.254607	1.374092	0.261162	0.257472	0.256837	30.639738	35.081860	26.611782	34.090099	26.210575	25.314915	23.789448	24.949938	24.133238	23.758949	24.028929	33.110992	24.686491	28.988777	24.569794	24.438217	24.414589	24.797630	24.928858	24.626995	24.617226	24.097181	23.715651	23.602377	23.954863	24.878088	25.462461	24.354626	24.562380	23.832924	24.281301	24.536705	23.884760	24.396051	24.168003	24.224155	24.013250	24.116331	23.393402	23.716043	23.765198	23.933533	23.884914	23.647715	25.150419	25.393229	24.710819	23.796814	23.145039	23.761667	24.143629	23.561192	24.256575
11.514512	11.142966	0.000000	0.000000	450.501495	431.463104	0.078193	398.714233	410.013458	0.000000	0.000000	0.000000	0.812172	0.000077	0.000000	0.000000	25.118883	30.349104	9.332450	-0.067450	0.366858	0.273490	1.770882	0.256600	0.340833	0.254607	1.374575	0.260955	0.257360	0.256297	30.644590	35.090225	26.610645	34.126701	25.893581	25.310139	23.783070	24.627089	24.137285	23.803371	24.023575	33.239353	24.690170	28.899290	24.568340	24.425764	24.414589	24.821217	24.921700	24.582388	24.561073	24.034317	23.688143	23.592936	23.957891	25.383862	26.026676	24.552891	24.775557	23.827578	24.287693	24.526796	23.893436	24.429234	24.168003	24.168003	24.015379	24.078053	23.392412	23.748426	23.800720	23.987192	23.938032	23.645632	25.143915	25.389830	24.716846	23.791758	23.145039	23.761732	24.152178	23.564812	24.253290
11.513859	11.142778	0.000000	0.000000	449.958923	431.178162	0.077035	402.417969	412.855438	0.000000	0.000000	0.000000	0.817472	0.000076	0.000000	0.000000	21.568438	30.238737	9.316226	-0.067686	0.366656	0.269554	1.770097	0.256321	0.340427	0.254609	1.374770	0.260625	0.257068	0.255957	30.645794	35.091721	26.613735	34.162090	25.703609	25.311949	23.783972	24.389372	24.142044	23.826653	24.003809	33.267216	24.689056	28.904604	24.575954	24.470741	24.414589	24.811060	24.914534	24.626995	24.561073	23.975325	23.669867	23.588642	23.960928	25.917418	26.556503	24.878992	25.109316	23.862726	24.280312	24.543991	23.888832	24.421938	24.168003	24.127571	24.012989	24.063841	23.391035	23.794916	23.840067	24.031979	23.975048	23.650230	25.137066	25.394835	24.717318	23.820028	23.145039	23.768713	24.146950	23.556314	24.252134
11.513100	11.142155	0.000000	0.000000	449.921326	431.233368	0.078021	414.681702	427.302734	0.001138	0.000000	0.000000	0.968620	0.000077	0.000000	0.000000	17.925051	30.237391	9.338521	-0.067602	0.366446	0.263528	1.768685	0.255857	0.339971	0.254665	1.376454	0.260457	0.256784	0.255531	30.664612	35.093060	26.606308	34.177128	25.564577	25.316307	23.811382	24.216663	24.137732	23.829056	23.989071	33.221970	24.692087	28.914930	24.617226	24.424528	24.414589	24.822346	24.858845	24.626995	24.561073	23.930838	23.642969	23.604717	23.983061	26.305325	26.860266	25.313818	25.531067	24.027729	24.283592	24.542337	23.897770	24.416916	24.168003	24.111847	24.013069	24.099291	23.397200	23.836693	23.875641	24.069920	24.008947	23.639313	25.146311	25.385159	24.726484	23.795401	23.145039	23.766344	24.122484	23.569944	24.258421
11.512780	11.141253	0.000000	149.134201	449.659943	431.416168	0.079519	423.297302	434.792511	0.000000	0.000000	0.000000	0.847676	0.000076	0.000000	0.000000	14.470346	30.176601	9.338521	-0.067407	0.366118	0.259543	1.767968	0.255424	0.339578	0.254763	1.376980	0.260180	0.256539	0.255081	30.659679	35.081684	25.849157	34.201263	25.435753	25.311825	23.885948	24.124224	24.138227	23.811184	23.985291	33.196697	24.693302	28.916111	24.631617	24.470741	24.414589	24.860250	24.799026	24.626995	24.504921	23.907379	23.631805	23.609299	24.002819	26.471493	26.954742	25.784216	26.008419	24.300219	24.280039	24.539942	23.892042	24.432726	24.119083	24.055695	24.034401	24.125521	23.397747	23.868345	23.927240	24.105442	24.033394	23.647898	25.138220	25.388079	24.718870	23.836056	23.145039	23.765013	24.087318	23.560249	24.249657
11.511908	11.139196	0.000000	272.599335	449.732208	431.657806	0.078155	429.504456	441.657318	0.000000	0.000000	0.000000	0.839851	0.000076	0.000000	0.000000	12.065782	30.143681	9.351521	-0.067200	0.365695	0.256775	1.767095	0.254928	0.339181	0.254703	1.377539	0.259739	0.256087	0.254718	30.665220	35.096611	25.431694	34.237244	25.325611	25.320784	24.077059	24.049435	24.139456	23.802958	24.006144	33.138496	24.677452	28.924191	24.576380	24.419464	24.414589	24.814184	24.742754	24.570839	24.448769	23.871780	23.612837	23.633524	24.029215	26.456324	26.875973	26.147682	26.373417	24.898846	24.282686	24.539486	23.898726	24.418581	24.099640	24.040598	24.055574	24.164608	23.396891	23.914991	23.965836	24.120369	24.033937	23.644415	25.134949	25.387865	24.726168	23.840847	23.145039	23.765556	24.072239	23.565004	24.255531
