11.135921	11.393826	0.000000	0.000000	0.000000	0.000000	0.076707	0.000000	0.000000	0.001390	0.000000	0.000000	0.916413	0.000012	0.000000	0.000000	66.648773	22.595129	13.046464	-0.130250	0.127805	0.056347	0.395873	-0.006607	0.084331	0.462474	0.436491	-0.005032	-0.005438	-0.005714	21.032305	20.562979	21.339645	18.945518	19.834391	21.063478	20.047482	20.596897	19.908098	19.819124	19.936451	19.246405	20.284731	20.505630	20.425268	20.303196	20.537575	20.803305	20.719563	20.684061	21.019119	21.366493	20.878830	20.276785	20.758175	20.239845	20.671156	20.526173	20.744883	22.122871	20.743351	20.996841	20.143450	20.654345	20.054169	20.005920	20.332497	20.710796	20.068211	19.797834	19.898855	20.186762	20.036098	20.117424	20.322807	20.400204	20.523121	20.022430	20.347143	19.820091	19.385122	19.487312	19.970238
11.135860	11.393350	0.000000	0.000000	0.000000	0.000000	0.076733	0.000000	0.000000	0.000000	0.000000	0.000000	0.947757	0.000012	0.000000	0.000000	66.649963	22.596066	13.046464	-0.130191	0.127825	0.056285	0.395839	-0.006714	0.084310	0.462410	0.436584	-0.005042	-0.005391	-0.005716	21.042486	20.564095	21.335815	18.942739	19.827402	21.083797	20.067966	20.600899	19.915997	19.818882	19.945919	19.257814	20.295567	20.519232	20.369116	20.303196	20.537575	20.780178	20.720976	20.684061	21.067369	21.367847	20.887650	20.288923	20.765486	20.244818	20.683468	20.533031	20.769434	22.170185	20.740570	20.992294	20.163019	20.651646	20.085632	20.026093	20.344923	20.706812	20.074825	19.776789	19.901979	20.208050	20.030756	20.125683	20.314327	20.410559	20.536907	20.022430	20.347143	19.834293	19.391966	19.519354	19.980671
11.135547	11.392843	0.000000	0.000000	0.000000	0.000000	0.078906	0.000000	0.000000	0.000484	0.000000	0.000000	0.942229	0.000012	0.000000	0.000000	66.651352	22.597357	13.046464	-0.130144	0.127799	0.056322	0.395796	-0.006597	0.084437	0.462501	0.436690	-0.004976	-0.005324	-0.005704	21.041771	20.563066	21.334984	18.953749	19.837450	21.092871	20.031952	20.617382	19.924282	19.825859	19.955168	19.238224	20.296089	20.520842	20.378035	20.303196	20.537575	20.808765	20.715906	20.684061	21.067369	21.378801	20.889278	20.297251	20.774426	20.239965	20.685881	20.535286	20.749620	22.162132	20.750414	20.971565	20.156399	20.669058	20.095490	20.009256	20.350756	20.705753	20.085302	19.797110	19.915766	20.210596	20.044975	20.140823	20.317623	20.405357	20.541401	20.022430	20.347143	19.833965	19.399733	19.537025	19.995422
11.135629	11.392469	0.000000	0.000000	0.000000	0.000000	0.076403	0.000000	0.000000	0.000138	0.000000	0.000000	0.945340	0.000012	0.000000	0.000000	66.651642	22.597857	13.046464	-0.130087	0.127933	0.056354	0.395602	-0.006580	0.084527	0.462662	0.436770	-0.004918	-0.005263	-0.005723	21.039785	20.558140	21.338446	18.945433	19.834946	21.095625	20.047152	20.632984	19.945490	19.837690	19.965521	19.278753	20.300085	20.516586	20.425268	20.303196	20.585352	20.827858	20.720287	20.684061	21.067369	21.393858	20.893080	20.316071	20.788286	20.253178	20.681171	20.546469	20.769409	22.165854	20.751032	20.989250	20.163931	20.694370	20.085909	20.020376	20.345722	20.703489	20.098440	19.780304	19.924376	20.215631	20.053164	20.149330	20.326675	20.404434	20.545240	20.022430	20.347143	19.838924	19.412815	19.557550	19.994951
11.135373	11.392210	0.000000	0.000000	0.000000	0.000000	0.074194	0.000000	0.000000	0.001418	0.000000	0.000000	0.925648	0.000012	0.000000	0.000000	66.653748	22.600552	13.046464	-0.130104	0.127912	0.056406	0.395584	-0.006596	0.084414	0.462689	0.436861	-0.004887	-0.005293	-0.005637	21.039173	20.561274	21.338936	18.959379	19.840658	21.113123	20.079479	20.635481	19.940145	19.840002	19.978043	19.261017	20.297495	20.527895	20.425268	20.328615	20.593729	20.813553	20.732771	20.684061	21.067369	21.394348	20.904591	20.316431	20.798698	20.250610	20.711927	20.545830	20.770809	22.188959	20.755722	20.996853	20.164211	20.671215	20.054169	20.009224	20.357851	20.696663	20.108297	19.808977	19.935610	20.224712	20.059700	20.172350	20.321869	20.404699	20.548702	20.066475	20.347143	19.853395	19.422308	19.488974	20.007744
11.135220	11.392130	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000884	0.000000	0.000000	0.922028	0.000012	0.000000	0.000000	66.653450	22.601715	13.046464	-0.130112	0.128094	0.056514	0.395451	-0.006511	0.084443	0.462827	0.436998	-0.004958	-0.005154	-0.005562	21.043772	20.556248	21.341772	18.960962	19.839724	21.121119	20.047825	20.629980	19.945108	19.845583	19.982996	19.289413	20.301575	20.534788	20.425268	20.345808	20.593729	20.824692	20.732527	20.684061	21.067369	21.411388	20.908409	20.332077	20.803829	20.263477	20.713276	20.551685	20.776644	22.166510	20.765026	21.004593	20.176155	20.680340	20.093437	20.054169	20.357550	20.701950	20.121517	19.796329	19.937830	20.229862	20.073683	20.178043	20.327053	20.403263	20.554693	20.046328	20.347143	19.860899	19.418337	19.536989	20.022318
11.134906	11.391795	0.000000	0.000000	0.000000	0.000000	0.080018	0.000000	0.000000	0.000684	0.000000	0.000000	0.918685	0.000012	0.000000	0.000000	66.654411	22.605059	13.046464	-0.130045	0.128020	0.056561	0.395503	-0.006459	0.084503	0.462813	0.436935	-0.004818	-0.005184	-0.005543	21.048845	20.561064	21.340996	18.962082	19.848888	21.125050	20.080322	20.656729	19.952904	19.860876	19.996641	19.281885	20.313095	20.522232	20.425268	20.353346	20.593729	20.856779	20.719307	20.684061	21.067369	21.416298	20.918415	20.339922	20.817715	20.274721	20.711517	20.564539	20.773285	22.194664	20.767719	21.010662	20.197292	20.712265	20.082293	20.054169	20.368002	20.693720	20.124947	19.791220	19.938051	20.255566	20.090855	20.185455	20.312843	20.415535	20.559423	20.022430	20.347143	19.876797	19.435392	19.582720	20.029554
11.135019	11.391967	0.000000	0.000000	0.000000	0.000000	0.076476	0.000000	0.000000	0.001207	0.000000	0.000000	0.925049	0.000012	0.000000	0.000000	66.655319	22.605398	13.046464	-0.130074	0.128018	0.056565	0.395467	-0.006421	0.084527	0.462973	0.436952	-0.004758	-0.005126	-0.005520	21.051189	20.561190	21.345381	18.969225	19.844643	21.141027	20.070204	20.661175	19.960449	19.867334	20.004614	19.314224	20.314463	20.537708	20.463585	20.359350	20.593729	20.847727	20.736841	20.719696	21.044926	21.426525	20.924570	20.355261	20.829330	20.287203	20.719883	20.571747	20.776554	22.212589	20.767706	21.021894	20.198881	20.703913	20.095850	20.046045	20.368839	20.701674	20.138546	19.840815	19.943895	20.263727	20.103254	20.202112	20.330757	20.404295	20.565029	20.056141	20.347143	19.876383	19.438656	19.546408	20.039558
11.134972	11.392057	0.000000	0.000000	0.000000	0.000000	0.078509	0.000000	0.000000	0.000000	0.000000	0.000000	0.924621	0.000012	0.000000	0.000000	66.658325	22.607597	13.046464	-0.130098	0.128038	0.056629	0.395269	-0.006449	0.084488	0.463083	0.437045	-0.004745	-0.005215	-0.005530	21.049715	20.556923	21.348780	18.981810	19.855673	21.151304	20.085854	20.668432	19.966843	19.874582	20.017099	19.298613	20.313805	20.542387	20.455429	20.359350	20.613348	20.836901	20.729868	20.697214	21.065336	21.421061	20.931820	20.365717	20.841373	20.280386	20.746653	20.580439	20.803022	22.227852	20.771343	21.028948	20.194345	20.702330	20.110323	20.054169	20.371599	20.700081	20.154766	19.800491	19.954512	20.266136	20.087984	20.224306	20.323849	20.398724	20.572905	20.026245	20.368631	19.891668	19.445793	19.595392	20.045122
11.134863	11.391951	0.000000	0.000000	0.000000	0.000000	0.076050	0.000000	0.000000	0.001425	0.000000	0.000000	0.937891	0.000012	0.000000	0.000000	66.659622	22.609879	13.046464	-0.130218	0.128108	0.056569	0.395329	-0.006431	0.084546	0.463159	0.437101	-0.004729	-0.005200	-0.005511	21.043547	20.567221	21.341537	18.973965	19.843330	21.161306	20.037792	20.666853	19.969986	19.870943	20.023998	19.309475	20.318863	20.540377	20.478191	20.359350	20.649881	20.858053	20.730391	20.740215	21.067369	21.439049	20.938416	20.376577	20.848732	20.288143	20.743126	20.581526	20.789799	22.220354	20.783995	21.059456	20.193069	20.704458	20.110323	20.035591	20.381584	20.702770	20.163013	19.809458	19.964293	20.275307	20.084536	20.222750	20.332184	20.413763	20.575258	20.034878	20.347143	19.894064	19.455095	19.596292	20.058691
