11.072350	10.316787	59.599770	68.932281	253.177582	0.000000	0.075807	0.000000	0.000000	0.000000	88.612991	0.000000	1.731647	0.000015	0.000000	0.000000	23.719496	74.857056	13.577967	-0.066789	1.723107	1.698193	2.749881	1.405616	1.450281	1.821477	1.800359	1.681371	1.681358	1.405102	130.712936	125.334221	130.598831	122.130913	105.003761	24.670504	21.998148	24.936041	22.477484	21.999413	101.210281	78.214447	168.692719	134.837341	23.223009	23.090334	23.054703	130.378708	130.596710	130.242264	130.488846	24.529078	24.474808	23.606058	25.394880	47.799416	48.203468	43.270977	43.707504	79.596306	23.380558	23.471031	25.616283	26.048004	129.808517	130.077820	127.704575	128.959625	22.976055	24.107895	25.320169	24.665028	26.874458	23.124342	123.747383	124.144325	122.382980	22.424812	21.763180	22.579527	26.161232	26.668348	22.646658
11.069077	10.328148	53.047554	644.144775	248.948578	0.000718	0.079919	365.317841	377.019043	0.000826	91.792847	10.813358	0.000000	13.137548	5.022189	0.000000	48.129116	72.190483	14.665347	-0.046928	1.111335	1.108555	2.923847	1.742599	1.780157	2.187562	2.156113	1.047285	1.052854	1.731815	126.450714	126.902863	126.588898	122.351074	107.139824	25.023916	21.992907	25.535919	22.478657	22.066517	79.279488	93.658653	168.672348	129.320755	23.204519	23.100639	23.093153	127.374748	126.824661	126.894234	126.692978	24.653975	24.867298	23.711624	25.708433	46.577667	46.676529	33.109016	34.092529	82.328011	22.966696	22.969790	25.419888	25.880585	126.480499	125.654144	125.666290	126.021187	23.057467	24.213011	25.821810	24.705481	27.097906	23.146057	125.186432	125.087898	124.160461	22.424812	21.763180	22.468807	27.058472	27.244736	23.076258
11.046538	10.362551	51.673622	626.844604	257.971680	57.388050	0.077590	647.165283	642.090881	0.001270	99.069344	5.133101	21.998707	13.266912	41.110184	0.000000	34.253544	61.501659	18.178461	-0.046884	0.682074	0.633675	2.955789	1.776508	1.813850	1.744440	1.737028	0.603896	0.601302	1.765062	116.264816	118.066650	116.449242	117.266815	55.081585	25.472559	21.995312	25.490980	22.483875	22.056553	26.707865	109.224182	168.629730	119.046951	23.218521	23.060118	23.110855	116.916451	116.475578	116.662323	116.898811	25.047207	26.423500	23.875286	26.228823	47.221500	48.117550	30.038637	30.018881	86.614830	22.264097	22.179602	25.290113	25.777702	116.102676	115.510483	117.671379	115.869644	23.122026	24.460251	26.381393	25.768650	28.460394	23.128201	116.507759	116.065544	115.569695	22.424812	24.027992	22.315464	29.371464	28.743650	25.101582
11.006745	10.394362	51.202904	122.178123	260.880920	34.918056	0.076549	646.785095	634.184753	0.001413	110.347466	1.816418	18.038509	11.965173	89.961716	0.000000	30.109503	48.407887	18.882753	-0.066847	0.749345	0.700700	2.763731	1.576868	1.614160	1.823340	1.813191	0.676498	0.677129	1.562750	116.506477	115.927391	115.508308	115.155495	34.400055	25.456619	22.006552	25.161852	22.486923	22.012976	23.561167	90.926872	168.551239	119.763008	23.235371	23.101089	23.110855	115.386269	115.520424	115.244858	115.444672	25.091955	27.189543	24.031725	26.991518	53.441364	57.086571	33.407707	33.419369	87.797852	21.202534	20.976007	28.555565	30.507109	114.632240	115.164658	114.364738	114.929619	23.128164	25.590199	26.866968	28.425499	31.240536	22.846218	114.053322	114.566254	113.958054	22.442234	48.078167	22.346657	31.414246	31.500837	27.211939
11.006413	10.456025	51.072247	188.897873	259.718048	248.845551	0.076971	407.935638	394.240234	0.000000	110.534477	1.486303	18.001389	10.433545	130.123474	0.000000	26.344660	38.674469	18.045673	-0.080716	0.838138	0.788808	2.552378	1.352092	1.396485	1.886902	1.870608	0.769348	0.769575	1.340963	118.495415	115.840973	116.966209	114.412704	30.304743	25.307480	22.026316	24.838800	22.493813	22.041307	23.198208	76.382156	168.482178	123.581848	23.235371	23.101089	23.110855	116.234543	116.932770	115.402306	116.776764	25.715887	28.643280	25.407293	27.392904	68.784325	72.297798	35.411716	35.532898	92.405663	20.030807	19.688017	34.115532	36.350830	115.112953	116.343979	114.297478	115.515450	23.158985	26.874996	27.098715	31.570139	33.580044	22.600090	112.148712	111.829819	109.521919	22.480375	64.901535	22.392677	33.042915	34.875713	29.749533
11.005452	10.473616	50.019665	313.468353	257.366333	248.516449	0.076742	133.316086	134.793396	0.007109	117.804184	1.745940	15.959149	9.401943	152.181229	0.000000	22.597033	38.155247	15.276423	-0.081724	0.930218	0.880534	2.390395	1.180287	1.229318	1.967106	1.945282	0.867716	0.865618	1.170960	120.143982	115.833549	118.738182	114.157875	30.277239	25.185984	22.529140	25.997898	22.500170	22.044630	23.016315	82.799545	168.518234	125.195618	23.235371	23.068760	23.110855	116.964516	118.615761	116.594719	118.259842	26.485945	28.341469	26.243196	27.297161	79.201721	81.477165	38.717590	38.941101	92.106560	18.461798	18.016802	39.441223	41.761776	115.989998	117.534004	114.080193	115.640678	23.226059	28.266146	27.618227	35.640358	36.816021	22.867290	107.564384	107.251945	106.258003	22.480965	71.303307	22.439508	34.176975	36.766354	31.091347
11.005302	10.494190	49.797962	366.426208	254.909439	245.444183	0.077240	0.000000	0.000000	0.000000	120.406342	0.666254	14.453712	9.061426	76.508469	0.000000	18.966703	42.365513	0.979366	-0.082467	1.005929	0.955083	2.334382	1.123133	1.173932	2.003099	1.982537	0.946580	0.944946	1.114610	120.878777	115.837296	120.138718	113.748024	34.679237	25.171389	23.127064	27.286629	22.502485	22.161417	23.001623	91.211037	168.505875	126.428757	23.261366	23.101089	23.110855	118.466400	119.889404	117.852928	119.337669	26.767797	27.262049	26.503302	27.068104	83.617821	84.485115	42.874165	42.885063	90.679733	17.097601	16.726601	46.527569	51.265701	116.976799	118.239555	113.135269	115.171310	23.349890	29.970692	28.399385	38.939693	39.337055	23.036177	107.737198	107.020592	104.550095	22.450783	74.218803	22.481874	34.455261	38.246258	32.555534
11.005666	10.523908	50.001225	492.305573	251.057388	244.523285	0.076545	0.000000	0.000000	0.001274	117.365273	3.912646	20.695354	9.132862	0.000000	0.000000	17.497278	47.287518	0.779652	-0.082857	1.070385	1.022759	2.340935	1.128087	1.178774	2.067033	2.048401	1.012913	1.008602	1.120532	121.061180	115.826302	120.944092	113.503593	56.815918	25.252327	23.393530	27.078972	22.506798	22.189087	27.606941	90.121933	168.427979	127.077621	23.235371	23.101089	23.151159	119.303909	120.599098	118.678864	119.931305	26.787884	26.859900	26.747118	27.229488	80.228317	79.388550	45.784317	45.806389	89.012840	16.304157	15.576685	56.071827	60.577812	117.741325	118.756165	112.684105	115.487640	23.539530	31.994627	29.871502	41.426983	41.969986	23.027657	110.821121	110.188004	107.388771	22.480965	76.163063	22.512554	33.874733	37.979687	33.264946
11.005923	10.545248	49.476234	189.904388	249.704803	242.535172	0.077274	23.827387	0.000000	0.000555	116.372253	3.957171	17.512880	9.359917	0.000000	0.000000	32.089649	52.171288	5.294944	-0.082957	1.081480	1.045619	2.389250	1.177792	1.227007	2.122175	2.098767	1.023459	1.021622	1.169424	121.717209	119.325424	121.629990	115.768791	86.520485	25.390575	23.685848	26.882351	22.515797	22.185993	57.923309	86.501259	168.348495	124.920021	23.235371	23.101089	23.121441	120.026588	121.304207	119.948845	120.785690	26.742626	26.777838	27.185385	27.625717	69.722023	68.180290	46.534924	46.476406	87.909256	15.159184	14.858584	63.888504	67.600357	119.257599	120.165878	115.438034	118.956070	23.791740	34.196480	31.437843	43.432941	43.978085	23.045246	115.891853	115.330086	113.807838	22.459253	77.798096	22.525894	33.319962	37.353016	33.111591
11.006404	10.545210	50.687096	3.488860	251.980011	241.983963	0.079618	142.368713	155.900024	0.001744	116.149124	3.789175	16.182501	9.368474	0.000000	0.000000	43.933052	55.410492	12.595532	-0.082350	1.074660	1.050911	2.394936	1.185938	1.235165	2.120825	2.095946	1.013310	1.013988	1.177614	121.506699	119.677444	121.482162	116.747520	87.966240	25.505148	23.916796	26.756517	22.528419	22.288015	57.423832	84.613014	168.323853	125.705444	23.243979	23.101786	23.167011	120.983093	121.333824	120.401604	121.010994	26.736809	26.915527	27.822359	28.321335	59.358284	58.438339	44.759953	44.703247	86.648300	14.740663	14.114909	68.115364	70.087158	120.134514	120.545135	118.622231	120.083267	24.099203	36.412624	33.192417	44.837002	45.168217	23.059994	119.135498	118.826561	118.241638	22.480965	79.455482	22.529251	32.991760	36.591507	32.739025
