11.3211441	10.57714272	50.01556015	0	253.6156769	179.5003662	0.079755619	229.3579102	234.3568115	0.068605743	93.03633881	0	1.535913944	10.42098904	0	0	20.50855064	52.30509949	13.08155918	-0.090036944	1.313791275	1.279390693	2.269557953	1.079583406	1.128423929	2.366471052	2.343428135	1.271643162	1.27237916	1.072517633	125.4553757	120.6701202	125.1580124	117.3144684	70.3480835	23.35884857	23.63342667	33.24026871	20.88748741	23.05864143	23.77647591	93.78923035	168.8655243	130.589035	21.64260483	21.54833221	21.68505287	124.7714386	125.0957718	123.2906036	124.6005554	28.57739067	30.0221653	31.17171478	31.83048439	79.56628418	80.07196808	53.11122513	53.02152252	83.13506317	16.4715023	16.40338898	35.15008545	36.9378624	114.2499237	120.1721115	96.11309052	105.8679047	24.15549088	33.24046326	33.27875137	32.12721252	32.16334152	21.69026375	84.12411499	88.47949219	75.63865662	14.35828209	21.45911026	21.02075005	30.35495949	31.00938416	28.36848831
11.30604267	10.48287964	50.12530518	685.9352417	245.4199677	0.000373985	0.076337554	279.1290894	283.4633179	0.027859749	98.19961548	9.683521271	0	11.39101791	0	0	32.90028381	52.04682922	12.9516573	-0.086669892	1.214681506	1.19365418	2.38495636	1.199349046	1.246960044	2.278588533	2.25270915	1.166496873	1.166066647	1.194466829	124.2052689	120.8794632	124.15448	117.3496933	61.92264175	23.41161156	23.95875931	34.16896439	20.89946175	23.47817039	23.27611732	95.902771	168.7819061	128.8660736	21.65281677	21.54833221	21.68505287	123.9398422	124.2399826	123.0800934	123.8920746	29.02678871	30.54502296	31.4830513	32.09239578	76.30420685	76.2831192	51.90873337	51.96405792	83.72138977	16.22475433	16.18811607	44.54866791	49.11418915	119.4928207	122.1806335	102.5395203	111.9711685	24.39063644	32.85481644	33.10751343	31.59012985	31.78463745	21.70673752	93.26232147	92.59077454	82.49378204	14.47058868	21.47187042	20.98259544	30.59731865	31.09467316	28.41931725
11.25325584	10.40158844	49.76226425	0	252.2800293	5.09689E-11	0.07701432	309.182251	309.01297	0	103.3538818	11.30102348	0	12.62688923	0	0	36.34078598	51.12454224	12.82798672	-0.056039639	1.003771186	0.974111021	2.564875841	1.38224864	1.422502518	2.054075956	2.028426886	0.949712574	0.94456929	1.374519825	121.0920792	122.4071732	121.1169281	118.8545456	50.94869614	23.64453316	24.33857727	35.89789963	20.90538406	23.96642876	23.28145599	96.94810486	168.8123779	123.6175995	21.69190025	21.54833221	21.71357155	121.0411758	121.2561264	120.7915192	121.0536957	30.60224915	35.17105103	31.78096199	32.61525345	71.86011505	71.51400757	49.98072052	50.18905258	84.25964355	15.87192345	15.76672935	54.746521	58.87650299	120.0130081	120.2228394	117.0863876	119.2404404	24.66197777	32.49033356	33.04327774	31.37067795	31.75884056	21.72831154	113.8977585	113.7716141	106.5730438	14.58289528	21.43092155	20.62040901	31.19514656	31.54457474	28.73755836
11.20819378	10.35526657	50.26713562	379.7474976	255.1757202	7.97278E-18	0.076380409	308.3477173	308.4180908	0.001831083	105.3330307	8.435194016	23.5070858	12.83076859	0	0	35.10544968	49.76826477	14.62418747	-0.056453917	0.775711596	0.750947952	2.595181942	1.415270567	1.456198692	1.811709881	1.788740754	0.706730247	0.703678846	1.407016754	117.5959167	119.5075302	117.5580063	118.4412155	44.23981476	23.73863411	25.19344139	35.86113739	20.9077549	24.51104355	23.45981598	96.34156036	168.8443146	120.1385574	21.6948204	21.54833221	21.74120712	117.9220963	117.7287064	117.6914063	117.5606155	33.13034058	39.78358459	33.94817352	38.61061859	68.58818054	68.56330109	47.82322311	47.90438843	83.60486603	15.4061985	15.21677208	60.70901871	63.35794449	117.2227249	116.8836136	116.3216019	116.9212494	24.87404251	32.6052742	33.5708847	31.29807663	31.82349205	21.75575638	116.0931549	116.0721588	115.2515106	14.63904762	21.44810486	20.40863228	32.50991058	32.31155396	29.12474632
11.16685677	10.35488701	50.18436813	0	256.1824951	124.0326462	0.079784341	276.7334595	275.337677	0.027950961	112.5381775	0.710362136	15.38478374	11.93902874	29.58675194	0	34.35696411	48.67102432	15.9822998	-0.069884956	0.741830766	0.697378337	2.480056524	1.29822278	1.340477228	1.764317155	1.744995594	0.671994448	0.670899034	1.289509773	115.2811737	117.6491394	115.1760635	116.0850525	40.4966011	23.70490265	25.70993996	35.73303986	20.91709137	25.17365265	23.76095772	94.68442535	168.8896179	117.4756165	21.6948204	21.59580421	21.74120712	115.1409683	115.2000504	114.8888626	115.0619049	34.74384689	40.48368454	36.29393387	40.17230225	67.1863327	67.38761139	45.60446548	45.68177795	81.45487213	14.8647213	14.61343193	62.94852448	64.28942108	114.6940613	114.672966	113.9410248	114.600975	25.04577446	34.90600586	36.79790115	31.72257042	33.02056885	21.76685143	113.9313736	114.0323639	113.5873413	14.7417593	21.48241425	20.40455246	34.71183777	33.76818085	29.79197502
11.10833549	10.38913536	50.02546692	510.7777405	255.4273071	222.6911926	0.079916582	237.3310547	236.9272919	0.088349737	109.7010651	0.727773964	20.76828957	10.92406464	56.24319458	0	30.43207359	48.2429924	15.31962299	-0.091353424	0.798970938	0.75566268	2.350712538	1.164003611	1.210535407	1.825392008	1.805361509	0.732462227	0.732857585	1.155251026	116.8576126	117.1398926	116.1909561	115.8074265	41.25444031	23.60119438	26.30858231	34.66042709	20.9272728	25.59151077	24.10592651	93.28499603	168.9524689	120.4041748	21.70450783	21.59169197	21.74120712	115.7877274	116.1263504	115.07621	115.935463	36.22510147	39.5993576	38.21718216	40.01126862	66.30275726	66.504776	43.88399887	43.98972321	84.1259613	14.32901001	14.15462017	62.86484146	63.81880569	114.9791641	115.5498581	114.9546661	115.4199524	25.21386909	36.40526199	38.12293625	33.31062317	36.21417236	21.54245949	114.5612564	114.681221	113.6001968	14.80750656	34.81994629	20.52255058	36.86793518	35.87157822	30.95287704
11.05512619	10.42261219	50.26914215	136.2841949	253.8929901	0.001475379	0.079748116	206.8121643	208.5507813	0.085838713	106.1727982	0.7476632	18.7688427	10.35015202	80.43066406	0	26.5814209	48.71328354	13.74799156	-0.091036364	0.879993796	0.838111043	2.283184767	1.09267509	1.141479254	1.914803982	1.894209146	0.821704507	0.82036221	1.085641265	118.8134003	117.0975952	117.6020432	115.1933441	44.8979187	23.52959633	26.69935799	33.78378677	20.93066406	26.01536942	24.42923737	92.61383057	168.9125366	123.3652039	21.72660255	21.60448647	21.77371597	116.8949661	117.4694443	116.1724854	117.2274017	36.80599213	38.24720383	38.84078598	39.73924255	64.46759796	64.28420258	42.68255615	42.80812836	86.57889557	14.03039169	13.88596725	62.23828888	63.03120041	116.2106628	116.8654709	116.1515427	116.6245956	25.37963486	37.41049957	38.31562042	34.84346771	37.41556549	21.11141586	115.5208206	115.6203537	113.6155319	14.88184929	46.71234894	20.6207962	38.73176956	38.22814941	32.52414322
10.99971676	10.45507622	49.99381638	121.1796112	252.7009583	242.7248993	0.077912569	197.0319977	202.4122162	0.08920081	106.7014542	0.105023839	16.06573486	10.2954483	15.90180969	0	22.71206093	49.72766495	0.780017436	-0.090993978	0.937315762	0.891198099	2.264397621	1.071261644	1.120122313	1.976130843	1.953526139	0.879722536	0.879507065	1.064051628	119.8095093	117.0211792	118.8183823	115.0473099	49.57636261	23.53564072	27.18261337	33.5568161	20.93833351	26.31864548	24.72279739	91.85411072	168.886795	124.4169312	21.70290184	21.60898972	21.77914619	118.1763535	118.6569443	117.5230865	118.3852234	37.01135254	37.78969193	39.01885223	39.40617371	60.87278366	60.36988831	41.66365814	41.8012886	87.13687134	13.84442043	13.65961838	61.62785339	62.33620834	117.3402939	117.9534149	116.9625015	117.4654312	25.5665741	37.32199097	38.07995987	36.38697815	38.05347443	20.4822998	116.0149994	116.0536423	113.6638031	14.99794006	50.02213287	20.68925476	40.02178955	40.15772247	34.20259857
10.9580431	10.47644997	49.81430054	107.7331924	251.0481567	242.4104462	0.077340856	206.9677277	210.1982574	0.084957391	104.0262985	0.23911199	13.73786736	10.25644398	0	0	18.72895241	50.47061157	2.394607544	-0.09132085	0.985755801	0.938888788	2.279119015	1.084317565	1.132864833	2.025025845	2.004311323	0.930361331	0.930942118	1.077186346	120.4938583	117.017807	119.7338791	114.8167496	53.63204575	23.60183907	27.67372704	33.64228058	20.94880867	26.72977257	25.0120945	91.73106384	168.79216	125.5449295	21.70667458	21.60448647	21.79735947	119.1655807	119.5672379	118.5811462	119.2620926	37.01791	38.01450729	38.51196671	39.05111694	56.4035759	56.09191513	40.39539337	40.57739639	85.15309906	13.78173256	13.55239677	60.92700958	61.5006485	118.1834793	118.7259674	117.5229416	118.0829926	25.78552818	36.95689774	37.59356689	38.17031479	39.05620956	20.51919556	116.0879974	115.9690094	114.524971	15.11024666	50.92625809	20.7569828	40.67292786	41.37352753	35.42034912
10.91582298	10.49756336	50.07867813	138.2029419	251.8539429	23.91799545	0.077912569	230.480835	232.5957947	0.077406742	102.6788177	3.362201691	13.93479824	10.38059044	0	0	14.45729256	51.05056763	8.102510452	-0.091447949	1.012131453	0.960762024	2.308194876	1.115148306	1.162881732	2.0535779	2.034953594	0.957460105	0.957444489	1.107845664	120.5409927	117.0038147	120.2602615	114.681839	54.58317566	23.68874168	27.991642	33.91496658	20.95469856	27.14884567	25.3052845	92.62580872	168.7811584	126.3397217	21.76674652	21.63583946	21.79735947	119.792572	120.1128082	119.3186798	119.7505188	37.11018372	38.12891769	37.93455124	38.52241516	52.30148315	51.83952332	38.67575073	38.82055664	84.46676636	13.65300751	13.54340839	59.66824722	59.91644669	118.9339066	119.179512	118.0532074	118.6044235	26.04660606	37.0465889	37.24845505	39.31668091	40.04951096	20.66025734	116.2895889	116.119133	114.7998047	15.166399	51.37086105	20.80051422	40.75337601	41.91223907	36.25523376
