11.237494	10.944741	0.000000	0.000000	0.000000	0.000000	0.077599	0.000000	0.000000	0.000000	0.000000	0.000000	0.936321	0.000012	0.000000	0.000000	56.560646	56.975136	5.013658	-0.129493	0.133837	0.050575	0.111608	-0.001885	0.091581	0.197401	0.188473	0.000101	-0.000450	-0.000860	19.580135	19.001890	19.887144	17.492952	18.443748	20.082258	18.553240	19.551542	18.617897	18.771900	18.886658	17.993355	19.232552	19.094181	19.379169	19.161175	19.626917	19.278730	19.119541	19.347090	19.515200	20.163879	19.633974	19.216324	19.620108	18.955551	19.401007	19.228998	19.447149	21.380569	19.380426	19.611273	18.801535	19.299530	18.784618	18.621075	19.283398	19.359676	19.415829	18.733727	18.990435	19.415768	19.139992	19.392300	18.971296	19.077028	20.127794	19.195637	18.503853	19.161501	18.574421	18.690460	19.384293
11.237247	10.944706	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.899577	0.000012	0.000000	0.000000	56.561344	56.980587	5.020218	-0.129374	0.133897	0.050541	0.111636	-0.001780	0.091603	0.197605	0.188548	0.000112	-0.000363	-0.000782	19.575129	19.005953	19.895775	17.506283	18.439545	20.092089	18.544443	19.558336	18.622751	18.772806	18.909500	18.013464	19.239466	19.104101	19.353365	19.211872	19.626917	19.369905	19.123068	19.380331	19.526817	20.184647	19.644028	19.231247	19.630955	18.955439	19.411777	19.231400	19.470104	21.384825	19.392992	19.641312	18.807102	19.325457	18.827887	18.628366	19.294613	19.356726	19.428093	18.752502	19.004995	19.437807	19.158073	19.406805	18.979887	19.082565	20.144749	19.189548	18.503853	19.169983	18.582277	18.754078	19.403210
11.237168	10.944458	0.000000	0.000000	0.000000	0.000000	0.077272	0.000000	0.000000	0.000000	0.000000	0.000000	0.909759	0.000012	0.000000	0.000000	56.563110	56.984848	5.020218	-0.129499	0.133930	0.050630	0.111612	-0.001803	0.091608	0.197717	0.188731	0.000147	-0.000416	-0.000774	19.582260	19.008516	19.894335	17.513735	18.445108	20.103155	18.546253	19.571028	18.635571	18.782951	18.919315	18.011572	19.257212	19.153231	19.441368	19.211872	19.647020	19.338516	19.125835	19.380331	19.478628	20.193905	19.651413	19.249144	19.653793	18.961176	19.412607	19.246674	19.489471	21.399843	19.386648	19.653271	18.841408	19.319616	18.799860	18.628366	19.298843	19.357187	19.445318	18.768444	19.011909	19.449524	19.184278	19.426004	18.974602	19.090277	20.145044	19.224079	18.503853	19.184309	18.592283	18.712757	19.419680
11.236903	10.944396	0.000000	0.000000	0.000000	0.000000	0.076008	0.000000	0.000000	0.000000	0.000000	0.000000	0.922011	0.000013	0.000000	0.000000	56.564503	56.988724	5.020218	-0.129544	0.133964	0.050555	0.111566	-0.001847	0.091663	0.197824	0.188835	0.000141	-0.000406	-0.000875	19.587845	19.007444	19.890781	17.522816	18.457457	20.121988	18.557577	19.585472	18.638779	18.788702	18.930801	18.027969	19.265501	19.173862	19.402304	19.247368	19.643408	19.359888	19.125980	19.380331	19.515421	20.202824	19.664404	19.257875	19.671602	18.979742	19.423496	19.247269	19.475378	21.405787	19.405270	19.660461	18.811466	19.341448	18.792116	18.628366	19.314611	19.359272	19.447065	18.751816	19.020519	19.455811	19.189686	19.455725	18.975998	19.093494	20.153776	19.224079	18.503853	19.193596	18.603958	18.708147	19.421650
11.236852	10.944168	0.000000	0.000000	0.000000	0.000000	0.076870	0.000000	0.000000	0.000000	0.000000	0.000000	0.906638	0.000012	0.000000	0.000000	56.566326	56.987049	4.999548	-0.129571	0.134025	0.050693	0.111727	-0.001765	0.091670	0.197952	0.189087	0.000160	-0.000284	-0.000909	19.588228	19.021362	19.890507	17.525379	18.458601	20.132467	18.548399	19.589916	18.648207	18.800398	18.939562	18.078691	19.268127	19.185970	19.402304	19.241924	19.683069	19.433399	19.137295	19.380331	19.513510	20.214102	19.673504	19.276983	19.687386	18.992996	19.431873	19.259600	19.493513	21.449919	19.408924	19.668297	18.816563	19.345695	18.840773	18.628366	19.320269	19.362440	19.471077	18.755989	19.037880	19.483183	19.194677	19.462646	18.970209	19.090464	20.164213	19.224079	18.503853	19.209206	18.617346	18.755079	19.443357
11.236646	10.944197	0.000000	0.000000	0.000000	0.000000	0.077388	0.000000	0.000000	0.000916	0.000000	0.000000	0.876062	0.000012	0.000000	0.000000	56.567959	56.989559	5.020218	-0.129596	0.134017	0.050715	0.111912	-0.001723	0.091857	0.198273	0.189299	0.000226	-0.000308	-0.000823	19.603781	19.021830	19.896784	17.538160	18.468269	20.152454	18.559040	19.611378	18.654217	18.801088	18.951843	18.047615	19.285124	19.209938	19.508619	19.280231	19.683069	19.359922	19.131655	19.380331	19.526817	20.223202	19.678015	19.297693	19.696363	18.997805	19.439466	19.277390	19.498627	21.451843	19.423275	19.668770	18.859911	19.351437	18.840773	18.628366	19.329554	19.367861	19.485041	18.739784	19.036526	19.495052	19.208345	19.490080	18.976521	19.095739	20.178694	19.224079	18.567202	19.226343	18.629084	18.771004	19.461096
11.236492	10.944180	0.000000	0.000000	0.000000	0.000000	0.076412	0.000000	0.000000	0.000000	0.000000	0.000000	0.918952	0.000012	0.000000	0.000000	56.569118	56.993435	5.020218	-0.129510	0.134005	0.050696	0.111821	-0.001606	0.091803	0.198367	0.189447	0.000178	-0.000279	-0.000826	19.595816	19.012709	19.900337	17.548496	18.463121	20.167372	18.559177	19.623276	18.666897	18.809612	18.961996	18.049139	19.296698	19.225159	19.418789	19.280231	19.739223	19.452553	19.146172	19.423616	19.526817	20.234680	19.680470	19.306799	19.710779	18.998333	19.463566	19.278250	19.506922	21.453583	19.422434	19.673418	18.858601	19.359339	18.840773	18.628366	19.335995	19.363720	19.495440	18.804014	19.051319	19.501183	19.214813	19.493582	18.977757	19.087244	20.186424	19.224079	18.572214	19.240417	18.641600	18.771719	19.473503
11.236289	10.943865	0.000000	0.000000	0.000000	0.000000	0.077589	0.000000	0.000000	0.000000	0.000000	0.000000	0.913954	0.000012	0.000000	0.000000	56.571136	56.997936	5.020218	-0.129594	0.133936	0.050738	0.111921	-0.001594	0.091795	0.198542	0.189617	0.000147	-0.000199	-0.000770	19.598719	19.021315	19.900742	17.554655	18.472551	20.186390	18.558016	19.634811	18.671986	18.825706	18.981192	18.066145	19.309752	19.238783	19.458458	19.290663	19.739223	19.358307	19.145611	19.420387	19.526817	20.240042	19.695835	19.318766	19.727083	19.013535	19.451630	19.284937	19.516655	21.499258	19.427078	19.666006	18.863045	19.346689	18.840773	18.628366	19.344435	19.371479	19.521282	18.813139	19.066572	19.529976	19.232347	19.517147	18.992119	19.098642	20.188574	19.224079	18.524717	19.244757	18.652081	18.739666	19.496246
11.236061	10.943546	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.893956	0.000012	0.000000	0.000000	56.572327	56.996704	5.020218	-0.129546	0.133916	0.050663	0.111951	-0.001614	0.091802	0.198646	0.189722	0.000152	-0.000235	-0.000808	19.597099	19.018709	19.907007	17.558235	18.480194	20.199064	18.559757	19.654446	18.670870	18.825829	18.985622	18.080784	19.322010	19.261446	19.509386	19.282398	19.739223	19.395298	19.151733	19.436483	19.526817	20.256634	19.698494	19.337761	19.734997	19.011858	19.467346	19.287312	19.511984	21.497427	19.440796	19.691713	18.872877	19.372412	18.841673	18.628366	19.353178	19.375820	19.531336	18.810936	19.075481	19.550690	19.234468	19.527563	18.988838	19.096130	20.209196	19.224079	18.572214	19.259590	18.659821	18.779562	19.502394
11.235956	10.943712	0.000000	0.000000	0.000000	0.000000	0.076153	0.000000	0.000000	0.000000	0.000000	0.000000	0.874561	0.000012	0.000000	0.000000	56.573292	56.999447	5.020218	-0.129643	0.133996	0.050673	0.111947	-0.001537	0.091862	0.198841	0.189801	0.000223	-0.000127	-0.000709	19.606377	19.020536	19.906740	17.569845	18.480127	20.204237	18.566982	19.661997	18.690638	18.830463	18.995161	18.100552	19.331417	19.256413	19.514610	19.336386	19.739223	19.386528	19.157234	19.436483	19.526817	20.262281	19.713293	19.352348	19.751545	19.032232	19.476572	19.296450	19.531162	21.521696	19.441277	19.690063	18.883738	19.377113	18.855345	18.628366	19.365274	19.370735	19.548893	18.802269	19.090626	19.545782	19.239597	19.543556	18.996391	19.108810	20.215723	19.244774	18.572214	19.272491	18.678019	18.774870	19.512810
