10.936058	10.513254	47.314026	0.000000	253.593582	240.369080	0.078603	61.917831	25.741295	0.000000	64.121880	0.000000	1.683658	5.413768	0.000000	0.000000	20.330946	53.765862	13.517967	-0.083535	0.805209	0.742532	1.400232	0.170519	0.258118	1.835807	1.814274	0.729986	0.732658	0.166946	115.483612	112.147964	115.206009	110.072250	88.827080	22.777987	20.291634	22.445248	21.087847	20.349575	82.989967	77.213867	169.034668	85.788826	21.880777	21.797359	21.797359	51.731190	80.834358	53.351246	57.032272	22.329899	21.926159	21.744114	22.104689	48.847103	48.563988	45.858875	45.523205	62.928295	22.077499	22.299437	26.743446	31.173874	55.896324	61.449287	65.248482	70.234146	21.401649	21.551729	21.685804	21.618162	21.457027	21.879904	63.658150	66.714706	29.374813	21.211414	20.721573	21.574011	22.301834	21.661905	21.375450
10.935858	10.471842	47.445236	0.000000	252.796692	240.699234	0.077913	191.040604	200.301453	0.000000	63.028275	0.000000	1.835992	5.384797	0.000000	0.000000	16.574066	55.887062	13.586924	-0.083360	0.869466	0.806378	1.399004	0.172621	0.260283	1.912174	1.891219	0.801373	0.800617	0.169164	116.554276	112.267952	116.446709	109.798264	85.418625	22.799923	20.321545	22.409275	21.084988	20.349031	50.734257	87.202515	169.039673	86.835579	21.887218	21.797359	21.835283	54.484818	94.035622	52.922424	56.894302	22.232744	21.877237	21.698408	22.048346	48.117901	48.673134	42.818447	42.762192	62.093102	22.048191	22.308582	33.505245	37.272640	55.223160	61.011139	65.317886	69.983757	21.384369	21.551662	21.651091	21.830351	21.894772	21.887844	63.214558	67.327469	30.444115	21.211414	20.736959	21.573944	23.938330	22.495586	21.463160
10.935923	10.459462	49.634769	0.000000	253.741379	241.062332	0.076597	319.786682	321.420776	0.000844	67.961861	0.000000	1.969627	5.420136	0.000000	0.000000	12.447815	55.516190	13.658351	-0.083214	0.942178	0.880937	1.397882	0.173652	0.261315	2.000425	1.980300	0.878753	0.880714	0.170175	117.884125	112.378502	117.798744	109.870850	68.344223	22.827160	20.340790	22.346867	21.080580	20.405725	25.834875	96.310684	169.148315	88.100517	21.919432	21.797359	21.824085	60.382500	104.642197	52.777931	64.088516	22.168209	21.830227	21.645693	21.997606	51.323662	52.649490	40.477833	40.574448	63.280083	22.076483	22.321510	37.959042	40.823765	55.027355	61.114510	68.596657	70.844406	21.387573	21.586353	21.646105	22.399454	23.044971	21.903994	66.313950	71.204582	32.135727	21.211414	20.740215	21.586557	26.537046	24.086308	21.842358
10.936161	10.470387	50.063175	0.000000	254.445679	241.981094	0.077913	399.856995	395.132629	0.000868	71.354797	0.000000	1.564544	5.400222	0.000000	0.000000	8.276360	53.066219	13.686232	-0.083561	0.960438	0.893450	1.397131	0.173520	0.261187	2.026861	2.008409	0.898156	0.898491	0.170040	118.733665	112.577240	118.646698	109.644897	46.367493	22.852369	20.326317	22.294262	21.098330	20.390539	21.893797	96.025215	169.163696	89.448753	21.954927	21.797359	21.853514	73.899254	113.947365	56.013008	70.873260	22.114491	21.777796	21.616243	21.970875	56.584396	58.148445	40.075256	40.212177	65.033340	22.073280	22.328033	40.029461	41.626060	57.823372	63.174488	70.547836	73.430344	21.410387	21.778358	21.694433	23.820152	24.878393	21.913177	68.640259	71.777397	32.914169	21.211414	20.728485	21.600048	29.182558	26.627571	22.685781
10.934321	10.489691	49.895432	136.983704	254.067703	243.208282	0.077847	407.377625	400.444366	0.000132	68.141861	0.000000	1.708665	5.400615	0.000000	0.000000	4.982339	49.912136	13.693446	-0.084017	0.967825	0.899565	1.397225	0.172894	0.260613	2.033374	2.015371	0.905702	0.905934	0.169345	118.871086	112.956841	118.711472	109.841858	35.077007	22.875315	20.332998	22.233366	21.099581	20.386694	21.409189	91.480095	169.033142	90.974770	21.970531	21.797359	21.853514	100.407539	113.195267	60.257423	62.595840	22.057587	21.730629	21.593105	21.947393	61.712173	63.159458	41.707752	41.925381	69.213173	22.044724	22.288687	40.993687	42.681717	61.566307	65.781036	72.324875	72.377319	21.457712	22.228619	21.897921	25.667961	27.140989	21.915863	67.476387	69.329475	32.132046	21.211414	20.703566	21.590788	31.243776	29.646603	24.028427
10.934599	10.513102	30.225760	142.402542	0.000000	11.175259	0.077576	249.279800	254.944229	0.000000	44.299088	0.000000	1.559584	5.406549	0.000000	0.000000	2.248161	49.417458	13.681715	-0.095120	0.950800	0.878345	1.254504	0.174256	0.261798	2.001502	1.980647	0.888029	0.888736	0.170577	118.746460	114.769371	118.509079	111.555687	32.095066	22.895569	20.304609	22.186558	21.110147	20.381876	21.290100	91.045174	169.167633	92.800964	21.919432	21.797359	21.853514	105.065063	109.439072	59.104183	60.539021	22.022327	21.689623	21.609257	21.977978	66.428238	68.004623	47.578205	47.654179	73.215668	22.042194	22.276432	42.260048	43.998314	64.442513	68.278824	71.559814	69.720932	21.521151	23.078617	22.425327	28.912809	29.494551	21.927143	66.492805	67.962227	31.423185	20.806059	20.618624	21.603477	38.471889	32.358753	25.778624
10.935008	10.510947	30.542513	194.416306	0.000000	0.000002	0.077913	248.676544	255.519516	0.000000	49.795242	0.000000	1.380856	5.385489	0.000000	0.000000	8.196159	49.410889	13.653625	-0.095415	0.930996	0.863377	1.247530	0.168273	0.255897	1.980571	1.959612	0.867119	0.867357	0.164461	118.358986	115.758888	118.041328	109.500702	33.068535	22.918636	20.350054	22.137905	21.113779	20.388639	21.176746	87.069229	169.197159	94.674957	21.953360	21.833710	21.871698	103.969116	105.651497	58.944092	61.618496	21.982321	21.673288	21.728148	22.108398	67.081406	66.995094	48.307243	47.562733	78.207932	22.026861	22.245346	43.941673	46.128574	66.821220	69.658981	69.966965	69.275002	21.588642	24.395943	23.289003	30.373264	30.887711	21.943325	66.682175	67.274269	30.676512	20.471657	20.115353	21.597759	37.234829	34.231823	27.417152
10.935060	10.503485	30.611940	179.219131	380.334961	131.067520	0.077661	248.608093	254.621246	0.001094	43.323387	0.000000	1.431598	5.366065	0.000000	0.000000	13.044669	49.424717	13.623255	-0.076093	0.923678	0.860615	1.513214	0.161087	0.248785	1.974565	1.953920	0.859503	0.859730	0.157470	118.165802	116.885674	117.767273	101.380722	33.578819	22.935165	20.363926	22.080315	21.115875	20.384844	21.109499	72.777245	169.254517	96.051575	21.925179	21.800034	21.856228	100.976334	101.205391	59.871067	62.979507	21.952984	21.682911	21.803152	22.207180	65.608292	65.390419	48.037285	47.872715	79.661835	22.032711	22.283676	45.954155	48.079426	67.971695	69.586143	69.329422	69.733093	21.662054	24.555834	23.550722	29.710197	30.389261	21.948929	67.586624	66.692070	30.282759	20.903105	19.941864	21.596558	34.687225	34.825573	28.577641
10.935367	10.490033	30.602049	152.225250	390.029175	371.625397	0.077801	248.737061	254.725571	0.000000	49.917103	0.000000	1.605325	5.378417	0.000000	0.000000	12.267238	46.822678	13.658351	-0.074409	0.934753	0.872295	1.521601	0.163036	0.250842	1.985158	1.964499	0.871172	0.871249	0.159457	118.221733	117.395432	117.527229	113.736343	29.385239	22.948034	20.644413	22.140310	21.129944	20.388645	21.078444	82.400551	169.287903	97.007004	21.960775	21.824257	21.909666	96.493759	98.836319	61.033043	64.093483	21.988689	21.728544	21.811659	22.208014	66.733711	67.266808	48.036835	48.937386	81.288757	22.051964	22.304501	48.563320	50.739780	68.177460	69.181778	69.192284	70.700630	21.738354	24.443129	23.532608	30.495790	30.672724	21.967075	68.828972	68.579590	30.257063	21.267567	19.885710	21.609499	39.360573	35.237198	29.219076
10.936325	10.469670	30.537193	69.530807	255.312531	246.675354	0.076669	248.249451	255.793915	0.001110	48.028324	0.000000	1.634735	5.368839	0.000000	0.000000	12.453449	42.967186	13.693446	-0.084048	0.948592	0.887828	1.390267	0.164833	0.252649	1.996276	1.975723	0.885591	0.885987	0.161177	118.430649	117.876526	117.398170	115.025406	32.658943	22.976074	21.226614	22.229172	21.141331	20.390579	20.947590	95.968872	169.202057	97.766754	21.975586	21.853514	21.909666	94.433075	98.614204	62.144661	65.080566	22.025562	21.768078	21.963404	22.416307	62.138012	61.301136	54.404720	54.149261	81.353653	22.058252	22.297180	49.844662	51.745228	68.009171	68.875717	69.564400	72.070244	21.843029	26.401554	24.525513	33.766033	33.853348	21.981520	70.296066	70.769234	30.612715	21.436026	19.885710	21.621532	39.292568	35.571957	29.985420
