10.748816	10.797068	50.180172	0.000000	295.231873	282.889191	0.077401	294.087799	295.629547	0.033417	111.629021	3.626401	15.399385	38.524918	16.532595	0.000000	31.334192	40.564240	15.246552	-0.045731	1.047512	1.009998	2.501297	1.292135	1.366565	2.095901	2.075967	0.989557	0.987304	1.231109	120.804123	121.214081	120.769112	119.289444	48.291916	35.722118	33.073158	40.838795	21.783794	28.441381	28.127178	102.075760	168.524368	123.038002	22.605476	22.589336	22.705578	120.513374	120.694626	120.383308	120.513985	37.608593	38.731319	37.007591	37.696716	42.552059	42.810684	30.965458	31.072762	89.364632	12.082309	11.825195	45.526905	45.428936	120.142876	120.258331	119.875740	120.182747	36.425537	40.003178	39.556995	39.679634	39.892269	22.225710	118.879578	118.838554	118.443596	18.179140	81.890366	22.174257	35.135738	37.386017	35.646172
10.742320	10.827719	50.087173	0.000000	296.523590	283.592133	0.075807	300.452179	301.297119	0.033417	113.051689	1.928200	14.836339	38.326412	43.026325	0.000000	26.190874	40.296787	15.251233	-0.045510	1.036659	0.993768	2.490443	1.280352	1.354857	2.084346	2.064971	0.977430	0.975654	1.219602	121.125610	121.259987	120.512764	119.131226	46.941414	35.932030	35.188057	41.361115	21.802282	28.535370	28.188044	102.023895	168.569122	124.765427	22.710016	22.593269	22.705578	120.254662	120.443024	120.202179	120.336456	37.876995	39.230305	37.264629	37.977955	43.193359	43.582855	30.236591	30.344671	89.295921	12.041879	11.729897	43.583500	43.588142	119.965363	120.031281	119.478355	119.842995	35.573677	39.639389	39.556572	38.627502	38.940105	21.992088	118.228760	118.166084	117.722092	18.187397	86.812912	22.191658	34.995342	36.879219	35.181255
10.738565	10.849272	49.330273	0.000000	295.774780	283.621552	0.076978	301.760315	303.880096	0.039275	59.847786	1.900699	14.666840	38.389149	68.813972	797.612732	21.209587	40.099911	14.413868	-0.045569	1.044046	0.997496	2.482468	1.271974	1.346444	2.093533	2.074337	0.985814	0.984060	1.211027	121.216286	121.234848	120.587082	118.931824	45.543957	36.062302	37.060318	41.495609	21.808867	28.992336	28.249035	101.702271	168.698273	125.389061	22.687347	22.593269	22.705578	120.376381	120.576767	120.346680	120.492668	38.209240	39.458214	37.456654	38.195980	44.493782	45.020267	30.090988	30.185026	91.776451	11.924406	11.613269	42.227528	42.463890	119.945053	120.162323	119.234154	119.765968	34.932697	39.223335	39.429329	37.732956	38.120369	21.655382	117.712433	117.576675	117.102402	18.235294	91.134277	22.210611	34.636223	36.441376	34.852448
10.733321	10.870686	49.683121	0.000000	296.411346	283.813141	0.077804	301.192078	301.449432	0.034430	55.071686	0.039465	14.946677	38.418953	89.240860	808.880737	16.089430	39.920025	12.903760	-0.045607	1.046624	0.993360	2.474764	1.264657	1.339430	2.097041	2.077619	0.988479	0.986488	1.203546	120.994270	121.180641	120.709679	118.898277	44.672485	36.137051	37.478458	41.720440	21.810699	30.836613	28.323484	101.484070	168.812637	125.169647	22.661633	22.593269	22.705578	120.506615	120.753944	120.371429	120.617233	38.445324	39.653557	37.561531	38.344929	45.793423	46.315788	33.588379	33.829929	92.374947	12.046872	11.646680	41.777340	42.248222	119.965363	120.202179	118.792534	119.628143	34.416397	38.761196	39.211647	37.078487	37.395741	21.369350	117.116669	116.895027	116.458511	14.182837	89.574234	22.223484	33.958599	35.952530	34.441193
10.727719	10.901669	49.407207	0.000000	296.794525	284.082458	0.076486	296.143707	297.823364	0.035681	56.344070	3.704512	15.174747	38.252625	0.000000	788.328064	11.151193	39.795074	9.971185	-0.045497	1.046694	0.988821	2.466511	1.256360	1.331145	2.094518	2.075139	0.988519	0.987052	1.195467	120.715469	121.104095	120.714119	118.716713	44.025074	36.151936	37.595886	41.975231	21.821775	33.856773	28.573593	100.934204	168.838013	125.338326	22.680599	22.623423	22.737640	120.441414	120.744080	120.146027	120.536469	38.729576	39.930454	37.690529	38.457836	46.417057	46.844761	36.566227	36.730412	91.887077	11.993437	11.821953	41.645103	42.151970	119.560089	120.031281	118.374680	119.349144	33.979919	38.280239	38.917347	36.475964	36.798035	21.071669	116.127975	115.817047	115.500969	12.939404	58.383057	22.231003	33.172615	35.294579	33.899109
10.731894	10.919880	49.507450	418.239197	296.509460	284.569458	0.077396	286.483276	288.865051	0.039972	58.355431	3.883379	17.425669	38.117496	0.000000	776.231018	17.654814	39.755558	12.606660	-0.045523	1.077227	1.031042	2.463137	1.252609	1.327446	2.114039	2.101297	1.020914	1.017906	1.191807	120.794380	121.044014	120.891365	118.924240	44.288628	36.128582	37.687157	42.267986	21.831196	35.541134	29.343193	100.966805	168.811279	125.415581	22.717785	22.645527	22.761730	120.293152	120.852760	119.814217	120.603798	38.991348	40.206116	37.731915	38.540642	46.335697	46.649387	37.718803	37.880554	91.443527	12.019676	12.019373	41.644573	42.229023	119.328743	120.072357	118.311783	119.325661	33.547314	37.835197	38.564674	35.861240	36.220116	21.297836	115.922844	115.694748	115.192421	11.164199	46.488686	22.233648	32.267380	34.572292	33.260479
10.699598	10.909630	49.756512	134.178146	297.272888	284.376678	0.075807	287.024353	288.871582	0.033417	55.365669	3.984890	16.232431	37.729191	0.000000	799.489685	27.866615	39.840088	13.194617	-0.045642	1.064484	1.023209	2.464822	1.254828	1.329556	2.111729	2.091369	1.006792	1.004941	1.194580	121.082344	121.382660	121.147247	119.378059	44.943424	36.081978	37.748848	42.881889	21.843390	36.166428	30.787697	100.920189	168.895447	123.337799	22.717785	22.649426	22.761730	120.382401	121.062187	119.885963	120.750931	39.345306	40.888168	37.790470	38.601078	45.822609	46.072819	38.229458	38.462803	91.837349	12.043454	12.046176	41.760017	42.461899	119.965363	120.236252	119.179756	119.845070	33.141476	37.334011	38.207077	35.258232	35.582653	21.387020	117.307037	117.111740	116.571457	10.177360	42.529133	22.228458	31.487406	33.849689	32.603664
10.663759	10.908089	49.391727	147.936432	296.406647	284.751526	0.076975	285.428284	288.679962	0.033417	56.493999	3.876651	15.705511	37.515568	0.000000	802.111633	22.874889	40.059608	13.715245	-0.045356	1.048040	1.003011	2.451242	1.242064	1.317071	2.092860	2.073383	0.989470	0.988122	1.182348	121.287224	121.348045	120.803047	119.348267	46.230324	35.989838	38.145031	43.426754	21.865887	36.479435	32.291718	101.131409	168.827866	125.095032	22.732883	22.649426	22.801365	119.905960	120.649467	119.965363	120.343430	39.941826	41.755417	37.772057	38.701317	45.176182	45.420574	38.210228	38.409756	91.132126	12.142087	12.154280	42.126465	42.800739	119.783882	119.918976	119.185669	119.711029	32.724304	36.868137	37.818939	34.643707	34.903370	21.481245	117.413887	117.276512	116.748238	9.571010	40.506859	22.230330	31.363352	33.202145	32.009174
10.633745	10.910573	49.583736	126.805191	297.408875	284.898163	0.075759	291.208282	293.532318	0.033898	53.268398	3.956747	15.807762	37.576653	0.000000	803.539246	17.840570	40.253002	14.297002	-0.045314	1.043036	0.992451	2.444465	1.235318	1.310627	2.088127	2.068449	0.984323	0.982555	1.175895	121.036560	121.370422	120.675919	119.163345	47.377998	35.869728	39.183205	43.626842	21.873556	37.600773	33.395283	101.445709	168.828903	125.407341	22.771057	22.652945	22.830090	120.153496	120.527512	120.089874	120.336456	40.400425	42.102192	37.697403	38.672943	44.550968	44.772797	37.920387	38.130020	90.785744	12.210600	12.145233	42.519215	43.223434	119.797882	120.031281	119.316017	119.777061	32.340034	36.403419	37.406483	33.918301	34.233459	21.552200	117.703171	117.559898	117.053818	9.448540	38.743595	22.235182	32.091869	32.986156	31.751026
10.604138	10.913121	50.763103	760.360474	296.356537	284.589264	0.075066	295.408630	298.744354	0.043946	54.322384	3.915674	17.308365	37.624256	0.000000	800.984192	26.955822	40.227840	15.055140	-0.045212	1.060484	1.020917	2.438862	1.230007	1.305575	2.103966	2.086263	1.001905	1.000635	1.171471	120.675018	121.271210	120.590942	119.022110	48.493717	35.754311	39.528481	43.865532	21.891806	38.321709	34.242863	101.359367	168.776733	124.972427	22.773937	22.705578	22.830090	120.227913	120.512856	120.110725	120.417038	40.768200	42.353626	37.561687	38.566048	44.082371	44.391678	37.545773	37.722961	90.607613	12.259136	12.300439	42.730125	43.558392	119.921425	120.111267	119.380814	119.828339	32.010708	35.856445	36.956779	33.328163	33.707771	21.632185	118.021324	117.856865	117.401131	9.392385	36.929314	22.230982	33.241135	33.169456	31.905258
