11.179725	10.806007	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.664291	0.000012	0.000000	0.000000	71.336632	62.493553	12.490541	-0.130645	0.118793	0.055263	0.075992	-0.013105	0.080814	0.376645	0.367988	-0.011159	-0.011295	-0.011896	20.382622	19.996653	20.743078	18.088413	18.965260	20.361115	19.486511	19.934229	19.093908	19.306789	19.315147	18.374987	19.356289	19.314655	19.579578	19.459393	19.570765	19.816483	19.782087	19.604944	20.144503	20.378300	19.821215	19.284594	19.725323	19.104223	19.554823	19.367405	19.581539	21.176575	19.576910	19.828279	18.912760	19.426924	19.283678	19.202423	19.554171	19.925135	19.315285	18.872208	19.015434	19.492685	19.294405	22.792173	19.397139	19.477976	19.565121	19.111773	19.717251	18.839066	18.343870	18.479660	18.997000
11.179609	10.805944	0.000000	0.000000	0.000000	0.000000	0.078090	0.000000	0.000000	0.000055	0.000000	0.000000	0.666341	0.000012	0.000000	0.000000	71.338837	62.493729	12.480452	-0.130425	0.118747	0.055351	0.075923	-0.013114	0.080813	0.376777	0.368187	-0.011137	-0.011275	-0.011915	20.387304	19.993427	20.752176	18.095694	18.972570	20.371775	19.483099	19.937344	19.107607	19.309818	19.319567	18.422930	19.361380	19.321922	19.607096	19.448692	19.570765	19.694506	19.795223	19.604944	20.144541	20.392530	19.833897	19.297413	19.745403	19.118790	19.556526	19.380169	19.591478	21.150017	19.576397	19.848103	18.931284	19.438004	19.302204	19.246052	19.560942	19.933659	19.321224	18.910316	19.023285	19.509247	19.301800	22.792173	19.399609	19.482664	19.580095	19.111773	19.717251	18.849724	18.350529	18.529213	19.014151
11.179302	10.805688	0.000000	0.000000	0.000000	0.000000	0.079055	0.000000	0.000000	0.001618	0.000000	0.000000	0.679890	0.000012	0.000000	0.000000	71.340370	62.494942	12.490164	-0.130531	0.118733	0.055353	0.076095	-0.013079	0.080883	0.376843	0.368408	-0.011182	-0.011233	-0.011896	20.390633	20.004719	20.750410	18.106083	18.970413	20.382734	19.493948	19.941565	19.117714	19.321314	19.327538	18.434895	19.360949	19.332605	19.580931	19.504845	19.570765	19.781700	19.795052	19.604944	20.144503	20.396822	19.843212	19.307888	19.755543	19.119228	19.562843	19.384743	19.624035	21.166170	19.585737	19.845985	18.925920	19.475094	19.324648	19.226305	19.563848	19.935642	19.337051	18.875004	19.033230	19.517691	19.310892	22.792173	19.398962	19.479845	19.582438	19.151087	19.717251	18.867672	18.363499	18.494675	19.017534
11.179097	10.805761	0.000000	0.000000	0.000000	0.000000	0.077315	0.000000	0.000000	0.000000	0.000000	0.000000	0.679107	0.000012	0.000000	0.000000	71.340141	62.497398	12.478828	-0.130592	0.118728	0.055382	0.076110	-0.013001	0.080861	0.377059	0.368562	-0.011148	-0.011301	-0.011938	20.384291	19.994419	20.751131	18.096306	18.964453	20.392035	19.489651	19.961014	19.117146	19.323017	19.339455	18.407438	19.362732	19.337883	19.626917	19.504845	19.606607	19.815516	19.793694	19.604944	20.155760	20.408705	19.859047	19.323002	19.768600	19.127214	19.550724	19.389269	19.637451	21.217833	19.582525	19.840563	18.930336	19.450306	19.324162	19.193647	19.570621	19.929796	19.352951	18.888689	19.047222	19.532425	19.336687	22.792173	19.400906	19.474463	19.588646	19.156668	19.717251	18.882570	18.372421	18.536467	19.034344
11.179090	10.805567	0.000000	0.000000	0.000000	0.000000	0.076052	0.000000	0.000000	0.000000	0.000000	0.000000	0.685227	0.000012	0.000000	0.000000	71.342575	62.500679	12.508479	-0.130556	0.118768	0.055356	0.076116	-0.013022	0.080953	0.377289	0.368953	-0.011120	-0.011278	-0.011847	20.387133	19.999325	20.747063	18.106657	18.966581	20.410721	19.481958	19.980902	19.125824	19.331966	19.354383	18.459736	19.363050	19.350965	19.626917	19.558104	19.626917	19.803247	19.802263	19.604944	20.195053	20.423994	19.857180	19.327896	19.778284	19.138672	19.582096	19.388245	19.638523	21.198282	19.593904	19.848223	18.956478	19.464724	19.313360	19.246052	19.581753	19.925592	19.370613	18.887079	19.053791	19.539257	19.338837	22.792173	19.411299	19.482868	19.597765	19.123781	19.717251	18.885437	18.375116	18.513990	19.047062
11.178854	10.805573	0.000000	0.000000	0.000000	0.000000	0.076894	0.000000	0.000000	0.000000	0.000000	0.000000	0.695959	0.000012	0.000000	0.000000	71.343498	62.501808	12.478828	-0.130568	0.118746	0.055312	0.076121	-0.013006	0.080914	0.377457	0.369036	-0.011161	-0.011290	-0.011732	20.388910	19.996157	20.753557	18.115999	18.968689	20.424648	19.506121	19.988098	19.127422	19.338125	19.355162	18.446980	19.366180	19.351452	19.626917	19.504845	19.626917	19.786398	19.797646	19.604944	20.144503	20.427729	19.872902	19.342613	19.788040	19.136803	19.581892	19.399593	19.623762	21.213135	19.601475	19.872423	18.978039	19.435808	19.324692	19.227451	19.587040	19.925028	19.388592	18.892666	19.062038	19.547850	19.338524	22.792173	19.407553	19.482285	19.610441	19.167925	19.717251	18.894806	18.390310	18.519566	19.048939
11.178805	10.805573	0.000000	0.000000	0.000000	0.000000	0.077735	0.000000	0.000000	0.000154	0.000000	0.000000	0.707210	0.000012	0.000000	0.000000	71.344521	62.502708	12.478828	-0.130702	0.118813	0.055335	0.076156	-0.013028	0.080975	0.377687	0.369132	-0.011235	-0.011250	-0.011756	20.394016	19.989845	20.748295	18.133167	18.966648	20.444294	19.482494	19.984760	19.138575	19.344173	19.367874	18.500433	19.367094	19.350801	19.634140	19.560997	19.626917	19.818106	19.805025	19.608835	20.200657	20.431126	19.873999	19.351187	19.807495	19.138529	19.611448	19.413414	19.646822	21.233503	19.606359	19.868523	18.954651	19.458160	19.358303	19.192688	19.590868	19.931667	19.391605	18.887835	19.065527	19.570757	19.337261	22.792173	19.409569	19.493509	19.620470	19.167925	19.717251	18.909658	18.400660	18.551222	19.066158
11.177514	10.805434	0.000000	0.000000	0.000000	0.000000	0.079621	0.000000	0.000000	0.000000	0.000000	0.000000	0.679193	0.000012	0.000000	0.000000	71.345238	62.506634	12.478828	-0.130587	0.118731	0.055377	0.076163	-0.013019	0.080907	0.377808	0.369290	-0.011145	-0.011272	-0.011714	20.396696	19.998316	20.757687	18.135235	18.979263	20.449959	19.499678	20.006233	19.140326	19.352264	19.373707	18.489191	19.357683	19.354507	19.683069	19.560997	19.641867	19.854727	19.803417	19.634201	20.189440	20.447668	19.885273	19.365574	19.812284	19.153244	19.607084	19.414562	19.641863	21.216148	19.615164	19.870808	18.985645	19.454271	19.347141	19.246052	19.603170	19.929247	19.405256	18.955202	19.085581	19.578819	19.375422	22.792173	19.410065	19.491575	19.620569	19.167925	19.717251	18.918262	18.412209	18.544447	19.077379
11.176977	10.805444	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.691724	0.000012	0.000000	0.000000	71.346329	62.508404	12.478828	-0.130674	0.118823	0.055270	0.076164	-0.013069	0.080922	0.377959	0.369465	-0.011083	-0.011256	-0.011747	20.396309	19.999428	20.754311	18.133631	18.969597	20.463890	19.490673	20.024437	19.150753	19.347940	19.393131	18.477278	19.363703	19.365084	19.683069	19.560997	19.683069	19.861660	19.805256	19.661097	20.178722	20.451042	19.893414	19.386307	19.830673	19.172880	19.610348	19.423445	19.647776	21.264519	19.614674	19.888914	18.995445	19.498089	19.358358	19.246052	19.608200	19.923779	19.427343	18.929977	19.083014	19.593224	19.365858	22.792173	19.419592	19.482300	19.622900	19.167925	19.717251	18.925463	18.419230	18.571503	19.093081
11.176858	10.805292	0.000000	0.000000	0.000000	0.000000	0.076999	0.000000	0.000000	0.000000	0.000000	0.000000	0.632607	0.000012	0.000000	0.000000	71.347969	62.509800	12.511228	-0.130767	0.118852	0.055272	0.076187	-0.012935	0.081002	0.378167	0.369695	-0.011159	-0.011142	-0.011850	20.398237	19.994942	20.756783	18.144247	18.981596	20.482809	19.496780	20.024187	19.156359	19.359928	19.388943	18.520672	19.362961	19.372086	19.687132	19.615805	19.683069	19.847343	19.808920	19.661097	20.180065	20.470768	19.902861	19.400915	19.836685	19.174234	19.612106	19.425814	19.669907	21.254164	19.623058	19.876423	19.003004	19.501595	19.358358	19.246052	19.604420	19.927010	19.434063	18.941250	19.099144	19.594061	19.385235	22.792173	19.414259	19.489145	19.634844	19.167925	19.725805	18.942318	18.429508	18.593410	19.108957
11.176734	10.805175	0.000000	0.000000	0.000000	0.000000	0.079507	0.000000	0.000000	0.000000	0.000000	0.000000	0.693841	0.000012	0.000000	0.000000	71.349213	62.510830	12.478828	-0.130764	0.118889	0.055337	0.076288	-0.012896	0.080950	0.378296	0.369872	-0.011064	-0.011204	-0.011813	20.397196	19.996517	20.753376	18.155497	18.981030	20.493067	19.507004	20.037336	19.159857	19.366440	19.400129	18.493294	19.378895	19.371037	19.718349	19.586060	19.683069	19.824570	19.818998	19.661097	20.163239	20.478327	19.912483	19.405853	19.847700	19.182961	19.636818	19.440422	19.660160	21.246370	19.629831	19.885147	18.995008	19.497065	19.358358	19.246052	19.623165	19.931154	19.441607	18.912266	19.103403	19.615795	19.391163	22.792173	19.411308	19.485714	19.646290	19.167925	19.742565	18.953577	18.443396	18.573818	19.109692
11.176527	10.804649	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.689481	0.000012	0.000000	0.000000	71.350525	62.509193	12.478828	-0.130680	0.118830	0.055303	0.076362	-0.012828	0.080965	0.378423	0.370087	-0.010988	-0.011189	-0.011761	20.406994	20.002661	20.763199	18.157509	18.997066	20.502434	19.501347	20.053457	19.167202	19.375435	19.416079	18.488157	19.366678	19.375267	19.732071	19.617151	19.737347	19.837460	19.811344	19.661097	20.200657	20.481318	19.923292	19.419939	19.860952	19.179054	19.626665	19.440580	19.668667	21.280424	19.642561	19.894424	19.001827	19.525423	19.358358	19.244175	19.610216	19.917002	19.460930	18.963493	19.116764	19.632378	19.403967	22.792173	19.426931	19.484550	19.652542	19.167925	19.718662	18.958580	18.455048	18.569956	19.112738
11.176444	10.804540	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.666588	0.000012	0.000000	0.000000	71.353241	62.515102	12.478828	-0.130771	0.118917	0.055439	0.076484	-0.012826	0.081034	0.378609	0.370291	-0.011061	-0.011150	-0.011862	20.396900	20.001448	20.759264	18.163389	18.998287	20.522066	19.496490	20.065296	19.183075	19.379639	19.416880	18.508192	19.378180	19.381361	19.739223	19.617151	19.739223	19.874582	19.819204	19.661097	20.161474	20.487267	19.925985	19.424746	19.870136	19.203983	19.620335	19.445133	19.691757	21.246428	19.639553	19.898504	19.018669	19.511515	19.358358	19.246052	19.622726	19.928864	19.465611	18.960859	19.125854	19.633101	19.395262	22.792173	19.414204	19.490732	19.659159	19.167925	19.727133	18.973776	18.459106	18.620333	19.135708
11.176307	10.804654	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.669052	0.000012	0.000000	0.000000	71.353310	62.516582	12.478828	-0.130775	0.118927	0.055389	0.076406	-0.012816	0.081108	0.378854	0.370351	-0.011046	-0.011116	-0.011750	20.399330	20.002279	20.763317	18.159342	18.998693	20.537638	19.493248	20.070238	19.179852	19.378506	19.431248	18.541372	19.380947	19.382452	19.757597	19.617151	19.739223	19.855505	19.822758	19.661097	20.161003	20.501537	19.932064	19.441736	19.887856	19.201305	19.653120	19.457335	19.680885	21.314297	19.647749	19.915636	18.998552	19.529627	19.358358	19.246052	19.629967	19.934984	19.478615	18.963234	19.134207	19.650539	19.404802	22.792173	19.418087	19.493246	19.667273	19.167925	19.721210	18.980091	18.470146	18.637911	19.144127
11.176300	10.804020	0.000000	0.000000	0.000000	0.000000	0.078149	0.000000	0.000000	0.000206	0.000000	0.000000	0.689252	0.000012	0.000000	0.000000	71.354561	62.515636	12.478828	-0.130874	0.118937	0.055430	0.076484	-0.012855	0.081012	0.378989	0.370476	-0.011017	-0.011208	-0.011771	20.408129	20.004824	20.759026	18.167347	18.996565	20.552082	19.511179	20.077244	19.193132	19.386227	19.440136	18.523960	19.370945	19.389599	19.770632	19.673304	19.739223	19.865749	19.833244	19.661097	20.144503	20.502869	19.941809	19.448057	19.893955	19.216814	19.647127	19.467813	19.672600	21.311123	19.649214	19.912569	19.022249	19.537136	19.358358	19.246052	19.636150	19.936762	19.492199	19.001373	19.144623	19.654778	19.422960	22.792173	19.421459	19.491741	19.672480	19.190308	19.773403	18.993557	18.478233	18.651068	19.156902
