11.080156	11.211529	0.000000	0.000000	0.000000	0.000000	0.078841	0.000000	0.000000	0.000000	0.000000	0.000000	0.665856	0.000070	0.000000	0.000000	61.519180	69.701591	13.011368	-0.075880	0.128844	0.050610	0.328950	-0.005977	0.084566	0.234722	0.339821	-0.002427	-0.004050	-0.005111	23.999815	23.632963	24.203749	21.050253	22.057438	22.945910	22.279541	22.837486	22.171255	22.375856	22.151434	21.246449	22.284801	23.767525	22.291864	22.114101	22.087891	21.786224	21.948549	21.941406	22.268559	23.001207	22.276291	20.810699	21.698792	21.774233	22.233315	22.216566	22.378147	21.113106	22.175505	22.419928	21.322350	21.864447	21.398737	21.650873	21.919880	22.451262	21.238358	21.613327	21.684271	20.794378	21.442619	21.110592	22.566015	22.569437	22.749630	21.909666	21.757095	21.556759	21.297497	21.389400	22.245621
11.080568	11.211856	0.000000	0.000000	0.000000	0.000000	0.077350	0.000000	0.000000	0.000000	0.000000	0.000000	0.639679	0.000070	0.000000	0.000000	61.517666	69.705391	13.011368	-0.075832	0.128860	0.050556	0.328957	-0.006082	0.084570	0.234625	0.339795	-0.002371	-0.004040	-0.005065	23.988741	23.633968	24.204405	21.053862	22.057728	22.943050	22.287491	22.838871	22.167368	22.373524	22.142143	21.231205	22.285599	23.766781	22.312351	22.134281	22.087891	21.771706	21.950941	21.941406	22.268559	22.996717	22.274227	20.808702	21.699415	21.790501	22.226282	22.223198	22.404970	21.096960	22.178419	22.400974	21.334843	21.885284	21.395231	21.650873	21.910933	22.458029	21.242266	21.617702	21.675669	20.799051	21.432425	21.114428	22.566448	22.562952	22.743814	21.909666	21.707027	21.541740	21.304981	21.386427	22.257231
11.078292	11.211984	0.000000	0.000000	0.000000	0.000000	0.080334	0.000000	0.000000	0.000000	0.000000	0.000000	0.654952	0.000070	0.000000	0.000000	61.517754	69.704094	13.011368	-0.075867	0.128890	0.050594	0.328954	-0.006030	0.084622	0.234711	0.339912	-0.002407	-0.003999	-0.005111	23.995653	23.639273	24.195387	21.053146	22.063187	22.946674	22.279480	22.837435	22.165812	22.370504	22.140753	21.223635	22.285410	23.772064	22.274080	22.134281	22.137236	21.779501	21.950281	21.941406	22.268559	22.997406	22.266682	20.810265	21.704905	21.779198	22.228216	22.214710	22.406200	21.093582	22.175573	22.419521	21.330257	21.849236	21.414053	21.650873	21.908354	22.457327	21.246279	21.615030	21.684673	20.801449	21.444698	21.115112	22.558908	22.563614	22.746590	21.931885	21.707027	21.540621	21.301092	21.385527	22.250055
11.084869	11.212170	0.000000	0.000000	0.000000	0.000000	0.079492	0.000000	0.000000	0.000000	0.000000	0.000000	0.628069	0.000070	0.000000	0.000000	61.518044	69.705452	13.011368	-0.075818	0.128812	0.050616	0.328919	-0.006057	0.084551	0.234538	0.339848	-0.002418	-0.004093	-0.005069	23.990364	23.632023	24.198065	21.050209	22.049864	22.944290	22.280846	22.834236	22.170429	22.376780	22.151745	21.242903	22.293444	23.778652	22.324711	22.134281	22.087891	21.787663	21.948017	21.941406	22.268559	22.990658	22.274467	20.812151	21.706392	21.782410	22.237293	22.213270	22.405655	21.089977	22.170073	22.407408	21.323925	21.868101	21.396843	21.650873	21.910728	22.457846	21.242067	21.618879	21.679386	20.806980	21.440435	21.114815	22.570406	22.559763	22.744085	21.909666	21.707027	21.546612	21.307837	21.394245	22.245689
11.086808	11.212169	0.000000	0.000000	0.000000	0.000000	0.081026	0.000000	0.000000	0.000000	0.000000	0.000000	0.650841	0.000070	0.000000	0.000000	61.520306	69.704178	13.011368	-0.075878	0.128795	0.050534	0.328870	-0.006013	0.084606	0.234658	0.339889	-0.002363	-0.004019	-0.005077	23.987867	23.630127	24.190325	21.059368	22.060163	22.947620	22.280821	22.843287	22.168776	22.373621	22.151628	21.225166	22.280663	23.772694	22.287781	22.087446	22.093733	21.753956	21.942871	21.941406	22.268559	22.994228	22.274462	20.809164	21.709532	21.788425	22.253962	22.216829	22.418610	21.098251	22.199068	22.389330	21.334099	21.894758	21.357901	21.650873	21.915874	22.459818	21.243080	21.615370	21.684425	20.801785	21.443367	21.119272	22.565287	22.558853	22.748892	21.909666	21.707027	21.553490	21.301352	21.394241	22.252399
11.088854	11.212406	0.000000	0.000000	0.000000	0.000000	0.080721	0.000000	0.000000	0.000000	0.000000	0.000000	0.645692	0.000070	0.000000	0.000000	61.518658	69.703568	13.011368	-0.075816	0.128779	0.050571	0.328887	-0.006053	0.084612	0.234719	0.339910	-0.002360	-0.003922	-0.005084	23.989397	23.633366	24.193607	21.053526	22.053318	22.951693	22.277525	22.834042	22.167236	22.372822	22.148645	21.229586	22.286533	23.765776	22.268559	22.134281	22.087891	21.785112	21.954708	21.941406	22.268559	22.996628	22.275524	20.816498	21.705494	21.792437	22.236588	22.213594	22.401939	21.081562	22.164499	22.400206	21.329960	21.854544	21.394188	21.650873	21.914858	22.459595	21.247959	21.625500	21.682968	20.808899	21.443943	21.115253	22.567797	22.562719	22.739500	21.909666	21.707027	21.553505	21.303780	21.393852	22.248030
11.101957	11.212646	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.000000	0.000000	0.000000	0.651890	0.000070	0.000000	0.000000	61.520031	69.706825	13.011368	-0.075740	0.128887	0.050598	0.328927	-0.006040	0.084611	0.234702	0.339825	-0.002320	-0.003971	-0.005107	23.993961	23.632498	24.194603	21.064533	22.055178	22.958107	22.290924	22.837160	22.167881	22.366203	22.152618	21.216396	22.283804	23.765144	22.268559	22.134281	22.087891	21.758614	21.947697	21.941406	22.268559	22.990284	22.280415	20.813503	21.712181	21.784523	22.224937	22.213989	22.400301	21.093540	22.165474	22.417252	21.330208	21.867340	21.369843	21.650873	21.915607	22.460094	21.255476	21.625036	21.679113	20.803869	21.437004	21.117966	22.571299	22.560514	22.745407	21.909666	21.707027	21.545338	21.301661	21.386665	22.256643
11.101097	11.212949	0.000000	0.000000	0.000000	0.000000	0.077722	0.000000	0.000000	0.000000	0.000000	0.000000	0.621392	0.000070	0.000000	0.000000	61.519974	69.703857	13.011368	-0.075895	0.128829	0.050544	0.328879	-0.006085	0.084481	0.234625	0.339825	-0.002349	-0.003968	-0.005205	23.985514	23.638674	24.188696	21.051643	22.056215	22.954659	22.285200	22.835524	22.169832	22.368767	22.146769	21.226728	22.289349	23.761576	22.282103	22.134281	22.087891	21.784500	21.943130	21.941406	22.268559	22.999222	22.285681	20.816515	21.703196	21.787407	22.247349	22.214718	22.407198	21.097641	22.154192	22.411909	21.335222	21.861197	21.408306	21.650873	21.919544	22.453785	21.246449	21.616018	21.678740	20.808189	21.447334	21.121014	22.558882	22.564981	22.746603	21.909666	21.735516	21.551262	21.306023	21.392216	22.253345
11.111887	11.212749	0.000000	0.000000	0.000000	0.000000	0.078896	0.000000	0.000000	0.000000	0.000000	0.000000	0.651884	0.000071	0.000000	0.000000	61.521908	69.707603	13.011368	-0.075820	0.128842	0.050591	0.328771	-0.006103	0.084520	0.234723	0.339900	-0.002395	-0.003963	-0.005038	23.989532	23.634903	24.197603	21.053699	22.049416	22.956156	22.282726	22.842163	22.165194	22.379639	22.142365	21.212063	22.288979	23.767300	22.322775	22.134281	22.102448	21.780262	21.946760	21.941406	22.268559	23.000999	22.275711	20.813738	21.713095	21.782747	22.221165	22.215063	22.406353	21.090378	22.162674	22.402987	21.325729	21.881483	21.379818	21.650873	21.918671	22.455439	21.243910	21.617125	21.679874	20.808670	21.440546	21.124643	22.561985	22.561201	22.743584	21.909666	21.707027	21.551516	21.304007	21.392859	22.257246
11.112432	11.212874	0.000000	0.000000	0.000000	0.000000	0.080756	0.000000	0.000000	0.000000	0.000000	0.000000	0.643138	0.000070	0.000000	0.000000	61.521461	69.711029	13.011368	-0.075789	0.128893	0.050569	0.328736	-0.006048	0.084544	0.234676	0.339864	-0.002404	-0.004026	-0.005163	23.991632	23.618578	24.195084	21.050762	22.055563	22.956362	22.277281	22.855373	22.170015	22.373817	22.143661	21.231361	22.268236	23.758213	22.292017	22.134281	22.109688	21.771593	21.937160	21.941406	22.268559	22.998281	22.272533	20.816477	21.707163	21.794462	22.260139	22.197655	22.425766	21.081343	22.164621	22.420383	21.321829	21.880415	21.380632	21.650873	21.915260	22.457157	21.253534	21.625383	21.682138	20.810869	21.443283	21.120844	22.568676	22.552280	22.741493	21.909666	21.707027	21.546684	21.305798	21.397917	22.256138
11.110329	11.212729	0.000000	0.000000	0.000000	0.000000	0.080076	0.000000	0.000000	0.000000	0.000000	0.000000	0.632348	0.000070	0.000000	0.000000	61.521893	69.710548	13.011368	-0.075823	0.128818	0.050529	0.328727	-0.006081	0.084438	0.234616	0.339793	-0.002476	-0.004103	-0.005230	23.984056	23.630318	24.186699	21.050154	22.058901	22.956291	22.276201	22.840967	22.162573	22.371862	22.143566	21.264824	22.280516	23.759359	22.324711	22.134281	22.087891	21.784664	21.941916	21.941406	22.268559	22.991871	22.274782	20.819717	21.716038	21.780960	22.242012	22.206875	22.397827	21.117672	22.169819	22.394176	21.322395	21.873287	21.413511	21.650873	21.918365	22.451530	21.249216	21.620356	21.680695	20.804136	21.442511	21.122398	22.558949	22.555862	22.739935	21.909666	21.707027	21.553276	21.311909	21.399570	22.254221
11.110068	11.212750	0.000000	0.000000	0.000000	0.000000	0.077969	0.000000	0.000000	0.000000	0.000000	0.000000	0.636077	0.000070	0.000000	0.000000	61.521301	69.715416	13.011368	-0.075816	0.128804	0.050516	0.328730	-0.006082	0.084477	0.234513	0.339887	-0.002316	-0.003998	-0.005163	23.992754	23.626179	24.194996	21.049786	22.059958	22.960943	22.278910	22.839767	22.164009	22.370291	22.156244	21.210669	22.280432	23.759745	22.286396	22.134281	22.109838	21.778088	21.948675	21.941406	22.268559	22.996143	22.279612	20.818470	21.714512	21.786171	22.234797	22.223267	22.408707	21.089069	22.165136	22.391973	21.330713	21.859428	21.369637	21.650873	21.919720	22.452852	21.249371	21.620501	21.680424	20.814014	21.439907	21.123476	22.557835	22.558475	22.737692	21.909666	21.707027	21.543121	21.301811	21.391983	22.251305
