11.025067	10.796539	0.000000	0.000000	0.000000	0.000000	0.079907	0.000000	0.000000	0.000027	0.000000	0.000000	0.875122	0.000013	0.000000	0.000000	65.948067	47.209713	12.070534	-0.117487	0.173889	0.102052	0.693971	0.039687	0.130444	0.412347	0.394213	0.041062	0.040610	0.039728	41.336014	40.840347	37.207329	21.094408	22.666416	23.698668	23.504616	23.273525	21.410112	21.714741	22.847305	21.427683	31.878626	31.880413	22.674440	22.190434	22.031738	30.213589	31.336096	28.010834	31.021133	23.925537	23.493513	22.864609	23.566893	22.866560	23.309958	23.092628	23.337048	25.389940	23.020899	23.278240	22.563530	23.033943	27.062780	27.705654	27.149500	29.992811	23.229992	21.904737	22.520140	23.114187	23.360796	22.962927	30.350468	30.418354	26.171991	22.021973	20.938604	22.875280	22.025333	22.450802	23.037436
11.025229	10.796659	0.000000	0.000000	0.000000	0.000000	0.079248	0.000000	0.000000	0.000019	0.000000	0.000000	0.883117	0.000013	0.000000	0.000000	65.948784	47.211308	12.051606	-0.117577	0.173765	0.101897	0.693525	0.039553	0.130313	0.412303	0.394132	0.040961	0.040499	0.039665	41.326637	40.832394	37.187832	21.097034	22.663254	23.688091	23.490664	23.283939	21.407373	21.723755	22.841343	21.417221	31.839926	31.834440	22.661633	22.190434	22.031738	30.216637	31.329144	28.010834	30.964981	23.921753	23.501738	22.874809	23.584934	22.875063	23.327269	23.102272	23.358078	25.368057	23.052021	23.298788	22.595167	23.060579	27.054543	27.684898	27.148796	29.984118	23.240305	21.917765	22.522629	23.140858	23.373056	22.980017	30.338278	30.406624	26.148701	22.021973	20.964828	22.883228	22.029795	22.466227	23.041121
11.025020	10.796514	0.000000	0.000000	0.000000	0.000000	0.076814	0.000000	0.000000	0.001393	0.000000	0.000000	0.852750	0.000013	0.000000	0.000000	65.952888	47.209476	12.085145	-0.117615	0.173385	0.101659	0.693284	0.039663	0.130375	0.412254	0.394013	0.040586	0.040141	0.039765	41.302032	40.808395	37.176178	21.091562	22.668859	23.694561	23.494968	23.288561	21.412458	21.723675	22.848610	21.399544	31.836533	31.776850	22.672010	22.190434	22.031738	30.209551	31.332071	28.010834	30.964981	23.933647	23.501669	22.885181	23.599779	22.878002	23.320835	23.105280	23.367825	25.394222	23.047022	23.298521	22.567953	23.070444	27.022049	27.692511	27.144840	29.968496	23.243652	21.915146	22.541069	23.142406	23.342836	22.981174	30.333979	30.399721	26.152893	22.021973	20.964828	22.887075	22.035849	22.475327	23.058647
11.025106	10.796502	0.000000	0.000000	0.000000	0.000000	0.078443	0.000000	0.000000	0.001573	0.000000	0.000000	0.893697	0.000013	0.000000	0.000000	65.949753	47.207039	12.085145	-0.117585	0.173291	0.101576	0.693152	0.039429	0.130300	0.412258	0.394063	0.040592	0.040109	0.039565	41.283363	40.808395	37.158382	21.088715	22.680641	23.701918	23.478811	23.283634	21.414013	21.721004	22.848530	21.395132	31.800295	31.734825	22.704065	22.190434	22.031738	30.184359	31.322052	27.947878	30.964981	23.933764	23.512074	22.895761	23.585716	22.889622	23.336433	23.099806	23.355616	25.371313	23.051451	23.317772	22.583899	23.079748	27.022049	27.656555	27.141500	29.968943	23.251989	21.924292	22.537661	23.147505	23.368214	22.994701	30.319443	30.380348	26.154015	22.021973	20.964828	22.891598	22.048056	22.476984	23.062593
11.025031	10.796328	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.006914	0.000000	0.000000	0.943573	0.000013	0.000000	0.000000	65.945511	47.203144	12.085145	-0.117517	0.173326	0.101582	0.692964	0.039312	0.130152	0.412297	0.394029	0.040530	0.040101	0.039419	41.267391	40.774464	37.139797	21.093716	22.661854	23.699268	23.490732	23.298546	21.407690	21.722254	22.845947	21.424013	31.782839	31.681547	22.661633	22.190434	22.031738	30.175863	31.306719	27.994568	30.964981	23.947353	23.516205	22.897524	23.601643	22.893093	23.357456	23.118298	23.376976	25.366096	23.057646	23.328276	22.607637	23.071251	27.022049	27.674482	27.144556	29.946840	23.258488	21.927420	22.546837	23.169283	23.365427	23.002853	30.307236	30.365925	26.153765	22.069956	20.996723	22.901735	22.046618	22.492256	23.075188
11.024827	10.796363	0.000000	0.000000	0.000000	0.000000	0.078156	0.000000	0.000000	0.001831	0.000000	0.000000	0.882197	0.000012	0.000000	0.000000	65.951981	47.208740	12.085145	-0.117511	0.173258	0.101486	0.692561	0.039117	0.129971	0.412158	0.394064	0.040363	0.039918	0.039335	41.257935	40.756973	37.136185	21.096586	22.665363	23.703350	23.484579	23.297459	21.408705	21.724335	22.851803	21.393559	31.773108	31.633814	22.689981	22.190434	22.031738	30.228256	31.302652	28.006384	30.964981	23.947193	23.522224	22.905420	23.616913	22.899893	23.358131	23.123037	23.360012	25.381050	23.061939	23.330547	22.604769	23.056835	27.022049	27.649502	27.138281	29.940409	23.265936	21.939989	22.556656	23.168173	23.430624	23.001959	30.301823	30.370520	26.151127	22.047440	20.965895	22.915857	22.065872	22.496378	23.081482
11.024674	10.796156	0.000000	0.000000	0.000000	0.000000	1.728423	0.000000	0.000000	8.884271	0.000000	0.000000	0.872850	0.000013	0.000000	0.000000	65.954483	47.207333	12.085145	-0.117507	0.173816	0.102089	0.692365	0.043915	0.134648	0.412314	0.394297	0.040908	0.040498	0.044406	41.241680	40.750870	37.108284	21.094372	22.659225	23.712973	23.470480	23.307608	21.411829	21.725630	22.853298	21.399000	31.753984	31.582832	22.717785	22.188076	22.031738	30.156889	31.293350	27.942474	30.950491	23.959023	23.532917	22.910547	23.617054	22.906683	23.366941	23.124741	23.381138	25.413462	23.062445	23.336086	22.627003	23.094389	27.022049	27.649502	27.135862	29.937939	23.269815	21.935339	22.562597	23.166882	23.409782	23.009529	30.286806	30.352932	26.161171	22.024931	21.003004	22.918516	22.071018	22.511459	23.090845
11.023705	10.796344	0.000000	0.000000	0.000000	0.000000	1.706517	0.000000	0.000000	9.039418	0.000000	0.000000	0.888503	0.000013	0.000000	0.000000	65.952492	47.206402	12.112004	-0.117606	0.179085	0.107664	0.692254	0.056799	0.146602	0.412677	0.394518	0.046539	0.046098	0.057008	41.226704	40.740528	37.114899	21.096081	22.656551	23.681702	23.487261	23.328409	21.409115	21.728218	22.852991	21.431385	31.720465	31.540565	22.699873	22.190434	22.031738	30.171434	31.283768	27.981266	30.951944	23.971148	23.568520	22.925989	23.639145	22.912239	23.371723	23.144156	23.392366	25.383162	23.077196	23.336742	22.615435	23.118408	27.022049	27.649502	27.137777	29.939009	23.280077	21.951536	22.583118	23.191795	23.463501	23.018827	30.280794	30.342602	26.111198	22.078125	20.978024	22.934216	22.080219	22.524458	23.090118
11.024146	10.795955	0.000000	0.000000	0.000000	0.000000	1.675077	0.000000	0.000000	9.038669	0.000000	0.000000	0.887803	0.000013	0.000000	0.000000	65.947182	47.207230	12.120241	-0.117698	0.185384	0.114487	0.691963	0.067654	0.156670	0.413319	0.395009	0.053384	0.053090	0.067777	41.223179	40.728516	37.130623	21.088797	22.660404	23.648300	23.482058	23.353397	21.419510	21.721298	22.856554	21.404799	31.703728	31.493551	22.661633	22.190434	22.014961	30.177301	31.277836	27.942474	30.955572	23.988005	23.598331	22.927567	23.668257	22.920258	23.362207	23.148848	23.376989	25.428867	23.064718	23.321787	22.622318	23.100355	27.022049	27.649502	27.138357	29.944389	23.286707	21.964443	22.597641	23.190145	23.488482	23.008999	30.271746	30.336691	26.044714	22.078125	21.020981	22.932154	22.085430	22.543724	23.092718
11.023347	10.795974	0.000000	0.000000	0.000000	0.000000	1.637437	0.000000	0.000000	9.046591	0.000000	0.000000	0.880262	0.000013	0.000000	0.000000	65.944542	47.208069	12.140100	-0.117667	0.192487	0.122365	0.691746	0.077656	0.166093	0.413895	0.395592	0.061168	0.060764	0.077850	41.213837	40.709713	37.141884	21.096825	22.664196	23.631670	23.490427	23.386280	21.417143	21.719868	22.850893	21.419880	31.681103	31.453173	22.676188	22.190434	22.021938	30.140938	31.288136	27.942474	30.964981	23.985985	23.619553	22.941792	23.678089	22.927368	23.393896	23.145996	23.394289	25.424889	23.093626	23.372686	22.634159	23.134001	27.022049	27.649502	27.124355	29.953634	23.299042	21.971025	22.609735	23.216208	23.455719	23.038525	30.272335	30.332350	25.985029	22.078125	21.020981	22.947289	22.097288	22.587868	23.078957
