10.977740	10.581337	49.725735	0.000000	250.589523	243.596054	0.078958	237.898438	241.274750	0.056351	126.215942	0.000000	1.744949	23.586714	0.000000	0.000000	22.937063	21.213606	0.807202	-0.066157	1.093487	1.072512	1.932806	0.715137	0.781717	2.133615	2.119024	1.036167	1.037135	0.688994	122.628265	118.727966	122.065544	115.712120	48.703716	30.405191	26.562071	28.466244	22.864729	26.309681	25.703197	95.059113	169.303162	127.412376	23.655027	23.528898	23.503929	120.796913	121.410690	115.608047	118.693336	28.127575	29.012968	30.944004	31.536922	39.664722	39.557045	33.307629	33.473572	82.746811	20.019373	19.581381	42.647083	43.021919	98.958382	108.238472	91.206802	92.813675	36.049850	37.218307	35.634312	40.189056	40.596138	23.366781	83.536270	87.242744	56.838707	22.817883	22.168461	23.123589	36.906704	38.512398	36.772408
10.970197	10.605418	50.220695	0.000000	250.875687	243.144577	0.078593	262.869324	264.970032	0.053039	129.516495	0.000000	1.950582	22.974440	0.000000	0.000000	18.541531	21.113417	0.737851	-0.067131	1.143574	1.079036	1.927723	0.709597	0.776421	2.184676	2.171942	1.089225	1.089542	0.683496	123.869545	118.761459	122.649612	116.107445	45.843903	30.686754	26.678993	28.710993	22.867367	26.417690	25.856564	96.547173	169.336975	130.612961	23.628445	23.503929	23.543596	121.193909	121.903259	115.224075	119.063072	28.428104	29.428177	31.473183	32.110840	38.498314	38.556828	31.417486	31.633909	83.064117	18.267019	17.922659	41.584824	41.772182	100.609245	107.706871	92.350410	94.006584	35.899807	37.610401	36.145897	39.776699	40.144684	23.379539	84.777565	86.927681	55.019661	22.817883	22.192921	23.137646	36.081356	37.437580	35.908798
10.962416	10.631742	50.126526	35.789696	252.177277	242.446884	0.078430	278.974731	280.456604	0.050843	138.057602	0.000000	2.016855	22.813171	0.000000	0.000000	23.841030	20.586084	0.766448	-0.068534	1.255639	1.241666	1.922160	0.703659	0.771033	2.301258	2.287289	1.204314	1.204831	0.677409	124.360046	120.007523	124.185463	115.922882	42.689106	31.006840	26.710176	28.976875	22.878393	26.477345	26.000875	96.108070	169.287582	128.737350	23.670353	23.517544	23.517874	122.939781	123.671486	116.738411	121.357666	28.782829	29.876204	32.052814	32.599136	38.297306	38.589684	29.401993	29.657907	83.044273	16.830294	16.602829	40.050743	40.130291	102.415909	109.428421	93.242928	94.896957	35.572689	37.849430	36.558891	39.183041	39.511742	23.392391	86.046295	88.570564	58.991997	22.833179	22.168461	23.162619	35.468651	36.647526	35.113194
10.955877	10.662187	49.742207	0.000000	250.930771	242.970398	0.079522	279.307953	279.977264	0.052688	132.029922	0.000000	1.901972	23.264732	0.000000	0.000000	19.429470	19.927998	0.803007	-0.069787	1.248899	1.205619	1.916865	0.697740	0.765198	2.291815	2.279389	1.196840	1.197179	0.671370	125.392349	120.827309	124.376686	117.959549	40.460869	31.299292	26.883337	29.274044	22.881536	26.488947	26.162556	95.641708	169.255371	131.346481	23.663513	23.503929	23.560081	123.126366	123.632057	117.847664	120.543564	29.152102	30.311464	32.560406	33.096516	39.098465	39.623589	27.767723	27.970116	83.281853	15.662560	15.305720	38.493343	38.735851	104.325478	107.614151	94.188347	95.617416	35.132233	37.833714	36.855827	38.494133	38.839035	23.392387	86.979439	89.866562	57.860199	22.836823	22.205025	23.171597	35.025711	36.055511	34.506889
10.952470	10.697445	50.087784	0.000000	252.027374	242.490906	0.078844	263.975433	264.669739	0.043946	138.856186	0.000000	2.356633	22.843006	0.000000	0.000000	15.134886	19.311781	0.772107	-0.071192	1.307830	1.249578	1.911552	0.691859	0.759394	2.351286	2.339022	1.260211	1.259059	0.665420	125.944481	120.791252	125.048248	117.671318	40.114906	31.598894	27.530226	29.584513	22.895407	26.524340	26.278465	95.316330	169.249283	132.977188	23.700228	23.560081	23.560081	123.463821	124.254997	116.872902	120.957001	29.546093	30.789661	33.014805	33.591629	40.593670	41.286991	26.650810	26.839891	84.021828	14.808528	14.433958	37.588638	37.928326	104.381630	107.527245	95.087166	96.260597	34.622219	37.736706	37.044189	37.734493	38.122036	23.413033	87.041847	90.557884	58.214130	22.844469	22.188713	23.186232	34.662487	35.593395	34.061054
10.949285	10.730223	49.810246	0.000000	251.813736	242.733582	0.076937	243.543762	245.189255	0.044464	138.324615	0.000000	1.910705	22.783684	0.000000	0.000000	22.242128	19.016640	0.842298	-0.072560	1.408898	1.406020	1.906265	0.685890	0.754033	2.456549	2.439045	1.362023	1.363150	0.659552	126.604095	122.904404	126.555603	118.472763	39.490326	31.874800	27.985481	29.883339	22.901917	26.573889	26.371119	94.762238	169.265335	130.217667	23.710756	23.560081	23.613781	124.971657	125.937805	118.320747	123.178299	29.943930	31.236353	33.504333	34.043171	42.072544	42.702499	26.065163	26.273781	84.684196	14.188164	13.801130	37.360283	37.892250	104.631592	109.638054	95.851257	97.090729	34.125580	37.530396	37.113388	37.070190	37.406200	23.415565	86.839020	90.738640	63.685059	22.874035	22.224613	23.201904	34.210133	35.152901	33.696888
10.946529	10.760728	50.159958	0.000000	250.937271	242.562256	0.077665	221.078964	226.553513	0.038331	143.381516	0.000000	2.027725	22.476391	0.000000	0.000000	18.098743	19.146006	0.877394	-0.073631	1.422374	1.368218	1.901182	0.680659	0.748766	2.469962	2.452461	1.375563	1.377511	0.654032	127.772446	123.217049	126.781685	120.042229	41.828022	32.107765	28.251196	30.188988	22.913132	26.657862	26.412556	95.204987	169.338455	134.047318	23.730915	23.560081	23.599192	124.953773	125.781662	117.290771	121.696350	30.346508	31.656469	33.897614	34.397991	42.864662	43.354832	25.914907	26.070765	85.935051	13.579313	13.229428	37.812454	38.482761	105.065231	108.673683	96.574280	97.941750	33.650448	37.259872	37.083042	36.442177	36.780304	23.427572	86.544334	91.283195	61.993843	22.874035	22.224613	23.212637	33.643875	34.580528	33.317604
10.944978	10.793962	50.135174	892.164429	249.939682	241.194397	0.078582	211.853561	217.972076	0.056764	139.104080	0.000000	2.158536	23.613749	0.000000	0.000000	28.045256	19.648193	0.830514	-0.063711	1.507061	1.516158	1.961896	0.746441	0.811262	2.558003	2.536524	1.463358	1.464528	0.718007	127.552696	123.487602	127.317932	119.995209	46.246437	32.351776	28.484140	31.126537	22.917807	26.840195	26.456244	95.981865	169.395660	134.327179	23.723646	23.567060	23.616234	125.700722	126.572227	117.481354	123.390999	30.755346	32.151291	34.202969	34.748100	42.846161	43.199703	25.865679	25.994873	85.496063	13.186515	12.837826	38.552567	39.324245	105.257614	111.304321	97.160614	98.782967	33.194530	36.948738	37.021008	35.868652	36.186817	23.439564	87.061386	92.008347	72.642860	22.874035	22.224613	23.206385	33.012417	33.949100	32.813534
10.942128	10.809138	49.787094	172.153519	247.407608	196.734329	0.077255	222.615784	228.225845	0.052759	138.085815	13.667135	0.000000	29.793152	0.000000	0.000000	35.108295	20.298149	3.156869	-0.066220	1.183151	1.124053	2.344659	1.136763	1.186540	2.229063	2.205659	1.127419	1.125191	1.100844	125.329712	125.511429	125.398994	121.945724	51.027420	32.677334	28.709612	34.460201	22.919701	27.173452	26.495075	96.126060	169.346985	129.099106	23.760147	23.598339	23.616234	125.021584	125.371819	121.674988	124.395462	31.693350	33.832035	34.530098	35.261086	42.305195	42.609631	25.769186	25.905052	85.580215	12.863511	12.579114	39.209332	39.971752	112.329216	120.102592	98.171509	104.116188	32.782040	36.676506	37.060974	35.360611	35.790527	23.448612	94.049423	94.017807	84.634079	22.874035	22.224613	23.121836	32.352718	33.320557	32.380665
10.938368	10.828760	50.214058	0.000000	249.993912	241.382019	0.079078	240.187805	238.626297	0.034601	137.776337	9.264478	22.001244	30.421612	0.000000	0.000000	34.328629	20.670620	10.664214	-0.070748	1.078856	1.040621	2.413776	1.202177	1.252843	2.123987	2.102549	1.020879	1.017109	1.166469	122.059692	124.866745	122.077621	122.472015	49.922382	32.661213	29.384636	36.319225	22.931417	27.674795	26.549917	97.810791	169.253204	124.566093	23.795496	23.615866	23.648952	121.782021	122.027122	121.009331	121.576744	34.878571	40.257835	36.614620	40.725113	41.627731	41.925339	25.437033	25.601505	86.269119	12.681452	12.498479	39.528339	40.197170	119.455070	120.426788	112.418739	117.987091	32.359650	37.431927	39.404854	34.893002	35.524971	23.473242	106.447594	105.890167	97.286888	22.874035	22.224613	22.980589	31.671431	32.501961	31.718355
