11.723328	11.326791	0.000000	0.000000	0.000000	0.000000	0.077627	0.000000	0.000000	0.000201	0.000000	0.000000	0.885299	0.000012	0.000000	0.000000	78.989166	21.304586	12.327317	-0.134016	0.128091	0.069995	0.177579	-0.007000	0.088464	0.530642	0.519289	-0.004858	-0.005047	-0.005520	20.590607	20.079109	20.560122	17.860096	18.667723	19.988419	19.241051	19.438736	18.843620	18.747643	19.010351	18.153898	19.217438	21.094532	19.289997	19.208193	19.502337	19.506927	19.424015	19.292891	19.861155	20.036158	19.449177	18.889118	19.371851	18.785358	19.238218	19.049385	19.274179	20.927402	19.284513	19.547712	18.577887	19.112648	19.021439	18.965286	19.250261	19.612362	19.036066	18.714598	18.785801	19.149052	18.936855	19.053558	19.081621	19.141052	19.205973	18.762646	18.965286	18.570311	18.108484	18.217476	18.719513
11.723533	11.327018	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.891033	0.000012	0.000000	0.000000	78.990463	21.305038	12.322770	-0.133984	0.128138	0.069982	0.177610	-0.006983	0.088551	0.530791	0.519426	-0.004840	-0.005009	-0.005500	20.596573	20.068045	20.554960	17.867973	18.675135	19.998337	19.271606	19.446146	18.853254	18.764296	19.013893	18.144917	19.219828	21.089865	19.314795	19.211872	19.448692	19.456631	19.432796	19.287153	19.807583	20.040247	19.439707	18.903576	19.389164	18.795204	19.233347	19.059649	19.275709	20.965277	19.290676	19.557394	18.591024	19.087259	19.036413	18.965286	19.262323	19.609171	19.046240	18.710697	18.791872	19.157070	18.961981	19.068653	19.080328	19.145157	19.207340	18.738703	19.001694	18.577621	18.121038	18.202196	18.735050
11.723517	11.326798	0.000000	0.000000	0.000000	0.000000	0.079321	0.000000	0.000000	0.000000	0.000000	0.000000	0.905032	0.000012	0.000000	0.000000	78.990845	21.307091	12.334053	-0.133987	0.128200	0.070019	0.177700	-0.006902	0.088632	0.530865	0.519695	-0.004817	-0.004948	-0.005393	20.592905	20.070858	20.554535	17.867935	18.668125	20.017694	19.248543	19.461231	18.858778	18.772024	19.016203	18.177530	19.229382	21.104904	19.346151	19.211872	19.504845	19.487072	19.428144	19.268024	19.807583	20.048054	19.457117	18.922882	19.399839	18.797993	19.267212	19.066431	19.307287	20.982309	19.288624	19.560953	18.602093	19.109095	19.059006	18.965286	19.269093	19.598007	19.061087	18.723953	18.802050	19.167173	18.974590	19.085636	19.084202	19.148376	19.221455	18.762646	18.965286	18.588263	18.126991	18.241337	18.749474
11.723475	11.327116	0.000000	0.000000	0.000000	0.000000	0.078548	0.000000	0.000000	0.001102	0.000000	0.000000	0.859104	0.000012	0.000000	0.000000	78.992844	21.309072	12.324187	-0.133951	0.128156	0.070100	0.177661	-0.006922	0.088649	0.531072	0.519780	-0.004826	-0.004955	-0.005387	20.593599	20.075674	20.557003	17.878622	18.676952	20.028625	19.241201	19.473597	18.861841	18.779238	19.025373	18.188906	19.238052	21.093227	19.380972	19.211872	19.504845	19.449324	19.434711	19.324179	19.807583	20.059586	19.462881	18.933664	19.407948	18.800440	19.248516	19.077772	19.295605	21.012205	19.296476	19.551834	18.603279	19.121782	19.075710	18.965286	19.269745	19.600645	19.083027	18.750532	18.812174	19.178774	18.979010	19.105230	19.083599	19.151884	19.227892	18.762646	19.012997	18.594414	18.139349	18.282494	18.763170
11.723323	11.326634	0.000000	0.000000	0.000000	0.000000	0.077445	0.000000	0.000000	0.000000	0.000000	0.000000	0.875254	0.000012	0.000000	0.000000	78.993988	21.313980	12.338445	-0.133991	0.128222	0.070024	0.177880	-0.006867	0.088607	0.531317	0.520059	-0.004865	-0.004926	-0.005370	20.600046	20.070436	20.562893	17.882961	18.677895	20.047335	19.231445	19.474859	18.870754	18.785833	19.045845	18.172832	19.243713	21.105873	19.376902	19.248056	19.504845	19.497391	19.439758	19.324179	19.807583	20.062599	19.477978	18.940584	19.428188	18.811846	19.256029	19.081135	19.335379	21.007742	19.306496	19.571770	18.618584	19.119553	19.047642	18.965286	19.282387	19.602541	19.082880	18.747675	18.821608	19.192768	18.975914	19.129053	19.085245	19.148762	19.233301	18.762646	18.971323	18.613188	18.143730	18.265232	18.770012
11.722374	11.326588	0.000000	0.000000	0.000000	0.000000	0.076456	0.000000	0.000000	0.000000	0.000000	0.000000	0.902712	0.000012	0.000000	0.000000	78.997757	21.316133	12.338445	-0.133936	0.128188	0.069982	0.177851	-0.006916	0.088641	0.531478	0.520266	-0.004827	-0.004942	-0.005453	20.597862	20.066490	20.573942	17.888645	18.675049	20.056131	19.260941	19.481363	18.872007	18.794390	19.054743	18.192684	19.258188	21.107864	19.374557	19.280231	19.504845	19.500919	19.435104	19.324179	19.807583	20.077032	19.471024	18.960474	19.430265	18.817915	19.260223	19.085737	19.342833	21.016514	19.304998	19.581701	18.643677	19.122784	19.077593	18.965286	19.282373	19.599747	19.096025	18.740328	18.833513	19.200159	18.972334	19.129898	19.084902	19.154902	19.237764	18.762646	18.968039	18.612144	18.152988	18.307678	18.784346
11.721546	11.326373	0.000000	0.000000	0.000000	0.000000	0.079009	0.000000	0.000000	0.000953	0.000000	0.000000	0.902289	0.000012	0.000000	0.000000	78.998642	21.319002	12.327022	-0.134146	0.128282	0.070064	0.177925	-0.006871	0.088675	0.531845	0.520532	-0.004777	-0.004837	-0.005424	20.593470	20.078226	20.562759	17.897213	18.683813	20.067366	19.253515	19.495899	18.891590	18.800091	19.061918	18.220404	19.267933	21.110397	19.402304	19.280231	19.526104	19.541611	19.441378	19.324179	19.817833	20.074455	19.482611	18.969501	19.456549	18.828804	19.272253	19.099125	19.322245	21.054142	19.326933	19.551458	18.640003	19.136375	19.077593	18.965286	19.295891	19.607323	19.113125	18.749014	18.833656	19.214695	19.003780	19.157085	19.086113	19.159555	19.248764	18.762646	19.021439	18.632608	18.166592	18.288816	18.788942
11.721448	11.326529	0.000000	0.000000	0.000000	0.000000	0.077212	0.000000	0.000000	0.000000	0.000000	0.000000	0.873852	0.000012	0.000000	0.000000	78.998604	21.318798	12.303468	-0.134000	0.128289	0.070054	0.178014	-0.006779	0.088709	0.532116	0.520636	-0.004658	-0.004861	-0.005429	20.601002	20.073843	20.562304	17.907125	18.680378	20.083466	19.255684	19.504059	18.886574	18.806133	19.069960	18.240215	19.259298	21.114601	19.422050	19.298706	19.570765	19.518593	19.438702	19.324179	19.821514	20.092054	19.487331	18.979788	19.456743	18.838648	19.284464	19.106092	19.342201	21.074881	19.325819	19.580492	18.661474	19.152321	19.077593	18.965286	19.305611	19.611931	19.129705	18.724295	18.842405	19.236589	19.026028	19.172462	19.096254	19.149652	19.252010	18.776577	19.021439	18.643730	18.172859	18.314035	18.813248
11.721217	11.326157	0.000000	0.000000	0.000000	0.000000	0.079034	0.000000	0.000000	0.001300	0.000000	0.000000	0.876745	0.000012	0.000000	0.000000	79.000381	21.322186	12.308549	-0.134016	0.128345	0.070099	0.178031	-0.006765	0.088751	0.532297	0.520829	-0.004680	-0.004815	-0.005294	20.600466	20.072193	20.567541	17.910223	18.691410	20.103041	19.255529	19.521065	18.905993	18.814711	19.084080	18.221672	19.285700	21.112951	19.404999	19.306320	19.570765	19.514063	19.450699	19.324179	19.807583	20.095766	19.502512	19.000753	19.479090	18.851614	19.291355	19.109037	19.337797	21.049847	19.331644	19.591347	18.657335	19.138773	19.077593	18.965286	19.310007	19.607042	19.140944	18.736261	18.854338	19.244551	19.000732	19.181843	19.094189	19.156141	19.267672	18.810413	19.021439	18.657280	18.182577	18.319679	18.818419
11.721066	11.326063	0.000000	0.000000	0.000000	0.000000	0.076786	0.000000	0.000000	0.001340	0.000000	0.000000	0.918040	0.000012	0.000000	0.000000	79.000755	21.324953	12.308634	-0.134132	0.128315	0.070117	0.178117	-0.006773	0.088805	0.532578	0.521134	-0.004620	-0.004908	-0.005303	20.599693	20.082308	20.569872	17.918282	18.687016	20.108282	19.257439	19.532076	18.907763	18.826921	19.087509	18.218382	19.278662	21.109240	19.464195	19.336386	19.588451	19.518120	19.448605	19.324179	19.838655	20.113350	19.505877	19.011938	19.488499	18.856253	19.310122	19.118160	19.343983	21.099287	19.330765	19.584038	18.664591	19.161787	19.077593	18.965286	19.312916	19.611975	19.155880	18.752710	18.856697	19.257162	19.031693	19.198427	19.099520	19.157587	19.268221	18.818800	19.021439	18.668146	18.183487	18.326082	18.837538
