11.608672	11.167440	0.000000	0.000000	0.000000	0.000000	0.078626	0.000000	0.000000	0.000000	0.000000	0.000000	0.615682	0.000070	0.000000	0.000000	73.649086	53.803631	12.941176	-0.074036	0.139021	0.072341	0.942228	0.002669	0.093913	0.254744	0.441974	0.007062	0.003879	0.003122	30.246778	29.306051	28.939615	22.907198	23.379112	25.268906	22.677689	24.862707	23.953642	24.054106	23.996622	23.341824	24.733786	29.773193	24.492714	24.390757	24.414589	24.948988	25.294796	24.509985	25.469124	25.347837	24.649141	23.299734	24.192743	23.913752	24.361263	24.177763	24.369640	23.583015	23.961187	24.206116	23.647909	24.145445	24.043488	24.060802	24.002024	24.847172	23.465364	23.413231	23.658573	23.279570	23.481077	23.653826	25.622562	25.516407	24.729877	23.560081	22.920425	23.620197	23.382259	23.448307	24.111057
11.608614	11.167678	0.000000	0.000000	0.000000	0.000000	0.079081	0.000000	0.000000	0.005909	0.000000	0.000000	0.634844	0.000070	0.000000	0.000000	73.649460	53.805550	12.941176	-0.074072	0.139030	0.072390	0.942160	0.002634	0.093800	0.254712	0.441850	0.006644	0.003898	0.003088	30.244755	29.305254	28.942566	22.906433	23.370165	25.266504	22.682339	24.870678	23.954023	24.046640	24.006605	23.338671	24.735003	29.769163	24.512693	24.366896	24.414589	24.930538	25.295078	24.460901	25.420761	25.350901	24.665611	23.293137	24.190649	23.913626	24.355440	24.173269	24.374575	23.598146	23.948126	24.218567	23.643606	24.168692	23.995798	24.111847	23.995039	24.838409	23.461580	23.407066	23.644474	23.286985	23.477617	23.635639	25.623316	25.527317	24.732849	23.560081	22.920425	23.627230	23.370655	23.453682	24.125711
11.608499	11.167830	0.000000	0.000000	0.000000	0.000000	0.078400	0.000000	0.000000	0.003222	0.000000	0.000000	0.607405	0.000070	0.000000	0.000000	73.649452	53.806965	12.941176	-0.074133	0.139059	0.072343	0.942080	0.002660	0.093839	0.254913	0.441954	0.006541	0.003928	0.003100	30.243393	29.289299	28.933973	22.908148	23.372833	25.268293	22.680336	24.861319	23.960590	24.053324	23.995676	23.344271	24.732330	29.769285	24.492714	24.407660	24.414589	24.950460	25.301411	24.482101	25.467346	25.353392	24.654257	23.298122	24.185200	23.923029	24.348591	24.170195	24.384462	23.649714	23.955790	24.217241	23.639467	24.147257	23.995811	24.058258	23.994598	24.846357	23.466150	23.406519	23.662205	23.288290	23.487020	23.647150	25.618334	25.521940	24.727808	23.560081	22.920425	23.631556	23.391285	23.454933	24.122755
11.608499	11.167497	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.005473	0.000000	0.000000	0.601567	0.000070	0.000000	0.000000	73.650017	53.807121	12.941176	-0.074057	0.139014	0.072408	0.942087	0.002662	0.093779	0.254844	0.441941	0.006461	0.003866	0.003115	30.239641	29.301140	28.938122	22.905657	23.379736	25.261856	22.678234	24.866962	23.952259	24.052608	23.993555	23.357857	24.731426	29.776062	24.492714	24.366869	24.414589	24.978329	25.288767	24.512320	25.415581	25.362360	24.661854	23.301126	24.186522	23.915998	24.328493	24.186039	24.361300	23.649494	23.962589	24.205372	23.650888	24.146544	23.995770	24.064436	23.987865	24.840813	23.470068	23.415001	23.660471	23.291954	23.484459	23.645706	25.621449	25.521832	24.725132	23.560081	22.920425	23.625679	23.380129	23.457018	24.128477
11.608453	11.167407	0.000000	0.000000	0.000000	0.000000	0.080825	0.000000	0.000000	0.000048	0.000000	0.000000	0.642729	0.000070	0.000000	0.000000	73.650330	53.808125	12.941176	-0.074047	0.139029	0.072378	0.942081	0.002609	0.093825	0.254726	0.441900	0.006372	0.003811	0.003094	30.241276	29.297594	28.943193	22.924692	23.384050	25.265678	22.676645	24.877625	23.952847	24.049803	23.997267	23.383535	24.746962	29.767635	24.558153	24.390732	24.414589	24.965067	25.291702	24.509987	25.420807	25.358263	24.668331	23.294807	24.194414	23.930561	24.349190	24.186049	24.344896	23.627760	23.954588	24.206335	23.646740	24.164125	23.989937	24.106756	23.993206	24.834869	23.466198	23.417356	23.660730	23.277893	23.486677	23.644539	25.626167	25.525375	24.726662	23.560081	22.920425	23.629898	23.371458	23.452291	24.117838
11.608946	11.167149	0.000000	0.000000	0.000000	0.000000	0.080555	0.000000	0.000000	0.016348	0.000000	0.000000	0.608629	0.000070	0.000000	0.000000	73.651825	53.806099	12.941176	-0.074034	0.139002	0.072360	0.941922	0.002686	0.093824	0.254668	0.441975	0.006338	0.003850	0.003100	30.233334	29.308737	28.938936	22.920288	23.380564	25.271448	22.683266	24.858932	23.953001	24.061586	23.997826	23.346952	24.733768	29.759985	24.560528	24.366789	24.414589	24.974159	25.290764	24.463263	25.466627	25.364264	24.667259	23.300833	24.191294	23.912746	24.342438	24.173918	24.354212	23.627880	23.961332	24.210272	23.647799	24.156286	23.992596	24.111847	23.995300	24.852798	23.463993	23.411261	23.650871	23.294497	23.498837	23.648113	25.614080	25.522932	24.729961	23.560081	22.920425	23.633621	23.381721	23.454262	24.125475
11.608672	11.166358	0.000000	0.000000	0.000000	0.000000	0.076800	0.000000	0.000000	0.002952	0.000000	0.000000	0.645279	0.000069	0.000000	0.000000	73.652328	53.808945	12.941176	-0.074013	0.139014	0.072357	0.941987	0.002602	0.093871	0.254750	0.441930	0.006275	0.003801	0.003104	30.227140	29.300669	28.942677	22.917706	23.393234	25.270288	22.681381	24.863064	23.961685	24.050579	23.994207	23.383673	24.738089	29.763449	24.560482	24.366856	24.414589	24.953863	25.286886	24.514687	25.466671	25.362148	24.658325	23.299461	24.185551	23.922403	24.360161	24.178835	24.377487	23.625122	23.952326	24.234558	23.648874	24.158234	23.995758	24.084812	23.987774	24.839291	23.457884	23.408819	23.663208	23.283583	23.482296	23.642563	25.619101	25.521942	24.736406	23.560081	22.920425	23.634827	23.384844	23.456999	24.121832
11.608590	11.166443	0.000000	0.000000	0.000000	0.000000	0.080828	0.000000	0.000000	0.000000	0.000000	0.000000	0.621889	0.000069	0.000000	0.000000	73.653717	53.808964	12.941176	-0.074086	0.138983	0.072345	0.941841	0.002685	0.093841	0.254801	0.441920	0.006195	0.003821	0.003097	30.238268	29.295500	28.933290	22.917999	23.380627	25.271221	22.687996	24.859493	23.960768	24.041822	24.001911	23.338907	24.741076	29.752640	24.560617	24.366697	24.414589	24.949987	25.296452	24.512358	25.415581	25.358679	24.662037	23.300400	24.197699	23.916586	24.356178	24.180351	24.379160	23.630325	23.959335	24.214510	23.660105	24.165354	23.995598	24.111847	23.992804	24.843395	23.474596	23.415052	23.662535	23.283508	23.480007	23.645470	25.623133	25.514750	24.728466	23.560081	22.968023	23.628479	23.384142	23.472897	24.127647
11.608514	11.166229	0.000000	0.000000	0.000000	0.000000	0.079070	0.000000	0.000000	0.000275	0.000000	0.000000	0.603928	0.000070	0.000000	0.000000	73.654480	53.809200	12.946434	-0.074052	0.138993	0.072311	0.941843	0.002652	0.093931	0.254771	0.442024	0.006075	0.003817	0.003111	30.231419	29.289717	28.940681	22.919973	23.384979	25.278772	22.681877	24.881756	23.954033	24.049927	23.998867	23.330212	24.735855	29.756403	24.492714	24.366726	24.414589	24.956255	25.287233	24.463224	25.415581	25.365959	24.661091	23.300606	24.201633	23.919264	24.351856	24.178452	24.382175	23.654564	23.962839	24.217016	23.655933	24.153069	24.043488	24.060781	23.987869	24.837591	23.475765	23.413877	23.662491	23.273540	23.486212	23.657230	25.611158	25.515589	24.733828	23.560081	22.968136	23.639927	23.378281	23.472286	24.131187
11.608429	11.166124	0.000000	0.000000	0.000000	0.000000	0.080800	0.000000	0.000000	0.005926	0.000000	0.000000	0.592048	0.000069	0.000000	0.000000	73.655098	53.815002	12.941176	-0.074066	0.139014	0.072336	0.941725	0.002624	0.093876	0.254821	0.442028	0.006053	0.003808	0.003090	30.228527	29.285908	28.940758	22.914385	23.378603	25.273697	22.678396	24.863413	23.955481	24.058935	23.991091	23.319599	24.737583	29.746264	24.492714	24.366873	24.414589	24.959686	25.284811	24.514687	25.466585	25.369833	24.663317	23.297779	24.196365	23.923433	24.339943	24.172462	24.376221	23.614815	23.964924	24.204744	23.652239	24.154337	24.043488	24.060783	24.002335	24.833424	23.472809	23.418665	23.668051	23.279312	23.494194	23.651262	25.616247	25.513569	24.732569	23.560081	22.971468	23.634100	23.385960	23.464342	24.122101
