10.62433338	11.36368275	0	0	0	0	0.07913357	0	0	0	0	0	0.917044878	1.20658E-05	0	0	36.23783493	73.00812531	13.06450367	-0.121379487	0.10011249	-0.005396236	0.548651516	-0.035598256	0.062962607	0.075741306	0.064453006	-0.033661552	-0.034271806	-0.034314055	45.5039444	41.70101929	37.40569687	19.59397316	20.60059738	20.71946907	23.92545891	21.27214813	19.90458107	20.1714344	20.11044693	19.17923164	169.2465515	51.32070923	19.73922348	19.6733036	19.62691689	29.76737022	31.52151489	25.34781837	30.44739532	21.08139801	20.56841469	19.00312424	19.95122147	19.81436348	20.27933502	20.15086937	20.35743332	21.4271946	20.46805573	20.72423744	19.38947296	19.92734909	25.47173309	26.78940582	23.7605114	28.40386963	19.26877594	19.91916656	19.7573719	19.34541512	19.71547127	19.26446915	28.71802902	28.87282944	23.33304024	19.72945786	23.48195648	19.16697121	18.97784233	19.03164101	19.19395256
10.62412453	11.3636694	0	0	0	0	0.078671589	0	0	0.000261234	0	0	0.910695732	1.19733E-05	0	0	36.23548889	73.00492859	13.05736732	-0.121369913	0.100143388	-0.005376257	0.548475385	-0.035594445	0.062942602	0.075791314	0.064490318	-0.033639673	-0.034260225	-0.03437807	45.48724365	41.68151855	37.38447952	19.59721184	20.59827232	20.71776581	23.91018486	21.27040482	19.90919685	20.17028809	20.11240005	19.20703697	169.1514893	51.29782867	19.73922348	19.69825554	19.63368034	29.74966812	31.51049614	25.31303787	30.41645622	21.09026718	20.57694435	19.01124954	19.94693565	19.81924248	20.31290245	20.15201759	20.34909439	21.42495918	20.47573662	20.74405861	19.38481712	19.93118477	25.47173309	26.74128342	23.75196457	28.38030815	19.28268242	19.91617775	19.75194359	19.36495209	19.69857597	19.27475929	28.70363617	28.85145378	23.33125687	19.72945786	23.48195648	19.17326927	18.98209953	19.02239037	19.19994545
10.62365341	11.36373806	0	0	0	0	0.077993989	0	0	0.000837415	0	0	0.886065304	1.21024E-05	0	0	36.24810028	73.00552368	13.08155918	-0.121330783	0.100052677	-0.005468569	0.54830879	-0.035690047	0.06280376	0.075772442	0.064496972	-0.033695437	-0.034396231	-0.034362733	45.47139359	41.65885925	37.36866379	19.58640289	20.59474754	20.72870445	23.88794708	21.27064323	19.91073608	20.17494392	20.11046028	19.25001144	169.0460968	51.26846695	19.76512909	19.7282238	19.68306923	29.75883293	31.49485779	25.31303787	30.40903664	21.09126282	20.56488609	19.01738739	19.94662285	19.82289696	20.27803802	20.15383339	20.36121178	21.41096497	20.47839928	20.73975754	19.39806747	19.9262352	25.44503784	26.74128342	23.74628448	28.38489342	19.29819107	19.91628838	19.75537872	19.36644745	19.70844269	19.2892437	28.69735909	28.83766747	23.3186779	19.72945786	23.42783928	19.17507362	18.98418808	19.03794098	19.20727539
10.62403297	11.36358452	0	0	0	0	0.077781968	0	0	0	0	0	0.88527149	1.20298E-05	0	0	36.24624252	73.01208496	13.04646397	-0.121275283	0.100050591	-0.005477679	0.548284769	-0.03562041	0.062812589	0.075752161	0.064587384	-0.033734802	-0.034297772	-0.034329161	45.46337891	41.63449478	37.35578537	19.5915432	20.59540749	20.734375	23.88750839	21.27412987	19.9172554	20.17215157	20.11338234	19.24411392	168.9468842	51.24389267	19.77963066	19.71140099	19.68306923	29.75119972	31.48997498	25.31303787	30.39124298	21.09798622	20.57158661	19.02736473	19.96143913	19.8317337	20.29129791	20.15117073	20.36111641	21.42951584	20.4733963	20.74476242	19.40274048	19.92861176	25.4345932	26.74128342	23.7440052	28.36321259	19.30432701	19.89953613	19.76064491	19.38017082	19.70041847	19.29261208	28.67354965	28.82254601	23.3136158	19.72945786	23.42580414	19.17760277	18.99464798	19.05813789	19.21848869
10.6235733	11.36362076	0	0	0	0	0.077912569	0	0	0	0	0	0.903969407	1.19477E-05	0	0	36.24650955	73.01987457	13.07280254	-0.121367522	0.100082658	-0.005462688	0.548158407	-0.035685338	0.062806517	0.075786501	0.064634338	-0.033639502	-0.034281846	-0.034296993	45.46482468	41.6118927	37.32479858	19.59199142	20.59243202	20.74246597	23.89109039	21.27838516	19.91854477	20.17349052	20.12241173	19.24538231	168.9085388	51.20737457	19.78041267	19.69713593	19.68306923	29.74409485	31.47964478	25.31303787	30.39124298	21.0940361	20.55824471	19.03495789	19.97486877	19.83496857	20.30600739	20.15298653	20.36776543	21.45342064	20.47199821	20.7166729	19.40910912	19.94866371	25.41558075	26.7198143	23.73847771	28.34124947	19.31893921	19.96395683	19.75690842	19.39391136	19.72130203	19.30810165	28.64631462	28.79793549	23.31874847	19.72945786	23.42580414	19.20001411	18.99383354	19.06933403	19.22505569
10.62399006	11.36371708	0	0	0	0	0.077912569	0	0	0	0	0	0.878353536	1.19574E-05	0	0	36.24369812	73.02018738	13.04646397	-0.121365532	0.100163959	-0.005413502	0.548073947	-0.035601687	0.062864803	0.075825803	0.064640656	-0.033612557	-0.034304235	-0.034341153	45.43716049	41.59778214	37.29746246	19.59873581	20.58209038	20.75368309	23.88654709	21.28499794	19.9214344	20.18652916	20.11280632	19.25338364	168.8381653	51.13188171	19.75263023	19.72945786	19.68306923	29.74046135	31.46844101	25.31303787	30.36739159	21.09844017	20.58046341	19.04530716	19.9626236	19.84529877	20.28815842	20.1560688	20.36366844	21.46154404	20.48360443	20.73637199	19.42438507	19.94967079	25.41558075	26.68513107	23.72783089	28.33174896	19.3320694	19.90614319	19.75933456	19.39424515	19.73590088	19.31796455	28.633564	28.78560448	23.30906868	19.72945786	23.42580414	19.19660187	18.99442863	19.04718018	19.23052979
10.62394047	11.3634758	0	0	0	0	0.077327169	0	0	0	0	0	0.896442235	1.21353E-05	0	0	36.2442131	73.01953888	13.07332802	-0.121212497	0.10013032	-0.005410425	0.548088074	-0.035663962	0.062776238	0.075811669	0.064671852	-0.033724029	-0.034299411	-0.034292318	45.40926743	41.57372665	37.27879333	19.59871292	20.59133911	20.76498032	23.87319374	21.28623962	19.91675377	20.17423439	20.11554527	19.27399826	168.8764496	51.08407211	19.77745247	19.72945786	19.73277283	29.73985672	31.45016098	25.25688553	30.34717941	21.10516357	20.57722282	19.06153488	19.97546387	19.84669113	20.301054	20.16146278	20.36702538	21.44213486	20.48240471	20.75306129	19.42168045	19.97363091	25.41558075	26.73091316	23.72657967	28.31901932	19.34022522	19.91358948	19.76302147	19.39921379	19.7336483	19.33645248	28.61470222	28.76823807	23.29725838	19.72945786	23.42580414	19.20241737	19.00264168	19.04488754	19.23652649
10.62398911	11.36365795	0	0	0	0	0.077838965	0	0	6.53522E-05	0	0	0.94656527	1.18716E-05	0	0	36.24497986	73.02481842	13.04814148	-0.121384077	0.100134425	-0.005535341	0.547894418	-0.035604469	0.062891833	0.075897545	0.064694986	-0.033689965	-0.034344502	-0.034376621	45.39876556	41.55126953	37.26411819	19.5895977	20.57565308	20.76659393	23.85892487	21.2837162	19.92218399	20.18497467	20.12211418	19.27976608	168.9030762	51.05500412	19.73922348	19.72945786	19.71204567	29.70352173	31.4324398	25.25688553	30.33508682	21.10909843	20.56801224	19.05896759	19.98718643	19.83833122	20.28006172	20.16460419	20.36794853	21.48364639	20.48251534	20.75398636	19.4357605	19.96062088	25.41558075	26.68513107	23.7192421	28.3010273	19.3536644	19.87295723	19.76436806	19.40999031	19.73359871	19.33477402	28.60501099	28.76147461	23.30594826	19.72945786	23.42580414	19.20843697	19.00812721	19.08770943	19.23513794
10.62392235	11.36352062	0	0	0	0	0.075806819	0	0	0	0	0	0.906208456	1.20132E-05	0	0	36.24522018	73.02729034	13.0753727	-0.121328332	0.100096956	-0.00546662	0.547765255	-0.035693202	0.062791698	0.075899698	0.064645037	-0.033719465	-0.034330685	-0.034481797	45.3441124	41.53257751	37.24481964	19.59096336	20.58657455	20.78755188	23.85793304	21.29554558	19.92601204	20.18731689	20.11684608	19.24885559	168.8817749	51.01425552	19.78808212	19.73104858	19.73922348	29.70501137	31.41113853	25.25688553	30.27996635	21.11156654	20.57486916	19.06260681	19.99388313	19.84158897	20.29855919	20.15933037	20.36078072	21.49357033	20.47459984	20.76827812	19.43092918	19.9567337	25.41558075	26.64791489	23.70546722	28.27398109	19.35561562	19.90775681	19.76722527	19.4135704	19.74233818	19.3509655	28.59054184	28.74026871	23.28879929	19.72945786	23.42580414	19.21578217	19.00933456	19.09414291	19.25105286
10.62383175	11.36348915	0	0	0	0	0.075806819	0	0	0	0	0	0.897275209	1.18132E-05	0	0	36.25407791	73.03176117	13.07282639	-0.121181652	0.100154504	-0.005621351	0.547611892	-0.035659693	0.062870413	0.075981058	0.064639844	-0.033752449	-0.034213223	-0.03429085	45.33490753	41.51024628	37.21818542	19.59535599	20.57688332	20.78111458	23.85472488	21.28802299	19.9278965	20.18730736	20.11669159	19.2491951	168.7432404	51.0020752	19.84230232	19.77187538	19.73922348	29.68981743	31.39829445	25.25688553	30.27893448	21.11592865	20.58721161	19.07457352	19.99593925	19.85121346	20.31880188	20.16292191	20.3859787	21.48045921	20.48293304	20.73946762	19.42015266	19.96730804	25.35942459	26.66377449	23.69841576	28.26168442	19.37142563	19.91583252	19.76608276	19.42961311	19.73327637	19.36205101	28.5776825	28.72344971	23.29356194	19.72945786	23.42580414	19.20946121	19.01119232	19.04872322	19.2614212
10.62377834	11.36351681	0	0	0	0	0.077746645	0	0	0	0	0	0.900378764	1.20095E-05	0	0	36.24833679	73.03147125	13.05000305	-0.121292233	0.100134045	-0.005581133	0.547665417	-0.035659421	0.062791139	0.076036379	0.064606585	-0.033790693	-0.034214374	-0.034375928	45.30987167	41.48149109	37.2088356	19.59232712	20.5780983	20.79768372	23.84596252	21.29718399	19.93426132	20.18525696	20.11891174	19.26205254	168.7528534	50.97223663	19.84489632	19.73826027	19.73922348	29.64200592	31.37972641	25.25688553	30.27893448	21.12322044	20.58479881	19.08754349	20.00223923	19.8552742	20.32040215	20.16836929	20.35918617	21.5066433	20.49056435	20.74910355	19.44875717	19.96528244	25.39182281	26.62897873	23.69565392	28.23810387	19.38151741	19.90781593	19.78032494	19.44064331	19.72702217	19.37294579	28.55475807	28.7015152	23.27926636	19.72945786	23.42580414	19.2239399	19.02489281	19.1117382	19.26766968
10.62370777	11.36340809	0	0	0	0	0.078684345	0	0	0	0	0	0.900921345	1.21165E-05	0	0	36.24603271	73.02941132	13.05434227	-0.121182188	0.100099713	-0.005549775	0.547524452	-0.035648681	0.062838055	0.076041073	0.064698726	-0.03372271	-0.034263637	-0.034362067	45.2918129	41.45579147	37.18320847	19.5926857	20.57643318	20.79855919	23.8498497	21.30043602	19.94473076	20.19080925	20.11375809	19.27733231	168.7941132	50.95894623	19.81318283	19.75431442	19.73922348	29.63010216	31.36281776	25.25688553	30.27893448	21.12460709	20.58323097	19.0929985	19.99996567	19.86068344	20.3034687	20.16576958	20.37335014	21.48869514	20.48509598	20.73942947	19.4357605	19.97120285	25.35942459	26.62897873	23.6787796	28.22689247	19.39419174	19.90295029	19.77478027	19.44386292	19.75405121	19.38823891	28.54460526	28.67673111	23.28092003	19.72945786	23.42580414	19.23049927	19.02036285	19.09061432	19.27256966
10.62358761	11.36344528	0	0	0	0	0.077887759	0	0	0	0	0	0.892522871	1.2385E-05	0	0	36.24321747	73.03282166	13.08155918	-0.121296369	0.100077383	-0.005536478	0.547417462	-0.0356961	0.062857859	0.076038793	0.064693712	-0.033698138	-0.034256686	-0.034382761	45.28943253	41.43528366	37.17713165	19.59333801	20.57463264	20.8096199	23.8282032	21.30330276	19.93117905	20.19026756	20.1236763	19.23836708	168.8018799	50.94364548	19.82243729	19.7856102	19.73937416	29.68179131	31.34825706	25.25688553	30.22537041	21.12331963	20.57493973	19.09898186	20.01947784	19.86435127	20.32290649	20.17350578	20.38065147	21.49746704	20.48962402	20.76463318	19.44289017	19.9572506	25.35942459	26.61143112	23.67939758	28.2148037	19.40921211	19.94036293	19.77573776	19.44999504	19.75708771	19.40540314	28.52808571	28.67978287	23.26815605	19.72945786	23.42580414	19.23472977	19.02700424	19.08579445	19.27086067
10.62362099	11.36338902	0	0	0	0	0.077912569	0	0	0	0	0	0.876604199	1.20738E-05	0	0	36.24942398	73.03849792	13.08150578	-0.121221296	0.100011691	-0.005524075	0.547350466	-0.035733957	0.062899582	0.076048136	0.064759821	-0.033691902	-0.034247551	-0.034356132	45.28063202	41.41671371	37.146492	19.59906387	20.56721687	20.81947517	23.84207153	21.30012131	19.94421768	20.19792747	20.11193466	19.275177	168.726944	50.92060089	19.83567238	19.7856102	19.79537582	29.63659096	31.33521843	25.24455833	30.22278214	21.12873077	20.5878849	19.1036129	20.02279091	19.85906982	20.33273697	20.18286514	20.37732124	21.52177048	20.49319267	20.75707626	19.45029449	19.97974205	25.35942459	26.62672043	23.66058922	28.201828	19.4104805	19.8787117	19.78294373	19.45874023	19.76677895	19.41293335	28.50772285	28.64229012	23.26059341	19.78467369	23.42580414	19.24290466	19.03594398	19.10073853	19.28352356
10.62357807	11.36323738	0	0	0	0	0.075806819	0	0	0	0	0	0.880678475	1.20146E-05	0	0	36.24684906	73.04035187	13.06054878	-0.121278033	0.100081928	-0.005579094	0.547221065	-0.035754859	0.062841743	0.076059371	0.064807914	-0.033724874	-0.034273181	-0.03435025	45.26160812	41.3904686	37.11727142	19.59364891	20.56844521	20.81173134	23.8171711	21.30204964	19.93860435	20.19801521	20.11988258	19.28782654	168.6893463	50.88474655	19.85153008	19.7856102	19.79537582	29.62557411	31.33137894	25.23854256	30.22278214	21.1284523	20.58680153	19.11200333	20.02588844	19.85777855	20.31407928	20.17541885	20.38623047	21.53878403	20.4815712	20.76400566	19.45348358	20.01070595	25.35942459	26.57282257	23.65881538	28.18962288	19.42281532	19.95801926	19.78613853	19.47824669	19.77817726	19.4135685	28.49453735	28.64450264	23.2729454	19.72945786	23.42580414	19.24031067	19.03966713	19.11119461	19.29186249
10.62355804	11.36317158	0	0	0	0	0.078900695	0	0	0.000437629	0	0	0.931855023	1.21475E-05	0	0	36.24965668	73.03981018	13.07889175	-0.121262029	0.10003949	-0.005644146	0.547114074	-0.035728734	0.062860988	0.076100722	0.064773567	-0.033797417	-0.034341056	-0.034365602	45.24223709	41.36457062	37.108284	19.59638214	20.56975746	20.83210564	23.81803703	21.3080349	19.94224358	20.20058441	20.12377739	19.30993843	168.6486816	50.85872269	19.85153008	19.79438972	19.79537582	29.61068535	31.30996895	25.20073318	30.22278214	21.14648628	20.58779335	19.12310028	20.03253555	19.86210251	20.31507874	20.18688202	20.38196754	21.51334953	20.4943943	20.74863815	19.47055817	19.99375153	25.35942459	26.57282257	23.65373611	28.16872025	19.43962097	19.86522102	19.78665161	19.4837265	19.76161766	19.43256569	28.48402596	28.6230011	23.25935555	19.72945786	23.42580414	19.26420784	19.03603935	19.08534622	19.28999519
10.62362289	11.36310863	0	0	0	0	0.076924972	0	0	0	0	0	0.899610698	1.20309E-05	0	0	36.25370789	73.04302979	13.05437183	-0.121208608	0.099978313	-0.005665953	0.547098398	-0.035750706	0.062928692	0.076182678	0.064770125	-0.033839084	-0.034356076	-0.034403406	45.2301712	41.34512329	37.07657623	19.59027481	20.55738258	20.83213997	23.80540848	21.30834198	19.94952583	20.198452	20.10848045	19.25545311	168.6113281	50.80275345	19.85153008	19.79794502	19.79537582	29.63217163	31.29057121	25.20073318	30.16662979	21.13972664	20.59105492	19.13164139	20.03991699	19.87510109	20.34324646	20.18591118	20.37626076	21.51744652	20.49452591	20.75659752	19.45783997	19.99949837	25.334198	26.57282257	23.64721298	28.15364265	19.44558334	19.93005562	19.78417778	19.4772377	19.7597332	19.43734741	28.46171379	28.60420418	23.25756454	19.72945786	23.42580414	19.2598362	19.05016327	19.10989571	19.3018837
10.6234827	11.36324024	0	0	0	0	0.077634372	0	0	0	0	0	0.892296672	1.18828E-05	0	0	36.2489357	73.04904938	13.06065369	-0.121395029	0.100020297	-0.005509979	0.546999276	-0.035688408	0.062907532	0.07627888	0.064917378	-0.033804066	-0.03424098	-0.034331691	45.2048912	41.32651138	37.06696701	19.59105301	20.56895065	20.8433342	23.82946587	21.29927635	19.96068764	20.21170807	20.1206913	19.26854134	168.6583557	50.75318146	19.88370514	19.78806305	19.79537582	29.53843117	31.27752495	25.20073318	30.16662979	21.14920807	20.60704994	19.13749504	20.04594612	19.87522125	20.3304882	20.18074036	20.39077377	21.50473595	20.49225616	20.76922989	19.46988297	19.98753738	25.30459404	26.55396461	23.63644028	28.13841248	19.45389938	19.92517471	19.79296494	19.49300385	19.75870705	19.45127487	28.43823624	28.5839138	23.24440575	19.76389885	23.42580414	19.26185608	19.05487823	19.09144592	19.30158615
10.6232605	11.36326218	0	0	0	0	0.077912569	0	0	0	0	0	0.913673818	1.19742E-05	0	0	36.24836349	73.04747772	13.05784416	-0.121351935	0.100079045	-0.005538207	0.546945274	-0.035643127	0.062812999	0.076239169	0.064952075	-0.033872109	-0.034241792	-0.034345496	45.18597412	41.30131149	37.05804825	19.59178925	20.55919266	20.84801483	23.79820633	21.30463219	19.95439148	20.20641327	20.1158123	19.31083679	168.6986237	50.70123672	19.8948307	19.84176445	19.79777145	29.55222511	31.2561779	25.20073318	30.13027763	21.1547184	20.60054779	19.14499474	20.04784393	19.86978722	20.31560326	20.18645668	20.38895035	21.54699516	20.49663925	20.76047897	19.47906494	20.02078819	25.30327225	26.51667023	23.63865089	28.12366486	19.46482658	19.93755531	19.79484177	19.49401665	19.76845551	19.46083069	28.43912315	28.57590103	23.24238014	19.74925995	23.41228485	19.27394676	19.04990387	19.12082481	19.31555557
