11.723594	11.331988	0.000000	0.000000	0.000000	0.000000	0.079059	0.000000	0.000000	0.004863	0.000000	0.000000	0.636653	0.000070	0.000000	0.000000	83.319389	63.531708	12.927921	-0.082177	0.129689	0.073926	0.244974	-0.005906	0.084703	0.241396	0.380494	-0.002186	-0.004054	-0.005045	22.527727	21.812986	22.965807	20.936981	21.600376	23.498884	21.713631	22.972750	22.064568	22.159296	22.184080	21.426104	22.005672	22.238962	22.661633	22.537117	22.705578	21.443661	21.228209	21.772945	21.526360	23.018887	22.327440	21.572674	22.049618	21.667879	22.089336	21.945900	22.144136	21.927408	21.770189	22.009312	21.338144	21.833748	21.133287	20.914854	21.700125	21.683907	21.759476	21.256817	21.564592	21.506180	21.472988	21.880508	21.655708	21.657097	22.236736	21.492180	21.426260	21.649630	21.394741	21.440481	22.178755
11.723495	11.331971	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.000000	0.000000	0.000000	0.623987	0.000071	0.000000	0.000000	83.318916	63.531788	12.920902	-0.082243	0.129624	0.073928	0.245035	-0.005889	0.084703	0.241430	0.380622	-0.002159	-0.004034	-0.005087	22.529139	21.815222	22.967825	20.937061	21.603270	23.488674	21.725771	22.973576	22.068380	22.167528	22.188951	21.393263	22.006287	22.240423	22.624651	22.497313	22.743458	21.454123	21.219727	21.772945	21.526360	23.016096	22.334066	21.585142	22.058174	21.668850	22.095287	21.945755	22.153305	21.943010	21.765453	22.003765	21.343309	21.848619	21.133287	20.964828	21.697691	21.670265	21.768719	21.265137	21.563311	21.496740	21.475880	21.886808	21.656147	21.652666	22.241562	21.492180	21.426260	21.638401	21.401928	21.450125	22.174404
11.723296	11.331931	0.000000	0.000000	0.000000	0.000000	0.079379	0.000000	0.000000	0.000000	0.000000	0.000000	0.646477	0.000070	0.000000	0.000000	83.318840	63.533978	12.913883	-0.082146	0.129668	0.073943	0.245078	-0.005859	0.084746	0.241349	0.380649	-0.002193	-0.004039	-0.005012	22.523775	21.813887	22.974527	20.939627	21.610533	23.511986	21.718935	22.971865	22.069891	22.161779	22.183739	21.430838	22.003397	22.241566	22.605476	22.492865	22.761730	21.449072	21.232687	21.772945	21.526360	23.022577	22.345646	21.590099	22.069002	21.664022	22.105736	21.959032	22.149309	21.936705	21.777765	22.001612	21.347927	21.851349	21.133287	20.964828	21.710861	21.676468	21.763828	21.272926	21.572041	21.514523	21.477802	21.887526	21.652840	21.651081	22.241690	21.492180	21.426260	21.650307	21.400658	21.451294	22.192722
11.723239	11.331861	0.000000	0.000000	0.000000	0.000000	0.080719	0.000000	0.000000	0.000000	0.000000	0.000000	0.634729	0.000070	0.000000	0.000000	83.319916	63.536053	12.941176	-0.082127	0.129643	0.074037	0.245016	-0.005950	0.084672	0.241727	0.380701	-0.002131	-0.003952	-0.005120	22.530588	21.809078	22.970943	20.941437	21.607193	23.505484	21.717676	22.977013	22.073923	22.169807	22.191397	21.430819	22.012897	22.239803	22.651190	22.537117	22.717316	21.448679	21.228579	21.772945	21.526360	23.029396	22.336197	21.595238	22.067467	21.669664	22.127895	21.959856	22.167898	21.907938	21.778666	22.016062	21.360760	21.834875	21.133287	20.964828	21.707743	21.672512	21.773283	21.266024	21.575300	21.514074	21.495689	21.886900	21.661825	21.645378	22.250814	21.492180	21.426260	21.663046	21.409626	21.452700	22.189663
11.723392	11.331800	0.000000	0.000000	0.000000	0.000000	0.077175	0.000000	0.000000	0.000000	0.000000	0.000000	0.649371	0.000070	0.000000	0.000000	83.320290	63.536190	12.938031	-0.082165	0.129627	0.074045	0.245136	-0.005839	0.084661	0.242249	0.380762	-0.002088	-0.004019	-0.005017	22.533066	21.821581	22.970436	20.940121	21.604403	23.516720	21.720568	22.974123	22.086397	22.168123	22.200998	21.401917	22.011761	22.246859	22.647106	22.537117	22.712648	21.477365	21.229137	21.772945	21.526360	23.036991	22.342306	21.610884	22.071655	21.677767	22.093088	21.963810	22.165398	21.942413	21.784782	22.021923	21.348192	21.853119	21.133287	20.964828	21.706347	21.676083	21.779703	21.273022	21.586737	21.512098	21.489527	21.898563	21.661488	21.653696	22.248735	21.492180	21.426260	21.658718	21.411285	21.456703	22.195494
11.723120	11.331838	0.000000	0.000000	0.000000	0.000000	0.079307	0.000000	0.000000	0.002734	0.000000	0.000000	0.631404	0.000069	0.000000	0.000000	83.320786	63.541424	12.917003	-0.082253	0.129690	0.074063	0.245126	-0.005830	0.084696	0.242364	0.380788	-0.002082	-0.003956	-0.005042	22.527040	21.814768	22.965797	20.955921	21.601093	23.517488	21.715286	22.996143	22.082718	22.170532	22.191008	21.441061	22.008333	22.252199	22.661633	22.537117	22.761730	21.480532	21.229200	21.772945	21.553688	23.039980	22.351589	21.615860	22.075773	21.682104	22.112076	21.963102	22.151371	21.940697	21.778849	22.026213	21.353096	21.867573	21.133287	20.964828	21.715738	21.674423	21.786734	21.274958	21.573988	21.527641	21.492136	21.897949	21.655100	21.661524	22.257318	21.492180	21.426260	21.656134	21.416786	21.471012	22.200224
11.723203	11.331772	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.004830	0.000000	0.000000	0.633954	0.000070	0.000000	0.000000	83.320595	63.542545	12.926328	-0.082249	0.129714	0.074065	0.245245	-0.005817	0.084723	0.242421	0.380901	-0.002087	-0.003936	-0.004932	22.525433	21.814753	22.965517	20.951117	21.607260	23.523087	21.716742	22.991072	22.091639	22.170523	22.199299	21.437016	22.008121	22.257164	22.634659	22.572718	22.761730	21.451248	21.237617	21.772945	21.559391	23.049631	22.357265	21.612806	22.082619	21.683083	22.099276	21.969717	22.186560	21.967501	21.779034	22.014812	21.356703	21.875330	21.166319	20.964828	21.710587	21.674706	21.795326	21.284723	21.578617	21.534065	21.499910	21.908659	21.660120	21.661201	22.256210	21.492180	21.426260	21.666910	21.413475	21.466738	22.197813
11.723051	11.331557	0.000000	0.000000	0.000000	0.000000	0.078886	0.000000	0.000000	0.004059	0.000000	0.000000	0.657435	0.000070	0.000000	0.000000	83.321068	63.541134	12.941176	-0.082152	0.129673	0.074103	0.245043	-0.005809	0.084788	0.242377	0.380898	-0.002108	-0.003941	-0.005036	22.528711	21.812000	22.963827	20.952190	21.602125	23.531507	21.725273	22.984259	22.090452	22.177258	22.210421	21.428076	22.016769	22.255306	22.661633	22.583910	22.761730	21.456997	21.229961	21.772945	21.526360	23.045891	22.359533	21.612265	22.089123	21.689449	22.114645	21.968460	22.179613	21.944460	21.778868	22.026407	21.367426	21.838802	21.133287	20.964828	21.713011	21.682333	21.799004	21.281979	21.583200	21.541983	21.502821	21.914745	21.662470	21.651239	22.258194	21.492180	21.426260	21.670815	21.420559	21.476439	22.216080
11.722786	11.331842	0.000000	0.000000	0.000000	0.000000	0.080719	0.000000	0.000000	0.000349	0.000000	0.000000	0.631280	0.000070	0.000000	0.000000	83.321602	63.545845	12.941176	-0.082240	0.129691	0.074129	0.245165	-0.005735	0.084833	0.242469	0.380991	-0.002086	-0.004005	-0.005024	22.531967	21.819584	22.971786	20.955225	21.617052	23.523262	21.711737	22.996727	22.100740	22.172606	22.217794	21.420134	22.013931	22.258289	22.661633	22.538733	22.761730	21.463396	21.232559	21.772945	21.526360	23.056061	22.361288	21.612539	22.105427	21.681866	22.116133	21.964315	22.165989	21.957359	21.799524	22.020046	21.374599	21.856506	21.133287	20.964828	21.713095	21.680019	21.803001	21.286150	21.593212	21.557625	21.497494	21.925722	21.668188	21.664051	22.261244	21.492180	21.426260	21.680347	21.429480	21.476913	22.208420
11.723007	11.331690	0.000000	0.000000	0.000000	0.000000	0.078522	0.000000	0.000000	0.000000	0.000000	0.000000	0.641800	0.000070	0.000000	0.000000	83.322289	63.547489	12.941176	-0.082185	0.129773	0.074073	0.245161	-0.005813	0.084792	0.242448	0.381062	-0.002065	-0.003972	-0.005052	22.528988	21.813593	22.974192	20.959879	21.613852	23.532959	21.714588	22.994478	22.094925	22.174824	22.212896	21.417923	22.020411	22.252384	22.712070	22.580168	22.761730	21.442392	21.235687	21.772945	21.526360	23.052610	22.364109	21.625990	22.091381	21.695789	22.138449	21.973532	22.171377	21.960621	21.805035	22.028645	21.376436	21.852190	21.133287	20.964828	21.720907	21.684845	21.804636	21.290060	21.597530	21.556581	21.516727	21.918615	21.662039	21.667673	22.273350	21.492180	21.426260	21.678183	21.423662	21.483824	22.215303
