11.004205	10.445151	45.589291	0.000000	258.715271	130.435013	0.078599	391.196625	386.924042	0.001192	87.643608	0.000000	1.966349	17.774193	0.000000	0.000000	30.175819	53.503040	0.884629	-0.085077	1.173729	1.139524	1.430825	0.211876	0.298414	2.227489	2.209006	1.119659	1.119619	0.183160	121.424507	113.094833	121.398880	110.058784	51.719013	26.795473	24.311579	25.856836	21.803194	22.766720	24.215292	99.318336	168.377594	125.730576	23.291523	22.537117	22.480965	91.053642	114.191284	65.057220	88.780594	25.272512	24.760645	24.360851	24.789255	76.948479	77.918488	52.497501	51.843925	101.966393	24.481098	24.785530	32.136684	37.515018	65.463791	72.226212	77.455399	80.634972	23.217020	24.156151	24.301794	24.066750	23.815985	23.038193	72.382072	77.446243	45.237579	23.616234	22.280766	24.552263	24.170475	23.752302	23.784269
11.008820	10.335521	46.582813	0.000000	258.310181	51.343300	0.077913	408.541718	402.458832	0.000484	84.156921	0.000000	1.751872	17.554653	0.000000	0.000000	25.800510	50.372852	0.897638	-0.085900	1.240528	1.203415	1.424988	0.208311	0.294746	2.307645	2.289236	1.186800	1.189122	0.179649	122.769714	113.144287	122.724510	110.170593	39.096634	26.970181	24.424644	25.826466	21.813444	23.189089	23.580456	95.676376	168.365921	126.960136	23.291523	22.537117	22.480965	98.996773	116.911629	66.575378	93.549522	25.169062	24.671354	24.343601	24.749613	78.293755	79.249130	53.261623	52.825165	93.238358	24.587805	24.910131	44.798412	50.243443	67.677094	74.091904	80.109123	82.212082	23.234787	24.083860	24.253946	24.076632	23.824062	23.037504	81.526131	85.308777	46.984646	23.616234	22.280766	24.564528	25.033941	24.371956	24.057384
11.013585	10.272139	47.204800	70.137520	256.896484	246.762909	0.077799	362.157196	354.593506	0.009869	89.542259	0.000000	1.626761	17.629736	0.000000	0.000000	38.959381	47.575710	0.887119	-0.086561	1.277233	1.253474	1.423219	0.206340	0.292790	2.345441	2.324814	1.226758	1.227549	0.177604	123.879707	116.689178	123.591057	111.565895	34.297012	27.117538	24.467161	25.789125	21.815977	23.893520	23.621477	90.486755	168.435562	124.812607	23.291523	22.542723	22.480965	111.784332	119.165169	77.837280	87.939049	25.055925	24.612604	24.310436	24.712822	79.566734	80.349533	53.919262	53.501244	84.743332	24.693466	24.949718	53.398891	56.680889	72.595657	76.395775	83.202728	86.571495	23.329657	24.047394	24.208109	24.193407	24.027584	23.043421	89.481544	91.382591	48.926834	23.641191	22.280766	24.569498	27.068880	25.970560	24.930040
11.008732	10.244568	47.862614	132.253036	256.314117	245.732956	0.077755	279.504120	273.544769	0.005080	90.482819	0.000000	1.685638	17.527914	0.000000	0.000000	34.372589	46.221817	0.912490	-0.086825	1.278124	1.251757	1.424917	0.206722	0.293217	2.337623	2.316511	1.228029	1.228155	0.178029	124.808258	117.229279	124.070877	114.194794	32.148834	27.285540	24.495955	25.753489	21.817081	24.140255	23.910118	89.232796	168.486435	128.183105	23.295313	22.537117	22.480965	113.492378	117.145241	81.863640	83.790634	24.972088	24.551834	24.260742	24.673750	80.286263	80.959778	54.735569	54.293446	81.580063	24.637514	24.910103	59.050205	62.091736	75.303757	78.340828	87.203789	89.952026	23.488155	24.041479	24.167936	24.699074	24.645493	23.047388	87.392799	88.754135	48.027328	23.616234	22.280766	24.562365	30.211603	28.795399	26.675619
11.001040	10.216949	49.373802	160.985947	255.393982	246.176239	0.079487	196.716110	197.684021	0.004301	91.508194	0.000000	1.770976	17.616365	0.000000	0.000000	29.963539	46.451523	0.912490	-0.086680	1.295701	1.267064	1.429103	0.209263	0.295675	2.348933	2.326971	1.246409	1.246337	0.180882	124.841438	117.198311	124.320145	114.149597	32.539490	27.443453	24.515188	25.724985	21.833963	24.204857	24.105391	90.996666	168.531235	128.903824	23.295061	22.544783	22.480965	112.833603	116.451866	83.680634	86.220428	24.883978	24.498732	24.221825	24.636711	78.600090	78.340179	55.541286	55.148624	82.073135	24.553829	24.774790	62.751892	65.739212	77.467514	80.714760	89.282562	89.328682	23.680916	24.135775	24.165426	25.702225	25.661047	23.068075	83.918541	84.850067	47.509697	23.672390	22.280766	24.576565	33.464138	32.313950	29.128094
10.997803	10.197204	49.328911	149.248932	255.358124	245.997681	0.077913	146.742172	152.544922	0.000686	89.373039	0.000000	1.818248	17.670630	0.000000	0.000000	25.726513	48.033379	0.912490	-0.086717	1.318685	1.285030	1.434160	0.213145	0.299618	2.369620	2.346498	1.269687	1.269991	0.184444	124.643593	117.201172	124.463638	114.275208	36.980938	27.619331	24.526981	25.717953	21.837294	24.234152	24.233263	92.050583	168.523895	129.354218	23.299086	22.555454	22.537117	112.145256	114.974564	84.110321	90.852898	24.824095	24.458849	24.198551	24.616491	72.321701	71.546783	55.763229	55.470047	81.945930	24.491421	24.700006	65.956261	68.262199	79.529999	82.835243	88.480316	86.721222	23.988853	24.362411	24.209328	27.017765	27.080332	23.070107	81.444832	82.174614	47.048702	23.672390	22.298475	24.581646	36.196098	35.760429	31.990059
10.993790	10.175108	49.817551	50.157368	254.803848	246.306732	0.077913	144.383774	151.292984	0.001353	95.009071	0.000000	1.965642	17.483896	0.000000	0.000000	34.488239	50.108116	0.954753	-0.086529	1.395996	1.377015	1.439092	0.217342	0.304052	2.451555	2.428398	1.349088	1.351764	0.188588	125.179810	118.141510	125.071686	114.145683	48.719509	27.786255	24.559351	25.709148	21.847383	24.233774	24.282837	90.929169	168.515015	127.767319	23.347675	22.593269	22.537117	110.611641	114.835754	84.692314	94.379707	24.758656	24.409533	24.171619	24.601318	64.024620	62.522758	54.818062	54.530987	81.986877	24.453293	24.666597	67.909386	69.578766	79.963188	83.203049	86.732491	84.943115	24.556049	24.891180	24.391960	28.986078	28.649323	23.063040	80.180428	80.780006	47.585808	23.672390	22.336918	24.593735	38.443958	38.691936	34.554245
10.990482	10.157309	49.559975	64.934258	254.916367	246.603653	0.077913	181.009399	184.846085	0.004710	93.082703	0.000000	2.066954	17.868269	0.000000	0.000000	30.289515	51.823345	0.973705	-0.086522	1.458633	1.436426	1.443364	0.221057	0.307429	2.514909	2.494010	1.410719	1.414094	0.192021	126.313393	120.590805	126.289307	117.253647	60.278854	27.971193	24.579062	25.723995	21.863035	24.254152	24.337135	91.929901	168.377258	128.541382	23.377419	22.593269	22.537117	111.846275	117.029671	86.127411	98.131897	24.715139	24.370579	24.187614	24.583376	56.161228	54.753922	51.893021	51.804947	81.364174	24.419554	24.645519	68.265724	69.109779	79.830475	83.419327	85.069458	83.698303	25.500431	25.671642	24.728594	31.357882	30.438364	23.074142	79.352142	80.146881	49.071369	23.675617	22.336918	24.603861	40.167866	40.914719	36.825150
10.986429	10.147994	49.307270	2.304251	254.380249	245.737015	0.076502	237.238800	240.341934	0.011957	89.537437	0.000000	1.972467	19.025158	0.000000	0.000000	27.824123	52.536922	0.820883	-0.086160	1.523700	1.500545	1.446917	0.223877	0.310330	2.583894	2.563800	1.481074	1.481514	0.194637	127.276192	120.913658	127.328598	117.716400	59.539761	28.151100	24.641506	25.759758	21.853724	24.284218	24.422163	95.991051	168.245422	129.784134	23.359154	22.593269	22.537117	113.505959	119.700348	88.505974	101.200241	24.664017	24.349766	24.252768	24.634317	50.044327	48.876625	47.810390	47.855438	81.202866	24.410358	24.620682	66.843567	66.653198	81.309990	84.622757	83.549591	82.758751	26.841331	26.551546	25.247200	32.848171	32.126740	23.101919	78.822777	79.977867	49.648521	23.680981	22.336918	24.630722	41.570843	42.714767	38.713856
10.982758	10.155358	49.470348	21.867157	256.463196	246.168396	0.076538	287.219269	286.592346	0.001234	92.995163	0.000000	1.951172	19.327858	0.000000	0.000000	25.581024	52.167713	0.757718	-0.086062	1.569594	1.544882	1.449538	0.225632	0.312577	2.631721	2.613509	1.528613	1.529164	0.196545	127.974709	121.387520	128.004395	117.999916	50.666103	28.349680	24.917677	25.794088	21.861784	24.331890	24.432325	97.981430	168.211090	130.442322	23.366207	22.593269	22.554729	116.190216	121.368095	91.795853	104.717796	24.630735	24.344460	24.395111	24.738640	46.124584	45.170895	43.636112	43.779961	81.486725	24.381224	24.576658	63.313370	62.374500	85.733978	86.979591	82.432060	82.224106	28.568251	27.620373	26.012320	34.707336	33.753048	23.086920	78.704269	80.189781	49.574650	23.728542	22.336918	24.635450	42.405846	44.117523	39.925697
